CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,0,0.8639577031135559
Aruba,,2021-02-23,0,0.8642573356628418
Aruba,,2021-02-24,24,0.8648594617843628
Aruba,,2021-02-25,15,0.86408531665802
Aruba,,2021-02-26,24,0.8620610237121582
Aruba,,2021-02-27,29,0.8596703410148621
Aruba,,2021-02-28,10,0.8582279682159424
Aruba,,2021-03-01,0,0.8560613989830017
Aruba,,2021-03-02,0,0.8558106422424316
Aruba,,2021-03-03,9,0.8553540110588074
Aruba,,2021-03-04,2,0.8552252650260925
Aruba,,2021-03-05,13,0.8550729155540466
Aruba,,2021-03-06,20,0.8549952507019043
Aruba,,2021-03-07,2,0.8549755215644836
Aruba,,2021-03-08,0,0.8549364805221558
Afghanistan,,2021-02-22,0,0.8607692718505859
Afghanistan,,2021-02-23,0,0.8604676723480225
Afghanistan,,2021-02-24,10,0.8602567911148071
Afghanistan,,2021-02-25,6,0.85940021276474
Afghanistan,,2021-02-26,9,0.8582518696784973
Afghanistan,,2021-02-27,0,0.856921911239624
Afghanistan,,2021-02-28,17,0.8562317490577698
Afghanistan,,2021-03-01,0,0.8552027940750122
Afghanistan,,2021-03-02,0,0.8550295829772949
Afghanistan,,2021-03-03,3,0.8548237681388855
Afghanistan,,2021-03-04,0,0.8547714352607727
Afghanistan,,2021-03-05,4,0.85468989610672
Afghanistan,,2021-03-06,0,0.8546568155288696
Afghanistan,,2021-03-07,13,0.8546225428581238
Afghanistan,,2021-03-08,0,0.8545842170715332
Angola,,2021-02-22,0,0.8626692891120911
Angola,,2021-02-23,0,0.8626224398612976
Angola,,2021-02-24,0,0.8626802563667297
Angola,,2021-02-25,35,0.8618340492248535
Angola,,2021-02-26,11,0.8601076006889343
Angola,,2021-02-27,8,0.8582578301429749
Angola,,2021-02-28,9,0.8571325540542603
Angola,,2021-03-01,0,0.855603814125061
Angola,,2021-03-02,0,0.8554252982139587
Angola,,2021-03-03,0,0.8551166653633118
