CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.962597131729126
Aruba,,2020-12-29,18,0.9633734822273254
Aruba,,2020-12-30,24,0.9610816240310669
Aruba,,2020-12-31,23,0.951002299785614
Aruba,,2021-01-01,5,0.9464074969291687
Aruba,,2021-01-02,13,0.9391226768493652
Aruba,,2021-01-03,12,0.9387573599815369
Aruba,,2021-01-04,0,0.9372971653938293
Aruba,,2021-01-05,12,0.9340409636497498
Aruba,,2021-01-06,18,0.9306648969650269
Aruba,,2021-01-07,17,0.9285213947296143
Aruba,,2021-01-08,0,0.9256620407104492
Aruba,,2021-01-09,7,0.9234961271286011
Aruba,,2021-01-10,7,0.9205233454704285
Aruba,,2021-01-11,0,0.9185417294502258
Afghanistan,,2020-12-28,0,0.9487898945808411
Afghanistan,,2020-12-29,153,0.9501861929893494
Afghanistan,,2020-12-30,126,0.94828200340271
Afghanistan,,2020-12-31,226,0.9412305355072021
Afghanistan,,2021-01-01,177,0.9373007416725159
Afghanistan,,2021-01-02,107,0.9320799708366394
Afghanistan,,2021-01-03,25,0.9308971762657166
Afghanistan,,2021-01-04,0,0.9295241832733154
Afghanistan,,2021-01-05,94,0.9266873002052307
Afghanistan,,2021-01-06,69,0.9241291880607605
Afghanistan,,2021-01-07,173,0.9227360486984253
Afghanistan,,2021-01-08,126,0.9206748604774475
Afghanistan,,2021-01-09,59,0.9191820025444031
Afghanistan,,2021-01-10,0,0.9164404273033142
Afghanistan,,2021-01-11,0,0.9147157669067383
Angola,,2020-12-28,0,0.9508711695671082
Angola,,2020-12-29,88,0.9481076002120972
Angola,,2020-12-30,101,0.9454138875007629
Angola,,2020-12-31,69,0.9400262236595154
Angola,,2021-01-01,41,0.9361452460289001
Angola,,2021-01-02,20,0.9316726326942444
Angola,,2021-01-03,63,0.9298269152641296
Angola,,2021-01-04,0,0.9296919703483582
Angola,,2021-01-05,60,0.9270396828651428
Angola,,2021-01-06,75,0.9246339201927185
Angola,,2021-01-07,44,0.9228144884109497
Angola,,2021-01-08,17,0.9205376505851746
Angola,,2021-01-09,0,0.91872638463974
Angola,,2021-01-10,41,0.9164062738418579
Angola,,2021-01-11,0,0.9144655466079712
Albania,,2020-12-28,0,0.940671443939209
Albania,,2020-12-29,223,0.9388374090194702
Albania,,2020-12-30,341,0.9368371963500977
Albania,,2020-12-31,348,0.9325844645500183
Albania,,2021-01-01,394,0.9293733239173889
Albania,,2021-01-02,219,0.9260033369064331
Albania,,2021-01-03,351,0.9243245720863342
Albania,,2021-01-04,0,0.9229683876037598
Albania,,2021-01-05,79,0.9209408760070801
Albania,,2021-01-06,205,0.9188311696052551
Albania,,2021-01-07,220,0.9174016118049622
Albania,,2021-01-08,274,0.9155865907669067
Albania,,2021-01-09,106,0.914080023765564
Albania,,2021-01-10,246,0.9123748540878296
Albania,,2021-01-11,0,0.9109196066856384
Andorra,,2020-12-28,0,0.9462346434593201
Andorra,,2020-12-29,20,0.9475343227386475
Andorra,,2020-12-30,25,0.946034848690033
Andorra,,2020-12-31,18,0.9384231567382812
Andorra,,2021-01-01,45,0.9345688223838806
Andorra,,2021-01-02,38,0.9297206401824951
Andorra,,2021-01-03,4,0.9289409518241882
Andorra,,2021-01-04,0,0.9273902177810669
Andorra,,2021-01-05,9,0.9247688055038452
Andorra,,2021-01-06,14,0.922467827796936
Andorra,,2021-01-07,8,0.921509861946106
Andorra,,2021-01-08,35,0.9189803600311279
Andorra,,2021-01-09,29,0.9173983335494995
Andorra,,2021-01-10,0,0.9148757457733154
Andorra,,2021-01-11,0,0.9132422804832458
United Arab Emirates,,2020-12-28,0,0.9494584202766418
United Arab Emirates,,2020-12-29,908,0.9494841694831848
United Arab Emirates,,2020-12-30,931,0.9478834271430969
United Arab Emirates,,2020-12-31,964,0.9408890008926392
United Arab Emirates,,2021-01-01,875,0.9365664124488831
United Arab Emirates,,2021-01-02,863,0.9316473007202148
United Arab Emirates,,2021-01-03,599,0.9308748841285706
United Arab Emirates,,2021-01-04,0,0.9292067289352417
United Arab Emirates,,2021-01-05,561,0.9264654517173767
United Arab Emirates,,2021-01-06,594,0.9236831665039062
United Arab Emirates,,2021-01-07,644,0.922218918800354
United Arab Emirates,,2021-01-08,569,0.919960618019104
United Arab Emirates,,2021-01-09,574,0.9184581637382507
United Arab Emirates,,2021-01-10,323,0.9160885214805603
United Arab Emirates,,2021-01-11,0,0.9144606590270996
Argentina,,2020-12-28,0,0.9555668830871582
Argentina,,2020-12-29,6692,0.9546560645103455
Argentina,,2020-12-30,7124,0.9526137709617615
Argentina,,2020-12-31,0,0.9461106061935425
Argentina,,2021-01-01,8888,0.9406397938728333
Argentina,,2021-01-02,1840,0.935284435749054
Argentina,,2021-01-03,3238,0.9342347383499146
Argentina,,2021-01-04,0,0.932910144329071
Argentina,,2021-01-05,4885,0.9298121333122253
Argentina,,2021-01-06,5354,0.9267076253890991
Argentina,,2021-01-07,0,0.9246965646743774
Argentina,,2021-01-08,7127,0.9221354722976685
Argentina,,2021-01-09,168,0.9204074740409851
Argentina,,2021-01-10,1642,0.9180716872215271
Argentina,,2021-01-11,0,0.9164025187492371
Australia,,2020-12-28,0,0.9814656972885132
Australia,,2020-12-29,15,0.975959300994873
Australia,,2020-12-30,22,0.9698562622070312
Australia,,2020-12-31,8,0.9609395861625671
Australia,,2021-01-01,18,0.9555022120475769
Australia,,2021-01-02,6,0.9492430686950684
Australia,,2021-01-03,24,0.945676326751709
Australia,,2021-01-04,0,0.9425464868545532
Australia,,2021-01-05,9,0.937569797039032
Australia,,2021-01-06,16,0.9334366321563721
Australia,,2021-01-07,2,0.9308309555053711
Australia,,2021-01-08,12,0.9280844926834106
Australia,,2021-01-09,1,0.9261136054992676
Australia,,2021-01-10,19,0.9239088296890259
Australia,,2021-01-11,0,0.9217661023139954
