CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.2387149333953857
Aruba,,2021-05-18,0,1.237481951713562
Aruba,,2021-05-19,2,1.2142444849014282
Aruba,,2021-05-20,0,1.1592131853103638
Aruba,,2021-05-21,1,1.1241432428359985
Aruba,,2021-05-22,4,1.0748738050460815
Aruba,,2021-05-23,0,1.0303298234939575
Aruba,,2021-05-24,0,1.075023889541626
Aruba,,2021-05-25,0,1.0693414211273193
Aruba,,2021-05-26,0,1.0433560609817505
Aruba,,2021-05-27,0,1.0485811233520508
Aruba,,2021-05-28,0,1.0455290079116821
Aruba,,2021-05-29,2,1.040497899055481
Aruba,,2021-05-30,0,1.0388495922088623
Aruba,,2021-05-31,0,1.02133047580719
Afghanistan,,2021-05-17,381,1.0092625617980957
Afghanistan,,2021-05-18,344,1.004784345626831
Afghanistan,,2021-05-19,312,1.0010775327682495
Afghanistan,,2021-05-20,317,0.9972198605537415
Afghanistan,,2021-05-21,293,0.9931293725967407
Afghanistan,,2021-05-22,37,0.9915503859519958
Afghanistan,,2021-05-23,48,0.9889342188835144
Afghanistan,,2021-05-24,348,0.9870667457580566
Afghanistan,,2021-05-25,309,0.9855803847312927
Afghanistan,,2021-05-26,275,0.9841457605361938
Afghanistan,,2021-05-27,279,0.9829051494598389
Afghanistan,,2021-05-28,255,0.9822133779525757
Afghanistan,,2021-05-29,0,0.9811397194862366
Afghanistan,,2021-05-30,9,0.9803116917610168
Afghanistan,,2021-05-31,308,0.9795030355453491
Angola,,2021-05-17,99,1.0051558017730713
Angola,,2021-05-18,267,1.0048919916152954
Angola,,2021-05-19,247,1.000235676765442
Angola,,2021-05-20,272,0.9967579245567322
Angola,,2021-05-21,313,0.9947272539138794
Angola,,2021-05-22,292,0.9888105392456055
Angola,,2021-05-23,244,0.9849737882614136
Angola,,2021-05-24,65,0.9869268536567688
Angola,,2021-05-25,226,0.9852367043495178
Angola,,2021-05-26,204,0.983187735080719
Angola,,2021-05-27,229,0.9831616282463074
Angola,,2021-05-28,270,0.9819186329841614
Angola,,2021-05-29,248,0.9810234904289246
Angola,,2021-05-30,202,0.9807547330856323
Angola,,2021-05-31,21,0.9795562624931335
Albania,,2021-05-17,0,0.9635019302368164
Albania,,2021-05-18,40,0.9631796479225159
Albania,,2021-05-19,33,0.9649149775505066
Albania,,2021-05-20,38,0.9707449674606323
Albania,,2021-05-21,42,0.9715925455093384
Albania,,2021-05-22,32,0.9718751311302185
Albania,,2021-05-23,31,0.9718313217163086
Albania,,2021-05-24,0,0.9706846475601196
Albania,,2021-05-25,11,0.9712491631507874
Albania,,2021-05-26,5,0.9706794023513794
Albania,,2021-05-27,14,0.9702993035316467
Albania,,2021-05-28,22,0.9702069759368896
Albania,,2021-05-29,14,0.9701613783836365
Albania,,2021-05-30,16,0.9700631499290466
Albania,,2021-05-31,0,0.9702591896057129
Andorra,,2021-05-17,0,1.155490517616272
Andorra,,2021-05-18,9,1.1548281908035278
Andorra,,2021-05-19,15,1.1428364515304565
Andorra,,2021-05-20,0,1.1310888528823853
Andorra,,2021-05-21,31,1.1187565326690674
Andorra,,2021-05-22,0,1.103865623474121
Andorra,,2021-05-23,0,1.0942590236663818
Andorra,,2021-05-24,0,1.0947877168655396
Andorra,,2021-05-25,0,1.0845813751220703
Andorra,,2021-05-26,6,1.075016975402832
Andorra,,2021-05-27,0,1.0696825981140137
Andorra,,2021-05-28,23,1.0619386434555054
Andorra,,2021-05-29,0,1.0559152364730835
Andorra,,2021-05-30,0,1.0495226383209229
Andorra,,2021-05-31,0,1.041771650314331
United Arab Emirates,,2021-05-17,0,1.1483900547027588
United Arab Emirates,,2021-05-18,0,1.1489614248275757
United Arab Emirates,,2021-05-19,0,1.1000950336456299
United Arab Emirates,,2021-05-20,0,1.0558110475540161
United Arab Emirates,,2021-05-21,0,1.021518588066101
United Arab Emirates,,2021-05-22,122,0.9775910377502441
United Arab Emirates,,2021-05-23,577,0.9325673580169678
United Arab Emirates,,2021-05-24,0,0.9995653033256531
United Arab Emirates,,2021-05-25,0,1.0180833339691162
United Arab Emirates,,2021-05-26,0,1.0013400316238403
United Arab Emirates,,2021-05-27,0,1.0094395875930786
United Arab Emirates,,2021-05-28,0,1.0151633024215698
United Arab Emirates,,2021-05-29,0,1.0137346982955933
United Arab Emirates,,2021-05-30,319,1.0125794410705566
United Arab Emirates,,2021-05-31,0,0.9929376244544983
Argentina,,2021-05-17,0,1.0903161764144897
Argentina,,2021-05-18,20803,1.0936120748519897
Argentina,,2021-05-19,17426,1.0800902843475342
Argentina,,2021-05-20,18534,1.0700725317001343
Argentina,,2021-05-21,19429,1.066835641860962
Argentina,,2021-05-22,12523,1.0517634153366089
Argentina,,2021-05-23,6949,1.0408532619476318
Argentina,,2021-05-24,0,1.0469233989715576
Argentina,,2021-05-25,11706,1.0385979413986206
Argentina,,2021-05-26,8542,1.0311055183410645
Argentina,,2021-05-27,10431,1.029502511024475
Argentina,,2021-05-28,11698,1.0232731103897095
Argentina,,2021-05-29,5357,1.0188621282577515
Argentina,,2021-05-30,390,1.0163689851760864
Argentina,,2021-05-31,0,1.0100529193878174
Australia,,2021-05-17,0,0.9841654300689697
Australia,,2021-05-18,5,0.9817378520965576
Australia,,2021-05-19,6,0.9806671738624573
Australia,,2021-05-20,0,0.9816301465034485
Australia,,2021-05-21,4,0.9808247089385986
Australia,,2021-05-22,8,0.9813234806060791
Australia,,2021-05-23,0,0.9810662865638733
Australia,,2021-05-24,0,0.9785618185997009
Australia,,2021-05-25,3,0.9783812761306763
Australia,,2021-05-26,4,0.9781770706176758
Australia,,2021-05-27,0,0.9771766662597656
Australia,,2021-05-28,2,0.9768146276473999
Australia,,2021-05-29,6,0.9760555028915405
Australia,,2021-05-30,0,0.9755518436431885
Australia,,2021-05-31,0,0.975310206413269
Austria,,2021-05-17,0,1.1384326219558716
Austria,,2021-05-18,230,1.1362347602844238
Austria,,2021-05-19,423,1.1252117156982422
Austria,,2021-05-20,537,1.1132688522338867
Austria,,2021-05-21,447,1.1066173315048218
Austria,,2021-05-22,340,1.092339277267456
Austria,,2021-05-23,186,1.0808570384979248
Austria,,2021-05-24,0,1.082581877708435
Austria,,2021-05-25,0,1.0727627277374268
Austria,,2021-05-26,65,1.0639017820358276
Austria,,2021-05-27,197,1.05967378616333
Austria,,2021-05-28,173,1.051893949508667
Austria,,2021-05-29,120,1.0457390546798706
Austria,,2021-05-30,14,1.0409672260284424
Austria,,2021-05-31,0,1.0335403680801392
Azerbaijan,,2021-05-17,0,0.996270477771759
Azerbaijan,,2021-05-18,296,0.9948596358299255
Azerbaijan,,2021-05-19,347,0.991409957408905
Azerbaijan,,2021-05-20,307,0.9880163669586182
Azerbaijan,,2021-05-21,143,0.9863122701644897
Azerbaijan,,2021-05-22,198,0.9830116033554077
Azerbaijan,,2021-05-23,305,0.9812509417533875
Azerbaijan,,2021-05-24,0,0.9820936322212219
Azerbaijan,,2021-05-25,143,0.981206476688385
Azerbaijan,,2021-05-26,205,0.9798825979232788
Azerbaijan,,2021-05-27,179,0.980030357837677
Azerbaijan,,2021-05-28,26,0.9793622493743896
Azerbaijan,,2021-05-29,91,0.978839099407196
Azerbaijan,,2021-05-30,209,0.978607177734375
Azerbaijan,,2021-05-31,0,0.9779057502746582
Burundi,,2021-05-17,0,0.9727862477302551
Burundi,,2021-05-18,3,0.9689640998840332
Burundi,,2021-05-19,21,0.9703227281570435
Burundi,,2021-05-20,24,0.9716165065765381
Burundi,,2021-05-21,17,0.9722111225128174
Burundi,,2021-05-22,4,0.9704065918922424
Burundi,,2021-05-23,35,0.9681217074394226
Burundi,,2021-05-24,0,0.9699689745903015
Burundi,,2021-05-25,0,0.9703121781349182
Burundi,,2021-05-26,17,0.9701288342475891
Burundi,,2021-05-27,21,0.9703370928764343
Burundi,,2021-05-28,14,0.9709551930427551
Burundi,,2021-05-29,1,0.9712961912155151
Burundi,,2021-05-30,32,0.9722197651863098
Burundi,,2021-05-31,0,0.9722874164581299
Belgium,,2021-05-17,0,1.1666624546051025
Belgium,,2021-05-18,1278,1.164969801902771
Belgium,,2021-05-19,1999,1.156572699546814
Belgium,,2021-05-20,1518,1.1399894952774048
Belgium,,2021-05-21,278,1.1308482885360718
Belgium,,2021-05-22,663,1.1135046482086182
Belgium,,2021-05-23,615,1.0983567237854004
Belgium,,2021-05-24,0,1.104240894317627
Belgium,,2021-05-25,150,1.0919933319091797
Belgium,,2021-05-26,1005,1.0793094635009766
Belgium,,2021-05-27,694,1.076464295387268
Belgium,,2021-05-28,0,1.0669419765472412
Belgium,,2021-05-29,0,1.0593708753585815
Belgium,,2021-05-30,68,1.05465567111969
Belgium,,2021-05-31,0,1.045021891593933
Benin,,2021-05-17,0,0.9972769618034363
Benin,,2021-05-18,107,0.9646202325820923
Benin,,2021-05-19,0,0.9774109125137329
Benin,,2021-05-20,0,0.9856153130531311
Benin,,2021-05-21,0,0.979278028011322
Benin,,2021-05-22,0,0.9774035215377808
Benin,,2021-05-23,0,0.9774935841560364
Benin,,2021-05-24,0,0.9763741493225098
Benin,,2021-05-25,105,0.9804233908653259
Benin,,2021-05-26,0,0.9779999852180481
Benin,,2021-05-27,0,0.9763903021812439
Benin,,2021-05-28,0,0.9792516827583313
Benin,,2021-05-29,0,0.9774893522262573
Benin,,2021-05-30,0,0.9774002432823181
Benin,,2021-05-31,0,0.9769211411476135
Burkina Faso,,2021-05-17,0,0.958911120891571
Burkina Faso,,2021-05-18,1,0.9573543071746826
Burkina Faso,,2021-05-19,2,0.9673362970352173
Burkina Faso,,2021-05-20,0,0.9661039113998413
Burkina Faso,,2021-05-21,6,0.9653361439704895
Burkina Faso,,2021-05-22,0,0.9724297523498535
Burkina Faso,,2021-05-23,1,0.9690992832183838
Burkina Faso,,2021-05-24,0,0.9681059718132019
Burkina Faso,,2021-05-25,0,0.9700887203216553
Burkina Faso,,2021-05-26,1,0.9688977599143982
Burkina Faso,,2021-05-27,0,0.9695325493812561
Burkina Faso,,2021-05-28,5,0.9691550731658936
Burkina Faso,,2021-05-29,0,0.9688404202461243
Burkina Faso,,2021-05-30,0,0.9693414568901062
Burkina Faso,,2021-05-31,0,0.9695039987564087
Bangladesh,,2021-05-17,0,0.9703428745269775
Bangladesh,,2021-05-18,966,0.9701071381568909
Bangladesh,,2021-05-19,892,0.9704433679580688
