CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.2452315092086792
Aruba,,2021-06-29,0,1.2484080791473389
Aruba,,2021-06-30,0,1.2168807983398438
Aruba,,2021-07-01,0,1.1457903385162354
Aruba,,2021-07-02,0,1.093411922454834
Aruba,,2021-07-03,2,1.0132452249526978
Aruba,,2021-07-04,0,0.9454823136329651
Aruba,,2021-07-05,0,1.0738554000854492
Aruba,,2021-07-06,0,1.0832399129867554
Aruba,,2021-07-07,0,1.0383840799331665
Aruba,,2021-07-08,0,1.0618374347686768
Aruba,,2021-07-09,0,1.0506359338760376
Aruba,,2021-07-10,0,1.0711114406585693
Aruba,,2021-07-11,0,1.0628068447113037
Aruba,,2021-07-12,0,1.0153743028640747
Afghanistan,,2021-06-28,2031,1.0081913471221924
Afghanistan,,2021-06-29,1841,1.007016897201538
Afghanistan,,2021-06-30,2147,1.002528190612793
Afghanistan,,2021-07-01,1492,1.0007421970367432
Afghanistan,,2021-07-02,1952,0.9986331462860107
Afghanistan,,2021-07-03,1388,0.9955330491065979
Afghanistan,,2021-07-04,929,0.9921600222587585
Afghanistan,,2021-07-05,1825,0.991584062576294
Afghanistan,,2021-07-06,1617,0.9897300601005554
Afghanistan,,2021-07-07,1909,0.9881079196929932
Afghanistan,,2021-07-08,1242,0.9865967631340027
Afghanistan,,2021-07-09,1692,0.9851690530776978
Afghanistan,,2021-07-10,1107,0.9836613535881042
Afghanistan,,2021-07-11,646,0.982715368270874
Afghanistan,,2021-07-12,1537,0.9814985990524292
Angola,,2021-06-28,0,0.9855836033821106
Angola,,2021-06-29,103,0.9882254004478455
Angola,,2021-06-30,105,0.9874736070632935
Angola,,2021-07-01,65,0.9840469360351562
Angola,,2021-07-02,255,0.9825201034545898
Angola,,2021-07-03,129,0.9790352582931519
Angola,,2021-07-04,0,0.9770550727844238
Angola,,2021-07-05,0,0.9790005087852478
Angola,,2021-07-06,77,0.9777557849884033
Angola,,2021-07-07,79,0.9768579006195068
Angola,,2021-07-08,40,0.977001965045929
Angola,,2021-07-09,230,0.9762388467788696
Angola,,2021-07-10,105,0.9755685329437256
Angola,,2021-07-11,0,0.9754206538200378
Angola,,2021-07-12,0,0.9739744663238525
Albania,,2021-06-28,0,1.066353678703308
Albania,,2021-06-29,3,1.0556509494781494
Albania,,2021-06-30,0,1.047856092453003
Albania,,2021-07-01,0,1.047178030014038
Albania,,2021-07-02,5,1.0400395393371582
Albania,,2021-07-03,1,1.0365254878997803
Albania,,2021-07-04,1,1.0362815856933594
Albania,,2021-07-05,0,1.0286684036254883
Albania,,2021-07-06,1,1.0251812934875488
Albania,,2021-07-07,0,1.0231859683990479
Albania,,2021-07-08,0,1.0187575817108154
Albania,,2021-07-09,3,1.015070915222168
Albania,,2021-07-10,0,1.0123155117034912
Albania,,2021-07-11,0,1.0089116096496582
Albania,,2021-07-12,0,1.0061006546020508
Andorra,,2021-06-28,0,1.2356706857681274
Andorra,,2021-06-29,0,1.2336452007293701
Andorra,,2021-06-30,5,1.2289350032806396
Andorra,,2021-07-01,2,1.189791202545166
Andorra,,2021-07-02,2,1.1627733707427979
Andorra,,2021-07-03,0,1.1466166973114014
Andorra,,2021-07-04,0,1.1148980855941772
Andorra,,2021-07-05,0,1.1342343091964722
Andorra,,2021-07-06,0,1.1264382600784302
Andorra,,2021-07-07,1,1.1028803586959839
Andorra,,2021-07-08,0,1.1028703451156616
Andorra,,2021-07-09,0,1.0969232320785522
Andorra,,2021-07-10,0,1.0870344638824463
Andorra,,2021-07-11,0,1.0836783647537231
Andorra,,2021-07-12,0,1.0698024034500122
United Arab Emirates,,2021-06-28,0,1.2662346363067627
United Arab Emirates,,2021-06-29,0,1.266301155090332
United Arab Emirates,,2021-06-30,0,1.2448731660842896
United Arab Emirates,,2021-07-01,0,1.1736705303192139
United Arab Emirates,,2021-07-02,253,1.128727912902832
United Arab Emirates,,2021-07-03,354,1.0743802785873413
United Arab Emirates,,2021-07-04,966,1.0147016048431396
United Arab Emirates,,2021-07-05,0,1.1059452295303345
United Arab Emirates,,2021-07-06,0,1.1080255508422852
United Arab Emirates,,2021-07-07,0,1.06430184841156
United Arab Emirates,,2021-07-08,0,1.0829668045043945
United Arab Emirates,,2021-07-09,0,1.0703909397125244
United Arab Emirates,,2021-07-10,0,1.0759555101394653
United Arab Emirates,,2021-07-11,563,1.0691983699798584
United Arab Emirates,,2021-07-12,0,1.0311890840530396
Argentina,,2021-06-28,0,1.1784546375274658
Argentina,,2021-06-29,10086,1.179115891456604
Argentina,,2021-06-30,16190,1.1767604351043701
Argentina,,2021-07-01,11866,1.1532788276672363
Argentina,,2021-07-02,11632,1.1398762464523315
Argentina,,2021-07-03,7092,1.1294794082641602
Argentina,,2021-07-04,1133,1.1110937595367432
Argentina,,2021-07-05,0,1.1160380840301514
Argentina,,2021-07-06,174,1.10759437084198
Argentina,,2021-07-07,7235,1.093969702720642
Argentina,,2021-07-08,4342,1.091345191001892
Argentina,,2021-07-09,5280,1.0854778289794922
Argentina,,2021-07-10,1787,1.077202558517456
Argentina,,2021-07-11,0,1.0739010572433472
Argentina,,2021-07-12,0,1.0645546913146973
Australia,,2021-06-28,0,1.1339553594589233
Australia,,2021-06-29,10,1.13972008228302
Australia,,2021-06-30,20,1.1408703327178955
Australia,,2021-07-01,12,1.1182916164398193
Australia,,2021-07-02,24,1.105973720550537
Australia,,2021-07-03,32,1.0933847427368164
Australia,,2021-07-04,17,1.0759998559951782
Australia,,2021-07-05,0,1.0864826440811157
Australia,,2021-07-06,0,1.078753113746643
Australia,,2021-07-07,9,1.0660446882247925
Australia,,2021-07-08,2,1.0665583610534668
Australia,,2021-07-09,14,1.061193585395813
Australia,,2021-07-10,23,1.0544511079788208
Australia,,2021-07-11,9,1.0530762672424316
Australia,,2021-07-12,0,1.0435208082199097
Austria,,2021-06-28,0,1.2512351274490356
Austria,,2021-06-29,0,1.2502381801605225
Austria,,2021-06-30,0,1.2449562549591064
Austria,,2021-07-01,0,1.1981282234191895
Austria,,2021-07-02,1,1.1715750694274902
Austria,,2021-07-03,35,1.1547404527664185
Austria,,2021-07-04,64,1.1200780868530273
Austria,,2021-07-05,0,1.1417701244354248
Austria,,2021-07-06,0,1.1325643062591553
Austria,,2021-07-07,0,1.1051430702209473
Austria,,2021-07-08,0,1.107972264289856
Austria,,2021-07-09,0,1.1008214950561523
Austria,,2021-07-10,0,1.0896471738815308
Austria,,2021-07-11,39,1.0879756212234497
Austria,,2021-07-12,0,1.0716274976730347
