CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,0,0.8291698694229126
Aruba,,2021-02-23,0,0.8294146060943604
Aruba,,2021-02-24,16,0.8292202949523926
Aruba,,2021-02-25,10,0.8282292485237122
Aruba,,2021-02-26,20,0.8248382806777954
Aruba,,2021-02-27,27,0.8228652477264404
Aruba,,2021-02-28,9,0.8197147250175476
Aruba,,2021-03-01,0,0.8144410252571106
Aruba,,2021-03-02,0,0.8116857409477234
Aruba,,2021-03-03,0,0.8068321943283081
Aruba,,2021-03-04,0,0.8040747046470642
Aruba,,2021-03-05,8,0.7990978956222534
Aruba,,2021-03-06,18,0.7963506579399109
Aruba,,2021-03-07,1,0.7914512753486633
Aruba,,2021-03-08,0,0.788623571395874
Afghanistan,,2021-02-22,0,0.8152458667755127
Afghanistan,,2021-02-23,0,0.8145774006843567
Afghanistan,,2021-02-24,6,0.8139493465423584
Afghanistan,,2021-02-25,3,0.8121626973152161
Afghanistan,,2021-02-26,7,0.809522807598114
Afghanistan,,2021-02-27,0,0.8071195483207703
Afghanistan,,2021-02-28,16,0.8046654462814331
Afghanistan,,2021-03-01,0,0.8002158999443054
Afghanistan,,2021-03-02,0,0.7979249954223633
Afghanistan,,2021-03-03,0,0.7938255071640015
Afghanistan,,2021-03-04,0,0.7916311621665955
Afghanistan,,2021-03-05,2,0.7875337600708008
Afghanistan,,2021-03-06,0,0.785227358341217
Afghanistan,,2021-03-07,12,0.7812433242797852
Afghanistan,,2021-03-08,0,0.7788540720939636
Angola,,2021-02-22,0,0.8215357065200806
Angola,,2021-02-23,0,0.821528434753418
Angola,,2021-02-24,0,0.8213933706283569
Angola,,2021-02-25,30,0.8203645944595337
Angola,,2021-02-26,8,0.8174310326576233
Angola,,2021-02-27,6,0.8155248761177063
Angola,,2021-02-28,8,0.8127999901771545
Angola,,2021-03-01,0,0.808200478553772
Angola,,2021-03-02,0,0.8056282997131348
Angola,,2021-03-03,0,0.8013628125190735
Angola,,2021-03-04,19,0.7986556887626648
Angola,,2021-03-05,0,0.7942060828208923
Angola,,2021-03-06,0,0.7913740873336792
Angola,,2021-03-07,2,0.786933422088623
Angola,,2021-03-08,0,0.7841378450393677
Albania,,2021-02-22,0,0.8393383026123047
Albania,,2021-02-23,0,0.8387355804443359
Albania,,2021-02-24,180,0.8379769921302795
Albania,,2021-02-25,351,0.8360779285430908
Albania,,2021-02-26,418,0.8321900367736816
Albania,,2021-02-27,599,0.8294728994369507
Albania,,2021-02-28,714,0.8259770274162292
Albania,,2021-03-01,0,0.8204010725021362
Albania,,2021-03-02,0,0.8171705007553101
Albania,,2021-03-03,0,0.8119773864746094
Albania,,2021-03-04,0,0.8087872862815857
Albania,,2021-03-05,80,0.8034242987632751
Albania,,2021-03-06,323,0.8002176284790039
Albania,,2021-03-07,486,0.7949476838111877
Albania,,2021-03-08,0,0.7916995882987976
Andorra,,2021-02-22,0,0.8278600573539734
Andorra,,2021-02-23,0,0.8276339769363403
Andorra,,2021-02-24,2,0.8274611830711365
Andorra,,2021-02-25,5,0.8258548974990845
Andorra,,2021-02-26,17,0.8227731585502625
Andorra,,2021-02-27,12,0.8205150961875916
Andorra,,2021-02-28,15,0.8176028728485107
Andorra,,2021-03-01,0,0.8124194741249084
Andorra,,2021-03-02,0,0.8097624778747559
Andorra,,2021-03-03,0,0.8050404191017151
Andorra,,2021-03-04,0,0.8023613691329956
Andorra,,2021-03-05,7,0.7974562644958496
Andorra,,2021-03-06,4,0.7947363257408142
Andorra,,2021-03-07,9,0.7898844480514526
Andorra,,2021-03-08,0,0.7870514392852783
United Arab Emirates,,2021-02-22,0,0.8497810363769531
United Arab Emirates,,2021-02-23,0,0.8497623205184937
United Arab Emirates,,2021-02-24,360,0.8495969772338867
United Arab Emirates,,2021-02-25,809,0.8479353785514832
United Arab Emirates,,2021-02-26,1122,0.8436495661735535
United Arab Emirates,,2021-02-27,1540,0.8410052061080933
United Arab Emirates,,2021-02-28,951,0.8373468518257141
United Arab Emirates,,2021-03-01,0,0.8314012289047241
United Arab Emirates,,2021-03-02,0,0.8280590176582336
United Arab Emirates,,2021-03-03,0,0.8224390149116516
United Arab Emirates,,2021-03-04,0,0.8191078305244446
United Arab Emirates,,2021-03-05,268,0.8131253123283386
United Arab Emirates,,2021-03-06,879,0.8096616864204407
United Arab Emirates,,2021-03-07,436,0.8035334944725037
United Arab Emirates,,2021-03-08,0,0.7998755574226379
Argentina,,2021-02-22,0,0.8274588584899902
Argentina,,2021-02-23,0,0.8273324966430664
Argentina,,2021-02-24,624,0.8270866274833679
Argentina,,2021-02-25,3141,0.8257396221160889
Argentina,,2021-02-26,4082,0.8225646018981934
Argentina,,2021-02-27,2779,0.8203396201133728
Argentina,,2021-02-28,1074,0.8174028396606445
Argentina,,2021-03-01,0,0.8122838139533997
Argentina,,2021-03-02,0,0.8095843195915222
Argentina,,2021-03-03,0,0.8048431873321533
Argentina,,2021-03-04,918,0.8021615743637085
Argentina,,2021-03-05,2258,0.7972769141197205
Argentina,,2021-03-06,1310,0.794538676738739
Argentina,,2021-03-07,0,0.7897331714630127
Argentina,,2021-03-08,0,0.7869229316711426
Australia,,2021-02-22,0,0.8278716802597046
Australia,,2021-02-23,1,0.8280500769615173
Australia,,2021-02-24,0,0.8279294967651367
Australia,,2021-02-25,2,0.8268921971321106
Australia,,2021-02-26,0,0.8237566351890564
Australia,,2021-02-27,3,0.8216370344161987
Australia,,2021-02-28,2,0.818565309047699
Australia,,2021-03-01,0,0.8135021328926086
Australia,,2021-03-02,0,0.8105884790420532
Australia,,2021-03-03,0,0.8057881593704224
Australia,,2021-03-04,0,0.8028656244277954
Australia,,2021-03-05,0,0.7978448867797852
Australia,,2021-03-06,1,0.794883668422699
Australia,,2021-03-07,1,0.7899500131607056
Australia,,2021-03-08,0,0.7870302200317383
Austria,,2021-02-22,0,0.8377771973609924
Austria,,2021-02-23,0,0.8381956815719604
Austria,,2021-02-24,0,0.8382532596588135
Austria,,2021-02-25,334,0.8372232913970947
Austria,,2021-02-26,793,0.8335708379745483
Austria,,2021-02-27,786,0.8314874768257141
Austria,,2021-02-28,1331,0.8282527923583984
Austria,,2021-03-01,0,0.8227375149726868
Austria,,2021-03-02,0,0.8198112845420837
Austria,,2021-03-03,0,0.8146122694015503
Austria,,2021-03-04,0,0.8116658329963684
Austria,,2021-03-05,165,0.806182861328125
Austria,,2021-03-06,285,0.803131639957428
Austria,,2021-03-07,930,0.7975466251373291
Austria,,2021-03-08,0,0.7943041324615479
Azerbaijan,,2021-02-22,0,0.8259656429290771
Azerbaijan,,2021-02-23,0,0.8267444968223572
Azerbaijan,,2021-02-24,16,0.8277779221534729
Azerbaijan,,2021-02-25,31,0.8270379304885864
Azerbaijan,,2021-02-26,97,0.8243976831436157
Azerbaijan,,2021-02-27,64,0.8226051330566406
Azerbaijan,,2021-02-28,90,0.8201409578323364
Azerbaijan,,2021-03-01,0,0.814974308013916
Azerbaijan,,2021-03-02,0,0.812732458114624
Azerbaijan,,2021-03-03,0,0.8079133629798889
Azerbaijan,,2021-03-04,0,0.8055307269096375
Azerbaijan,,2021-03-05,46,0.8004758954048157
Azerbaijan,,2021-03-06,23,0.797863781452179
Azerbaijan,,2021-03-07,56,0.7926803231239319
Azerbaijan,,2021-03-08,0,0.7897377014160156
Burundi,,2021-02-22,0,0.824212372303009
Burundi,,2021-02-23,0,0.8270926475524902
Burundi,,2021-02-24,9,0.8287208676338196
Burundi,,2021-02-25,8,0.8296205997467041
Burundi,,2021-02-26,6,0.8269401788711548
Burundi,,2021-02-27,10,0.8264346122741699
Burundi,,2021-02-28,33,0.8240147829055786
Burundi,,2021-03-01,0,0.8190402388572693
Burundi,,2021-03-02,0,0.8171443343162537
Burundi,,2021-03-03,0,0.8125657439231873
Burundi,,2021-03-04,0,0.810478150844574
Burundi,,2021-03-05,0,0.8054083585739136
Burundi,,2021-03-06,1,0.8030584454536438
Burundi,,2021-03-07,26,0.7975366115570068
Burundi,,2021-03-08,0,0.7944628000259399
Belgium,,2021-02-22,0,0.8373202681541443
Belgium,,2021-02-23,0,0.837166428565979
Belgium,,2021-02-24,278,0.8368092179298401
Belgium,,2021-02-25,433,0.8353731036186218
Belgium,,2021-02-26,1777,0.8316537141799927
Belgium,,2021-02-27,1271,0.8293119072914124
Belgium,,2021-02-28,964,0.8260104656219482
Belgium,,2021-03-01,0,0.8203887939453125
Belgium,,2021-03-02,0,0.8174329400062561
Belgium,,2021-03-03,0,0.812222421169281
Belgium,,2021-03-04,0,0.8093348145484924
Belgium,,2021-03-05,904,0.8039582371711731
Belgium,,2021-03-06,578,0.8010494709014893
Belgium,,2021-03-07,410,0.7956717014312744
Belgium,,2021-03-08,0,0.7926352024078369
Benin,,2021-02-22,0,0.8493779897689819
Benin,,2021-02-23,0,0.8488103747367859
Benin,,2021-02-24,44,0.8485509157180786
Benin,,2021-02-25,0,0.8469928503036499
Benin,,2021-02-26,0,0.8431493043899536
Benin,,2021-02-27,0,0.8409157395362854
Benin,,2021-02-28,237,0.8375300765037537
Benin,,2021-03-01,0,0.8315097093582153
Benin,,2021-03-02,0,0.8281824588775635
Benin,,2021-03-03,0,0.8224588632583618
Benin,,2021-03-04,0,0.8190896511077881
Benin,,2021-03-05,0,0.8132686614990234
Benin,,2021-03-06,0,0.8092347383499146
Benin,,2021-03-07,190,0.8024650812149048
