CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,0,0.9597387313842773
Aruba,,2021-02-23,14,0.9600629210472107
Aruba,,2021-02-24,44,0.9605112671852112
Aruba,,2021-02-25,32,0.9601510763168335
Aruba,,2021-02-26,38,0.9599266052246094
Aruba,,2021-02-27,40,0.9589160680770874
Aruba,,2021-02-28,19,0.9584653377532959
Aruba,,2021-03-01,0,0.9572117924690247
Aruba,,2021-03-02,6,0.9569242000579834
Aruba,,2021-03-03,36,0.9559183120727539
Aruba,,2021-03-04,25,0.9555858969688416
Aruba,,2021-03-05,31,0.9547005891799927
Aruba,,2021-03-06,33,0.9543818235397339
Aruba,,2021-03-07,12,0.9536098837852478
Aruba,,2021-03-08,0,0.9533026814460754
Afghanistan,,2021-02-22,0,0.945963978767395
Afghanistan,,2021-02-23,0,0.9454478621482849
Afghanistan,,2021-02-24,17,0.9448797106742859
Afghanistan,,2021-02-25,12,0.9448152184486389
Afghanistan,,2021-02-26,13,0.9448540210723877
Afghanistan,,2021-02-27,1,0.944969117641449
Afghanistan,,2021-02-28,20,0.9452813267707825
Afghanistan,,2021-03-01,0,0.9450492858886719
Afghanistan,,2021-03-02,0,0.9453482627868652
Afghanistan,,2021-03-03,13,0.9452930092811584
Afghanistan,,2021-03-04,8,0.9456242918968201
Afghanistan,,2021-03-05,10,0.9456101655960083
Afghanistan,,2021-03-06,0,0.945911705493927
Afghanistan,,2021-03-07,17,0.9459013342857361
Afghanistan,,2021-03-08,0,0.9461775422096252
Angola,,2021-02-22,0,0.9521699547767639
Angola,,2021-02-23,1,0.9523643851280212
Angola,,2021-02-24,5,0.9523380398750305
Angola,,2021-02-25,46,0.9522643685340881
Angola,,2021-02-26,20,0.95208340883255
Angola,,2021-02-27,15,0.9518523216247559
Angola,,2021-02-28,15,0.9516693949699402
Angola,,2021-03-01,0,0.9514607191085815
Angola,,2021-03-02,0,0.951331377029419
Angola,,2021-03-03,0,0.951128363609314
Angola,,2021-03-04,41,0.9508938789367676
Angola,,2021-03-05,15,0.9505957365036011
Angola,,2021-03-06,10,0.9503169059753418
Angola,,2021-03-07,11,0.9499878287315369
Angola,,2021-03-08,0,0.9497286677360535
Albania,,2021-02-22,0,0.9691763520240784
Albania,,2021-02-23,616,0.9686194658279419
Albania,,2021-02-24,893,0.9682809710502625
Albania,,2021-02-25,929,0.9672422409057617
Albania,,2021-02-26,888,0.9662826657295227
Albania,,2021-02-27,967,0.9648175239562988
Albania,,2021-02-28,999,0.9638075828552246
Albania,,2021-03-01,0,0.9623058438301086
Albania,,2021-03-02,424,0.9614712595939636
Albania,,2021-03-03,700,0.9602106213569641
Albania,,2021-03-04,739,0.9594042897224426
Albania,,2021-03-05,700,0.9582376480102539
Albania,,2021-03-06,783,0.957468569278717
Albania,,2021-03-07,814,0.9564177989959717
Albania,,2021-03-08,0,0.955717146396637
Andorra,,2021-02-22,0,0.9584674835205078
Andorra,,2021-02-23,9,0.9583325386047363
Andorra,,2021-02-24,20,0.958221971988678
Andorra,,2021-02-25,19,0.9577813744544983
Andorra,,2021-02-26,27,0.9573392868041992
Andorra,,2021-02-27,20,0.9566138982772827
Andorra,,2021-02-28,20,0.9561557173728943
Andorra,,2021-03-01,0,0.955385684967041
Andorra,,2021-03-02,2,0.9549897909164429
Andorra,,2021-03-03,14,0.9543473124504089
Andorra,,2021-03-04,12,0.9539610147476196
Andorra,,2021-03-05,21,0.9533492922782898
Andorra,,2021-03-06,14,0.9529770016670227
Andorra,,2021-03-07,14,0.9523905515670776
Andorra,,2021-03-08,0,0.9520410895347595
United Arab Emirates,,2021-02-22,0,0.9792401790618896
United Arab Emirates,,2021-02-23,1747,0.9793342351913452
United Arab Emirates,,2021-02-24,2092,0.9799265265464783
United Arab Emirates,,2021-02-25,2025,0.9786903262138367
United Arab Emirates,,2021-02-26,1960,0.9776682257652283
United Arab Emirates,,2021-02-27,2044,0.9751939177513123
United Arab Emirates,,2021-02-28,1216,0.9739315509796143
United Arab Emirates,,2021-03-01,0,0.9714376926422119
United Arab Emirates,,2021-03-02,765,0.9704987406730652
United Arab Emirates,,2021-03-03,1178,0.9684232473373413
United Arab Emirates,,2021-03-04,1185,0.9674598574638367
United Arab Emirates,,2021-03-05,1182,0.9654988646507263
United Arab Emirates,,2021-03-06,1331,0.9644907116889954
United Arab Emirates,,2021-03-07,558,0.9626498222351074
United Arab Emirates,,2021-03-08,0,0.9616154432296753
Argentina,,2021-02-22,0,0.9580784440040588
Argentina,,2021-02-23,2482,0.9579691290855408
Argentina,,2021-02-24,4607,0.958038330078125
Argentina,,2021-02-25,6261,0.9576100707054138
Argentina,,2021-02-26,6525,0.9572578072547913
Argentina,,2021-02-27,4618,0.9565017819404602
Argentina,,2021-02-28,2429,0.9560673832893372
Argentina,,2021-03-01,0,0.9552394151687622
Argentina,,2021-03-02,1222,0.9548967480659485
Argentina,,2021-03-03,3368,0.9542161822319031
Argentina,,2021-03-04,5052,0.9538681507110596
Argentina,,2021-03-05,5349,0.9532251954078674
Argentina,,2021-03-06,3487,0.9528691172599792
Argentina,,2021-03-07,1323,0.9522824883460999
Argentina,,2021-03-08,0,0.951954185962677
Australia,,2021-02-22,0,0.9582991003990173
Australia,,2021-02-23,5,0.9585359692573547
Australia,,2021-02-24,0,0.9586318135261536
Australia,,2021-02-25,5,0.958491325378418
Australia,,2021-02-26,1,0.9581804871559143
Australia,,2021-02-27,5,0.9576175212860107
Australia,,2021-02-28,3,0.957055926322937
Australia,,2021-03-01,0,0.9562792778015137
Australia,,2021-03-02,4,0.9557567238807678
Australia,,2021-03-03,0,0.9550282955169678
Australia,,2021-03-04,4,0.9545125365257263
Australia,,2021-03-05,0,0.9537426829338074
Australia,,2021-03-06,4,0.9532457590103149
Australia,,2021-03-07,2,0.9525254368782043
Australia,,2021-03-08,0,0.9520621299743652
Austria,,2021-02-22,0,0.9682728052139282
Austria,,2021-02-23,679,0.9686933755874634
Austria,,2021-02-24,1042,0.9694815874099731
Austria,,2021-02-25,1195,0.9688729643821716
Austria,,2021-02-26,1458,0.9684139490127563
Austria,,2021-02-27,1260,0.9668323397636414
Austria,,2021-02-28,1664,0.9660742282867432
Austria,,2021-03-01,0,0.9642760753631592
Austria,,2021-03-02,257,0.9637598395347595
Austria,,2021-03-03,635,0.9623094201087952
Austria,,2021-03-04,778,0.9617106318473816
Austria,,2021-03-05,1059,0.9603250026702881
Austria,,2021-03-06,879,0.9596558213233948
Austria,,2021-03-07,1302,0.958341658115387
Austria,,2021-03-08,0,0.9576378464698792
Azerbaijan,,2021-02-22,0,0.9570888876914978
Azerbaijan,,2021-02-23,99,0.9580461382865906
Azerbaijan,,2021-02-24,116,0.959352433681488
Azerbaijan,,2021-02-25,109,0.959377646446228
Azerbaijan,,2021-02-26,159,0.9595578908920288
Azerbaijan,,2021-02-27,110,0.9587380886077881
Azerbaijan,,2021-02-28,124,0.9586321711540222
Azerbaijan,,2021-03-01,0,0.9575766324996948
Azerbaijan,,2021-03-02,67,0.957603931427002
Azerbaijan,,2021-03-03,85,0.9567636251449585
Azerbaijan,,2021-03-04,79,0.95665442943573
Azerbaijan,,2021-03-05,130,0.9557884335517883
Azerbaijan,,2021-03-06,82,0.9555210471153259
Azerbaijan,,2021-03-07,97,0.9546500444412231
Azerbaijan,,2021-03-08,0,0.954237163066864
Burundi,,2021-02-22,0,0.9568406939506531
Burundi,,2021-02-23,0,0.9593217968940735
Burundi,,2021-02-24,33,0.9621171951293945
Burundi,,2021-02-25,26,0.9629314541816711
Burundi,,2021-02-26,21,0.963654100894928
Burundi,,2021-02-27,22,0.9627282619476318
Burundi,,2021-02-28,42,0.9626416563987732
Burundi,,2021-03-01,0,0.9612370133399963
Burundi,,2021-03-02,0,0.9615564942359924
Burundi,,2021-03-03,27,0.9605661630630493
Burundi,,2021-03-04,20,0.960594117641449
Burundi,,2021-03-05,15,0.9595739841461182
Burundi,,2021-03-06,16,0.9592967629432678
Burundi,,2021-03-07,36,0.9581333994865417
Burundi,,2021-03-08,0,0.9575482606887817
Belgium,,2021-02-22,0,0.967490553855896
Belgium,,2021-02-23,937,0.9675280451774597
Belgium,,2021-02-24,1931,0.9678701758384705
Belgium,,2021-02-25,1694,0.967113733291626
Belgium,,2021-02-26,2735,0.9664994478225708
Belgium,,2021-02-27,1954,0.9649762511253357
Belgium,,2021-02-28,1434,0.9641307592391968
Belgium,,2021-03-01,0,0.9624124765396118
Belgium,,2021-03-02,282,0.9618293046951294
Belgium,,2021-03-03,1295,0.9604799151420593
Belgium,,2021-03-04,1081,0.959888219833374
Belgium,,2021-03-05,2147,0.9586449265480042
Belgium,,2021-03-06,1398,0.9580551385879517
Belgium,,2021-03-07,903,0.9569398164749146
Belgium,,2021-03-08,0,0.9563705921173096
Benin,,2021-02-22,332,0.9788858890533447
Benin,,2021-02-23,0,0.9791095852851868
Benin,,2021-02-24,89,0.978638768196106
Benin,,2021-02-25,0,0.9783411622047424
Benin,,2021-02-26,0,0.9767919182777405
Benin,,2021-02-27,0,0.9755131602287292
Benin,,2021-02-28,273,0.9733712673187256
Benin,,2021-03-01,313,0.9715195894241333
Benin,,2021-03-02,0,0.969840943813324
Benin,,2021-03-03,68,0.9682592749595642
Benin,,2021-03-04,0,0.9666953682899475
Benin,,2021-03-05,0,0.9649991393089294
Benin,,2021-03-06,0,0.9634600877761841
Benin,,2021-03-07,248,0.9614396691322327
Benin,,2021-03-08,289,0.9606034159660339
Burkina Faso,,2021-02-22,0,0.951471745967865
Burkina Faso,,2021-02-23,0,0.9501798152923584
Burkina Faso,,2021-02-24,33,0.9494278430938721
Burkina Faso,,2021-02-25,23,0.9488409757614136
Burkina Faso,,2021-02-26,52,0.948920726776123
Burkina Faso,,2021-02-27,12,0.9484437108039856
Burkina Faso,,2021-02-28,7,0.9486558437347412
Burkina Faso,,2021-03-01,0,0.9478335380554199
Burkina Faso,,2021-03-02,0,0.9478501677513123
Burkina Faso,,2021-03-03,26,0.9473176002502441
Burkina Faso,,2021-03-04,16,0.9472843408584595
Burkina Faso,,2021-03-05,46,0.9468209147453308
Burkina Faso,,2021-03-06,6,0.9468903541564941
Burkina Faso,,2021-03-07,1,0.946552574634552
Burkina Faso,,2021-03-08,0,0.9467951655387878
Bangladesh,,2021-02-22,0,0.9566982388496399
Bangladesh,,2021-02-23,305,0.9571899175643921
Bangladesh,,2021-02-24,357,0.957815945148468
Bangladesh,,2021-02-25,308,0.9576719403266907
Bangladesh,,2021-02-26,323,0.9575979709625244
Bangladesh,,2021-02-27,268,0.9568890333175659
Bangladesh,,2021-02-28,246,0.956643283367157
Bangladesh,,2021-03-01,0,0.9557672739028931
Bangladesh,,2021-03-02,222,0.9556312561035156
Bangladesh,,2021-03-03,275,0.9549411535263062
Bangladesh,,2021-03-04,230,0.9547447562217712
Bangladesh,,2021-03-05,246,0.9540616869926453
Bangladesh,,2021-03-06,194,0.9537853002548218
Bangladesh,,2021-03-07,174,0.9531065821647644
Bangladesh,,2021-03-08,0,0.9527773857116699
Bulgaria,,2021-02-22,0,0.9726391434669495
Bulgaria,,2021-02-23,1165,0.9725273847579956
Bulgaria,,2021-02-24,1067,0.9727039337158203
Bulgaria,,2021-02-25,905,0.9717016816139221
Bulgaria,,2021-02-26,1283,0.970814049243927
Bulgaria,,2021-02-27,364,0.9690147042274475
Bulgaria,,2021-02-28,44,0.9679431319236755
Bulgaria,,2021-03-01,0,0.9660119414329529
Bulgaria,,2021-03-02,973,0.965174674987793
Bulgaria,,2021-03-03,873,0.963581919670105
Bulgaria,,2021-03-04,710,0.9627334475517273
Bulgaria,,2021-03-05,1088,0.9612359404563904
Bulgaria,,2021-03-06,170,0.9603802561759949
Bulgaria,,2021-03-07,0,0.959015965461731
Bulgaria,,2021-03-08,0,0.9581791162490845
Bahrain,,2021-02-22,0,0.9957576394081116
Bahrain,,2021-02-23,333,0.9952908754348755
Bahrain,,2021-02-24,294,0.9954714179039001
Bahrain,,2021-02-25,271,0.9933837652206421
Bahrain,,2021-02-26,423,0.9914841651916504
Bahrain,,2021-02-27,423,0.9878429174423218
Bahrain,,2021-02-28,280,0.9858096837997437
Bahrain,,2021-03-01,0,0.9824293851852417
Bahrain,,2021-03-02,61,0.9808579087257385
Bahrain,,2021-03-03,49,0.9779380559921265
Bahrain,,2021-03-04,55,0.9763179421424866
Bahrain,,2021-03-05,232,0.9734986424446106
Bahrain,,2021-03-06,270,0.9718492031097412
Bahrain,,2021-03-07,137,0.9691663384437561
Bahrain,,2021-03-08,0,0.9675331711769104
Bahamas,,2021-02-22,0,0.9648443460464478
Bahamas,,2021-02-23,68,0.9646679162979126
Bahamas,,2021-02-24,0,0.964848518371582
Bahamas,,2021-02-25,17,0.9639539122581482
Bahamas,,2021-02-26,0,0.9634641408920288
Bahamas,,2021-02-27,0,0.9619048237800598
Bahamas,,2021-02-28,0,0.9611883163452148
Bahamas,,2021-03-01,0,0.9600107669830322
Bahamas,,2021-03-02,64,0.9595916867256165
Bahamas,,2021-03-03,0,0.9584128260612488
Bahamas,,2021-03-04,13,0.958134651184082
Bahamas,,2021-03-05,0,0.9571122527122498
Bahamas,,2021-03-06,0,0.9567314982414246
Bahamas,,2021-03-07,0,0.9557324647903442
Bahamas,,2021-03-08,0,0.955203115940094
Bosnia and Herzegovina,,2021-02-22,0,0.9634400010108948
Bosnia and Herzegovina,,2021-02-23,225,0.9637420177459717
Bosnia and Herzegovina,,2021-02-24,322,0.9642555713653564
Bosnia and Herzegovina,,2021-02-25,309,0.9637632966041565
Bosnia and Herzegovina,,2021-02-26,358,0.9633704423904419
Bosnia and Herzegovina,,2021-02-27,0,0.9622619152069092
Bosnia and Herzegovina,,2021-02-28,0,0.9616634249687195
Bosnia and Herzegovina,,2021-03-01,0,0.9603469371795654
Bosnia and Herzegovina,,2021-03-02,178,0.9598945379257202
Bosnia and Herzegovina,,2021-03-03,275,0.9588010907173157
