CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.201948642730713
Aruba,,2021-06-01,0,1.2017041444778442
Aruba,,2021-06-02,0,1.1918529272079468
Aruba,,2021-06-03,0,1.138901710510254
Aruba,,2021-06-04,3,1.0943002700805664
Aruba,,2021-06-05,0,1.0534424781799316
Aruba,,2021-06-06,0,1.033412218093872
Aruba,,2021-06-07,0,1.0552544593811035
Aruba,,2021-06-08,0,1.0383094549179077
Aruba,,2021-06-09,0,1.0273473262786865
Aruba,,2021-06-10,0,1.0261521339416504
Aruba,,2021-06-11,1,1.0223466157913208
Aruba,,2021-06-12,0,1.021183729171753
Aruba,,2021-06-13,0,1.0169386863708496
Aruba,,2021-06-14,0,1.0124800205230713
Afghanistan,,2021-05-31,198,0.9973196387290955
Afghanistan,,2021-06-01,606,1.0015442371368408
Afghanistan,,2021-06-02,767,0.9909804463386536
Afghanistan,,2021-06-03,482,0.9757984280586243
Afghanistan,,2021-06-04,578,0.9647005200386047
Afghanistan,,2021-06-05,750,0.9523279070854187
Afghanistan,,2021-06-06,402,0.9451013207435608
Afghanistan,,2021-06-07,0,0.9456366300582886
Afghanistan,,2021-06-08,370,0.9409618973731995
Afghanistan,,2021-06-09,534,0.9369956851005554
Afghanistan,,2021-06-10,259,0.9351988434791565
Afghanistan,,2021-06-11,364,0.9328728914260864
Afghanistan,,2021-06-12,548,0.9315037727355957
Afghanistan,,2021-06-13,209,0.9289531111717224
Afghanistan,,2021-06-14,0,0.9269050359725952
Angola,,2021-05-31,0,0.9646623134613037
Angola,,2021-06-01,231,0.9643574357032776
Angola,,2021-06-02,319,0.9579883813858032
Angola,,2021-06-03,173,0.9492143988609314
Angola,,2021-06-04,237,0.9426277875900269
Angola,,2021-06-05,134,0.9361408352851868
Angola,,2021-06-06,85,0.9313352704048157
Angola,,2021-06-07,0,0.9295015335083008
Angola,,2021-06-08,130,0.9254667162895203
Angola,,2021-06-09,223,0.921833872795105
Angola,,2021-06-10,83,0.9190444350242615
Angola,,2021-06-11,152,0.9159868359565735
Angola,,2021-06-12,55,0.9135226011276245
Angola,,2021-06-13,12,0.9107315540313721
Angola,,2021-06-14,0,0.9082956314086914
Albania,,2021-05-31,0,0.9950257539749146
Albania,,2021-06-01,1,0.9966731667518616
Albania,,2021-06-02,3,0.9877901077270508
Albania,,2021-06-03,9,0.9759646058082581
Albania,,2021-06-04,11,0.9672757387161255
Albania,,2021-06-05,3,0.9581027626991272
Albania,,2021-06-06,5,0.9523212313652039
Albania,,2021-06-07,0,0.9509710669517517
Albania,,2021-06-08,0,0.9462373852729797
Albania,,2021-06-09,0,0.9416815042495728
Albania,,2021-06-10,3,0.9382913112640381
Albania,,2021-06-11,6,0.9347605109214783
Albania,,2021-06-12,0,0.9319647550582886
Albania,,2021-06-13,2,0.9285168647766113
Albania,,2021-06-14,0,0.9257164001464844
Andorra,,2021-05-31,0,1.1088405847549438
Andorra,,2021-06-01,74,1.1123204231262207
Andorra,,2021-06-02,0,1.105225920677185
Andorra,,2021-06-03,0,1.0715689659118652
Andorra,,2021-06-04,0,1.0456479787826538
Andorra,,2021-06-05,0,1.021423578262329
Andorra,,2021-06-06,0,1.007691502571106
Andorra,,2021-06-07,0,1.0156664848327637
Andorra,,2021-06-08,55,1.0038962364196777
Andorra,,2021-06-09,0,0.9956154823303223
Andorra,,2021-06-10,0,0.9926365613937378
Andorra,,2021-06-11,0,0.9882504343986511
Andorra,,2021-06-12,0,0.9863308668136597
Andorra,,2021-06-13,0,0.9817541241645813
Andorra,,2021-06-14,0,0.978212833404541
United Arab Emirates,,2021-05-31,0,1.222731351852417
United Arab Emirates,,2021-06-01,0,1.2239289283752441
United Arab Emirates,,2021-06-02,0,1.2118819952011108
United Arab Emirates,,2021-06-03,0,1.1518518924713135
United Arab Emirates,,2021-06-04,0,1.1004315614700317
United Arab Emirates,,2021-06-05,274,1.0537173748016357
United Arab Emirates,,2021-06-06,901,1.03251314163208
United Arab Emirates,,2021-06-07,0,1.0600372552871704
United Arab Emirates,,2021-06-08,0,1.0411735773086548
United Arab Emirates,,2021-06-09,0,1.0294147729873657
