CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.6859568357467651
Aruba,,2021-02-09,0,0.685990035533905
Aruba,,2021-02-10,0,0.6872844696044922
Aruba,,2021-02-11,7,0.6840788125991821
Aruba,,2021-02-12,3,0.6812830567359924
Aruba,,2021-02-13,13,0.6765584945678711
Aruba,,2021-02-14,6,0.6738582849502563
Aruba,,2021-02-15,0,0.667605459690094
Aruba,,2021-02-16,0,0.6654584407806396
Aruba,,2021-02-17,0,0.6601866483688354
Aruba,,2021-02-18,0,0.657860279083252
Aruba,,2021-02-19,0,0.6522474884986877
Aruba,,2021-02-20,6,0.6496145725250244
Aruba,,2021-02-21,1,0.6433137059211731
Aruba,,2021-02-22,0,0.6402015089988708
Afghanistan,,2021-02-08,0,0.6860868334770203
Afghanistan,,2021-02-09,0,0.6858128905296326
Afghanistan,,2021-02-10,0,0.6865823864936829
Afghanistan,,2021-02-11,6,0.6835193634033203
Afghanistan,,2021-02-12,0,0.6806833744049072
Afghanistan,,2021-02-13,40,0.6760633587837219
Afghanistan,,2021-02-14,0,0.6730753183364868
Afghanistan,,2021-02-15,0,0.6669378280639648
Afghanistan,,2021-02-16,0,0.6643491983413696
Afghanistan,,2021-02-17,0,0.6589675545692444
Afghanistan,,2021-02-18,0,0.6561170816421509
Afghanistan,,2021-02-19,0,0.6502425670623779
Afghanistan,,2021-02-20,25,0.6470210552215576
Afghanistan,,2021-02-21,0,0.6405191421508789
Afghanistan,,2021-02-22,0,0.6370249390602112
Angola,,2021-02-08,0,0.6861235499382019
Angola,,2021-02-09,0,0.6856501698493958
Angola,,2021-02-10,0,0.6863006949424744
Angola,,2021-02-11,12,0.6829499006271362
Angola,,2021-02-12,1,0.6799851655960083
Angola,,2021-02-13,9,0.6752619743347168
Angola,,2021-02-14,8,0.6722025275230408
Angola,,2021-02-15,0,0.6659294962882996
Angola,,2021-02-16,0,0.6633712649345398
Angola,,2021-02-17,0,0.6579098105430603
Angola,,2021-02-18,1,0.6551365256309509
Angola,,2021-02-19,0,0.6493628621101379
Angola,,2021-02-20,2,0.6464037895202637
Angola,,2021-02-21,4,0.6401450037956238
Angola,,2021-02-22,0,0.6368541121482849
Albania,,2021-02-08,0,0.6920157074928284
Albania,,2021-02-09,0,0.6921449303627014
Albania,,2021-02-10,0,0.6935155987739563
Albania,,2021-02-11,0,0.6903095841407776
Albania,,2021-02-12,50,0.6874102354049683
Albania,,2021-02-13,403,0.6826664209365845
Albania,,2021-02-14,622,0.679955780506134
Albania,,2021-02-15,0,0.6737115383148193
