CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.005457878112793
Aruba,,2021-04-20,18,1.0063302516937256
Aruba,,2021-04-21,9,0.9881756901741028
Aruba,,2021-04-22,32,0.9715160727500916
Aruba,,2021-04-23,5,0.9530260562896729
Aruba,,2021-04-24,9,0.9429596662521362
Aruba,,2021-04-25,0,0.9316468238830566
Aruba,,2021-04-26,0,0.9291514158248901
Aruba,,2021-04-27,0,0.9210753440856934
Aruba,,2021-04-28,0,0.9150815606117249
Aruba,,2021-04-29,16,0.9104541540145874
Aruba,,2021-04-30,0,0.9055655002593994
Aruba,,2021-05-01,0,0.9010615348815918
Aruba,,2021-05-02,0,0.8962913155555725
Aruba,,2021-05-03,0,0.8921329379081726
Afghanistan,,2021-04-19,0,0.9642378091812134
Afghanistan,,2021-04-20,100,0.9618671536445618
Afghanistan,,2021-04-21,101,0.9495671391487122
Afghanistan,,2021-04-22,10,0.9373116493225098
Afghanistan,,2021-04-23,42,0.9246485233306885
Afghanistan,,2021-04-24,72,0.9172627329826355
Afghanistan,,2021-04-25,35,0.9094258546829224
Afghanistan,,2021-04-26,0,0.9060472846031189
Afghanistan,,2021-04-27,64,0.9005901217460632
Afghanistan,,2021-04-28,66,0.8953140377998352
Afghanistan,,2021-04-29,0,0.8910271525382996
Afghanistan,,2021-04-30,10,0.8868005275726318
Afghanistan,,2021-05-01,42,0.8825538754463196
Afghanistan,,2021-05-02,8,0.877689003944397
Afghanistan,,2021-05-03,0,0.873823881149292
Angola,,2021-04-19,0,0.9580391049385071
Angola,,2021-04-20,112,0.959231972694397
Angola,,2021-04-21,100,0.9467267990112305
Angola,,2021-04-22,59,0.9345344305038452
Angola,,2021-04-23,115,0.9221636652946472
Angola,,2021-04-24,120,0.9137145280838013
Angola,,2021-04-25,31,0.9061526656150818
Angola,,2021-04-26,0,0.9033945202827454
Angola,,2021-04-27,55,0.8978463411331177
Angola,,2021-04-28,47,0.8927173614501953
Angola,,2021-04-29,10,0.8883719444274902
Angola,,2021-04-30,70,0.8842085599899292
Angola,,2021-05-01,79,0.8799611330032349
Angola,,2021-05-02,0,0.8757242560386658
Angola,,2021-05-03,0,0.8719138503074646
Albania,,2021-04-19,0,0.9072776436805725
Albania,,2021-04-20,134,0.9057665467262268
Albania,,2021-04-21,108,0.8976473808288574
Albania,,2021-04-22,73,0.8900185227394104
Albania,,2021-04-23,87,0.8817122578620911
Albania,,2021-04-24,64,0.8767889142036438
Albania,,2021-04-25,60,0.8712170124053955
Albania,,2021-04-26,0,0.868762195110321
Albania,,2021-04-27,63,0.8645192384719849
Albania,,2021-04-28,45,0.8606247305870056
Albania,,2021-04-29,17,0.8573610782623291
Albania,,2021-04-30,38,0.8537193536758423
Albania,,2021-05-01,21,0.8504236340522766
Albania,,2021-05-02,22,0.8467022180557251
Albania,,2021-05-03,0,0.8434175848960876
Andorra,,2021-04-19,0,0.9839431643486023
Andorra,,2021-04-20,8,0.9843752384185791
Andorra,,2021-04-21,3,0.9696659445762634
Andorra,,2021-04-22,0,0.9558593034744263
Andorra,,2021-04-23,45,0.9406068325042725
Andorra,,2021-04-24,36,0.9309747815132141
Andorra,,2021-04-25,13,0.922029435634613
Andorra,,2021-04-26,0,0.91877281665802
Andorra,,2021-04-27,0,0.9118388295173645
