CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.924222469329834
Aruba,,2020-12-29,13,0.9254063963890076
Aruba,,2020-12-30,19,0.9129273891448975
Aruba,,2020-12-31,18,0.8944253325462341
Aruba,,2021-01-01,0,0.8830147981643677
Aruba,,2021-01-02,7,0.8640234470367432
Aruba,,2021-01-03,7,0.8590235710144043
Aruba,,2021-01-04,0,0.8654353618621826
Aruba,,2021-01-05,4,0.8577262759208679
Aruba,,2021-01-06,11,0.852688729763031
Aruba,,2021-01-07,11,0.8499391078948975
Aruba,,2021-01-08,0,0.8464751243591309
Aruba,,2021-01-09,0,0.8443963527679443
Aruba,,2021-01-10,1,0.8397183418273926
Aruba,,2021-01-11,0,0.8356425166130066
Afghanistan,,2020-12-28,0,0.9075704216957092
Afghanistan,,2020-12-29,104,0.9084497094154358
Afghanistan,,2020-12-30,77,0.8999529480934143
Afghanistan,,2020-12-31,177,0.8847542405128479
Afghanistan,,2021-01-01,132,0.8743894100189209
Afghanistan,,2021-01-02,65,0.8593147993087769
Afghanistan,,2021-01-03,0,0.8545995950698853
Afghanistan,,2021-01-04,0,0.8595278263092041
Afghanistan,,2021-01-05,22,0.8518880009651184
Afghanistan,,2021-01-06,5,0.8472713828086853
Afghanistan,,2021-01-07,115,0.845187783241272
Afghanistan,,2021-01-08,79,0.8425528407096863
Afghanistan,,2021-01-09,19,0.8410975337028503
Afghanistan,,2021-01-10,0,0.8366877436637878
Afghanistan,,2021-01-11,0,0.833161473274231
Angola,,2020-12-28,0,0.9105888605117798
Angola,,2020-12-29,65,0.9071557521820068
Angola,,2020-12-30,78,0.897465169429779
Angola,,2020-12-31,46,0.8828486800193787
Angola,,2021-01-01,20,0.872959554195404
Angola,,2021-01-02,1,0.8584468960762024
Angola,,2021-01-03,47,0.8527216911315918
Angola,,2021-01-04,0,0.8583946824073792
Angola,,2021-01-05,27,0.8516581654548645
Angola,,2021-01-06,45,0.847353458404541
Angola,,2021-01-07,17,0.8452266454696655
Angola,,2021-01-08,0,0.8419122099876404
Angola,,2021-01-09,0,0.8399836421012878
Angola,,2021-01-10,25,0.8362135291099548
Angola,,2021-01-11,0,0.8324227333068848
Albania,,2020-12-28,0,0.8968063592910767
Albania,,2020-12-29,99,0.895187258720398
Albania,,2020-12-30,224,0.8877760171890259
Albania,,2020-12-31,234,0.8756386041641235
Albania,,2021-01-01,293,0.8666279911994934
Albania,,2021-01-02,129,0.8549531698226929
Albania,,2021-01-03,281,0.8506457805633545
Albania,,2021-01-04,0,0.8534766435623169
Albania,,2021-01-05,0,0.8475468158721924
Albania,,2021-01-06,45,0.843669056892395
Albania,,2021-01-07,80,0.8413331508636475
Albania,,2021-01-08,161,0.8386114239692688
Albania,,2021-01-09,17,0.8368011713027954
Albania,,2021-01-10,185,0.8335322141647339
Albania,,2021-01-11,0,0.8306697607040405
Andorra,,2020-12-28,0,0.9067755937576294
Andorra,,2020-12-29,11,0.907753050327301
Andorra,,2020-12-30,16,0.8996028304100037
Andorra,,2020-12-31,9,0.8841598033905029
Andorra,,2021-01-01,37,0.8735746741294861
Andorra,,2021-01-02,31,0.8593352437019348
Andorra,,2021-01-03,0,0.8550206422805786
Andorra,,2021-01-04,0,0.8586143255233765
Andorra,,2021-01-05,0,0.851309061050415
Andorra,,2021-01-06,2,0.8475938439369202
Andorra,,2021-01-07,0,0.8453503847122192
Andorra,,2021-01-08,26,0.8422127366065979
Andorra,,2021-01-09,21,0.8406802415847778
Andorra,,2021-01-10,0,0.8362078666687012
Andorra,,2021-01-11,0,0.8328104019165039
United Arab Emirates,,2020-12-28,0,0.9084505438804626
United Arab Emirates,,2020-12-29,611,0.9083923101425171
United Arab Emirates,,2020-12-30,625,0.8996018767356873
United Arab Emirates,,2020-12-31,659,0.8846121430397034
United Arab Emirates,,2021-01-01,591,0.8736806511878967
United Arab Emirates,,2021-01-02,598,0.8593324422836304
United Arab Emirates,,2021-01-03,383,0.8551747798919678
United Arab Emirates,,2021-01-04,0,0.8591670393943787
United Arab Emirates,,2021-01-05,117,0.8519975543022156
United Arab Emirates,,2021-01-06,188,0.8474730253219604
United Arab Emirates,,2021-01-07,280,0.8450659513473511
United Arab Emirates,,2021-01-08,262,0.8419808745384216
United Arab Emirates,,2021-01-09,316,0.8403659462928772
United Arab Emirates,,2021-01-10,138,0.8363267183303833
United Arab Emirates,,2021-01-11,0,0.8329290151596069
Argentina,,2020-12-28,0,0.915687620639801
Argentina,,2020-12-29,5200,0.9136279225349426
Argentina,,2020-12-30,5589,0.9047935605049133
Argentina,,2020-12-31,0,0.8899374604225159
Argentina,,2021-01-01,7130,0.8773971199989319
Argentina,,2021-01-02,163,0.8620874285697937
Argentina,,2021-01-03,1844,0.8573949933052063
Argentina,,2021-01-04,0,0.8624729514122009
Argentina,,2021-01-05,2405,0.8549690246582031
Argentina,,2021-01-06,3104,0.850208044052124
Argentina,,2021-01-07,0,0.84721839427948
Argentina,,2021-01-08,4908,0.8436165452003479
Argentina,,2021-01-09,0,0.841545820236206
Argentina,,2021-01-10,0,0.8375567197799683
Argentina,,2021-01-11,0,0.83393794298172
Australia,,2020-12-28,0,0.9396464228630066
Australia,,2020-12-29,10,0.9309468269348145
Australia,,2020-12-30,16,0.9165006279945374
Australia,,2020-12-31,2,0.8991094827651978
Australia,,2021-01-01,13,0.8876203894615173
Australia,,2021-01-02,1,0.8718376755714417
Australia,,2021-01-03,19,0.8654841184616089
Australia,,2021-01-04,0,0.8686622977256775
Australia,,2021-01-05,1,0.8595449924468994
Australia,,2021-01-06,8,0.8533249497413635
Australia,,2021-01-07,0,0.849631667137146
Australia,,2021-01-08,6,0.8459035754203796
Australia,,2021-01-09,0,0.8432340621948242
Australia,,2021-01-10,13,0.8386502861976624
Australia,,2021-01-11,0,0.834730327129364
Austria,,2020-12-28,0,0.8998899459838867
Austria,,2020-12-29,225,0.9014716744422913
Austria,,2020-12-30,1005,0.8940823078155518
