CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.0476206541061401
Aruba,,2021-04-20,27,1.0482244491577148
Aruba,,2021-04-21,17,1.0369963645935059
Aruba,,2021-04-22,40,1.0253689289093018
Aruba,,2021-04-23,8,1.018485188484192
Aruba,,2021-04-24,10,1.0019069910049438
Aruba,,2021-04-25,0,0.9967325925827026
Aruba,,2021-04-26,0,0.9992252588272095
Aruba,,2021-04-27,0,0.992543637752533
Aruba,,2021-04-28,0,0.9885146021842957
Aruba,,2021-04-29,23,0.9852674007415771
Aruba,,2021-04-30,0,0.9822261929512024
Aruba,,2021-05-01,0,0.9814940094947815
Aruba,,2021-05-02,0,0.9781079292297363
Aruba,,2021-05-03,0,0.9750780463218689
Afghanistan,,2021-04-19,140,1.007288932800293
Afghanistan,,2021-04-20,124,1.003406286239624
Afghanistan,,2021-04-21,126,0.9975650906562805
Afghanistan,,2021-04-22,36,0.9926734566688538
Afghanistan,,2021-04-23,69,0.9881855845451355
Afghanistan,,2021-04-24,95,0.9808610081672668
Afghanistan,,2021-04-25,57,0.9785645008087158
Afghanistan,,2021-04-26,125,0.9775325655937195
Afghanistan,,2021-04-27,107,0.9744578003883362
Afghanistan,,2021-04-28,108,0.9719052910804749
Afghanistan,,2021-04-29,17,0.9695120453834534
Afghanistan,,2021-04-30,50,0.9675431847572327
Afghanistan,,2021-05-01,76,0.9664981961250305
Afghanistan,,2021-05-02,37,0.9638852477073669
Afghanistan,,2021-05-03,105,0.9629796147346497
Angola,,2021-04-19,99,1.001863718032837
Angola,,2021-04-20,149,1.0029772520065308
Angola,,2021-04-21,140,0.9971131086349487
Angola,,2021-04-22,100,0.990687906742096
Angola,,2021-04-23,157,0.9863833785057068
Angola,,2021-04-24,155,0.9779471755027771
Angola,,2021-04-25,64,0.9752076268196106
Angola,,2021-04-26,75,0.9754620790481567
Angola,,2021-04-27,123,0.9722689390182495
Angola,,2021-04-28,113,0.9696226119995117
Angola,,2021-04-29,72,0.9675183296203613
Angola,,2021-04-30,129,0.9662408828735352
Angola,,2021-05-01,127,0.9650698900222778
Angola,,2021-05-02,34,0.9636185169219971
Angola,,2021-05-03,45,0.961923360824585
Albania,,2021-04-19,0,0.9526942372322083
Albania,,2021-04-20,183,0.9514045715332031
Albania,,2021-04-21,157,0.9506802558898926
Albania,,2021-04-22,120,0.9493048787117004
Albania,,2021-04-23,132,0.9485295414924622
Albania,,2021-04-24,104,0.9482438564300537
Albania,,2021-04-25,95,0.9476357698440552
Albania,,2021-04-26,0,0.9470539689064026
Albania,,2021-04-27,141,0.9464820027351379
Albania,,2021-04-28,117,0.9460015296936035
Albania,,2021-04-29,82,0.9456343054771423
Albania,,2021-04-30,96,0.9450904726982117
Albania,,2021-05-01,69,0.9446449875831604
Albania,,2021-05-02,62,0.9441568851470947
Albania,,2021-05-03,0,0.9436345100402832
Andorra,,2021-04-19,0,1.0271427631378174
Andorra,,2021-04-20,17,1.0259478092193604
Andorra,,2021-04-21,11,1.01809561252594
Andorra,,2021-04-22,0,1.0111327171325684
Andorra,,2021-04-23,54,1.0050303936004639
Andorra,,2021-04-24,41,0.9923694729804993
Andorra,,2021-04-25,17,0.9891348481178284
Andorra,,2021-04-26,0,0.9897513389587402
Andorra,,2021-04-27,2,0.9848204851150513
Andorra,,2021-04-28,0,0.9814214706420898
Andorra,,2021-04-29,0,0.9782679080963135
Andorra,,2021-04-30,40,0.9757587909698486
Andorra,,2021-05-01,29,0.9745385050773621
Andorra,,2021-05-02,0,0.9716570973396301
Andorra,,2021-05-03,0,0.9694527387619019
United Arab Emirates,,2021-04-19,0,1.1441476345062256
United Arab Emirates,,2021-04-20,0,1.1440833806991577
United Arab Emirates,,2021-04-21,0,1.1295770406723022
United Arab Emirates,,2021-04-22,167,1.0979304313659668
United Arab Emirates,,2021-04-23,399,1.0766448974609375
United Arab Emirates,,2021-04-24,707,1.025472640991211
United Arab Emirates,,2021-04-25,1010,1.016453742980957
United Arab Emirates,,2021-04-26,0,1.0390257835388184
United Arab Emirates,,2021-04-27,0,1.0233161449432373
United Arab Emirates,,2021-04-28,0,1.0133599042892456
United Arab Emirates,,2021-04-29,0,1.0104477405548096
United Arab Emirates,,2021-04-30,0,1.0088984966278076
United Arab Emirates,,2021-05-01,208,1.0116459131240845
United Arab Emirates,,2021-05-02,651,1.0058890581130981
United Arab Emirates,,2021-05-03,0,0.9995277523994446
Argentina,,2021-04-19,0,1.0490936040878296
Argentina,,2021-04-20,23953,1.0481162071228027
Argentina,,2021-04-21,20326,1.0379313230514526
Argentina,,2021-04-22,18503,1.0269417762756348
Argentina,,2021-04-23,22072,1.0182591676712036
Argentina,,2021-04-24,10298,1.0024594068527222
Argentina,,2021-04-25,7259,0.9972542524337769
Argentina,,2021-04-26,0,0.9996379017829895
Argentina,,2021-04-27,14792,0.9932612776756287
Argentina,,2021-04-28,11416,0.9888004064559937
Argentina,,2021-04-29,10047,0.9857072830200195
Argentina,,2021-04-30,14228,0.9830840229988098
Argentina,,2021-05-01,3197,0.9820824861526489
Argentina,,2021-05-02,664,0.978766143321991
Argentina,,2021-05-03,0,0.975717306137085
Australia,,2021-04-19,0,0.9971151947975159
Australia,,2021-04-20,19,1.0019574165344238
Australia,,2021-04-21,16,0.9949250817298889
Australia,,2021-04-22,11,0.9888520836830139
Australia,,2021-04-23,11,0.9841289520263672
Australia,,2021-04-24,15,0.9723131060600281
Australia,,2021-04-25,9,0.968886137008667
Australia,,2021-04-26,0,0.9713729023933411
Australia,,2021-04-27,14,0.9678970575332642
Australia,,2021-04-28,11,0.9658166170120239
Australia,,2021-04-29,6,0.9642123579978943
Australia,,2021-04-30,6,0.9629527926445007
Australia,,2021-05-01,10,0.9628503322601318
Australia,,2021-05-02,4,0.9605156183242798
Australia,,2021-05-03,0,0.9594705700874329
Austria,,2021-04-19,0,1.0463159084320068
Austria,,2021-04-20,998,1.046394944190979
Austria,,2021-04-21,1135,1.0349775552749634
Austria,,2021-04-22,1796,1.0238603353500366
Austria,,2021-04-23,1428,1.0161676406860352
Austria,,2021-04-24,1032,1.0008981227874756
Austria,,2021-04-25,1181,0.9961931109428406
Austria,,2021-04-26,0,0.9979856610298157
Austria,,2021-04-27,0,0.9916999936103821
Austria,,2021-04-28,205,0.9877137541770935
Austria,,2021-04-29,854,0.9845497608184814
Austria,,2021-04-30,632,0.9817244410514832
Austria,,2021-05-01,359,0.9807419180870056
Austria,,2021-05-02,615,0.9774032235145569
Austria,,2021-05-03,0,0.9743354916572571
Azerbaijan,,2021-04-19,0,1.0181995630264282
Azerbaijan,,2021-04-20,2057,1.0153292417526245
Azerbaijan,,2021-04-21,1750,1.0086952447891235
Azerbaijan,,2021-04-22,1688,1.0023343563079834
Azerbaijan,,2021-04-23,1479,0.9972420930862427
Azerbaijan,,2021-04-24,1389,0.9880676865577698
Azerbaijan,,2021-04-25,1400,0.984619140625
Azerbaijan,,2021-04-26,0,0.9841204285621643
Azerbaijan,,2021-04-27,1289,0.9801311492919922
Azerbaijan,,2021-04-28,1002,0.977255642414093
Azerbaijan,,2021-04-29,968,0.9744860529899597
Azerbaijan,,2021-04-30,793,0.9719175696372986
Azerbaijan,,2021-05-01,753,0.9707276821136475
Azerbaijan,,2021-05-02,807,0.9680461883544922
Azerbaijan,,2021-05-03,0,0.9664109349250793
Burundi,,2021-04-19,36,1.0097682476043701
Burundi,,2021-04-20,108,1.0027486085891724
Burundi,,2021-04-21,70,0.9987105131149292
Burundi,,2021-04-22,86,0.987093448638916
Burundi,,2021-04-23,47,0.9831008315086365
Burundi,,2021-04-24,0,0.9787077903747559
Burundi,,2021-04-25,0,0.9742075204849243
