CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,0,0.9831997156143188
Aruba,,2021-04-06,74,0.9799479246139526
Aruba,,2021-04-07,62,0.9748401045799255
Aruba,,2021-04-08,51,0.9699195027351379
Aruba,,2021-04-09,47,0.9654682278633118
Aruba,,2021-04-10,36,0.9612119793891907
Aruba,,2021-04-11,0,0.9569525718688965
Aruba,,2021-04-12,0,0.9557248950004578
Aruba,,2021-04-13,31,0.9531307816505432
Aruba,,2021-04-14,25,0.9505836963653564
Aruba,,2021-04-15,20,0.948664128780365
Aruba,,2021-04-16,20,0.946731448173523
Aruba,,2021-04-17,14,0.9449833631515503
Aruba,,2021-04-18,0,0.9433015584945679
Aruba,,2021-04-19,0,0.9415225386619568
Afghanistan,,2021-04-05,72,1.0131561756134033
Afghanistan,,2021-04-06,69,1.0166897773742676
Afghanistan,,2021-04-07,73,1.0070687532424927
Afghanistan,,2021-04-08,60,0.9935538172721863
Afghanistan,,2021-04-09,50,0.9882792234420776
Afghanistan,,2021-04-10,14,0.9788159728050232
Afghanistan,,2021-04-11,66,0.9649901986122131
Afghanistan,,2021-04-12,59,0.9686174392700195
Afghanistan,,2021-04-13,55,0.9634495377540588
Afghanistan,,2021-04-14,57,0.9592205882072449
Afghanistan,,2021-04-15,44,0.9576162099838257
Afghanistan,,2021-04-16,34,0.9545873999595642
Afghanistan,,2021-04-17,0,0.952784538269043
Afghanistan,,2021-04-18,51,0.9517530798912048
Afghanistan,,2021-04-19,44,0.9495260119438171
Angola,,2021-04-05,19,0.9899596571922302
Angola,,2021-04-06,46,0.9919601082801819
Angola,,2021-04-07,121,0.9842693209648132
Angola,,2021-04-08,76,0.9769154787063599
Angola,,2021-04-09,54,0.9725290536880493
Angola,,2021-04-10,95,0.9647913575172424
Angola,,2021-04-11,31,0.956873893737793
Angola,,2021-04-12,0,0.958160400390625
Angola,,2021-04-13,26,0.954063355922699
Angola,,2021-04-14,101,0.951387882232666
Angola,,2021-04-15,56,0.9495877623558044
Angola,,2021-04-16,34,0.946830689907074
Angola,,2021-04-17,76,0.9459396600723267
Angola,,2021-04-18,12,0.9444693326950073
Angola,,2021-04-19,0,0.9426048398017883
Albania,,2021-04-05,0,0.9530532360076904
Albania,,2021-04-06,205,0.9520344138145447
Albania,,2021-04-07,333,0.9486075043678284
Albania,,2021-04-08,248,0.9458656907081604
Albania,,2021-04-09,234,0.9427481293678284
