CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.0183628797531128
Aruba,,2021-04-20,21,1.0191762447357178
Aruba,,2021-04-21,12,1.0076379776000977
Aruba,,2021-04-22,34,0.9852530360221863
Aruba,,2021-04-23,6,0.9748142957687378
Aruba,,2021-04-24,9,0.9624145030975342
Aruba,,2021-04-25,0,0.9482268691062927
Aruba,,2021-04-26,0,0.9486863017082214
Aruba,,2021-04-27,0,0.9441257119178772
Aruba,,2021-04-28,0,0.9358025789260864
Aruba,,2021-04-29,17,0.9343999028205872
Aruba,,2021-04-30,0,0.9295930862426758
Aruba,,2021-05-01,0,0.9260105490684509
Aruba,,2021-05-02,0,0.9225010275840759
Aruba,,2021-05-03,0,0.9181875586509705
Afghanistan,,2021-04-19,0,0.9727464914321899
Afghanistan,,2021-04-20,105,0.9696462750434875
Afghanistan,,2021-04-21,107,0.9611074328422546
Afghanistan,,2021-04-22,14,0.9470817446708679
Afghanistan,,2021-04-23,50,0.9444721937179565
Afghanistan,,2021-04-24,80,0.9373178482055664
Afghanistan,,2021-04-25,41,0.9288943409919739
Afghanistan,,2021-04-26,0,0.9289464354515076
Afghanistan,,2021-04-27,75,0.9258339405059814
Afghanistan,,2021-04-28,77,0.9210426807403564
Afghanistan,,2021-04-29,0,0.9198681712150574
Afghanistan,,2021-04-30,22,0.9154428839683533
Afghanistan,,2021-05-01,54,0.9134953022003174
Afghanistan,,2021-05-02,16,0.9104124903678894
Afghanistan,,2021-05-03,0,0.9076521992683411
Angola,,2021-04-19,0,0.9669279456138611
Angola,,2021-04-20,119,0.9675702452659607
Angola,,2021-04-21,110,0.9598177075386047
Angola,,2021-04-22,66,0.9450167417526245
Angola,,2021-04-23,128,0.9425591230392456
Angola,,2021-04-24,131,0.9346840381622314
Angola,,2021-04-25,40,0.9265048503875732
Angola,,2021-04-26,0,0.9269049763679504
Angola,,2021-04-27,72,0.924062967300415
Angola,,2021-04-28,64,0.9193885326385498
Angola,,2021-04-29,23,0.9182140231132507
Angola,,2021-04-30,87,0.9148044586181641
Angola,,2021-05-01,93,0.9123894572257996
Angola,,2021-05-02,4,0.91012042760849
Angola,,2021-05-03,0,0.9067044854164124
Albania,,2021-04-19,0,0.9184303283691406
Albania,,2021-04-20,146,0.9170660972595215
Albania,,2021-04-21,122,0.9133561849594116
Albania,,2021-04-22,87,0.9079541563987732
Albania,,2021-04-23,103,0.9063858389854431
Albania,,2021-04-24,78,0.9040332436561584
Albania,,2021-04-25,71,0.8995807766914368
Albania,,2021-04-26,0,0.9003437161445618
Albania,,2021-04-27,85,0.8990674614906311
Albania,,2021-04-28,66,0.8969388008117676
Albania,,2021-04-29,36,0.8962937593460083
Albania,,2021-04-30,57,0.8942399024963379
Albania,,2021-05-01,36,0.8929387331008911
Albania,,2021-05-02,33,0.8909693956375122
Albania,,2021-05-03,0,0.8892748355865479
Andorra,,2021-04-19,0,0.9939147233963013
Andorra,,2021-04-20,10,0.9939759373664856
Andorra,,2021-04-21,5,0.9829568862915039
Andorra,,2021-04-22,0,0.9671244621276855
Andorra,,2021-04-23,47,0.9592404365539551
Andorra,,2021-04-24,37,0.9489238858222961
Andorra,,2021-04-25,14,0.9384571313858032
Andorra,,2021-04-26,0,0.9385325908660889
Andorra,,2021-04-27,0,0.934495747089386
Andorra,,2021-04-28,0,0.9282457232475281
Andorra,,2021-04-29,0,0.926670253276825
Andorra,,2021-04-30,31,0.922664225101471
Andorra,,2021-05-01,23,0.9193903207778931
Andorra,,2021-05-02,0,0.9166119694709778
Andorra,,2021-05-03,0,0.9127719402313232
United Arab Emirates,,2021-04-19,0,1.1671062707901
United Arab Emirates,,2021-04-20,0,1.1670199632644653
United Arab Emirates,,2021-04-21,0,1.1486351490020752
United Arab Emirates,,2021-04-22,137,1.0924527645111084
United Arab Emirates,,2021-04-23,375,1.0690407752990723
United Arab Emirates,,2021-04-24,781,1.0445623397827148
United Arab Emirates,,2021-04-25,964,0.9986510276794434
United Arab Emirates,,2021-04-26,0,1.009470820426941
United Arab Emirates,,2021-04-27,0,1.0008182525634766
United Arab Emirates,,2021-04-28,0,0.9718447923660278
United Arab Emirates,,2021-04-29,0,0.9707095623016357
United Arab Emirates,,2021-04-30,0,0.9640031456947327
United Arab Emirates,,2021-05-01,204,0.9547600150108337
United Arab Emirates,,2021-05-02,573,0.9490832090377808
United Arab Emirates,,2021-05-03,0,0.9396058320999146
Argentina,,2021-04-19,0,1.022733449935913
Argentina,,2021-04-20,20328,1.0207759141921997
Argentina,,2021-04-21,16839,1.0092118978500366
Argentina,,2021-04-22,14263,0.9879704117774963
Argentina,,2021-04-23,18263,0.9766985177993774
Argentina,,2021-04-24,7713,0.9643399715423584
Argentina,,2021-04-25,4607,0.9498618841171265
Argentina,,2021-04-26,0,0.949897289276123
Argentina,,2021-04-27,9407,0.9455188512802124
Argentina,,2021-04-28,6682,0.9369944334030151
Argentina,,2021-04-29,5345,0.9351444840431213
Argentina,,2021-04-30,10402,0.9306443333625793
Argentina,,2021-05-01,876,0.9266710877418518
Argentina,,2021-05-02,0,0.9233078360557556
Argentina,,2021-05-03,0,0.9189656376838684
Australia,,2021-04-19,0,0.9583865404129028
Australia,,2021-04-20,15,0.9639934301376343
Australia,,2021-04-21,12,0.9557414650917053
Australia,,2021-04-22,7,0.9408016204833984
Australia,,2021-04-23,8,0.9379858374595642
Australia,,2021-04-24,13,0.9300668835639954
Australia,,2021-04-25,6,0.9204350113868713
Australia,,2021-04-26,0,0.9227356910705566
Australia,,2021-04-27,8,0.9206731915473938
Australia,,2021-04-28,6,0.9161993265151978
Australia,,2021-04-29,1,0.9164384603500366
Australia,,2021-04-30,3,0.9126142263412476
Australia,,2021-05-01,8,0.9108396172523499
Australia,,2021-05-02,2,0.907892644405365
Australia,,2021-05-03,0,0.9048365354537964
Austria,,2021-04-19,0,1.0169936418533325
Austria,,2021-04-20,603,1.0166445970535278
Austria,,2021-04-21,801,1.0044891834259033
Austria,,2021-04-22,1447,0.9830337762832642
Austria,,2021-04-23,1159,0.9723804593086243
Austria,,2021-04-24,905,0.9607176184654236
Austria,,2021-04-25,1072,0.9474834203720093
Austria,,2021-04-26,0,0.9477071166038513
Austria,,2021-04-27,0,0.9432105422019958
Austria,,2021-04-28,0,0.9352990984916687
Austria,,2021-04-29,484,0.9335963726043701
Austria,,2021-04-30,385,0.9291440844535828
Austria,,2021-05-01,281,0.92538982629776
Austria,,2021-05-02,578,0.9218841791152954
Austria,,2021-05-03,0,0.9176361560821533
Azerbaijan,,2021-04-19,0,0.9844710230827332
Azerbaijan,,2021-04-20,1618,0.9814004898071289
Azerbaijan,,2021-04-21,1332,0.9724478721618652
Azerbaijan,,2021-04-22,1227,0.957028329372406
Azerbaijan,,2021-04-23,1094,0.9514635801315308
Azerbaijan,,2021-04-24,1104,0.9437482357025146
Azerbaijan,,2021-04-25,1133,0.9338282346725464
Azerbaijan,,2021-04-26,0,0.9338243007659912
Azerbaijan,,2021-04-27,675,0.9302604794502258
Azerbaijan,,2021-04-28,462,0.9246148467063904
Azerbaijan,,2021-04-29,457,0.923362672328949
Azerbaijan,,2021-04-30,403,0.9193516373634338
Azerbaijan,,2021-05-01,496,0.9164555668830872
Azerbaijan,,2021-05-02,602,0.9136537909507751
Azerbaijan,,2021-05-03,0,0.9103042483329773
Burundi,,2021-04-19,0,0.976786196231842
Burundi,,2021-04-20,98,0.970115602016449
Burundi,,2021-04-21,59,0.963655412197113
Burundi,,2021-04-22,73,0.9434909820556641
Burundi,,2021-04-23,36,0.9403212666511536
Burundi,,2021-04-24,0,0.9370991587638855
Burundi,,2021-04-25,0,0.9265382289886475
Burundi,,2021-04-26,0,0.9268149733543396
Burundi,,2021-04-27,78,0.9261211156845093
Burundi,,2021-04-28,39,0.9192414283752441
Burundi,,2021-04-29,54,0.9200000762939453
Burundi,,2021-04-30,18,0.9156467914581299
Burundi,,2021-05-01,0,0.9128139615058899
Burundi,,2021-05-02,0,0.9099944233894348
Burundi,,2021-05-03,0,0.9059903025627136
Belgium,,2021-04-19,0,1.0088030099868774
Belgium,,2021-04-20,1110,1.0085928440093994
Belgium,,2021-04-21,2320,0.9969066381454468
Belgium,,2021-04-22,1425,0.9768272042274475
Belgium,,2021-04-23,1498,0.9664171934127808
Belgium,,2021-04-24,1639,0.9569509625434875
Belgium,,2021-04-25,1043,0.9432581663131714
Belgium,,2021-04-26,0,0.943771243095398
Belgium,,2021-04-27,0,0.940178632736206
Belgium,,2021-04-28,732,0.9323994517326355
Belgium,,2021-04-29,117,0.9310321807861328
Belgium,,2021-04-30,425,0.9266582727432251
Belgium,,2021-05-01,781,0.9231937527656555
Belgium,,2021-05-02,353,0.9199383854866028
Belgium,,2021-05-03,0,0.9159767627716064
Benin,,2021-04-19,0,0.9379153251647949
Benin,,2021-04-20,0,0.9287492036819458
Benin,,2021-04-21,86,0.9010977745056152
Benin,,2021-04-22,0,0.9100924730300903
Benin,,2021-04-23,0,0.9071366190910339
Benin,,2021-04-24,0,0.9045615792274475
Benin,,2021-04-25,0,0.9009017944335938
Benin,,2021-04-26,0,0.9035266637802124
Benin,,2021-04-27,0,0.9027202725410461
Benin,,2021-04-28,77,0.902953565120697
Benin,,2021-04-29,0,0.9003488421440125
Benin,,2021-04-30,0,0.8970949053764343
Benin,,2021-05-01,0,0.8974865674972534
Benin,,2021-05-02,0,0.8926271796226501
Benin,,2021-05-03,0,0.8920107483863831
Burkina Faso,,2021-04-19,0,0.9425422549247742
Burkina Faso,,2021-04-20,0,0.944848895072937
Burkina Faso,,2021-04-21,51,0.9344580173492432
Burkina Faso,,2021-04-22,4,0.9254611134529114
Burkina Faso,,2021-04-23,10,0.9249871373176575
Burkina Faso,,2021-04-24,22,0.9191233515739441
Burkina Faso,,2021-04-25,6,0.9109598398208618
Burkina Faso,,2021-04-26,0,0.9146146774291992
Burkina Faso,,2021-04-27,0,0.9127117395401001
Burkina Faso,,2021-04-28,42,0.9105921387672424
Burkina Faso,,2021-04-29,0,0.909900963306427
Burkina Faso,,2021-04-30,2,0.9069359302520752
Burkina Faso,,2021-05-01,15,0.9058212041854858
Burkina Faso,,2021-05-02,0,0.9029769897460938
Burkina Faso,,2021-05-03,0,0.9007809162139893
Bangladesh,,2021-04-19,0,0.9646480083465576
Bangladesh,,2021-04-20,4486,0.9595978260040283
Bangladesh,,2021-04-21,3511,0.9507758617401123
Bangladesh,,2021-04-22,2414,0.9416825771331787
Bangladesh,,2021-04-23,2699,0.9381405115127563
Bangladesh,,2021-04-24,1777,0.932579517364502
Bangladesh,,2021-04-25,2002,0.9254353046417236
Bangladesh,,2021-04-26,0,0.9250047206878662
Bangladesh,,2021-04-27,2894,0.921746551990509
Bangladesh,,2021-04-28,2001,0.9178824424743652
Bangladesh,,2021-04-29,1032,0.9162530899047852
Bangladesh,,2021-04-30,1409,0.9128145575523376
Bangladesh,,2021-05-01,593,0.9103594422340393
Bangladesh,,2021-05-02,919,0.9077348113059998
Bangladesh,,2021-05-03,0,0.9051404595375061
Bulgaria,,2021-04-19,0,0.9543191194534302
Bulgaria,,2021-04-20,1900,0.9503900408744812
Bulgaria,,2021-04-21,1503,0.9453097581863403
Bulgaria,,2021-04-22,1171,0.9350046515464783
Bulgaria,,2021-04-23,1204,0.9328067898750305
Bulgaria,,2021-04-24,219,0.9274146556854248
Bulgaria,,2021-04-25,0,0.9192963242530823
Bulgaria,,2021-04-26,0,0.9204505681991577
Bulgaria,,2021-04-27,1123,0.9179888367652893
Bulgaria,,2021-04-28,804,0.9145315289497375
Bulgaria,,2021-04-29,556,0.9133479595184326
Bulgaria,,2021-04-30,660,0.9101893305778503
Bulgaria,,2021-05-01,0,0.9080886840820312
Bulgaria,,2021-05-02,0,0.9058440327644348
Bulgaria,,2021-05-03,0,0.903122067451477
Bahrain,,2021-04-19,0,1.1781365871429443
Bahrain,,2021-04-20,0,1.175832986831665
Bahrain,,2021-04-21,162,1.1546742916107178
Bahrain,,2021-04-22,0,1.095413088798523
Bahrain,,2021-04-23,295,1.0712336301803589
Bahrain,,2021-04-24,333,1.047981858253479
Bahrain,,2021-04-25,432,0.9995837211608887
Bahrain,,2021-04-26,0,1.0108262300491333
Bahrain,,2021-04-27,0,1.002571940422058
Bahrain,,2021-04-28,0,0.9727744460105896
Bahrain,,2021-04-29,0,0.9714111089706421
Bahrain,,2021-04-30,0,0.9650679230690002
Bahrain,,2021-05-01,48,0.9552116990089417
Bahrain,,2021-05-02,248,0.9494226574897766
Bahrain,,2021-05-03,0,0.9400457739830017
Bahamas,,2021-04-19,0,0.9416970610618591
Bahamas,,2021-04-20,34,0.9528693556785583
Bahamas,,2021-04-21,0,0.9487749338150024
Bahamas,,2021-04-22,0,0.9352599382400513
Bahamas,,2021-04-23,116,0.9339194297790527
Bahamas,,2021-04-24,0,0.928597092628479
Bahamas,,2021-04-25,0,0.9201334714889526
Bahamas,,2021-04-26,0,0.921132504940033
Bahamas,,2021-04-27,18,0.9184792041778564
Bahamas,,2021-04-28,0,0.9129607677459717
Bahamas,,2021-04-29,0,0.9132452011108398
Bahamas,,2021-04-30,101,0.908978283405304
Bahamas,,2021-05-01,0,0.9074540138244629
Bahamas,,2021-05-02,0,0.9054855704307556
Bahamas,,2021-05-03,0,0.9024290442466736
Bosnia and Herzegovina,,2021-04-19,0,0.9282590746879578
Bosnia and Herzegovina,,2021-04-20,0,0.9277518391609192
Bosnia and Herzegovina,,2021-04-21,1350,0.9232317209243774
Bosnia and Herzegovina,,2021-04-22,1021,0.9175497889518738
Bosnia and Herzegovina,,2021-04-23,977,0.9158132076263428
Bosnia and Herzegovina,,2021-04-24,0,0.9122527241706848
Bosnia and Herzegovina,,2021-04-25,0,0.9072367548942566
Bosnia and Herzegovina,,2021-04-26,0,0.9073143601417542
