CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,0,0.9690690040588379
Aruba,,2021-03-23,52,0.9699490666389465
Aruba,,2021-03-24,57,0.9613598585128784
Aruba,,2021-03-25,58,0.9505420923233032
Aruba,,2021-03-26,23,0.9440284967422485
Aruba,,2021-03-27,48,0.9320201277732849
Aruba,,2021-03-28,20,0.9250276684761047
Aruba,,2021-03-29,0,0.928412675857544
Aruba,,2021-03-30,33,0.9232252240180969
Aruba,,2021-03-31,38,0.9184956550598145
Aruba,,2021-04-01,40,0.9163559675216675
Aruba,,2021-04-02,6,0.9133767485618591
Aruba,,2021-04-03,32,0.9110357165336609
Aruba,,2021-04-04,5,0.9087970852851868
Aruba,,2021-04-05,0,0.9058528542518616
Afghanistan,,2021-03-22,0,0.9508408904075623
Afghanistan,,2021-03-23,4,0.9498740434646606
Afghanistan,,2021-03-24,14,0.941336452960968
Afghanistan,,2021-03-25,21,0.9330385327339172
Afghanistan,,2021-03-26,18,0.9302667379379272
Afghanistan,,2021-03-27,17,0.9216963052749634
Afghanistan,,2021-03-28,3,0.916863203048706
Afghanistan,,2021-03-29,0,0.9174703359603882
Afghanistan,,2021-03-30,0,0.9134668111801147
Afghanistan,,2021-03-31,7,0.9099599719047546
Afghanistan,,2021-04-01,14,0.9080328941345215
Afghanistan,,2021-04-02,12,0.9046071171760559
Afghanistan,,2021-04-03,11,0.9028924703598022
Afghanistan,,2021-04-04,0,0.9005277752876282
Afghanistan,,2021-04-05,0,0.8979054689407349
Angola,,2021-03-22,0,0.9612900614738464
Angola,,2021-03-23,27,0.9612245559692383
Angola,,2021-03-24,29,0.9540939331054688
Angola,,2021-03-25,52,0.9444062113761902
Angola,,2021-03-26,66,0.9366437196731567
Angola,,2021-03-27,35,0.9269124269485474
Angola,,2021-03-28,18,0.9214214086532593
Angola,,2021-03-29,0,0.9231168627738953
Angola,,2021-03-30,8,0.9181392192840576
Angola,,2021-03-31,11,0.914128303527832
Angola,,2021-04-01,35,0.911890983581543
Angola,,2021-04-02,50,0.909336268901825
Angola,,2021-04-03,20,0.9071794748306274
Angola,,2021-04-04,4,0.9045841097831726
Angola,,2021-04-05,0,0.902151346206665
Albania,,2021-03-22,0,0.932996928691864
Albania,,2021-03-23,264,0.9327200055122375
Albania,,2021-03-24,236,0.9282020330429077
Albania,,2021-03-25,377,0.9218030571937561
Albania,,2021-03-26,287,0.9176251292228699
Albania,,2021-03-27,313,0.910858154296875
Albania,,2021-03-28,461,0.9064773321151733
Albania,,2021-03-29,0,0.9076712727546692
Albania,,2021-03-30,80,0.904155433177948
Albania,,2021-03-31,64,0.9009752869606018
Albania,,2021-04-01,219,0.8992668986320496
Albania,,2021-04-02,142,0.8970238566398621
Albania,,2021-04-03,180,0.8952327966690063
Albania,,2021-04-04,340,0.8933262228965759
Albania,,2021-04-05,0,0.8912541270256042
Andorra,,2021-03-22,0,0.9751651883125305
Andorra,,2021-03-23,17,0.9763920903205872
Andorra,,2021-03-24,27,0.9682320356369019
Andorra,,2021-03-25,18,0.9566605091094971
Andorra,,2021-03-26,23,0.9495781064033508
Andorra,,2021-03-27,34,0.9361532926559448
Andorra,,2021-03-28,16,0.9290817975997925
Andorra,,2021-03-29,0,0.9325656890869141
Andorra,,2021-03-30,0,0.9268053770065308
Andorra,,2021-03-31,11,0.9213048815727234
Andorra,,2021-04-01,4,0.9194000363349915
Andorra,,2021-04-02,10,0.9161182641983032
Andorra,,2021-04-03,23,0.9138206839561462
Andorra,,2021-04-04,6,0.911177396774292
Andorra,,2021-04-05,0,0.9080540537834167
United Arab Emirates,,2021-03-22,0,1.105772852897644
United Arab Emirates,,2021-03-23,0,1.1059688329696655
United Arab Emirates,,2021-03-24,165,1.0950158834457397
United Arab Emirates,,2021-03-25,0,1.0555832386016846
United Arab Emirates,,2021-03-26,499,1.0295937061309814
United Arab Emirates,,2021-03-27,662,0.9873784184455872
United Arab Emirates,,2021-03-28,736,0.9661386609077454
United Arab Emirates,,2021-03-29,0,0.9869974851608276
United Arab Emirates,,2021-03-30,0,0.9706540703773499
United Arab Emirates,,2021-03-31,0,0.9567219018936157
United Arab Emirates,,2021-04-01,0,0.955105185508728
United Arab Emirates,,2021-04-02,0,0.9492222666740417
United Arab Emirates,,2021-04-03,192,0.9462737441062927
United Arab Emirates,,2021-04-04,421,0.9430357217788696
United Arab Emirates,,2021-04-05,0,0.9363632202148438
Argentina,,2021-03-22,0,0.9693740606307983
Argentina,,2021-03-23,5890,0.9694897532463074
Argentina,,2021-03-24,5660,0.9615064859390259
Argentina,,2021-03-25,5397,0.9511251449584961
Argentina,,2021-03-26,5212,0.944689929485321
Argentina,,2021-03-27,3721,0.9326521754264832
Argentina,,2021-03-28,974,0.9258877038955688
Argentina,,2021-03-29,0,0.9288455247879028
Argentina,,2021-03-30,2988,0.9235293865203857
Argentina,,2021-03-31,2928,0.9188242554664612
Argentina,,2021-04-01,2906,0.9167044162750244
Argentina,,2021-04-02,2943,0.9135098457336426
Argentina,,2021-04-03,1684,0.9112295508384705
Argentina,,2021-04-04,0,0.9087735414505005
Argentina,,2021-04-05,0,0.9058272242546082
Australia,,2021-03-22,0,0.9600694179534912
Australia,,2021-03-23,14,0.9590839147567749
Australia,,2021-03-24,9,0.9529457688331604
Australia,,2021-03-25,13,0.9444994330406189
Australia,,2021-03-26,5,0.9379976987838745
Australia,,2021-03-27,0,0.9291777610778809
Australia,,2021-03-28,6,0.9236176013946533
Australia,,2021-03-29,0,0.9242533445358276
Australia,,2021-03-30,10,0.9197021126747131
Australia,,2021-03-31,5,0.9155174493789673
Australia,,2021-04-01,9,0.9130030870437622
Australia,,2021-04-02,1,0.9099249243736267
Australia,,2021-04-03,0,0.9075452089309692
Australia,,2021-04-04,2,0.9049922823905945
Australia,,2021-04-05,0,0.9022499322891235
Austria,,2021-03-22,0,0.9910064339637756
Austria,,2021-03-23,864,0.9910101890563965
Austria,,2021-03-24,1620,0.9812434911727905
Austria,,2021-03-25,1342,0.9683923721313477
Austria,,2021-03-26,2021,0.9594247341156006
Austria,,2021-03-27,1701,0.945059597492218
Austria,,2021-03-28,2223,0.9365435242652893
Austria,,2021-03-29,0,0.9404048323631287
Austria,,2021-03-30,0,0.933786153793335
Austria,,2021-03-31,415,0.928076982498169
Austria,,2021-04-01,175,0.9255498647689819
Austria,,2021-04-02,1009,0.9219000935554504
Austria,,2021-04-03,827,0.9192572832107544
Austria,,2021-04-04,1475,0.9165314435958862
Austria,,2021-04-05,0,0.9131340980529785
Azerbaijan,,2021-03-22,0,1.0069031715393066
Azerbaijan,,2021-03-23,867,1.0059040784835815
Azerbaijan,,2021-03-24,665,0.9945226907730103
Azerbaijan,,2021-03-25,684,0.9797923564910889
Azerbaijan,,2021-03-26,588,0.9695191979408264
Azerbaijan,,2021-03-27,833,0.9525284767150879
Azerbaijan,,2021-03-28,446,0.9433110356330872
Azerbaijan,,2021-03-29,0,0.9475530982017517
Azerbaijan,,2021-03-30,517,0.9402257204055786
Azerbaijan,,2021-03-31,322,0.9338688850402832
Azerbaijan,,2021-04-01,364,0.9312039613723755
Azerbaijan,,2021-04-02,280,0.9272195100784302
Azerbaijan,,2021-04-03,548,0.9243828058242798
Azerbaijan,,2021-04-04,184,0.9213212728500366
Azerbaijan,,2021-04-05,0,0.9176369309425354
Burundi,,2021-03-22,0,0.9438456892967224
Burundi,,2021-03-23,0,0.950554370880127
Burundi,,2021-03-24,0,0.945303738117218
Burundi,,2021-03-25,71,0.9348548054695129
Burundi,,2021-03-26,10,0.9291749596595764
Burundi,,2021-03-27,0,0.9180172085762024
Burundi,,2021-03-28,38,0.9112440347671509
Burundi,,2021-03-29,0,0.917034387588501
Burundi,,2021-03-30,0,0.9116342067718506
Burundi,,2021-03-31,0,0.9075865149497986
Burundi,,2021-04-01,59,0.906089723110199
Burundi,,2021-04-02,0,0.9039933085441589
Burundi,,2021-04-03,0,0.901841402053833
Burundi,,2021-04-04,28,0.9002985954284668
Burundi,,2021-04-05,0,0.8977581858634949
Belgium,,2021-03-22,0,0.9938225746154785
Belgium,,2021-03-23,1753,0.9939895272254944
Belgium,,2021-03-24,3463,0.9841215014457703
Belgium,,2021-03-25,2730,0.9692992568016052
Belgium,,2021-03-26,3158,0.9597235321998596
Belgium,,2021-03-27,0,0.945881187915802
Belgium,,2021-03-28,6768,0.9355407953262329
Belgium,,2021-03-29,0,0.9416484832763672
Belgium,,2021-03-30,0,0.9345213770866394
Belgium,,2021-03-31,1377,0.9283934235572815
Belgium,,2021-04-01,854,0.9265227317810059
Belgium,,2021-04-02,1479,0.9230489730834961
Belgium,,2021-04-03,0,0.9200477004051208
Belgium,,2021-04-04,5254,0.9177883863449097
Belgium,,2021-04-05,0,0.9141145944595337
Benin,,2021-03-22,0,0.9165341258049011
Benin,,2021-03-23,0,0.9147323369979858
Benin,,2021-03-24,0,0.9258670210838318
Benin,,2021-03-25,0,0.9194518327713013
Benin,,2021-03-26,290,0.9133439660072327
Benin,,2021-03-27,0,0.909422755241394
Benin,,2021-03-28,0,0.906872034072876
Benin,,2021-03-29,0,0.9081971645355225
Benin,,2021-03-30,0,0.9038991928100586
Benin,,2021-03-31,0,0.9006878137588501
Benin,,2021-04-01,0,0.898071825504303
Benin,,2021-04-02,260,0.895279586315155
Benin,,2021-04-03,0,0.8917388319969177
Benin,,2021-04-04,0,0.8902150988578796
Benin,,2021-04-05,0,0.8876843452453613
Burkina Faso,,2021-03-22,0,0.9427272081375122
Burkina Faso,,2021-03-23,0,0.9429673552513123
Burkina Faso,,2021-03-24,11,0.9382331371307373
Burkina Faso,,2021-03-25,41,0.931215226650238
Burkina Faso,,2021-03-26,0,0.9261294007301331
Burkina Faso,,2021-03-27,54,0.9183510541915894
Burkina Faso,,2021-03-28,8,0.9138684868812561
Burkina Faso,,2021-03-29,0,0.9146559834480286
Burkina Faso,,2021-03-30,0,0.9111190438270569
Burkina Faso,,2021-03-31,0,0.9073308706283569
Burkina Faso,,2021-04-01,31,0.905495285987854
Burkina Faso,,2021-04-02,0,0.9029408693313599
Burkina Faso,,2021-04-03,44,0.9009214639663696
Burkina Faso,,2021-04-04,0,0.8985381722450256
Burkina Faso,,2021-04-05,0,0.8961925506591797
Bangladesh,,2021-03-22,794,1.0025571584701538
Bangladesh,,2021-03-23,1623,1.0033661127090454
Bangladesh,,2021-03-24,1620,0.9920130968093872
Bangladesh,,2021-03-25,1766,0.977008044719696
Bangladesh,,2021-03-26,1378,0.9671303033828735
Bangladesh,,2021-03-27,1174,0.9502042531967163
