CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.9864372611045837
Aruba,,2021-02-09,39,0.9856745004653931
Aruba,,2021-02-10,52,0.9852473139762878
Aruba,,2021-02-11,48,0.9842745661735535
Aruba,,2021-02-12,31,0.9834466576576233
Aruba,,2021-02-13,31,0.9832341074943542
Aruba,,2021-02-14,18,0.9826125502586365
Aruba,,2021-02-15,0,0.982871949672699
Aruba,,2021-02-16,36,0.9822332262992859
Aruba,,2021-02-17,49,0.9820812940597534
Aruba,,2021-02-18,45,0.9823321104049683
Aruba,,2021-02-19,28,0.9822715520858765
Aruba,,2021-02-20,28,0.9827414751052856
Aruba,,2021-02-21,15,0.9828261733055115
Aruba,,2021-02-22,0,0.9828757643699646
Afghanistan,,2021-02-08,0,0.9680740237236023
Afghanistan,,2021-02-09,53,0.9666157960891724
Afghanistan,,2021-02-10,45,0.9684070944786072
Afghanistan,,2021-02-11,50,0.9741232395172119
Afghanistan,,2021-02-12,28,0.9757216572761536
Afghanistan,,2021-02-13,59,0.977908194065094
Afghanistan,,2021-02-14,0,0.9786812663078308
Afghanistan,,2021-02-15,0,0.9793188571929932
Afghanistan,,2021-02-16,48,0.9810242056846619
Afghanistan,,2021-02-17,41,0.9810692071914673
Afghanistan,,2021-02-18,46,0.9808197021484375
Afghanistan,,2021-02-19,24,0.9811224341392517
Afghanistan,,2021-02-20,55,0.9808646440505981
Afghanistan,,2021-02-21,0,0.9811262488365173
Afghanistan,,2021-02-22,0,0.9810115694999695
Angola,,2021-02-08,0,0.9688384532928467
Angola,,2021-02-09,63,0.9682239294052124
Angola,,2021-02-10,30,0.9713442921638489
Angola,,2021-02-11,53,0.9730404019355774
Angola,,2021-02-12,28,0.9763754606246948
Angola,,2021-02-13,27,0.9793264865875244
Angola,,2021-02-14,19,0.9783745408058167
Angola,,2021-02-15,0,0.9793039560317993
Angola,,2021-02-16,59,0.9798743724822998
Angola,,2021-02-17,26,0.979996919631958
Angola,,2021-02-18,49,0.9803932905197144
Angola,,2021-02-19,24,0.980126678943634
Angola,,2021-02-20,23,0.9802736639976501
Angola,,2021-02-21,15,0.9809722900390625
Angola,,2021-02-22,0,0.9800146222114563
Albania,,2021-02-08,1603,1.0100948810577393
Albania,,2021-02-09,1035,1.0093141794204712
Albania,,2021-02-10,1070,1.0054787397384644
Albania,,2021-02-11,1079,1.0009959936141968
Albania,,2021-02-12,1099,0.9987836480140686
Albania,,2021-02-13,1106,0.9946176409721375
Albania,,2021-02-14,1072,0.9911904335021973
Albania,,2021-02-15,1565,0.9929150342941284
Albania,,2021-02-16,983,0.9911765456199646
Albania,,2021-02-17,1005,0.9894248843193054
Albania,,2021-02-18,1014,0.9893751740455627
Albania,,2021-02-19,1029,0.9886900186538696
Albania,,2021-02-20,1033,0.9882566332817078
Albania,,2021-02-21,1000,0.9883055090904236
Albania,,2021-02-22,1490,0.9877268075942993
Andorra,,2021-02-08,0,0.9851216673851013
Andorra,,2021-02-09,40,0.9844807982444763
Andorra,,2021-02-10,48,0.9846634268760681
Andorra,,2021-02-11,62,0.9858439564704895
Andorra,,2021-02-12,30,0.983465313911438
Andorra,,2021-02-13,29,0.9840184450149536
Andorra,,2021-02-14,39,0.9838616251945496
Andorra,,2021-02-15,0,0.9841816425323486
Andorra,,2021-02-16,34,0.9837697148323059
Andorra,,2021-02-17,42,0.9836125373840332
Andorra,,2021-02-18,56,0.9834219813346863
Andorra,,2021-02-19,25,0.9837086796760559
Andorra,,2021-02-20,24,0.9835454821586609
Andorra,,2021-02-21,34,0.9834534525871277
Andorra,,2021-02-22,0,0.983323872089386
United Arab Emirates,,2021-02-08,0,1.0279433727264404
United Arab Emirates,,2021-02-09,2594,1.0271106958389282
United Arab Emirates,,2021-02-10,3158,1.0200387239456177
United Arab Emirates,,2021-02-11,2347,1.0133310556411743
United Arab Emirates,,2021-02-12,2346,1.0104838609695435
United Arab Emirates,,2021-02-13,2305,1.0034127235412598
United Arab Emirates,,2021-02-14,2094,0.9977402687072754
United Arab Emirates,,2021-02-15,0,1.0002859830856323
United Arab Emirates,,2021-02-16,1653,0.9973401427268982
United Arab Emirates,,2021-02-17,2238,0.9943736791610718
United Arab Emirates,,2021-02-18,1483,0.9939557313919067
United Arab Emirates,,2021-02-19,1525,0.9926555156707764
United Arab Emirates,,2021-02-20,1532,0.9919175505638123
United Arab Emirates,,2021-02-21,1371,0.9917026162147522
United Arab Emirates,,2021-02-22,0,0.9907324314117432
Argentina,,2021-02-08,0,0.9832068085670471
Argentina,,2021-02-09,8964,0.9833246469497681
Argentina,,2021-02-10,8478,0.9834824800491333
Argentina,,2021-02-11,8177,0.9833261966705322
Argentina,,2021-02-12,7671,0.9833914041519165
Argentina,,2021-02-13,5978,0.9832548499107361
Argentina,,2021-02-14,2957,0.983109176158905
Argentina,,2021-02-15,0,0.983184278011322
Argentina,,2021-02-16,8265,0.9831796884536743
Argentina,,2021-02-17,7778,0.9830917119979858
Argentina,,2021-02-18,7479,0.9831143021583557
Argentina,,2021-02-19,6978,0.9830883145332336
Argentina,,2021-02-20,5292,0.9830371737480164
Argentina,,2021-02-21,2270,0.9830246567726135
Argentina,,2021-02-22,0,0.9830321073532104
Australia,,2021-02-08,0,0.9673065543174744
Australia,,2021-02-09,5,0.9715775847434998
Australia,,2021-02-10,8,0.9745529890060425
Australia,,2021-02-11,3,0.9764386415481567
Australia,,2021-02-12,5,0.975576639175415
Australia,,2021-02-13,2,0.9762707352638245
Australia,,2021-02-14,5,0.9778887629508972
Australia,,2021-02-15,0,0.9773160815238953
Australia,,2021-02-16,4,0.9775571823120117
Australia,,2021-02-17,7,0.9772038459777832
Australia,,2021-02-18,2,0.9780355095863342
Australia,,2021-02-19,4,0.978792667388916
Australia,,2021-02-20,1,0.9787471890449524
Australia,,2021-02-21,4,0.9787880778312683
Australia,,2021-02-22,0,0.9793866276741028
Austria,,2021-02-08,0,0.9945207834243774
Austria,,2021-02-09,990,0.9941402077674866
Austria,,2021-02-10,1063,0.9924015998840332
Austria,,2021-02-11,1454,0.9902183413505554
Austria,,2021-02-12,1329,0.9893481135368347
Austria,,2021-02-13,1069,0.9877040982246399
Austria,,2021-02-14,1160,0.986289381980896
Austria,,2021-02-15,0,0.9868995547294617
Austria,,2021-02-16,789,0.9861608147621155
Austria,,2021-02-17,864,0.9855509400367737
Austria,,2021-02-18,1251,0.9856059551239014
Austria,,2021-02-19,1131,0.9853079915046692
Austria,,2021-02-20,865,0.9851886630058289
Austria,,2021-02-21,962,0.9851628541946411
Austria,,2021-02-22,0,0.9848136305809021
Azerbaijan,,2021-02-08,0,0.9638862609863281
Azerbaijan,,2021-02-09,132,0.9662806987762451
Azerbaijan,,2021-02-10,138,0.9680560231208801
Azerbaijan,,2021-02-11,131,0.9719277024269104
Azerbaijan,,2021-02-12,118,0.9724445343017578
Azerbaijan,,2021-02-13,97,0.9745650887489319
Azerbaijan,,2021-02-14,116,0.9758692383766174
Azerbaijan,,2021-02-15,0,0.9764719009399414
Azerbaijan,,2021-02-16,117,0.9775084257125854
Azerbaijan,,2021-02-17,124,0.9779426455497742
Azerbaijan,,2021-02-18,118,0.9784623980522156
Azerbaijan,,2021-02-19,102,0.9789988398551941
Azerbaijan,,2021-02-20,82,0.9792078137397766
Azerbaijan,,2021-02-21,101,0.9796275496482849
Azerbaijan,,2021-02-22,0,0.9798077344894409
Burundi,,2021-02-08,0,0.9675823450088501
Burundi,,2021-02-09,2,0.9628293514251709
Burundi,,2021-02-10,20,0.9660581946372986
Burundi,,2021-02-11,19,0.9710270762443542
Burundi,,2021-02-12,9,0.9740893244743347
Burundi,,2021-02-13,17,0.9786926507949829
Burundi,,2021-02-14,4,0.9777575135231018
Burundi,,2021-02-15,0,0.9774056673049927
Burundi,,2021-02-16,0,0.9798133373260498
Burundi,,2021-02-17,18,0.9793128371238708
Burundi,,2021-02-18,17,0.9810662865638733
Burundi,,2021-02-19,7,0.9797795414924622
Burundi,,2021-02-20,15,0.9789356589317322
Burundi,,2021-02-21,2,0.9798264503479004
Burundi,,2021-02-22,0,0.9802947044372559
Belgium,,2021-02-08,0,1.0046712160110474
Belgium,,2021-02-09,1719,1.002908706665039
Belgium,,2021-02-10,2933,0.9997685551643372
Belgium,,2021-02-11,2214,0.9969753623008728
Belgium,,2021-02-12,2320,0.9949093461036682
Belgium,,2021-02-13,2142,0.9923542141914368
Belgium,,2021-02-14,1421,0.9903103113174438
Belgium,,2021-02-15,0,0.9906726479530334
Belgium,,2021-02-16,1381,0.9895613789558411
Belgium,,2021-02-17,2581,0.9885305166244507
Belgium,,2021-02-18,1858,0.9882407188415527
Belgium,,2021-02-19,1963,0.9877753257751465
Belgium,,2021-02-20,1787,0.9873104691505432
Belgium,,2021-02-21,1073,0.9871984720230103
Belgium,,2021-02-22,0,0.9867088198661804
Benin,,2021-02-08,73,1.0181506872177124
Benin,,2021-02-09,4,1.0112028121948242
Benin,,2021-02-10,228,1.0057681798934937
Benin,,2021-02-11,2,1.0048470497131348
Benin,,2021-02-12,74,0.9987157583236694
Benin,,2021-02-13,0,0.992507815361023
Benin,,2021-02-14,0,0.9954003691673279
Benin,,2021-02-15,70,0.9922293424606323
Benin,,2021-02-16,0,0.9889978766441345
Benin,,2021-02-17,225,0.9908816814422607
Benin,,2021-02-18,0,0.9898499250411987
Benin,,2021-02-19,70,0.9886698722839355
Benin,,2021-02-20,0,0.9888246059417725
Benin,,2021-02-21,0,0.9883423447608948
Benin,,2021-02-22,66,0.9880887866020203
Burkina Faso,,2021-02-08,0,0.9780929684638977
Burkina Faso,,2021-02-09,123,0.975372850894928
Burkina Faso,,2021-02-10,43,0.9775503873825073
Burkina Faso,,2021-02-11,84,0.9777244329452515
Burkina Faso,,2021-02-12,80,0.9788278341293335
Burkina Faso,,2021-02-13,75,0.9806299805641174
Burkina Faso,,2021-02-14,49,0.9797066450119019
Burkina Faso,,2021-02-15,0,0.9800654649734497
Burkina Faso,,2021-02-16,114,0.9806891083717346
Burkina Faso,,2021-02-17,34,0.9804987907409668
Burkina Faso,,2021-02-18,76,0.9812995791435242
Burkina Faso,,2021-02-19,72,0.9817498922348022
Burkina Faso,,2021-02-20,67,0.9808319807052612
Burkina Faso,,2021-02-21,41,0.9815323352813721
Burkina Faso,,2021-02-22,0,0.981354832649231
Bangladesh,,2021-02-08,0,0.9751707315444946
Bangladesh,,2021-02-09,477,0.9756597876548767
Bangladesh,,2021-02-10,393,0.9765729308128357
Bangladesh,,2021-02-11,444,0.9777743220329285
Bangladesh,,2021-02-12,397,0.9786033034324646
Bangladesh,,2021-02-13,270,0.979586124420166
Bangladesh,,2021-02-14,258,0.9798303842544556
Bangladesh,,2021-02-15,0,0.9799014329910278
Bangladesh,,2021-02-16,444,0.9803647398948669
Bangladesh,,2021-02-17,362,0.9807758331298828
Bangladesh,,2021-02-18,413,0.9807670712471008
Bangladesh,,2021-02-19,367,0.9809718132019043
Bangladesh,,2021-02-20,241,0.9811215400695801
Bangladesh,,2021-02-21,229,0.9813886284828186
Bangladesh,,2021-02-22,0,0.9816164374351501
Bulgaria,,2021-02-08,1273,1.0094914436340332
Bulgaria,,2021-02-09,1016,1.009968638420105
Bulgaria,,2021-02-10,738,1.0046473741531372
Bulgaria,,2021-02-11,874,0.9996589422225952
Bulgaria,,2021-02-12,892,0.9981315732002258
Bulgaria,,2021-02-13,449,0.9934676885604858
Bulgaria,,2021-02-14,117,0.9896750450134277
Bulgaria,,2021-02-15,1221,0.9921072125434875
Bulgaria,,2021-02-16,953,0.9902322888374329
Bulgaria,,2021-02-17,664,0.9883459210395813
Bulgaria,,2021-02-18,800,0.9884222745895386
Bulgaria,,2021-02-19,816,0.9879017472267151
Bulgaria,,2021-02-20,373,0.9876920580863953
Bulgaria,,2021-02-21,42,0.9878326654434204
Bulgaria,,2021-02-22,1143,0.9873729944229126
Bahrain,,2021-02-08,0,1.0572460889816284
Bahrain,,2021-02-09,575,1.057308316230774
Bahrain,,2021-02-10,432,1.046048879623413
Bahrain,,2021-02-11,543,1.032975673675537
Bahrain,,2021-02-12,530,1.027548909187317
Bahrain,,2021-02-13,311,1.0141246318817139
Bahrain,,2021-02-14,392,1.0031598806381226
Bahrain,,2021-02-15,0,1.0090124607086182
Bahrain,,2021-02-16,367,1.0038902759552002
Bahrain,,2021-02-17,225,0.9987894892692566
Bahrain,,2021-02-18,349,0.9985925555229187
Bahrain,,2021-02-19,345,0.9964959025382996
Bahrain,,2021-02-20,131,0.9953864216804504
Bahrain,,2021-02-21,221,0.9956119656562805
Bahrain,,2021-02-22,0,0.9939783215522766
Bahamas,,2021-02-08,0,0.9971832036972046
Bahamas,,2021-02-09,48,0.9957369565963745
Bahamas,,2021-02-10,7,0.9950863718986511
Bahamas,,2021-02-11,15,0.9910956621170044
Bahamas,,2021-02-12,8,0.9900035858154297
Bahamas,,2021-02-13,0,0.9898272752761841
Bahamas,,2021-02-14,0,0.9865053296089172
Bahamas,,2021-02-15,0,0.9880177974700928
Bahamas,,2021-02-16,47,0.9869439005851746
Bahamas,,2021-02-17,6,0.9851544499397278
Bahamas,,2021-02-18,14,0.9858071208000183
Bahamas,,2021-02-19,7,0.9847902059555054
Bahamas,,2021-02-20,0,0.983887791633606
Bahamas,,2021-02-21,0,0.9843944907188416
Bahamas,,2021-02-22,0,0.9845513701438904
Bosnia and Herzegovina,,2021-02-08,300,0.9850493669509888
Bosnia and Herzegovina,,2021-02-09,238,0.9830103516578674
Bosnia and Herzegovina,,2021-02-10,341,0.981421709060669
Bosnia and Herzegovina,,2021-02-11,0,0.9836443662643433
Bosnia and Herzegovina,,2021-02-12,583,0.9833700060844421
Bosnia and Herzegovina,,2021-02-13,0,0.9816402792930603
Bosnia and Herzegovina,,2021-02-14,0,0.9815350770950317
Bosnia and Herzegovina,,2021-02-15,276,0.9822041988372803
Bosnia and Herzegovina,,2021-02-16,216,0.983544647693634
Bosnia and Herzegovina,,2021-02-17,319,0.9828908443450928
Bosnia and Herzegovina,,2021-02-18,0,0.9814271926879883
Bosnia and Herzegovina,,2021-02-19,560,0.9817865490913391
Bosnia and Herzegovina,,2021-02-20,0,0.9829952716827393
Bosnia and Herzegovina,,2021-02-21,0,0.9822655916213989
Bosnia and Herzegovina,,2021-02-22,253,0.9821223020553589
Belarus,,2021-02-08,0,0.9847407341003418
Belarus,,2021-02-09,596,0.9849475622177124
Belarus,,2021-02-10,1604,0.9844080209732056
Belarus,,2021-02-11,1599,0.9840311408042908
Belarus,,2021-02-12,1652,0.9840953350067139
Belarus,,2021-02-13,1678,0.9837374687194824
Belarus,,2021-02-14,1622,0.9835174083709717
Belarus,,2021-02-15,0,0.9835494160652161
Belarus,,2021-02-16,487,0.9834036231040955
Belarus,,2021-02-17,1495,0.9832802414894104
Belarus,,2021-02-18,1491,0.9832432866096497
Belarus,,2021-02-19,1545,0.9831327795982361
Belarus,,2021-02-20,1573,0.9832331538200378
Belarus,,2021-02-21,1518,0.9832121133804321
Belarus,,2021-02-22,0,0.9831694960594177
Belize,,2021-02-08,0,0.9771056175231934
Belize,,2021-02-09,10,0.9766115546226501
Belize,,2021-02-10,19,0.9793973565101624
Belize,,2021-02-11,28,0.9777960181236267
Belize,,2021-02-12,3,0.9780765771865845
Belize,,2021-02-13,22,0.980093240737915
Belize,,2021-02-14,0,0.9789758324623108
Belize,,2021-02-15,0,0.9798939824104309
Belize,,2021-02-16,8,0.980528712272644
Belize,,2021-02-17,17,0.9796673655509949
Belize,,2021-02-18,26,0.9803692698478699
Belize,,2021-02-19,1,0.9808961153030396
Belize,,2021-02-20,20,0.9808873534202576
Belize,,2021-02-21,0,0.9818523526191711
Belize,,2021-02-22,0,0.9816638231277466
Bermuda,,2021-02-08,0,0.9227212071418762
Bermuda,,2021-02-09,0,0.9137701392173767
Bermuda,,2021-02-10,0,0.9112378358840942
Bermuda,,2021-02-11,0,0.9310449957847595
Bermuda,,2021-02-12,0,0.9381396174430847
Bermuda,,2021-02-13,0,0.9555885195732117
