CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,0.9167311191558838
Aruba,,2021-06-15,0,0.9164918661117554
Aruba,,2021-06-16,0,0.9167844653129578
Aruba,,2021-06-17,0,0.9122313857078552
Aruba,,2021-06-18,0,0.9034208655357361
Aruba,,2021-06-19,0,0.8930649161338806
Aruba,,2021-06-20,1,0.8840703368186951
Aruba,,2021-06-21,0,0.87165367603302
Aruba,,2021-06-22,0,0.8707040548324585
Aruba,,2021-06-23,0,0.8693168759346008
Aruba,,2021-06-24,0,0.8685969710350037
Aruba,,2021-06-25,0,0.8678249716758728
Aruba,,2021-06-26,0,0.867327094078064
Aruba,,2021-06-27,0,0.8670154213905334
Aruba,,2021-06-28,0,0.8667578101158142
Afghanistan,,2021-06-14,0,0.855951726436615
Afghanistan,,2021-06-15,132,0.856087327003479
Afghanistan,,2021-06-16,576,0.8564053177833557
Afghanistan,,2021-06-17,854,0.8546893000602722
Afghanistan,,2021-06-18,968,0.8514960408210754
Afghanistan,,2021-06-19,289,0.8483046293258667
Afghanistan,,2021-06-20,489,0.8458789587020874
Afghanistan,,2021-06-21,0,0.8429273366928101
Afghanistan,,2021-06-22,0,0.8425185084342957
Afghanistan,,2021-06-23,54,0.8419703841209412
Afghanistan,,2021-06-24,417,0.8415843844413757
Afghanistan,,2021-06-25,602,0.8411729335784912
Afghanistan,,2021-06-26,0,0.8407996296882629
Afghanistan,,2021-06-27,230,0.8405041098594666
Afghanistan,,2021-06-28,0,0.8402707576751709
Angola,,2021-06-14,0,0.8470504283905029
Angola,,2021-06-15,10,0.8467433452606201
Angola,,2021-06-16,0,0.8465994000434875
Angola,,2021-06-17,110,0.8452430963516235
Angola,,2021-06-18,46,0.8430291414260864
Angola,,2021-06-19,74,0.840919554233551
Angola,,2021-06-20,45,0.8392438888549805
Angola,,2021-06-21,0,0.8373075127601624
Angola,,2021-06-22,0,0.8369681239128113
Angola,,2021-06-23,0,0.8366037011146545
Angola,,2021-06-24,61,0.8364073038101196
Angola,,2021-06-25,6,0.8361707925796509
Angola,,2021-06-26,41,0.8359239101409912
Angola,,2021-06-27,17,0.835646390914917
Angola,,2021-06-28,0,0.8353846073150635
Albania,,2021-06-14,0,0.8566973209381104
Albania,,2021-06-15,0,0.8573476076126099
Albania,,2021-06-16,1,0.8581902384757996
Albania,,2021-06-17,0,0.8565388917922974
Albania,,2021-06-18,1,0.852898895740509
Albania,,2021-06-19,5,0.8491465449333191
Albania,,2021-06-20,5,0.8460793495178223
Albania,,2021-06-21,0,0.842136561870575
Albania,,2021-06-22,0,0.8418155312538147
Albania,,2021-06-23,0,0.8412885069847107
Albania,,2021-06-24,0,0.8409526944160461
Albania,,2021-06-25,0,0.8406636714935303
Albania,,2021-06-26,2,0.8405722379684448
Albania,,2021-06-27,3,0.8405850529670715
Albania,,2021-06-28,0,0.8407557010650635
Andorra,,2021-06-14,0,0.8766674995422363
Andorra,,2021-06-15,0,0.8759743571281433
Andorra,,2021-06-16,0,0.8764182925224304
Andorra,,2021-06-17,6,0.8735400438308716
Andorra,,2021-06-18,3,0.8680416941642761
Andorra,,2021-06-19,0,0.8623033761978149
Andorra,,2021-06-20,0,0.8577609658241272
Andorra,,2021-06-21,0,0.8526206016540527
Andorra,,2021-06-22,0,0.8521559834480286
Andorra,,2021-06-23,0,0.8518131375312805
Andorra,,2021-06-24,2,0.8517563939094543
Andorra,,2021-06-25,1,0.8512387275695801
Andorra,,2021-06-26,0,0.8505021929740906
Andorra,,2021-06-27,0,0.8496994376182556
Andorra,,2021-06-28,0,0.8489353656768799
United Arab Emirates,,2021-06-14,0,0.9112133979797363
United Arab Emirates,,2021-06-15,0,0.9113064408302307
United Arab Emirates,,2021-06-16,0,0.9119932055473328
United Arab Emirates,,2021-06-17,0,0.9077757596969604
United Arab Emirates,,2021-06-18,113,0.8993430137634277
United Arab Emirates,,2021-06-19,0,0.8895144462585449
United Arab Emirates,,2021-06-20,888,0.8810885548591614
United Arab Emirates,,2021-06-21,0,0.8694739937782288
United Arab Emirates,,2021-06-22,0,0.8685867786407471
United Arab Emirates,,2021-06-23,0,0.8672558069229126
United Arab Emirates,,2021-06-24,0,0.8665364980697632
United Arab Emirates,,2021-06-25,0,0.8657647371292114
