CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,0,0.8710138201713562
Aruba,,2021-03-09,4,0.8693789839744568
Aruba,,2021-03-10,10,0.8540986180305481
Aruba,,2021-03-11,12,0.8428889513015747
Aruba,,2021-03-12,24,0.8348388075828552
Aruba,,2021-03-13,16,0.8232606649398804
Aruba,,2021-03-14,5,0.8200867176055908
Aruba,,2021-03-15,0,0.829556941986084
Aruba,,2021-03-16,0,0.8291668891906738
Aruba,,2021-03-17,0,0.8261598944664001
Aruba,,2021-03-18,2,0.8278336524963379
Aruba,,2021-03-19,16,0.8270783424377441
Aruba,,2021-03-20,9,0.8273579478263855
Aruba,,2021-03-21,0,0.825782835483551
Aruba,,2021-03-22,0,0.8240330815315247
Afghanistan,,2021-03-08,0,0.8692659139633179
Afghanistan,,2021-03-09,11,0.87265944480896
Afghanistan,,2021-03-10,0,0.8580900430679321
Afghanistan,,2021-03-11,0,0.8432851433753967
Afghanistan,,2021-03-12,38,0.8308519124984741
Afghanistan,,2021-03-13,0,0.8175704479217529
Afghanistan,,2021-03-14,0,0.8151192665100098
Afghanistan,,2021-03-15,0,0.8274101614952087
Afghanistan,,2021-03-16,2,0.8273127675056458
Afghanistan,,2021-03-17,0,0.8233428597450256
Afghanistan,,2021-03-18,0,0.8264941573143005
Afghanistan,,2021-03-19,31,0.8261387348175049
Afghanistan,,2021-03-20,0,0.826812744140625
Afghanistan,,2021-03-21,0,0.8252463936805725
Afghanistan,,2021-03-22,0,0.8232161402702332
Angola,,2021-03-08,0,0.8855003118515015
Angola,,2021-03-09,1,0.8857672810554504
Angola,,2021-03-10,14,0.8672023415565491
Angola,,2021-03-11,31,0.8482379913330078
Angola,,2021-03-12,21,0.8396514058113098
Angola,,2021-03-13,6,0.8234127163887024
Angola,,2021-03-14,12,0.8191990852355957
Angola,,2021-03-15,0,0.8313214778900146
Angola,,2021-03-16,0,0.8304173946380615
Angola,,2021-03-17,0,0.8262691497802734
Angola,,2021-03-18,19,0.8288047909736633
Angola,,2021-03-19,11,0.8278509974479675
Angola,,2021-03-20,0,0.8286688923835754
Angola,,2021-03-21,4,0.8267290592193604
Angola,,2021-03-22,0,0.8248052000999451
Albania,,2021-03-08,0,0.8723397254943848
Albania,,2021-03-09,257,0.8710700869560242
Albania,,2021-03-10,228,0.8552311062812805
Albania,,2021-03-11,270,0.8433036208152771
Albania,,2021-03-12,266,0.8348726034164429
Albania,,2021-03-13,316,0.8230999708175659
Albania,,2021-03-14,433,0.8198912739753723
Albania,,2021-03-15,0,0.8293809294700623
Albania,,2021-03-16,0,0.8287714719772339
Albania,,2021-03-17,0,0.8257582783699036
Albania,,2021-03-18,49,0.8274544477462769
Albania,,2021-03-19,82,0.826701819896698
Albania,,2021-03-20,165,0.827224850654602
Albania,,2021-03-21,306,0.825570821762085
Albania,,2021-03-22,0,0.8239321708679199
Andorra,,2021-03-08,0,0.8758737444877625
Andorra,,2021-03-09,0,0.8774043321609497
Andorra,,2021-03-10,19,0.8597208857536316
Andorra,,2021-03-11,8,0.844703733921051
Andorra,,2021-03-12,5,0.8365252614021301
Andorra,,2021-03-13,6,0.822346031665802
Andorra,,2021-03-14,11,0.8181970715522766
Andorra,,2021-03-15,0,0.8295639157295227
Andorra,,2021-03-16,0,0.8289152383804321
