CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,0,0.7001890540122986
Aruba,,2021-04-06,0,0.7000001668930054
Aruba,,2021-04-07,0,0.700336217880249
Aruba,,2021-04-08,1,0.6983731985092163
Aruba,,2021-04-09,16,0.6962572336196899
Aruba,,2021-04-10,18,0.6933304071426392
Aruba,,2021-04-11,6,0.689933717250824
Aruba,,2021-04-12,0,0.6851325631141663
Aruba,,2021-04-13,0,0.6824939250946045
Aruba,,2021-04-14,0,0.6782062649726868
Aruba,,2021-04-15,0,0.6751981377601624
Aruba,,2021-04-16,0,0.6701735854148865
Aruba,,2021-04-17,8,0.6665128469467163
Aruba,,2021-04-18,0,0.6604002118110657
Aruba,,2021-04-19,0,0.6560283303260803
Afghanistan,,2021-04-05,0,0.6998320817947388
Afghanistan,,2021-04-06,0,0.7002395987510681
Afghanistan,,2021-04-07,0,0.7014269828796387
Afghanistan,,2021-04-08,0,0.6997879147529602
Afghanistan,,2021-04-09,7,0.6981605887413025
Afghanistan,,2021-04-10,0,0.695466160774231
Afghanistan,,2021-04-11,53,0.6922315955162048
Afghanistan,,2021-04-12,0,0.6872962713241577
Afghanistan,,2021-04-13,0,0.685101330280304
Afghanistan,,2021-04-14,0,0.6810531616210938
Afghanistan,,2021-04-15,0,0.6787094473838806
Afghanistan,,2021-04-16,0,0.6742396950721741
Afghanistan,,2021-04-17,0,0.6714867949485779
Afghanistan,,2021-04-18,35,0.6659888625144958
Afghanistan,,2021-04-19,0,0.6625295281410217
Angola,,2021-04-05,0,0.6984654068946838
Angola,,2021-04-06,0,0.698671817779541
Angola,,2021-04-07,0,0.6995434761047363
Angola,,2021-04-08,0,0.6976557970046997
Angola,,2021-04-09,0,0.6957843899726868
Angola,,2021-04-10,61,0.692841112613678
Angola,,2021-04-11,16,0.6895013451576233
Angola,,2021-04-12,0,0.6844459176063538
Angola,,2021-04-13,0,0.6819877624511719
Angola,,2021-04-14,0,0.6776360869407654
Angola,,2021-04-15,0,0.6749743819236755
Angola,,2021-04-16,0,0.6701112985610962
Angola,,2021-04-17,35,0.667108952999115
Angola,,2021-04-18,0,0.6612738370895386
Angola,,2021-04-19,0,0.6575961709022522
Albania,,2021-04-05,0,0.691696286201477
Albania,,2021-04-06,0,0.6916947960853577
Albania,,2021-04-07,0,0.6924101710319519
Albania,,2021-04-08,0,0.6905377507209778
Albania,,2021-04-09,17,0.6886736750602722
Albania,,2021-04-10,119,0.6856986880302429
Albania,,2021-04-11,194,0.6824093461036682
Albania,,2021-04-12,0,0.6774499416351318
Albania,,2021-04-13,0,0.6749102473258972
Albania,,2021-04-14,0,0.670471727848053
Albania,,2021-04-15,0,0.66764897108078
Albania,,2021-04-16,0,0.6626439690589905
Albania,,2021-04-17,12,0.6593493819236755
Albania,,2021-04-18,122,0.6533944010734558
Albania,,2021-04-19,0,0.6494894623756409
Andorra,,2021-04-05,0,0.7071536779403687
Andorra,,2021-04-06,0,0.7071511745452881
Andorra,,2021-04-07,0,0.7077946662902832
