CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.9515973925590515
Aruba,,2021-01-26,59,0.9488606452941895
Aruba,,2021-01-27,26,0.9455483555793762
Aruba,,2021-01-28,47,0.9418606162071228
Aruba,,2021-01-29,20,0.9394545555114746
Aruba,,2021-01-30,39,0.9363117218017578
Aruba,,2021-01-31,2,0.9335446357727051
Aruba,,2021-02-01,0,0.9310221672058105
Aruba,,2021-02-02,46,0.9284160733222961
Aruba,,2021-02-03,13,0.9259846806526184
Aruba,,2021-02-04,35,0.9238076210021973
Aruba,,2021-02-05,8,0.9215826392173767
Aruba,,2021-02-06,28,0.9197525382041931
Aruba,,2021-02-07,0,0.9177595973014832
Aruba,,2021-02-08,0,0.9160007834434509
Afghanistan,,2021-01-25,0,0.9344204068183899
Afghanistan,,2021-01-26,45,0.93508380651474
Afghanistan,,2021-01-27,104,0.9334273338317871
Afghanistan,,2021-01-28,93,0.9315279722213745
Afghanistan,,2021-01-29,49,0.9290750622749329
Afghanistan,,2021-01-30,46,0.9263463616371155
Afghanistan,,2021-01-31,8,0.9247128963470459
Afghanistan,,2021-02-01,0,0.9234009385108948
Afghanistan,,2021-02-02,18,0.9217835664749146
Afghanistan,,2021-02-03,79,0.9199211597442627
Afghanistan,,2021-02-04,69,0.9187179803848267
Afghanistan,,2021-02-05,27,0.9168651103973389
Afghanistan,,2021-02-06,25,0.9154320359230042
Afghanistan,,2021-02-07,0,0.9136082530021667
Afghanistan,,2021-02-08,0,0.9122457504272461
Angola,,2021-01-25,0,0.9555880427360535
Angola,,2021-01-26,64,0.9538732767105103
Angola,,2021-01-27,61,0.9513918161392212
Angola,,2021-01-28,62,0.9472214579582214
Angola,,2021-01-29,70,0.9444892406463623
Angola,,2021-01-30,75,0.9402493238449097
Angola,,2021-01-31,10,0.9383571147918701
Angola,,2021-02-01,0,0.9359129667282104
Angola,,2021-02-02,42,0.9337170124053955
Angola,,2021-02-03,39,0.9308067560195923
Angola,,2021-02-04,41,0.9287129640579224
Angola,,2021-02-05,50,0.9261983633041382
Angola,,2021-02-06,56,0.9241730570793152
Angola,,2021-02-07,0,0.9219617247581482
Angola,,2021-02-08,0,0.920150876045227
Albania,,2021-01-25,0,0.9527490735054016
Albania,,2021-01-26,394,0.9528771638870239
Albania,,2021-01-27,476,0.9502416253089905
Albania,,2021-01-28,478,0.9463075995445251
