CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,0,0.9721319675445557
Aruba,,2021-01-12,100,0.9724652171134949
Aruba,,2021-01-13,85,0.9731363654136658
Aruba,,2021-01-14,62,0.9726595282554626
Aruba,,2021-01-15,84,0.9718862175941467
Aruba,,2021-01-16,26,0.9705232977867126
Aruba,,2021-01-17,18,0.969275951385498
Aruba,,2021-01-18,0,0.9676292538642883
Aruba,,2021-01-19,89,0.9673669934272766
Aruba,,2021-01-20,74,0.9668033123016357
Aruba,,2021-01-21,51,0.966621994972229
Aruba,,2021-01-22,74,0.9661963582038879
Aruba,,2021-01-23,16,0.9660701751708984
Aruba,,2021-01-24,8,0.9657359719276428
Aruba,,2021-01-25,0,0.9656773805618286
Afghanistan,,2021-01-11,0,0.9627642631530762
Afghanistan,,2021-01-12,81,0.9626506567001343
Afghanistan,,2021-01-13,73,0.9625416398048401
Afghanistan,,2021-01-14,82,0.9624760746955872
Afghanistan,,2021-01-15,106,0.9623640775680542
Afghanistan,,2021-01-16,50,0.9622885584831238
Afghanistan,,2021-01-17,71,0.9621486067771912
Afghanistan,,2021-01-18,0,0.9619896411895752
Afghanistan,,2021-01-19,64,0.9617980718612671
Afghanistan,,2021-01-20,56,0.9616305232048035
Afghanistan,,2021-01-21,66,0.9614316821098328
Afghanistan,,2021-01-22,90,0.9613893032073975
Afghanistan,,2021-01-23,35,0.9613437056541443
Afghanistan,,2021-01-24,56,0.9613670110702515
Afghanistan,,2021-01-25,0,0.9613433480262756
Angola,,2021-01-11,0,0.9647451639175415
Angola,,2021-01-12,55,0.9648593664169312
Angola,,2021-01-13,91,0.9648312330245972
Angola,,2021-01-14,94,0.9647631049156189
Angola,,2021-01-15,76,0.9645872116088867
Angola,,2021-01-16,75,0.9642248749732971
Angola,,2021-01-17,22,0.9637643098831177
Angola,,2021-01-18,0,0.9632791876792908
Angola,,2021-01-19,40,0.963139533996582
Angola,,2021-01-20,77,0.9629701375961304
Angola,,2021-01-21,80,0.9628702402114868
Angola,,2021-01-22,63,0.9627230167388916
Angola,,2021-01-23,62,0.9626051783561707
Angola,,2021-01-24,9,0.9624708890914917
Angola,,2021-01-25,0,0.9623511433601379
Albania,,2021-01-11,0,0.9637842178344727
Albania,,2021-01-12,528,0.9642195701599121
Albania,,2021-01-13,600,0.9648292660713196
Albania,,2021-01-14,576,0.9648610353469849
Albania,,2021-01-15,556,0.9647687673568726
Albania,,2021-01-16,540,0.9642193913459778
Albania,,2021-01-17,449,0.9637447595596313
Albania,,2021-01-18,0,0.9629536271095276
Albania,,2021-01-19,416,0.9629003405570984
Albania,,2021-01-20,491,0.9626968502998352
Albania,,2021-01-21,471,0.9627196192741394
Albania,,2021-01-22,454,0.9626528024673462
Albania,,2021-01-23,442,0.9627335071563721
Albania,,2021-01-24,354,0.9626680016517639
Albania,,2021-01-25,0,0.9627777338027954
Andorra,,2021-01-11,0,0.9679692983627319
Andorra,,2021-01-12,49,0.968096911907196
Andorra,,2021-01-13,30,0.9684678912162781
Andorra,,2021-01-14,0,0.9682125449180603
Andorra,,2021-01-15,132,0.9679310917854309
Andorra,,2021-01-16,88,0.9671422243118286
Andorra,,2021-01-17,0,0.9664466977119446
Andorra,,2021-01-18,0,0.9654515385627747
Andorra,,2021-01-19,39,0.9652879238128662
Andorra,,2021-01-20,21,0.9649518132209778
Andorra,,2021-01-21,0,0.9648480415344238
Andorra,,2021-01-22,123,0.9645517468452454
Andorra,,2021-01-23,79,0.9644476771354675
Andorra,,2021-01-24,0,0.9641632437705994
Andorra,,2021-01-25,0,0.963982343673706
United Arab Emirates,,2021-01-11,0,0.9673524498939514
United Arab Emirates,,2021-01-12,1556,0.9677333831787109
United Arab Emirates,,2021-01-13,1678,0.9684883952140808
United Arab Emirates,,2021-01-14,2606,0.968278169631958
United Arab Emirates,,2021-01-15,2573,0.9679968357086182
United Arab Emirates,,2021-01-16,2618,0.9671051502227783
United Arab Emirates,,2021-01-17,2496,0.9663383960723877
United Arab Emirates,,2021-01-18,0,0.9650743007659912
United Arab Emirates,,2021-01-19,1167,0.9649686217308044
United Arab Emirates,,2021-01-20,1296,0.9645757675170898
United Arab Emirates,,2021-01-21,2234,0.9645349383354187
United Arab Emirates,,2021-01-22,2209,0.9642645716667175
United Arab Emirates,,2021-01-23,1545,0.9642311930656433
United Arab Emirates,,2021-01-24,1517,0.9639835953712463
United Arab Emirates,,2021-01-25,0,0.9639948010444641
Argentina,,2021-01-11,0,0.967822790145874
Argentina,,2021-01-12,11794,0.9681398868560791
Argentina,,2021-01-13,11540,0.9687652587890625
Argentina,,2021-01-14,11969,0.968532383441925
Argentina,,2021-01-15,11509,0.9682181477546692
Argentina,,2021-01-16,9212,0.9673393368721008
Argentina,,2021-01-17,5951,0.9665350317955017
Argentina,,2021-01-18,0,0.9653108716011047
Argentina,,2021-01-19,9888,0.9651466608047485
Argentina,,2021-01-20,9652,0.9647388458251953
Argentina,,2021-01-21,10110,0.9646070003509521
Argentina,,2021-01-22,9677,0.9642333388328552
Argentina,,2021-01-23,7436,0.9641638398170471
Argentina,,2021-01-24,4205,0.9639007449150085
Argentina,,2021-01-25,0,0.9638912081718445
Australia,,2021-01-11,0,0.9669364094734192
Australia,,2021-01-12,16,0.9663729071617126
Australia,,2021-01-13,7,0.9660283923149109
Australia,,2021-01-14,22,0.9655210971832275
Australia,,2021-01-15,8,0.9651386737823486
Australia,,2021-01-16,10,0.9647207260131836
Australia,,2021-01-17,16,0.9643722772598267
Australia,,2021-01-18,0,0.9639397859573364
Australia,,2021-01-19,13,0.9636932611465454
Australia,,2021-01-20,4,0.9633592963218689
Australia,,2021-01-21,19,0.963080644607544
Australia,,2021-01-22,5,0.9627647399902344
Australia,,2021-01-23,7,0.9625113606452942
Australia,,2021-01-24,13,0.9622278809547424
Australia,,2021-01-25,0,0.9621058702468872
Austria,,2021-01-11,0,0.9643595218658447
Austria,,2021-01-12,1477,0.9646276235580444
Austria,,2021-01-13,1892,0.964972972869873
Austria,,2021-01-14,2571,0.9648336172103882
Austria,,2021-01-15,1706,0.9646321535110474
Austria,,2021-01-16,1628,0.9641994833946228
Austria,,2021-01-17,1931,0.9637932777404785
Austria,,2021-01-18,0,0.9631391167640686
Austria,,2021-01-19,1114,0.9630654454231262
Austria,,2021-01-20,1539,0.9628867506980896
Austria,,2021-01-21,2204,0.9628945589065552
Austria,,2021-01-22,1351,0.9628143310546875
Austria,,2021-01-23,1286,0.9628283977508545
Austria,,2021-01-24,1600,0.9627314805984497
Austria,,2021-01-25,0,0.9627180099487305
Azerbaijan,,2021-01-11,0,0.9561509490013123
Azerbaijan,,2021-01-12,635,0.9558572769165039
Azerbaijan,,2021-01-13,640,0.9560111165046692
Azerbaijan,,2021-01-14,533,0.9563874006271362
Azerbaijan,,2021-01-15,388,0.9568617343902588
Azerbaijan,,2021-01-16,497,0.9573860168457031
Azerbaijan,,2021-01-17,472,0.9580446481704712
Azerbaijan,,2021-01-18,0,0.958035409450531
Azerbaijan,,2021-01-19,512,0.9582350850105286
Azerbaijan,,2021-01-20,522,0.9582465887069702
Azerbaijan,,2021-01-21,420,0.9583993554115295
Azerbaijan,,2021-01-22,279,0.9584612846374512
Azerbaijan,,2021-01-23,393,0.9586628079414368
Azerbaijan,,2021-01-24,373,0.9588116407394409
Azerbaijan,,2021-01-25,0,0.9591032862663269
Burundi,,2021-01-11,0,0.969614565372467
Burundi,,2021-01-12,0,0.9711044430732727
Burundi,,2021-01-13,38,0.9724260568618774
Burundi,,2021-01-14,0,0.9720603227615356
Burundi,,2021-01-15,0,0.9720044732093811
Burundi,,2021-01-16,0,0.9710003137588501
Burundi,,2021-01-17,96,0.9698610901832581
Burundi,,2021-01-18,0,0.9672589302062988
Burundi,,2021-01-19,0,0.9669281244277954
Burundi,,2021-01-20,33,0.966006875038147
Burundi,,2021-01-21,0,0.9657851457595825
Burundi,,2021-01-22,0,0.9654396772384644
Burundi,,2021-01-23,0,0.9653832316398621
Burundi,,2021-01-24,91,0.9652791619300842
Burundi,,2021-01-25,0,0.9654396772384644
Belgium,,2021-01-11,0,0.9632405042648315
Belgium,,2021-01-12,1421,0.9634347558021545
Belgium,,2021-01-13,2590,0.9639078378677368
Belgium,,2021-01-14,2527,0.9637904167175293
Belgium,,2021-01-15,1666,0.9638625383377075
Belgium,,2021-01-16,1616,0.9634373188018799
Belgium,,2021-01-17,1201,0.9630508422851562
Belgium,,2021-01-18,0,0.9623351693153381
Belgium,,2021-01-19,1053,0.9622611999511719
Belgium,,2021-01-20,2226,0.9619417190551758
Belgium,,2021-01-21,2170,0.961959719657898
Belgium,,2021-01-22,1318,0.9618046879768372
Belgium,,2021-01-23,1280,0.9619272351264954
Belgium,,2021-01-24,873,0.9618454575538635
Belgium,,2021-01-25,0,0.9619550704956055
Benin,,2021-01-11,0,0.9667720794677734
Benin,,2021-01-12,51,0.9665255546569824
Benin,,2021-01-13,0,0.9667494297027588
Benin,,2021-01-14,0,0.9662831425666809
Benin,,2021-01-15,0,0.9661819338798523
Benin,,2021-01-16,0,0.9654602408409119
Benin,,2021-01-17,0,0.9649535417556763
Benin,,2021-01-18,0,0.963845431804657
Benin,,2021-01-19,49,0.9637134075164795
Benin,,2021-01-20,0,0.9631487727165222
Benin,,2021-01-21,0,0.9632251262664795
Benin,,2021-01-22,0,0.9629610180854797
Benin,,2021-01-23,0,0.9629738926887512
Benin,,2021-01-24,0,0.9628311395645142
Benin,,2021-01-25,0,0.9630653262138367
Burkina Faso,,2021-01-11,0,0.9654582738876343
Burkina Faso,,2021-01-12,183,0.9653071761131287
Burkina Faso,,2021-01-13,189,0.9651590585708618
Burkina Faso,,2021-01-14,119,0.9647849798202515
Burkina Faso,,2021-01-15,123,0.9643536806106567
Burkina Faso,,2021-01-16,0,0.9639171361923218
Burkina Faso,,2021-01-17,186,0.963502049446106
Burkina Faso,,2021-01-18,0,0.9629439115524292
Burkina Faso,,2021-01-19,154,0.9626557230949402
Burkina Faso,,2021-01-20,160,0.9623584747314453
Burkina Faso,,2021-01-21,91,0.9621959328651428
Burkina Faso,,2021-01-22,96,0.9620873928070068
Burkina Faso,,2021-01-23,0,0.9620634317398071
Burkina Faso,,2021-01-24,160,0.9619933366775513
Burkina Faso,,2021-01-25,0,0.9619707465171814
Bangladesh,,2021-01-11,0,0.9620064496994019
Bangladesh,,2021-01-12,809,0.9620131254196167
Bangladesh,,2021-01-13,803,0.9621395468711853
Bangladesh,,2021-01-14,837,0.9620934128761292
Bangladesh,,2021-01-15,621,0.9621062874794006
Bangladesh,,2021-01-16,533,0.9620010256767273
Bangladesh,,2021-01-17,917,0.9619135856628418
Bangladesh,,2021-01-18,0,0.9617307186126709
Bangladesh,,2021-01-19,659,0.961737871170044
Bangladesh,,2021-01-20,658,0.9616800546646118
Bangladesh,,2021-01-21,697,0.9616845846176147
Bangladesh,,2021-01-22,485,0.9616239070892334
Bangladesh,,2021-01-23,401,0.9616233110427856
Bangladesh,,2021-01-24,790,0.9615752696990967
Bangladesh,,2021-01-25,0,0.9615908861160278
Bulgaria,,2021-01-11,0,0.960117518901825
Bulgaria,,2021-01-12,1141,0.9605088233947754
Bulgaria,,2021-01-13,841,0.9609436392784119
Bulgaria,,2021-01-14,713,0.9612299203872681
Bulgaria,,2021-01-15,605,0.9613409042358398
Bulgaria,,2021-01-16,251,0.9612199068069458
Bulgaria,,2021-01-17,0,0.9610630869865417
Bulgaria,,2021-01-18,0,0.9608588814735413
Bulgaria,,2021-01-19,1006,0.9609642028808594
Bulgaria,,2021-01-20,710,0.9610206484794617
Bulgaria,,2021-01-21,586,0.9611186981201172
Bulgaria,,2021-01-22,483,0.961180567741394
Bulgaria,,2021-01-23,134,0.9612676501274109
Bulgaria,,2021-01-24,0,0.9613826274871826
