CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,100,1.0135588645935059
Aruba,,2021-04-06,86,1.0101038217544556
Aruba,,2021-04-07,75,1.0093276500701904
Aruba,,2021-04-08,66,1.0104976892471313
Aruba,,2021-04-09,63,1.0097681283950806
Aruba,,2021-04-10,54,1.011133074760437
Aruba,,2021-04-11,0,1.0112701654434204
Aruba,,2021-04-12,60,1.0102064609527588
Aruba,,2021-04-13,42,1.0109190940856934
Aruba,,2021-04-14,36,1.010500192642212
Aruba,,2021-04-15,31,1.0102711915969849
Aruba,,2021-04-16,32,1.010200023651123
Aruba,,2021-04-17,26,1.0095170736312866
Aruba,,2021-04-18,0,1.0093082189559937
Aruba,,2021-04-19,35,1.009179949760437
Afghanistan,,2021-04-05,170,1.043544888496399
Afghanistan,,2021-04-06,86,1.0455119609832764
Afghanistan,,2021-04-07,93,1.0426177978515625
Afghanistan,,2021-04-08,82,1.0340088605880737
Afghanistan,,2021-04-09,73,1.0308196544647217
Afghanistan,,2021-04-10,38,1.0252747535705566
Afghanistan,,2021-04-11,93,1.0198239088058472
Afghanistan,,2021-04-12,186,1.0243560075759888
Afghanistan,,2021-04-13,99,1.0205514430999756
Afghanistan,,2021-04-14,105,1.0179023742675781
Afghanistan,,2021-04-15,94,1.0181740522384644
Afghanistan,,2021-04-16,85,1.0174615383148193
Afghanistan,,2021-04-17,50,1.0167508125305176
Afghanistan,,2021-04-18,105,1.0167473554611206
Afghanistan,,2021-04-19,197,1.0153802633285522
Angola,,2021-04-05,186,1.0191266536712646
Angola,,2021-04-06,65,1.0215107202529907
Angola,,2021-04-07,142,1.0186121463775635
Angola,,2021-04-08,100,1.0173718929290771
Angola,,2021-04-09,81,1.0175776481628418
Angola,,2021-04-10,122,1.0134203433990479
Angola,,2021-04-11,60,1.011827826499939
Angola,,2021-04-12,195,1.0132559537887573
Angola,,2021-04-13,73,1.0117430686950684
Angola,,2021-04-14,150,1.0113871097564697
Angola,,2021-04-15,108,1.0109130144119263
Angola,,2021-04-16,88,1.0102119445800781
Angola,,2021-04-17,130,1.0105727910995483
Angola,,2021-04-18,67,1.00999116897583
Angola,,2021-04-19,201,1.0096323490142822
Albania,,2021-04-05,0,0.9880344271659851
Albania,,2021-04-06,279,0.9869809150695801
Albania,,2021-04-07,412,0.9882452487945557
Albania,,2021-04-08,335,0.9922323226928711
Albania,,2021-04-09,324,0.9928439259529114
Albania,,2021-04-10,333,0.9950433373451233
Albania,,2021-04-11,343,0.9962337017059326
Albania,,2021-04-12,0,0.9965587854385376
Albania,,2021-04-13,277,0.9978781342506409
Albania,,2021-04-14,411,0.9982339143753052
Albania,,2021-04-15,335,0.9987521767616272
Albania,,2021-04-16,325,0.9993428587913513
Albania,,2021-04-17,334,0.9995419383049011
Albania,,2021-04-18,345,0.999801754951477
Albania,,2021-04-19,3,1.0002140998840332
Andorra,,2021-04-05,21,1.0707014799118042
Andorra,,2021-04-06,57,1.0686867237091064
Andorra,,2021-04-07,65,1.0642495155334473
Andorra,,2021-04-08,41,1.0567747354507446
Andorra,,2021-04-09,56,1.0503631830215454
Andorra,,2021-04-10,51,1.0437583923339844
Andorra,,2021-04-11,48,1.0387054681777954
Andorra,,2021-04-12,12,1.0395148992538452
Andorra,,2021-04-13,47,1.0353776216506958
Andorra,,2021-04-14,55,1.03239107131958
Andorra,,2021-04-15,31,1.0306453704833984
Andorra,,2021-04-16,45,1.0289582014083862
Andorra,,2021-04-17,40,1.0274146795272827
Andorra,,2021-04-18,31,1.0261789560317993
Andorra,,2021-04-19,0,1.0247081518173218
United Arab Emirates,,2021-04-05,0,1.192323923110962
United Arab Emirates,,2021-04-06,151,1.1925158500671387
United Arab Emirates,,2021-04-07,236,1.184719204902649
United Arab Emirates,,2021-04-08,553,1.1491038799285889
United Arab Emirates,,2021-04-09,630,1.1237386465072632
United Arab Emirates,,2021-04-10,699,1.0834215879440308
United Arab Emirates,,2021-04-11,1009,1.0667009353637695
United Arab Emirates,,2021-04-12,0,1.0857534408569336
United Arab Emirates,,2021-04-13,0,1.0684282779693604
United Arab Emirates,,2021-04-14,0,1.055075764656067
United Arab Emirates,,2021-04-15,0,1.0514775514602661
United Arab Emirates,,2021-04-16,9,1.0472111701965332
United Arab Emirates,,2021-04-17,243,1.047056794166565
United Arab Emirates,,2021-04-18,671,1.0437952280044556
United Arab Emirates,,2021-04-19,0,1.0383172035217285
Argentina,,2021-04-05,22995,1.0558192729949951
Argentina,,2021-04-06,11285,1.0562715530395508
Argentina,,2021-04-07,16459,1.049750566482544
Argentina,,2021-04-08,14084,1.0428580045700073
Argentina,,2021-04-09,9249,1.040355920791626
Argentina,,2021-04-10,9071,1.0334757566452026
Argentina,,2021-04-11,8156,1.0296471118927002
Argentina,,2021-04-12,21101,1.030867099761963
Argentina,,2021-04-13,8907,1.0274866819381714
Argentina,,2021-04-14,13788,1.0251574516296387
Argentina,,2021-04-15,11347,1.0243619680404663
Argentina,,2021-04-16,6374,1.0227138996124268
Argentina,,2021-04-17,6201,1.0221070051193237
Argentina,,2021-04-18,5127,1.0210634469985962
Argentina,,2021-04-19,17906,1.019851565361023
Australia,,2021-04-05,27,1.0105289220809937
Australia,,2021-04-06,8,1.010319709777832
Australia,,2021-04-07,18,1.0078539848327637
Australia,,2021-04-08,11,1.0081554651260376
Australia,,2021-04-09,7,1.0071812868118286
Australia,,2021-04-10,6,1.0066614151000977
Australia,,2021-04-11,8,1.006691575050354
Australia,,2021-04-12,26,1.0061240196228027
Australia,,2021-04-13,7,1.005661129951477
Australia,,2021-04-14,17,1.0062916278839111
Australia,,2021-04-15,10,1.0061211585998535
Australia,,2021-04-16,6,1.0061310529708862
Australia,,2021-04-17,5,1.0061852931976318
Australia,,2021-04-18,7,1.006058692932129
Australia,,2021-04-19,25,1.0061523914337158
Austria,,2021-04-05,0,1.0674370527267456
Austria,,2021-04-06,2771,1.065779447555542
Austria,,2021-04-07,2254,1.0600512027740479
Austria,,2021-04-08,2265,1.0535107851028442
Austria,,2021-04-09,2497,1.0491220951080322
Austria,,2021-04-10,2106,1.0419315099716187
Austria,,2021-04-11,2324,1.0379165410995483
Austria,,2021-04-12,0,1.038032054901123
Austria,,2021-04-13,1805,1.034354567527771
Austria,,2021-04-14,1327,1.0316784381866455
Austria,,2021-04-15,1234,1.0298551321029663
Austria,,2021-04-16,1534,1.027970552444458
Austria,,2021-04-17,1195,1.0268495082855225
Austria,,2021-04-18,1481,1.0253496170043945
Austria,,2021-04-19,0,1.0239953994750977
Azerbaijan,,2021-04-05,6154,1.0686237812042236
Azerbaijan,,2021-04-06,2842,1.0673092603683472
Azerbaijan,,2021-04-07,2831,1.0608476400375366
Azerbaijan,,2021-04-08,2677,1.0538883209228516
Azerbaijan,,2021-04-09,2702,1.04922354221344
Azerbaijan,,2021-04-10,2059,1.0425654649734497
Azerbaijan,,2021-04-11,2677,1.0381481647491455
Azerbaijan,,2021-04-12,6275,1.038378119468689
Azerbaijan,,2021-04-13,2884,1.0346496105194092
Azerbaijan,,2021-04-14,2742,1.0319327116012573
Azerbaijan,,2021-04-15,2529,1.0299338102340698
Azerbaijan,,2021-04-16,2368,1.0281407833099365
Azerbaijan,,2021-04-17,1689,1.0271464586257935
Azerbaijan,,2021-04-18,2271,1.0256353616714478
Azerbaijan,,2021-04-19,5812,1.0240768194198608
Burundi,,2021-04-05,50,1.023443341255188
Burundi,,2021-04-06,3,1.019290566444397
Burundi,,2021-04-07,55,1.0138046741485596
Burundi,,2021-04-08,36,1.0196126699447632
Burundi,,2021-04-09,2,1.0107744932174683
Burundi,,2021-04-10,70,1.006951093673706
Burundi,,2021-04-11,2,1.0138386487960815
Burundi,,2021-04-12,52,1.0093817710876465
Burundi,,2021-04-13,5,1.0094045400619507
Burundi,,2021-04-14,57,1.0097044706344604
Burundi,,2021-04-15,37,1.007940649986267
Burundi,,2021-04-16,4,1.0095151662826538
Burundi,,2021-04-17,72,1.0100833177566528
Burundi,,2021-04-18,4,1.0088557004928589
Burundi,,2021-04-19,54,1.0091482400894165
Belgium,,2021-04-05,0,1.0673775672912598
Belgium,,2021-04-06,3498,1.0649433135986328
Belgium,,2021-04-07,4947,1.0592795610427856
Belgium,,2021-04-08,4564,1.0523231029510498
Belgium,,2021-04-09,3641,1.0476616621017456
Belgium,,2021-04-10,3755,1.0415328741073608
Belgium,,2021-04-11,2374,1.039720892906189
Belgium,,2021-04-12,0,1.0379868745803833
Belgium,,2021-04-13,2139,1.0345488786697388
Belgium,,2021-04-14,3514,1.031934380531311
Belgium,,2021-04-15,3109,1.0300424098968506
Belgium,,2021-04-16,2240,1.0285426378250122
Belgium,,2021-04-17,2438,1.0273903608322144
Belgium,,2021-04-18,1123,1.025608777999878
Belgium,,2021-04-19,0,1.0243160724639893
Benin,,2021-04-05,0,0.9951475262641907
Benin,,2021-04-06,0,0.9919312596321106
Benin,,2021-04-07,0,0.9909137487411499
Benin,,2021-04-08,210,0.9854015707969666
Benin,,2021-04-09,0,0.997809886932373
Benin,,2021-04-10,0,1.0014092922210693
Benin,,2021-04-11,0,0.9962100386619568
Benin,,2021-04-12,0,0.9951325058937073
Benin,,2021-04-13,0,0.9969249367713928
Benin,,2021-04-14,0,1.0021673440933228
Benin,,2021-04-15,210,1.0026911497116089
Benin,,2021-04-16,0,1.0010993480682373
Benin,,2021-04-17,0,1.001221776008606
Benin,,2021-04-18,1,1.003313660621643
Benin,,2021-04-19,0,1.0021380186080933
Burkina Faso,,2021-04-05,6,0.997205376625061
Burkina Faso,,2021-04-06,14,0.9966930747032166
Burkina Faso,,2021-04-07,0,0.998557984828949
Burkina Faso,,2021-04-08,56,0.9981814622879028
Burkina Faso,,2021-04-09,16,0.9984701871871948
Burkina Faso,,2021-04-10,12,1.0023263692855835
Burkina Faso,,2021-04-11,14,1.0017708539962769
Burkina Faso,,2021-04-12,6,1.0020402669906616
Burkina Faso,,2021-04-13,14,1.0021469593048096
