CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,0,0.9161667227745056
Aruba,,2021-02-23,4,0.9190859198570251
Aruba,,2021-02-24,33,0.9118139147758484
Aruba,,2021-02-25,21,0.9038175940513611
Aruba,,2021-02-26,28,0.8960742950439453
Aruba,,2021-02-27,31,0.8917646408081055
Aruba,,2021-02-28,11,0.8902177810668945
Aruba,,2021-03-01,0,0.8890147805213928
Aruba,,2021-03-02,0,0.8872776627540588
Aruba,,2021-03-03,19,0.8855381608009338
Aruba,,2021-03-04,8,0.8845961689949036
Aruba,,2021-03-05,17,0.8833006620407104
Aruba,,2021-03-06,21,0.8823345899581909
Aruba,,2021-03-07,2,0.880804181098938
Aruba,,2021-03-08,0,0.8799261450767517
Afghanistan,,2021-02-22,0,0.8926453590393066
Afghanistan,,2021-02-23,0,0.8913294076919556
Afghanistan,,2021-02-24,12,0.8868559002876282
Afghanistan,,2021-02-25,8,0.8846955895423889
Afghanistan,,2021-02-26,10,0.8817536234855652
Afghanistan,,2021-02-27,0,0.8799517750740051
Afghanistan,,2021-02-28,17,0.8786997199058533
Afghanistan,,2021-03-01,0,0.8781077265739441
Afghanistan,,2021-03-02,0,0.8770524263381958
Afghanistan,,2021-03-03,6,0.876097559928894
Afghanistan,,2021-03-04,2,0.8754752278327942
Afghanistan,,2021-03-05,5,0.8745421767234802
Afghanistan,,2021-03-06,0,0.8740218281745911
Afghanistan,,2021-03-07,13,0.8730250000953674
Afghanistan,,2021-03-08,0,0.8726690411567688
Angola,,2021-02-22,0,0.9040756225585938
Angola,,2021-02-23,0,0.905531644821167
Angola,,2021-02-24,0,0.8996753692626953
Angola,,2021-02-25,39,0.8934525847434998
Angola,,2021-02-26,14,0.8891875743865967
Angola,,2021-02-27,10,0.8853518962860107
Angola,,2021-02-28,10,0.8849129676818848
Angola,,2021-03-01,0,0.8832178115844727
Angola,,2021-03-02,0,0.8822695016860962
Angola,,2021-03-03,0,0.8807650804519653
Angola,,2021-03-04,30,0.8804608583450317
Angola,,2021-03-05,6,0.8793918490409851
Angola,,2021-03-06,3,0.8790674209594727
Angola,,2021-03-07,4,0.8776111006736755
Angola,,2021-03-08,0,0.876970112323761
Albania,,2021-02-22,0,0.9275021553039551
Albania,,2021-02-23,347,0.9267725944519043
Albania,,2021-02-24,608,0.9191043972969055
Albania,,2021-02-25,633,0.9103506207466125
Albania,,2021-02-26,596,0.9026302099227905
Albania,,2021-02-27,701,0.897705078125
Albania,,2021-02-28,767,0.8952345848083496
Albania,,2021-03-01,0,0.8935652375221252
Albania,,2021-03-02,0,0.891197144985199
Albania,,2021-03-03,248,0.889188826084137
Albania,,2021-03-04,308,0.8878180384635925
Albania,,2021-03-05,303,0.886236846446991
Albania,,2021-03-06,438,0.8850843906402588
Albania,,2021-03-07,528,0.8834078311920166
Albania,,2021-03-08,0,0.882384181022644
Andorra,,2021-02-22,0,0.9137120246887207
Andorra,,2021-02-23,2,0.9135677218437195
Andorra,,2021-02-24,13,0.9072861075401306
Andorra,,2021-02-25,12,0.9002246260643005
Andorra,,2021-02-26,21,0.8941831588745117
Andorra,,2021-02-27,14,0.8901491165161133
Andorra,,2021-02-28,16,0.8885603547096252
Andorra,,2021-03-01,0,0.8872969746589661
Andorra,,2021-03-02,0,0.8856601715087891
Andorra,,2021-03-03,3,0.8840326070785522
Andorra,,2021-03-04,3,0.8830826878547668
Andorra,,2021-03-05,13,0.8817876577377319
Andorra,,2021-03-06,7,0.8810980916023254
Andorra,,2021-03-07,10,0.8797183632850647
Andorra,,2021-03-08,0,0.8788849711418152
United Arab Emirates,,2021-02-22,0,0.9513528347015381
United Arab Emirates,,2021-02-23,1263,0.9515442252159119
United Arab Emirates,,2021-02-24,1518,0.9405003786087036
United Arab Emirates,,2021-02-25,1405,0.9272953867912292
United Arab Emirates,,2021-02-26,1341,0.9144158959388733
United Arab Emirates,,2021-02-27,1542,0.9074342250823975
United Arab Emirates,,2021-02-28,843,0.9040196537971497
United Arab Emirates,,2021-03-01,0,0.9018478393554688
United Arab Emirates,,2021-03-02,27,0.8983898758888245
United Arab Emirates,,2021-03-03,457,0.895561158657074
United Arab Emirates,,2021-03-04,503,0.89369136095047
United Arab Emirates,,2021-03-05,575,0.8917795419692993
United Arab Emirates,,2021-03-06,895,0.890292227268219
United Arab Emirates,,2021-03-07,296,0.88840651512146
United Arab Emirates,,2021-03-08,0,0.8871493935585022
