CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-08,0,0.9150794148445129
Aruba,,2021-02-09,23,0.9152435660362244
Aruba,,2021-02-10,37,0.9154889583587646
Aruba,,2021-02-11,34,0.914257287979126
Aruba,,2021-02-12,18,0.9129956960678101
Aruba,,2021-02-13,19,0.9114816784858704
Aruba,,2021-02-14,8,0.910973310470581
Aruba,,2021-02-15,0,0.9085084795951843
Aruba,,2021-02-16,10,0.9078675508499146
Aruba,,2021-02-17,25,0.90567946434021
Aruba,,2021-02-18,23,0.904994547367096
Aruba,,2021-02-19,8,0.9028275609016418
Aruba,,2021-02-20,10,0.9020252823829651
Aruba,,2021-02-21,0,0.8998109698295593
Aruba,,2021-02-22,0,0.8987844586372375
Afghanistan,,2021-02-08,0,0.9169162511825562
Afghanistan,,2021-02-09,39,0.916283905506134
Afghanistan,,2021-02-10,32,0.9155636429786682
Afghanistan,,2021-02-11,37,0.914036750793457
Afghanistan,,2021-02-12,15,0.9126132130622864
Afghanistan,,2021-02-13,48,0.9106934666633606
Afghanistan,,2021-02-14,0,0.9092113375663757
Afghanistan,,2021-02-15,0,0.9069162607192993
Afghanistan,,2021-02-16,23,0.9053511023521423
Afghanistan,,2021-02-17,17,0.9032155871391296
Afghanistan,,2021-02-18,23,0.9016641974449158
Afghanistan,,2021-02-19,2,0.8996095657348633
Afghanistan,,2021-02-20,36,0.8981375098228455
Afghanistan,,2021-02-21,0,0.8961842656135559
Afghanistan,,2021-02-22,0,0.8948915600776672
Angola,,2021-02-08,0,0.9165308475494385
Angola,,2021-02-09,49,0.9151049256324768
Angola,,2021-02-10,17,0.9140145778656006
Angola,,2021-02-11,40,0.912063479423523
Angola,,2021-02-12,16,0.9102650880813599
Angola,,2021-02-13,16,0.9085374474525452
Angola,,2021-02-14,9,0.9069064855575562
Angola,,2021-02-15,0,0.9046905636787415
Angola,,2021-02-16,35,0.9032493233680725
Angola,,2021-02-17,4,0.9012845754623413
Angola,,2021-02-18,28,0.8999175429344177
Angola,,2021-02-19,5,0.8981155157089233
Angola,,2021-02-20,6,0.896963894367218
Angola,,2021-02-21,0,0.8953377604484558
