CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.9404434561729431
Aruba,,2020-12-29,16,0.9413460493087769
Aruba,,2020-12-30,22,0.941839873790741
Aruba,,2020-12-31,22,0.9377778768539429
Aruba,,2021-01-01,4,0.9358492493629456
Aruba,,2021-01-02,12,0.9326803684234619
Aruba,,2021-01-03,12,0.9317699670791626
Aruba,,2021-01-04,0,0.9283660650253296
Aruba,,2021-01-05,10,0.9270781874656677
Aruba,,2021-01-06,16,0.9240429997444153
Aruba,,2021-01-07,16,0.9225911498069763
Aruba,,2021-01-08,0,0.9201197624206543
Aruba,,2021-01-09,6,0.9186954498291016
Aruba,,2021-01-10,7,0.9168859720230103
Aruba,,2021-01-11,0,0.9157766103744507
Afghanistan,,2020-12-28,0,0.9351177215576172
Afghanistan,,2020-12-29,136,0.9354893565177917
Afghanistan,,2020-12-30,112,0.9353380799293518
Afghanistan,,2020-12-31,219,0.9322559833526611
Afghanistan,,2021-01-01,172,0.9304541945457458
Afghanistan,,2021-01-02,106,0.9279575347900391
Afghanistan,,2021-01-03,24,0.926817774772644
Afghanistan,,2021-01-04,0,0.9241354465484619
Afghanistan,,2021-01-05,77,0.9229363203048706
Afghanistan,,2021-01-06,56,0.9207442402839661
Afghanistan,,2021-01-07,167,0.9196416735649109
Afghanistan,,2021-01-08,123,0.9178144931793213
Afghanistan,,2021-01-09,60,0.9166862964630127
Afghanistan,,2021-01-10,0,0.9151368141174316
Afghanistan,,2021-01-11,0,0.9141771197319031
Angola,,2020-12-28,0,0.9362812042236328
Angola,,2020-12-29,81,0.9357745051383972
Angola,,2020-12-30,96,0.9353602528572083
Angola,,2020-12-31,66,0.9322329759597778
Angola,,2021-01-01,39,0.9304494261741638
Angola,,2021-01-02,20,0.928159773349762
Angola,,2021-01-03,63,0.9269623756408691
Angola,,2021-01-04,0,0.9246052503585815
Angola,,2021-01-05,53,0.9232956767082214
Angola,,2021-01-06,70,0.9210598468780518
Angola,,2021-01-07,41,0.919776201248169
Angola,,2021-01-08,16,0.9178200364112854
Angola,,2021-01-09,0,0.9166072010993958
Angola,,2021-01-10,42,0.9152334332466125
Angola,,2021-01-11,0,0.9142530560493469
Albania,,2020-12-28,0,0.9320113658905029
Albania,,2020-12-29,201,0.9309155941009521
Albania,,2020-12-30,325,0.9299798011779785
Albania,,2020-12-31,337,0.9274086356163025
Albania,,2021-01-01,389,0.9257137179374695
Albania,,2021-01-02,218,0.9237725138664246
Albania,,2021-01-03,351,0.9224779605865479
Albania,,2021-01-04,0,0.9205711483955383
Albania,,2021-01-05,59,0.9194530248641968
Albania,,2021-01-06,191,0.9178388118743896
Albania,,2021-01-07,212,0.9168112874031067
Albania,,2021-01-08,272,0.9154725670814514
Albania,,2021-01-09,110,0.9145433306694031
Albania,,2021-01-10,250,0.9135312438011169
Albania,,2021-01-11,0,0.912754237651825
Andorra,,2020-12-28,0,0.9329542517662048
Andorra,,2020-12-29,17,0.9334539771080017
Andorra,,2020-12-30,23,0.9333536624908447
Andorra,,2020-12-31,17,0.9304039478302002
Andorra,,2021-01-01,44,0.9288507103919983
Andorra,,2021-01-02,38,0.9264402985572815
Andorra,,2021-01-03,4,0.9254152774810791
Andorra,,2021-01-04,0,0.922920823097229
Andorra,,2021-01-05,6,0.9219325184822083
Andorra,,2021-01-06,12,0.9198068380355835
Andorra,,2021-01-07,7,0.9188416004180908
Andorra,,2021-01-08,35,0.9169533848762512
Andorra,,2021-01-09,29,0.9159101247787476
Andorra,,2021-01-10,0,0.9144567251205444
Andorra,,2021-01-11,0,0.9135762453079224
United Arab Emirates,,2020-12-28,0,0.9354574680328369
United Arab Emirates,,2020-12-29,807,0.9354958534240723
United Arab Emirates,,2020-12-30,850,0.9352767467498779
United Arab Emirates,,2020-12-31,918,0.9320816397666931
United Arab Emirates,,2021-01-01,850,0.930276095867157
United Arab Emirates,,2021-01-02,857,0.9277986884117126
United Arab Emirates,,2021-01-03,593,0.9266953468322754
United Arab Emirates,,2021-01-04,0,0.9240232706069946
United Arab Emirates,,2021-01-05,460,0.922837495803833
United Arab Emirates,,2021-01-06,518,0.920563817024231
United Arab Emirates,,2021-01-07,605,0.919441819190979
United Arab Emirates,,2021-01-08,553,0.9175870418548584
United Arab Emirates,,2021-01-09,579,0.9165499210357666
United Arab Emirates,,2021-01-10,332,0.9151150584220886
United Arab Emirates,,2021-01-11,0,0.9141863584518433
Argentina,,2020-12-28,0,0.9384720325469971
Argentina,,2020-12-29,6113,0.938746988773346
Argentina,,2020-12-30,6669,0.9386443495750427
Argentina,,2020-12-31,0,0.9352124333381653
Argentina,,2021-01-01,8699,0.9330786466598511
Argentina,,2021-01-02,1764,0.9303703904151917
Argentina,,2021-01-03,3170,0.9290936589241028
Argentina,,2021-01-04,0,0.9262012839317322
Argentina,,2021-01-05,4261,0.9247861504554749
Argentina,,2021-01-06,4884,0.9222134947776794
Argentina,,2021-01-07,0,0.9207793474197388
Argentina,,2021-01-08,6962,0.9186640381813049
Argentina,,2021-01-09,135,0.9174697995185852
Argentina,,2021-01-10,1638,0.9159936308860779
Argentina,,2021-01-11,0,0.9149886965751648
Australia,,2020-12-28,0,0.9527570009231567
Australia,,2020-12-29,12,0.951707661151886
Australia,,2020-12-30,19,0.9500084519386292
Australia,,2020-12-31,6,0.9452754855155945
Australia,,2021-01-01,17,0.9418635368347168
Australia,,2021-01-02,5,0.9382355213165283
Australia,,2021-01-03,23,0.9356542825698853
Australia,,2021-01-04,0,0.9317200779914856
Australia,,2021-01-05,6,0.9292209148406982
Australia,,2021-01-06,13,0.9261810183525085
Australia,,2021-01-07,1,0.9243043661117554
Australia,,2021-01-08,12,0.9219967126846313
Australia,,2021-01-09,0,0.9205068349838257
Australia,,2021-01-10,18,0.9188374876976013
Australia,,2021-01-11,0,0.917486846446991
Austria,,2020-12-28,0,0.9294530153274536
Austria,,2020-12-29,565,0.9298037886619568
Austria,,2020-12-30,1373,0.9299526214599609
Austria,,2020-12-31,1845,0.9273237586021423
Austria,,2021-01-01,2177,0.9259553551673889
Austria,,2021-01-02,1157,0.9239374399185181
Austria,,2021-01-03,677,0.9230642318725586
Austria,,2021-01-04,0,0.9208311438560486
Austria,,2021-01-05,0,0.9199336767196655
Austria,,2021-01-06,812,0.9180809259414673
Austria,,2021-01-07,1322,0.9172334671020508
Austria,,2021-01-08,1686,0.9157475829124451
Austria,,2021-01-09,700,0.9148562550544739
Austria,,2021-01-10,250,0.9135793447494507
Austria,,2021-01-11,0,0.912752628326416
Azerbaijan,,2020-12-28,0,0.9332866072654724
Azerbaijan,,2020-12-29,1557,0.9317822456359863
Azerbaijan,,2020-12-30,1637,0.9301096796989441
Azerbaijan,,2020-12-31,1176,0.927660346031189
Azerbaijan,,2021-01-01,1058,0.9256497025489807
Azerbaijan,,2021-01-02,814,0.9237998723983765
Azerbaijan,,2021-01-03,937,0.9221298694610596
Azerbaijan,,2021-01-04,0,0.9203881621360779
Azerbaijan,,2021-01-05,995,0.9189452528953552
Azerbaijan,,2021-01-06,1110,0.9175058007240295
Azerbaijan,,2021-01-07,684,0.9163440465927124
Azerbaijan,,2021-01-08,599,0.9152019619941711
Azerbaijan,,2021-01-09,388,0.91426682472229
Azerbaijan,,2021-01-10,542,0.91339111328125
Azerbaijan,,2021-01-11,0,0.912638783454895
Burundi,,2020-12-28,0,0.9417604804039001
Burundi,,2020-12-29,0,0.9405620694160461
Burundi,,2020-12-30,8,0.9401790499687195
Burundi,,2020-12-31,0,0.9365395903587341
Burundi,,2021-01-01,10,0.934908390045166
Burundi,,2021-01-02,0,0.9319457411766052
Burundi,,2021-01-03,15,0.9299948811531067
Burundi,,2021-01-04,0,0.9266858696937561
Burundi,,2021-01-05,0,0.9252349138259888
Burundi,,2021-01-06,5,0.9228426218032837
Burundi,,2021-01-07,0,0.9216457009315491
Burundi,,2021-01-08,7,0.9197856783866882
Burundi,,2021-01-09,0,0.9186027646064758
Burundi,,2021-01-10,12,0.9169139862060547
Burundi,,2021-01-11,0,0.9156780242919922
Belgium,,2020-12-28,0,0.9392625093460083
Belgium,,2020-12-29,1524,0.9390641450881958
Belgium,,2020-12-30,2558,0.9375138282775879
Belgium,,2020-12-31,1933,0.9343074560165405
Belgium,,2021-01-01,1704,0.9314934015274048
Belgium,,2021-01-02,167,0.9293861389160156
Belgium,,2021-01-03,253,0.9274324774742126
Belgium,,2021-01-04,0,0.9249964952468872
Belgium,,2021-01-05,936,0.9232203960418701
Belgium,,2021-01-06,1998,0.921272873878479
Belgium,,2021-01-07,1404,0.9197723269462585
Belgium,,2021-01-08,1205,0.9182330965995789
Belgium,,2021-01-09,0,0.9168736934661865
Belgium,,2021-01-10,0,0.9154747128486633
Belgium,,2021-01-11,0,0.9144308567047119
Benin,,2020-12-28,0,0.941099226474762
Benin,,2020-12-29,0,0.9418399930000305
Benin,,2020-12-30,35,0.940436601638794
Benin,,2020-12-31,0,0.9374381899833679
Benin,,2021-01-01,0,0.9343830943107605
