CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,0,0.8686425089836121
Aruba,,2021-03-23,16,0.8686666488647461
Aruba,,2021-03-24,30,0.8690978288650513
Aruba,,2021-03-25,39,0.8681038022041321
Aruba,,2021-03-26,10,0.8666844964027405
Aruba,,2021-03-27,40,0.8654334545135498
Aruba,,2021-03-28,17,0.8641596436500549
Aruba,,2021-03-29,0,0.8620208501815796
Aruba,,2021-03-30,0,0.8618361949920654
Aruba,,2021-03-31,11,0.8614700436592102
Aruba,,2021-04-01,23,0.861458420753479
Aruba,,2021-04-02,0,0.8614310622215271
Aruba,,2021-04-03,27,0.861452579498291
Aruba,,2021-04-04,6,0.8614577651023865
Aruba,,2021-04-05,0,0.8614656925201416
Afghanistan,,2021-03-22,0,0.867302417755127
Afghanistan,,2021-03-23,0,0.8673577308654785
Afghanistan,,2021-03-24,6,0.867552638053894
Afghanistan,,2021-03-25,15,0.8668622970581055
Afghanistan,,2021-03-26,14,0.8655465841293335
Afghanistan,,2021-03-27,14,0.864538848400116
Afghanistan,,2021-03-28,2,0.863466203212738
Afghanistan,,2021-03-29,0,0.8618075251579285
Afghanistan,,2021-03-30,0,0.8615163564682007
Afghanistan,,2021-03-31,0,0.8612009882926941
Afghanistan,,2021-04-01,8,0.8611183166503906
Afghanistan,,2021-04-02,8,0.8609769344329834
Afghanistan,,2021-04-03,9,0.8609613180160522
Afghanistan,,2021-04-04,0,0.8609248399734497
Afghanistan,,2021-04-05,0,0.8608484864234924
Angola,,2021-03-22,0,0.8681589961051941
Angola,,2021-03-23,0,0.8683457970619202
Angola,,2021-03-24,5,0.8687859773635864
Angola,,2021-03-25,36,0.8679207563400269
Angola,,2021-03-26,55,0.8665900826454163
Angola,,2021-03-27,29,0.8652483820915222
Angola,,2021-03-28,15,0.8639295101165771
Angola,,2021-03-29,0,0.8618465065956116
Angola,,2021-03-30,0,0.8614965677261353
Angola,,2021-03-31,0,0.8610577583312988
Angola,,2021-04-01,17,0.8610073924064636
Angola,,2021-04-02,39,0.8609386682510376
Angola,,2021-04-03,15,0.860980749130249
Angola,,2021-04-04,3,0.8609915971755981
Angola,,2021-04-05,0,0.8610545992851257
Albania,,2021-03-22,0,0.865680456161499
Albania,,2021-03-23,50,0.8656348586082458
Albania,,2021-03-24,79,0.865874171257019
Albania,,2021-03-25,270,0.8651965856552124
Albania,,2021-03-26,215,0.8642345070838928
Albania,,2021-03-27,276,0.8633430600166321
Albania,,2021-03-28,447,0.8624473810195923
Albania,,2021-03-29,0,0.8610013723373413
Albania,,2021-03-30,0,0.8607763648033142
Albania,,2021-03-31,0,0.8604550957679749
Albania,,2021-04-01,102,0.860378623008728
Albania,,2021-04-02,70,0.8602879047393799
Albania,,2021-04-03,152,0.8602455258369446
Albania,,2021-04-04,340,0.8601899147033691
Albania,,2021-04-05,0,0.8601583242416382
Andorra,,2021-03-22,0,0.8693307042121887
Andorra,,2021-03-23,0,0.8694362044334412
Andorra,,2021-03-24,9,0.8699869513511658
Andorra,,2021-03-25,6,0.8690534234046936
Andorra,,2021-03-26,15,0.8675394058227539
Andorra,,2021-03-27,31,0.8662458658218384
Andorra,,2021-03-28,17,0.8648316264152527
Andorra,,2021-03-29,0,0.8625295162200928
Andorra,,2021-03-30,0,0.8623021245002747
Andorra,,2021-03-31,0,0.8618444204330444
Andorra,,2021-04-01,0,0.8618438839912415
Andorra,,2021-04-02,2,0.8617520332336426
Andorra,,2021-04-03,21,0.8617493510246277
Andorra,,2021-04-04,9,0.8617140650749207
Andorra,,2021-04-05,0,0.8616985082626343
United Arab Emirates,,2021-03-22,0,0.8901757597923279
United Arab Emirates,,2021-03-23,0,0.8901578187942505
United Arab Emirates,,2021-03-24,0,0.8914324641227722
United Arab Emirates,,2021-03-25,0,0.8888330459594727
United Arab Emirates,,2021-03-26,0,0.8850030303001404
United Arab Emirates,,2021-03-27,589,0.8813899159431458
United Arab Emirates,,2021-03-28,830,0.8776301145553589
United Arab Emirates,,2021-03-29,0,0.8711260557174683
United Arab Emirates,,2021-03-30,0,0.8702405095100403
United Arab Emirates,,2021-03-31,0,0.8687782883644104
United Arab Emirates,,2021-04-01,0,0.8684335350990295
United Arab Emirates,,2021-04-02,0,0.868005633354187
United Arab Emirates,,2021-04-03,33,0.8678297400474548
United Arab Emirates,,2021-04-04,492,0.8676700592041016
United Arab Emirates,,2021-04-05,0,0.8676074147224426
Argentina,,2021-03-22,0,0.8691515326499939
Argentina,,2021-03-23,1591,0.8691709041595459
Argentina,,2021-03-24,2602,0.8696342706680298
Argentina,,2021-03-25,3423,0.8686625957489014
Argentina,,2021-03-26,3973,0.8672326803207397
Argentina,,2021-03-27,3261,0.8659158945083618
Argentina,,2021-03-28,980,0.8645772337913513
Argentina,,2021-03-29,0,0.8623733520507812
Argentina,,2021-03-30,0,0.8620924949645996
Argentina,,2021-03-31,193,0.8616518378257751
Argentina,,2021-04-01,1407,0.8616043925285339
Argentina,,2021-04-02,2293,0.8615178465843201
Argentina,,2021-04-03,1865,0.8615004420280457
Argentina,,2021-04-04,0,0.8614623546600342
Argentina,,2021-04-05,0,0.8614433407783508
Australia,,2021-03-22,0,0.8688574433326721
Australia,,2021-03-23,8,0.8688069581985474
Australia,,2021-03-24,4,0.8690286874771118
Australia,,2021-03-25,10,0.8681613206863403
Australia,,2021-03-26,3,0.8669196367263794
Australia,,2021-03-27,0,0.8657881617546082
Australia,,2021-03-28,5,0.8646249175071716
Australia,,2021-03-29,0,0.8627263307571411
