CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,0,0.9619460701942444
Aruba,,2021-04-06,67,0.958802342414856
Aruba,,2021-04-07,54,0.9502890706062317
Aruba,,2021-04-08,42,0.9409949779510498
Aruba,,2021-04-09,39,0.9382832646369934
Aruba,,2021-04-10,29,0.9312059283256531
Aruba,,2021-04-11,0,0.9279402494430542
Aruba,,2021-04-12,0,0.9288570284843445
Aruba,,2021-04-13,25,0.9262752532958984
Aruba,,2021-04-14,19,0.9236514568328857
Aruba,,2021-04-15,13,0.9225594997406006
Aruba,,2021-04-16,15,0.9208603501319885
Aruba,,2021-04-17,10,0.9197880625724792
Aruba,,2021-04-18,0,0.9182685613632202
Aruba,,2021-04-19,0,0.9168712496757507
Afghanistan,,2021-04-05,0,0.9903638958930969
Afghanistan,,2021-04-06,59,0.9919499158859253
Afghanistan,,2021-04-07,62,0.9778966903686523
Afghanistan,,2021-04-08,49,0.9588671326637268
Afghanistan,,2021-04-09,40,0.9553930759429932
Afghanistan,,2021-04-10,4,0.9395323395729065
Afghanistan,,2021-04-11,61,0.9328433871269226
Afghanistan,,2021-04-12,0,0.9391207695007324
Afghanistan,,2021-04-13,41,0.934627115726471
Afghanistan,,2021-04-14,44,0.9304953217506409
Afghanistan,,2021-04-15,32,0.9292736649513245
Afghanistan,,2021-04-16,24,0.9274218082427979
Afghanistan,,2021-04-17,0,0.9259620308876038
Afghanistan,,2021-04-18,45,0.9242050051689148
Afghanistan,,2021-04-19,0,0.9214369058609009
Angola,,2021-04-05,0,0.9665492177009583
Angola,,2021-04-06,34,0.9690290093421936
Angola,,2021-04-07,107,0.9557055234909058
Angola,,2021-04-08,62,0.9434988498687744
Angola,,2021-04-09,43,0.941904604434967
Angola,,2021-04-10,83,0.9303677678108215
Angola,,2021-04-11,23,0.9260962605476379
Angola,,2021-04-12,0,0.9296066761016846
Angola,,2021-04-13,8,0.9266297817230225
Angola,,2021-04-14,82,0.9241804480552673
Angola,,2021-04-15,38,0.9234114289283752
Angola,,2021-04-16,21,0.921543538570404
Angola,,2021-04-17,62,0.9210518598556519
Angola,,2021-04-18,4,0.9192450046539307
Angola,,2021-04-19,0,0.9178101420402527
Albania,,2021-04-05,0,0.9333482384681702
Albania,,2021-04-06,163,0.9321692585945129
Albania,,2021-04-07,290,0.9256593585014343
Albania,,2021-04-08,207,0.9210962653160095
Albania,,2021-04-09,204,0.9206357598304749
Albania,,2021-04-10,212,0.9158210158348083
Albania,,2021-04-11,227,0.914212703704834
Albania,,2021-04-12,0,0.916422963142395
Albania,,2021-04-13,54,0.9153309464454651
Albania,,2021-04-14,189,0.9143872261047363
Albania,,2021-04-15,114,0.9142410159111023
Albania,,2021-04-16,118,0.9134957194328308
Albania,,2021-04-17,134,0.9134199619293213
Albania,,2021-04-18,154,0.9124025702476501
Albania,,2021-04-19,0,0.9115898609161377
Andorra,,2021-04-05,0,1.0174121856689453
Andorra,,2021-04-06,40,1.0161588191986084
Andorra,,2021-04-07,46,1.0009410381317139
Andorra,,2021-04-08,20,0.9829910397529602
Andorra,,2021-04-09,37,0.9738301634788513
Andorra,,2021-04-10,32,0.9581670761108398
Andorra,,2021-04-11,31,0.9493891596794128
Andorra,,2021-04-12,0,0.9513920545578003
Andorra,,2021-04-13,16,0.9456796646118164
Andorra,,2021-04-14,24,0.940414309501648
Andorra,,2021-04-15,1,0.937559187412262
Andorra,,2021-04-16,19,0.9345405697822571
Andorra,,2021-04-17,16,0.9323007464408875
