CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,915.5892122213234
India,,2021-01-02,1079.368844965191
India,,2021-01-03,937.9289661033592
India,,2021-01-04,789.371328332074
India,,2021-01-05,619.1688123053344
India,,2021-01-06,530.0660213501274
India,,2021-01-07,856.1577172875664
India,,2021-01-08,672.3825593818343
India,,2021-01-09,836.3548912213957
India,,2021-01-10,723.4274303069408
India,,2021-01-11,589.1983313532236
India,,2021-01-12,427.41259934341906
India,,2021-01-13,342.32116929370034
India,,2021-01-14,671.8703554528587
India,,2021-01-15,501.2916420019368
India,,2021-01-16,676.003989287126
India,,2021-01-17,567.0084193673206
India,,2021-01-18,437.9295948585801
India,,2021-01-19,283.2497450595213
India,,2021-01-20,205.77181798131994
India,,2021-01-21,542.2755052933579
India,,2021-01-22,376.343455529523
India,,2021-01-23,555.5493529143314
India,,2021-01-24,452.2449357943491
India,,2021-01-25,328.57665818578454
India,,2021-01-26,178.4162923927612
India,,2021-01-27,104.99540446198213
India,,2021-01-28,445.4959508553059
India,,2021-01-29,283.79887582675076
India,,2021-01-30,467.078198609934
India,,2021-01-31,367.34404743817504
Mexico,,2021-01-01,0.0
Mexico,,2021-01-02,4857.991906642172
Mexico,,2021-01-03,1543.7876575849673
Mexico,,2021-01-04,4153.117550485086
Mexico,,2021-01-05,0.0
Mexico,,2021-01-06,663.8924582304647
Mexico,,2021-01-07,3391.619466809173
Mexico,,2021-01-08,0.0
Mexico,,2021-01-09,3782.8721516269475
Mexico,,2021-01-10,925.4056354150987
Mexico,,2021-01-11,3049.5263268083054
Mexico,,2021-01-12,0.0
Mexico,,2021-01-13,0.0
Mexico,,2021-01-14,2769.8432900332077
Mexico,,2021-01-15,0.0
Mexico,,2021-01-16,3261.1435517262594
Mexico,,2021-01-17,350.242390681119
Mexico,,2021-01-18,2609.8337068643123
Mexico,,2021-01-19,0.0
Mexico,,2021-01-20,0.0
Mexico,,2021-01-21,2259.1820340056065
Mexico,,2021-01-22,0.0
Mexico,,2021-01-23,2749.2883065481606
Mexico,,2021-01-24,0.0
Mexico,,2021-01-25,2149.263397106529
Mexico,,2021-01-26,0.0
Mexico,,2021-01-27,0.0
Mexico,,2021-01-28,1838.5059555163114
Mexico,,2021-01-29,0.0
Mexico,,2021-01-30,2358.617950408177
Mexico,,2021-01-31,0.0
