CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-04-01,87.03531875038973
Afghanistan,,2021-04-02,39.172667347735555
Afghanistan,,2021-04-03,23.395298975989657
Afghanistan,,2021-04-04,35.012916802785476
Afghanistan,,2021-04-05,20.634368130371413
Afghanistan,,2021-04-06,42.318140144830764
Afghanistan,,2021-04-07,12.494579819728338
Afghanistan,,2021-04-08,90.96132511522642
Afghanistan,,2021-04-09,43.561764413079786
Afghanistan,,2021-04-10,27.96159862483352
Afghanistan,,2021-04-11,40.351719454652944
Afghanistan,,2021-04-12,26.30078885572802
Afghanistan,,2021-04-13,48.45572169447557
Afghanistan,,2021-04-14,19.49840194786032
Afghanistan,,2021-04-15,98.74805935242306
Afghanistan,,2021-04-16,51.930460508904204
Afghanistan,,2021-04-17,37.05854566031249
Afghanistan,,2021-04-18,50.17955124009299
Afghanistan,,2021-04-19,37.20320665857591
Afghanistan,,2021-04-20,60.30112246329084
Afghanistan,,2021-04-21,32.6691271739252
Afghanistan,,2021-04-22,112.81237003905625
Afghanistan,,2021-04-23,67.14896515441623
Afghanistan,,2021-04-24,53.476425456602136
Afghanistan,,2021-04-25,67.86121821008084
Afghanistan,,2021-04-26,56.228793896276954
Afghanistan,,2021-04-27,80.75941198978603
Afghanistan,,2021-04-28,54.65574544138438
Afghanistan,,2021-04-29,136.44203326083684
Afghanistan,,2021-04-30,92.5420143645358
Albania,,2021-04-01,0.0
Albania,,2021-04-02,1.0742395326103478
Albania,,2021-04-03,0.0
Albania,,2021-04-04,23.77747066054361
Albania,,2021-04-05,0.0
Albania,,2021-04-06,28.46100615986322
Albania,,2021-04-07,0.0
Albania,,2021-04-08,0.0
Albania,,2021-04-09,0.0
Albania,,2021-04-10,0.0
Albania,,2021-04-11,21.756321984719772
Albania,,2021-04-12,0.0
Albania,,2021-04-13,26.36061987593127
Albania,,2021-04-14,0.0
Albania,,2021-04-15,0.0
Albania,,2021-04-16,0.0
Albania,,2021-04-17,0.0
Albania,,2021-04-18,19.486855509443156
Albania,,2021-04-19,0.0
Albania,,2021-04-20,24.196274953254868
Albania,,2021-04-21,0.0
Albania,,2021-04-22,0.0
Albania,,2021-04-23,0.0
Albania,,2021-04-24,0.0
Albania,,2021-04-25,17.190775172182317
Albania,,2021-04-26,0.0
Albania,,2021-04-27,21.942473296271885
Albania,,2021-04-28,0.0
Albania,,2021-04-29,0.0
Albania,,2021-04-30,0.0
Algeria,,2021-04-01,6.378359079412528
Algeria,,2021-04-02,2.385045098923455
Algeria,,2021-04-03,6.257432917787185
Algeria,,2021-04-04,8.092685122695892
Algeria,,2021-04-05,10.976681729800667
Algeria,,2021-04-06,7.782920216339073
Algeria,,2021-04-07,6.792508952479695
Algeria,,2021-04-08,8.307280324041637
Algeria,,2021-04-09,4.247921412194623
Algeria,,2021-04-10,8.070572315297682
Algeria,,2021-04-11,9.890171819843877
Algeria,,2021-04-12,12.816286246646383
Algeria,,2021-04-13,9.759193974105894
Algeria,,2021-04-14,8.763829453827341
Algeria,,2021-04-15,10.242324901532179
Algeria,,2021-04-16,6.353263290322458
Algeria,,2021-04-17,10.235170145532406
Algeria,,2021-04-18,12.224890022446653
Algeria,,2021-04-19,15.235351820089248
Algeria,,2021-04-20,12.25693710478719
Algeria,,2021-04-21,11.246391095897167
Algeria,,2021-04-22,12.743356098200778
Algeria,,2021-04-23,8.883393601318076
Algeria,,2021-04-24,12.789891654657941
Algeria,,2021-04-25,14.804340111614145
Algeria,,2021-04-26,17.841680025459222
Algeria,,2021-04-27,14.892655335033412
Algeria,,2021-04-28,13.916968171047424
Algeria,,2021-04-29,15.451340456165958
Algeria,,2021-04-30,11.62825121298619
Andorra,,2021-04-01,0.0
Andorra,,2021-04-02,0.0
Andorra,,2021-04-03,0.0
Andorra,,2021-04-04,51.893038413659326
Andorra,,2021-04-05,0.0
Andorra,,2021-04-06,0.0
Andorra,,2021-04-07,0.0
Andorra,,2021-04-08,0.0
