CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,37.709558854668856
Aruba,,2020-08-02,0.0
Aruba,,2020-08-03,79.85410273655413
Aruba,,2020-08-04,0.0
Afghanistan,,2020-08-01,40.851103863522226
Afghanistan,,2020-08-02,22.579712611559145
Afghanistan,,2020-08-03,9.321838989425864
Afghanistan,,2020-08-04,7.198630390934833
Angola,,2020-08-01,1.5433181758581647
Angola,,2020-08-02,28.295302341767837
Angola,,2020-08-03,22.648443110306186
Angola,,2020-08-04,0.0
Albania,,2020-08-01,84.06344869206998
Albania,,2020-08-02,69.3216106722552
Albania,,2020-08-03,102.52156238248276
Albania,,2020-08-04,70.93487976344777
Andorra,,2020-08-01,178.71849848051514
Andorra,,2020-08-02,0.0
Andorra,,2020-08-03,0.0
Andorra,,2020-08-04,0.0
United Arab Emirates,,2020-08-01,265.0516400285078
United Arab Emirates,,2020-08-02,291.80197418609754
United Arab Emirates,,2020-08-03,271.217430939538
United Arab Emirates,,2020-08-04,265.9790562094381
Argentina,,2020-08-01,2339.502406973952
Argentina,,2020-08-02,2117.420307807959
Argentina,,2020-08-03,809.6041716734994
Argentina,,2020-08-04,75.22322198665881
Australia,,2020-08-01,54125.49024453353
Australia,,2020-08-02,58378.10500033021
Australia,,2020-08-03,46531.5254947629
Australia,,2020-08-04,37231.236681240865
Austria,,2020-08-01,15363.513915423395
Austria,,2020-08-02,8393.444761885705
Austria,,2020-08-03,7833.65674089624
Austria,,2020-08-04,3152.65665880509
Azerbaijan,,2020-08-01,37.650267827185196
Azerbaijan,,2020-08-02,34.399192999159496
Azerbaijan,,2020-08-03,29.342834858798184
Azerbaijan,,2020-08-04,29.73780251413563
Burundi,,2020-08-01,0.0
Burundi,,2020-08-02,26.37959692114737
Burundi,,2020-08-03,11.559518158460474
Burundi,,2020-08-04,7.899957698316567
Belgium,,2020-08-01,0.0
Belgium,,2020-08-02,45451.03994222265
Belgium,,2020-08-03,0.0
Belgium,,2020-08-04,0.0
Benin,,2020-08-01,0.0
Benin,,2020-08-02,0.0
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Burkina Faso,,2020-08-01,0.6245402217557094
Burkina Faso,,2020-08-02,0.46313873151271534
Burkina Faso,,2020-08-03,5.305704433297413
Burkina Faso,,2020-08-04,0.13135623577611477
Bangladesh,,2020-08-01,64.3204118832441
Bangladesh,,2020-08-02,67.65805837161848
Bangladesh,,2020-08-03,67.05361000052396
Bangladesh,,2020-08-04,41.41576152875688
Bulgaria,,2020-08-01,956.5805292975874
Bulgaria,,2020-08-02,944.2202312707793
Bulgaria,,2020-08-03,835.4879666806021
Bulgaria,,2020-08-04,309.98071270910367
Bahrain,,2020-08-01,636.113441600719
Bahrain,,2020-08-02,516.5581414805209
Bahrain,,2020-08-03,334.99077246308855
Bahrain,,2020-08-04,352.94114300729507
Bahamas,,2020-08-01,2.879952491434395
Bahamas,,2020-08-02,26.40909095642151
Bahamas,,2020-08-03,0.0
Bahamas,,2020-08-04,3.0457600099346505
Bosnia and Herzegovina,,2020-08-01,79.02116473551466
Bosnia and Herzegovina,,2020-08-02,86.06334295657568
Bosnia and Herzegovina,,2020-08-03,91.6464264297974
Bosnia and Herzegovina,,2020-08-04,0.0
Belarus,,2020-08-01,891.3092163387292
Belarus,,2020-08-02,1139.7849975708746
Belarus,,2020-08-03,871.4295111542928
Belarus,,2020-08-04,764.6149776591168
Belize,,2020-08-01,24.182834044651234
Belize,,2020-08-02,0.0
Belize,,2020-08-03,4.1882838308512085
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,0.0
Bermuda,,2020-08-02,87.49436386161628
Bermuda,,2020-08-03,0.0
Bermuda,,2020-08-04,0.0
Bolivia,,2020-08-01,69.28920373152167
Bolivia,,2020-08-02,0.0
Bolivia,,2020-08-03,339.8380900764843
Bolivia,,2020-08-04,0.0
Brazil,,2020-08-01,31038.860501703773
Brazil,,2020-08-02,28523.984797680987
Brazil,,2020-08-03,23202.913261904145
Brazil,,2020-08-04,13451.627127540083
Barbados,,2020-08-01,306.5197634915363
Barbados,,2020-08-02,271.4228566765155
Barbados,,2020-08-03,302.78836696288494
Barbados,,2020-08-04,327.5628836315244
Brunei,,2020-08-01,492.58220755436116
Brunei,,2020-08-02,457.45510781093765
Brunei,,2020-08-03,279.17457616231843
Brunei,,2020-08-04,306.35962831918636
Bhutan,,2020-08-01,925.2303475541527
Bhutan,,2020-08-02,1344.8026201583946
Bhutan,,2020-08-03,1368.9825875354418
Bhutan,,2020-08-04,1161.6283925625578
Botswana,,2020-08-01,41518.59450574829
Botswana,,2020-08-02,0.0
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,0.0
Central African Republic,,2020-08-01,0.0
Central African Republic,,2020-08-02,0.0
Central African Republic,,2020-08-03,0.0
Central African Republic,,2020-08-04,0.0
Canada,,2020-08-01,10085.309932708602
Canada,,2020-08-02,6298.076698907666
Canada,,2020-08-03,11393.857467369598
Canada,,2020-08-04,1171.0134441687842
Switzerland,,2020-08-01,3208.6749035175217
Switzerland,,2020-08-02,2585.7493324650986
Switzerland,,2020-08-03,1395.3495794025803
Switzerland,,2020-08-04,0.0
Chile,,2020-08-01,3580.1995462929362
Chile,,2020-08-02,4358.54702843797
Chile,,2020-08-03,3949.5363325409194
Chile,,2020-08-04,3309.383638283065
China,,2020-08-01,17403.119494850533
