CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2022-04-14,16.073169711345425
Afghanistan,,2022-04-15,6.100872909807401
Afghanistan,,2022-04-16,3.6636286887768392
Afghanistan,,2022-04-17,12.595238633302365
Afghanistan,,2022-04-18,65.47699291762994
Afghanistan,,2022-04-19,26.32271479422971
Afghanistan,,2022-04-20,33.37905346548934
Afghanistan,,2022-04-21,13.329557862688798
Afghanistan,,2022-04-22,2.561718861974542
Afghanistan,,2022-04-23,0.2573917301006534
Afghanistan,,2022-04-24,9.638877120256026
Afghanistan,,2022-04-25,62.97575119030546
Afghanistan,,2022-04-26,23.790014353658606
Afghanistan,,2022-04-27,30.688146401185904
Afghanistan,,2022-04-28,10.686475449983197
Afghanistan,,2022-04-29,0.4006962544709616
Afghanistan,,2022-04-30,0.0
Afghanistan,,2022-05-01,7.887445237532896
Afghanistan,,2022-05-02,61.301048140664776
Afghanistan,,2022-05-03,22.303131855556416
Afghanistan,,2022-05-04,29.429483203808193
Afghanistan,,2022-05-05,9.575379708844533
Afghanistan,,2022-05-06,0.0
Afghanistan,,2022-05-07,0.0
Afghanistan,,2022-05-08,6.970394794566441
Afghanistan,,2022-05-09,60.5263599297089
Afghanistan,,2022-05-10,21.63329257529186
Afghanistan,,2022-05-11,28.83956649719223
Afghanistan,,2022-05-12,9.083841885626091
Afghanistan,,2022-05-13,0.0
Afghanistan,,2022-05-14,0.0
Afghanistan,,2022-05-15,6.8077439123516355
Afghanistan,,2022-05-16,60.44199619309375
Afghanistan,,2022-05-17,21.637399447788564
Afghanistan,,2022-05-18,28.94028317799959
Afghanistan,,2022-05-19,9.27514157062919
Afghanistan,,2022-05-20,0.2726243046176746
Afghanistan,,2022-05-21,0.3559753446965881
Afghanistan,,2022-05-22,7.255517153219723
Afghanistan,,2022-05-23,60.98385211463897
Afghanistan,,2022-05-24,22.269016319104523
Afghanistan,,2022-05-25,29.658408458903605
Afghanistan,,2022-05-26,10.081471240932094
Afghanistan,,2022-05-27,1.1705756606919084
Afghanistan,,2022-05-28,1.346131486124906
Afghanistan,,2022-05-29,8.33644754684165
Afghanistan,,2022-05-30,62.156189676735494
Afghanistan,,2022-05-31,23.535660210541767
Afghanistan,,2022-06-01,31.02267462217616
Afghanistan,,2022-06-02,11.544968740964682
Afghanistan,,2022-06-03,2.734619903855415
Afghanistan,,2022-06-04,3.0130838005880336
Afghanistan,,2022-06-05,10.109621092101566
Afghanistan,,2022-06-06,64.03856022633133
Afghanistan,,2022-06-07,25.529548781413585
Afghanistan,,2022-06-08,33.13104256839731
Afghanistan,,2022-06-09,13.771390185250606
Afghanistan,,2022-06-10,5.083266050187546
Afghanistan,,2022-06-11,5.488149622373898
Afghanistan,,2022-06-12,12.71521374108407
Afghanistan,,2022-06-13,66.77920324745483
Afghanistan,,2022-06-14,28.41007408938818
Afghanistan,,2022-06-15,36.15697507624216
Afghanistan,,2022-06-16,16.948245911019796
Afghanistan,,2022-06-17,8.4169485411976
Afghanistan,,2022-06-18,8.98486139560254
Afghanistan,,2022-06-19,16.381730618757448
Afghanistan,,2022-06-20,70.62262313872392
Afghanistan,,2022-06-21,32.43756846321813
Afghanistan,,2022-06-22,40.37667481348941
Afghanistan,,2022-06-23,21.36856849623701
Afghanistan,,2022-06-24,13.04698679749269
