CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-11,25,0.9965076446533203
Aruba,,2021-01-12,110,0.9969690442085266
Aruba,,2021-01-13,92,0.989557683467865
Aruba,,2021-01-14,61,0.9729964137077332
Aruba,,2021-01-15,79,0.9634389281272888
Aruba,,2021-01-16,18,0.955989420413971
Aruba,,2021-01-17,12,0.9552397727966309
Aruba,,2021-01-18,6,0.9490237832069397
Aruba,,2021-01-19,91,0.9462431073188782
Aruba,,2021-01-20,72,0.939944863319397
Aruba,,2021-01-21,41,0.9369885325431824
Aruba,,2021-01-22,58,0.9303527474403381
Aruba,,2021-01-23,0,0.9270325303077698
Aruba,,2021-01-24,0,0.9213833808898926
Aruba,,2021-01-25,0,0.9177455306053162
Afghanistan,,2021-01-11,0,0.9253137707710266
Afghanistan,,2021-01-12,59,0.9250693321228027
Afghanistan,,2021-01-13,53,0.922996997833252
Afghanistan,,2021-01-14,62,0.9185737371444702
Afghanistan,,2021-01-15,87,0.9152088165283203
Afghanistan,,2021-01-16,31,0.9116512537002563
Afghanistan,,2021-01-17,55,0.9104659557342529
Afghanistan,,2021-01-18,0,0.9070496559143066
Afghanistan,,2021-01-19,26,0.9053515791893005
Afghanistan,,2021-01-20,22,0.9016975164413452
Afghanistan,,2021-01-21,34,0.8999081254005432
Afghanistan,,2021-01-22,61,0.8969182968139648
Afghanistan,,2021-01-23,7,0.8951098918914795
Afghanistan,,2021-01-24,33,0.8925795555114746
Afghanistan,,2021-01-25,0,0.8909268379211426
Angola,,2021-01-11,0,0.9357426166534424
Angola,,2021-01-12,41,0.9372044205665588
Angola,,2021-01-13,78,0.9351726770401001
Angola,,2021-01-14,79,0.9296276569366455
Angola,,2021-01-15,61,0.9249325394630432
Angola,,2021-01-16,60,0.9210672378540039
Angola,,2021-01-17,9,0.9199421405792236
Angola,,2021-01-18,0,0.9156986474990845
Angola,,2021-01-19,13,0.9136079549789429
Angola,,2021-01-20,51,0.9096350073814392
Angola,,2021-01-21,54,0.9078059196472168
Angola,,2021-01-22,37,0.9042311906814575
Angola,,2021-01-23,38,0.902086615562439
Angola,,2021-01-24,0,0.8989439010620117
Angola,,2021-01-25,0,0.8965679407119751
Albania,,2021-01-11,0,0.9518985152244568
Albania,,2021-01-12,490,0.9546931982040405
Albania,,2021-01-13,557,0.9532546401023865
Albania,,2021-01-14,504,0.9444323182106018
Albania,,2021-01-15,472,0.9389935731887817
Albania,,2021-01-16,448,0.9337244629859924
Albania,,2021-01-17,368,0.9333783388137817
Albania,,2021-01-18,0,0.9279439449310303
Albania,,2021-01-19,287,0.9259219169616699
Albania,,2021-01-20,354,0.920669674873352
Albania,,2021-01-21,312,0.9185964465141296
Albania,,2021-01-22,284,0.9137241840362549
