CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,0.9972845911979675
Aruba,,2021-06-29,0,1.0047857761383057
Aruba,,2021-06-30,0,1.0036327838897705
Aruba,,2021-07-01,0,0.9792865514755249
Aruba,,2021-07-02,0,0.9576930999755859
Aruba,,2021-07-03,2,0.943553626537323
Aruba,,2021-07-04,0,0.9336379766464233
Aruba,,2021-07-05,0,0.9271212816238403
Aruba,,2021-07-06,0,0.9195645451545715
Aruba,,2021-07-07,0,0.9121618866920471
Aruba,,2021-07-08,0,0.9061600565910339
Aruba,,2021-07-09,0,0.9005404710769653
Aruba,,2021-07-10,0,0.8945671319961548
Aruba,,2021-07-11,0,0.8888800740242004
Aruba,,2021-07-12,0,0.8833118081092834
Afghanistan,,2021-06-28,0,0.9327520132064819
Afghanistan,,2021-06-29,1065,0.931172251701355
Afghanistan,,2021-06-30,1444,0.9268746972084045
Afghanistan,,2021-07-01,768,0.9148187041282654
Afghanistan,,2021-07-02,1241,0.9039761424064636
Afghanistan,,2021-07-03,739,0.8957512378692627
Afghanistan,,2021-07-04,356,0.8889567852020264
Afghanistan,,2021-07-05,0,0.8839505910873413
Afghanistan,,2021-07-06,338,0.8785521984100342
Afghanistan,,2021-07-07,783,0.8728510141372681
Afghanistan,,2021-07-08,177,0.8682626485824585
Afghanistan,,2021-07-09,715,0.8632105588912964
Afghanistan,,2021-07-10,272,0.8585751056671143
Afghanistan,,2021-07-11,0,0.8535113334655762
Afghanistan,,2021-07-12,0,0.8489107489585876
Angola,,2021-06-28,0,0.9030171632766724
Angola,,2021-06-29,37,0.9048295617103577
Angola,,2021-06-30,47,0.9032948613166809
Angola,,2021-07-01,11,0.8917679786682129
Angola,,2021-07-02,205,0.8818382024765015
Angola,,2021-07-03,88,0.874117910861969
Angola,,2021-07-04,0,0.8689028024673462
Angola,,2021-07-05,0,0.8646132349967957
Angola,,2021-07-06,0,0.8601025342941284
Angola,,2021-07-07,0,0.855190098285675
Angola,,2021-07-08,0,0.8510855436325073
Angola,,2021-07-09,155,0.846630334854126
Angola,,2021-07-10,46,0.8427093625068665
Angola,,2021-07-11,0,0.8381436467170715
Angola,,2021-07-12,0,0.8338509798049927
Albania,,2021-06-28,0,0.930854856967926
Albania,,2021-06-29,1,0.9254373908042908
Albania,,2021-06-30,0,0.9185147881507874
Albania,,2021-07-01,0,0.9085977673530579
Albania,,2021-07-02,3,0.8990939855575562
Albania,,2021-07-03,0,0.892437756061554
Albania,,2021-07-04,1,0.8864438533782959
Albania,,2021-07-05,0,0.8814405798912048
Albania,,2021-07-06,0,0.8761187791824341
Albania,,2021-07-07,0,0.8707730770111084
Albania,,2021-07-08,0,0.8659780621528625
Albania,,2021-07-09,1,0.8608957529067993
Albania,,2021-07-10,0,0.8561699986457825
Albania,,2021-07-11,0,0.8510815501213074
Albania,,2021-07-12,0,0.8458262085914612
