CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-05,250,1.0379661321640015
Aruba,,2021-04-06,104,1.0365203619003296
Aruba,,2021-04-07,85,1.0226343870162964
Aruba,,2021-04-08,59,0.994588315486908
Aruba,,2021-04-09,45,0.9779567122459412
Aruba,,2021-04-10,32,0.9721269607543945
Aruba,,2021-04-11,0,0.9602562785148621
Aruba,,2021-04-12,171,0.9575022459030151
Aruba,,2021-04-13,24,0.9508520364761353
Aruba,,2021-04-14,17,0.9483224153518677
Aruba,,2021-04-15,1,0.9437962174415588
Aruba,,2021-04-16,0,0.9413073062896729
Aruba,,2021-04-17,0,0.9373015761375427
Aruba,,2021-04-18,0,0.9343909621238708
Aruba,,2021-04-19,133,0.9306899905204773
Afghanistan,,2021-04-05,0,0.9820978045463562
Afghanistan,,2021-04-06,56,0.9837561249732971
Afghanistan,,2021-04-07,62,0.9780576825141907
Afghanistan,,2021-04-08,49,0.9588519930839539
Afghanistan,,2021-04-09,39,0.9516177773475647
Afghanistan,,2021-04-10,6,0.9471312165260315
Afghanistan,,2021-04-11,64,0.9412600994110107
Afghanistan,,2021-04-12,0,0.9393776655197144
Afghanistan,,2021-04-13,38,0.9352055191993713
Afghanistan,,2021-04-14,44,0.9327476620674133
Afghanistan,,2021-04-15,32,0.9294207096099854
Afghanistan,,2021-04-16,22,0.9270564317703247
Afghanistan,,2021-04-17,0,0.9236606955528259
Afghanistan,,2021-04-18,48,0.921156108379364
Afghanistan,,2021-04-19,0,0.9180282354354858
Angola,,2021-04-05,0,0.960579514503479
Angola,,2021-04-06,31,0.9621230959892273
Angola,,2021-04-07,108,0.9565334320068359
Angola,,2021-04-08,62,0.9445943832397461
Angola,,2021-04-09,42,0.939473032951355
Angola,,2021-04-10,86,0.93654865026474
Angola,,2021-04-11,26,0.9319448471069336
Angola,,2021-04-12,0,0.9302249550819397
Angola,,2021-04-13,5,0.9270051121711731
Angola,,2021-04-14,83,0.9249449372291565
Angola,,2021-04-15,38,0.922120213508606
Angola,,2021-04-16,19,0.9200387597084045
Angola,,2021-04-17,64,0.9175504446029663
Angola,,2021-04-18,5,0.9149776101112366
Angola,,2021-04-19,0,0.912558376789093
Albania,,2021-04-05,0,0.9731069803237915
Albania,,2021-04-06,249,0.9730038046836853
Albania,,2021-04-07,365,0.9654825925827026
Albania,,2021-04-08,258,0.9531220197677612
Albania,,2021-04-09,237,0.9468015432357788
Albania,,2021-04-10,241,0.9434210062026978
Albania,,2021-04-11,245,0.9382549524307251
Albania,,2021-04-12,0,0.9361881613731384
Albania,,2021-04-13,143,0.9324747323989868
Albania,,2021-04-14,262,0.9301824569702148
Albania,,2021-04-15,158,0.927119255065918
Albania,,2021-04-16,141,0.9245126247406006
Albania,,2021-04-17,149,0.9216739535331726
Albania,,2021-04-18,157,0.9189504981040955
Albania,,2021-04-19,0,0.9161489009857178
Andorra,,2021-04-05,132,1.0964587926864624
Andorra,,2021-04-06,69,1.096116304397583
Andorra,,2021-04-07,71,1.0785143375396729
Andorra,,2021-04-08,23,1.019580602645874
Andorra,,2021-04-09,27,0.9871373176574707
Andorra,,2021-04-10,22,0.9776329398155212
Andorra,,2021-04-11,16,0.9570531845092773
Andorra,,2021-04-12,94,0.9555131196975708
Andorra,,2021-04-13,33,0.9469159245491028
Andorra,,2021-04-14,38,0.9462234377861023
Andorra,,2021-04-15,0,0.9418811798095703
Andorra,,2021-04-16,0,0.9416934251785278
Andorra,,2021-04-17,0,0.9379647970199585
Andorra,,2021-04-18,0,0.9367290139198303
Andorra,,2021-04-19,69,0.9329820275306702
United Arab Emirates,,2021-04-05,0,0.9941481947898865
United Arab Emirates,,2021-04-06,0,0.9948787093162537
United Arab Emirates,,2021-04-07,0,0.9860400557518005
United Arab Emirates,,2021-04-08,0,0.9674966335296631
United Arab Emirates,,2021-04-09,90,0.9585333466529846
United Arab Emirates,,2021-04-10,664,0.9536522030830383
United Arab Emirates,,2021-04-11,1150,0.9468184113502502
United Arab Emirates,,2021-04-12,0,0.9441639184951782
United Arab Emirates,,2021-04-13,0,0.9395776391029358
United Arab Emirates,,2021-04-14,0,0.9369900226593018
United Arab Emirates,,2021-04-15,0,0.9334613680839539
United Arab Emirates,,2021-04-16,0,0.93083655834198
United Arab Emirates,,2021-04-17,30,0.9275132417678833
United Arab Emirates,,2021-04-18,735,0.9247975945472717
United Arab Emirates,,2021-04-19,0,0.9214881658554077
Argentina,,2021-04-05,0,1.018478274345398
Argentina,,2021-04-06,8451,1.0185365676879883
Argentina,,2021-04-07,13561,1.007529854774475
Argentina,,2021-04-08,10408,0.9834378361701965
Argentina,,2021-04-09,5318,0.9708119630813599
Argentina,,2021-04-10,5785,0.9649478793144226
Argentina,,2021-04-11,5142,0.9553253650665283
Argentina,,2021-04-12,0,0.952276349067688
Argentina,,2021-04-13,3426,0.9464396834373474
Argentina,,2021-04-14,8856,0.9434478878974915
Argentina,,2021-04-15,6019,0.9392305016517639
Argentina,,2021-04-16,1296,0.9364858865737915
Argentina,,2021-04-17,2100,0.932567298412323
Argentina,,2021-04-18,1770,0.9297431111335754
Argentina,,2021-04-19,0,0.9263108372688293
Australia,,2021-04-05,0,0.9505227208137512
Australia,,2021-04-06,4,0.9496797919273376
Australia,,2021-04-07,14,0.9439329504966736
Australia,,2021-04-08,7,0.9356382489204407
Australia,,2021-04-09,4,0.9309646487236023
Australia,,2021-04-10,3,0.9287270903587341
Australia,,2021-04-11,5,0.9248220920562744
Australia,,2021-04-12,0,0.9233052134513855
Australia,,2021-04-13,0,0.9206616878509521
Australia,,2021-04-14,10,0.9188931584358215
Australia,,2021-04-15,4,0.9168644547462463
Australia,,2021-04-16,1,0.9147717356681824
Australia,,2021-04-17,0,0.912710428237915
Australia,,2021-04-18,2,0.9101291298866272
Australia,,2021-04-19,0,0.9080609679222107
Austria,,2021-04-05,0,1.0116064548492432
Austria,,2021-04-06,1818,1.0109105110168457
Austria,,2021-04-07,1321,1.0002427101135254
Austria,,2021-04-08,1277,0.9790975451469421
Austria,,2021-04-09,1605,0.9678570628166199
Austria,,2021-04-10,1445,0.9623081088066101
Austria,,2021-04-11,1795,0.9537961483001709
Austria,,2021-04-12,0,0.9508227109909058
Austria,,2021-04-13,448,0.9454622864723206
Austria,,2021-04-14,135,0.9425839781761169
Austria,,2021-04-15,172,0.9385356307029724
Austria,,2021-04-16,667,0.9356507062911987
Austria,,2021-04-17,641,0.9319528341293335
Austria,,2021-04-18,1120,0.9290062785148621
Austria,,2021-04-19,0,0.9255211353302002
Azerbaijan,,2021-04-05,0,1.010292649269104
Azerbaijan,,2021-04-06,1867,1.0090808868408203
Azerbaijan,,2021-04-07,1828,0.9984065294265747
Azerbaijan,,2021-04-08,1573,0.9777114391326904
Azerbaijan,,2021-04-09,1597,0.9669854640960693
Azerbaijan,,2021-04-10,1075,0.9613897800445557
Azerbaijan,,2021-04-11,1754,0.9531293511390686
Azerbaijan,,2021-04-12,0,0.9501513242721558
Azerbaijan,,2021-04-13,1044,0.9448745250701904
Azerbaijan,,2021-04-14,1023,0.9419080018997192
Azerbaijan,,2021-04-15,804,0.9378912448883057
Azerbaijan,,2021-04-16,837,0.9351598620414734
Azerbaijan,,2021-04-17,365,0.9315333962440491
Azerbaijan,,2021-04-18,1102,0.9285866022109985
Azerbaijan,,2021-04-19,0,0.9251024127006531
Burundi,,2021-04-05,0,0.9605241417884827
Burundi,,2021-04-06,0,0.9613019227981567
Burundi,,2021-04-07,45,0.949950635433197
Burundi,,2021-04-08,23,0.943358302116394
Burundi,,2021-04-09,0,0.9372575283050537
Burundi,,2021-04-10,59,0.9334068894386292
Burundi,,2021-04-11,0,0.9294862151145935
Burundi,,2021-04-12,0,0.9272988438606262
Burundi,,2021-04-13,0,0.9243389368057251
Burundi,,2021-04-14,35,0.9222604036331177
Burundi,,2021-04-15,13,0.9201310276985168
