CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,405,1.0913031101226807
Aruba,,2021-03-23,134,1.0930448770523071
Aruba,,2021-03-24,144,1.0871222019195557
Aruba,,2021-03-25,135,1.0652735233306885
Aruba,,2021-03-26,97,1.0552313327789307
Aruba,,2021-03-27,101,1.0294631719589233
Aruba,,2021-03-28,62,1.0169748067855835
Aruba,,2021-03-29,437,1.0259935855865479
Aruba,,2021-03-30,155,1.01503586769104
Aruba,,2021-03-31,151,1.0029308795928955
Aruba,,2021-04-01,138,0.9991703629493713
Aruba,,2021-04-02,93,0.9930832386016846
Aruba,,2021-04-03,93,0.9898032546043396
Aruba,,2021-04-04,49,0.9852790236473083
Aruba,,2021-04-05,416,0.9781596064567566
Afghanistan,,2021-03-22,0,0.9830920100212097
Afghanistan,,2021-03-23,8,0.982299268245697
Afghanistan,,2021-03-24,18,0.97462397813797
Afghanistan,,2021-03-25,25,0.9720543622970581
Afghanistan,,2021-03-26,22,0.9730362892150879
Afghanistan,,2021-03-27,21,0.9717080593109131
Afghanistan,,2021-03-28,7,0.9705338478088379
Afghanistan,,2021-03-29,0,0.9706397652626038
Afghanistan,,2021-03-30,5,0.9698499441146851
Afghanistan,,2021-03-31,15,0.9700392484664917
Afghanistan,,2021-04-01,22,0.9701903462409973
Afghanistan,,2021-04-02,19,0.9692015051841736
Afghanistan,,2021-04-03,18,0.9691593647003174
Afghanistan,,2021-04-04,4,0.9688053131103516
Afghanistan,,2021-04-05,0,0.9684614539146423
Angola,,2021-03-22,15,0.9950487017631531
Angola,,2021-03-23,37,0.9941255450248718
Angola,,2021-03-24,40,0.9895483255386353
Angola,,2021-03-25,64,0.9836792945861816
Angola,,2021-03-26,77,0.9781672358512878
Angola,,2021-03-27,46,0.9737867116928101
Angola,,2021-03-28,29,0.97315913438797
Angola,,2021-03-29,7,0.9737894535064697
Angola,,2021-03-30,29,0.9727729558944702
Angola,,2021-03-31,32,0.9714812636375427
Angola,,2021-04-01,56,0.97123783826828
Angola,,2021-04-02,69,0.9707487225532532
Angola,,2021-04-03,38,0.9705518484115601
Angola,,2021-04-04,21,0.9696190357208252
Angola,,2021-04-05,0,0.9690362215042114
Albania,,2021-03-22,852,1.0065518617630005
Albania,,2021-03-23,507,1.0068703889846802
Albania,,2021-03-24,455,1.0011337995529175
Albania,,2021-03-25,570,0.9939365386962891
Albania,,2021-03-26,459,0.9900986552238464
Albania,,2021-03-27,450,0.9817010760307312
Albania,,2021-03-28,575,0.9775642156600952
Albania,,2021-03-29,776,0.9792822003364563
Albania,,2021-03-30,423,0.9766103029251099
Albania,,2021-03-31,364,0.9744284152984619
Albania,,2021-04-01,479,0.9736962914466858
Albania,,2021-04-02,366,0.9723806977272034
Albania,,2021-04-03,358,0.9721248745918274
Albania,,2021-04-04,483,0.9711964726448059
Albania,,2021-04-05,683,0.9702059626579285
Andorra,,2021-03-22,400,1.151167869567871
Andorra,,2021-03-23,103,1.1529492139816284
Andorra,,2021-03-24,115,1.143013596534729
Andorra,,2021-03-25,87,1.105797290802002
Andorra,,2021-03-26,82,1.0882532596588135
Andorra,,2021-03-27,54,1.0382548570632935
Andorra,,2021-03-28,0,1.017795443534851
Andorra,,2021-03-29,381,1.042819857597351
Andorra,,2021-03-30,71,1.026275396347046
Andorra,,2021-03-31,68,1.0032581090927124
Andorra,,2021-04-01,40,1.0000237226486206
Andorra,,2021-04-02,33,0.9918130040168762
Andorra,,2021-04-03,7,0.9890303015708923
Andorra,,2021-04-04,0,0.9827946424484253
Andorra,,2021-04-05,326,0.9698482751846313
United Arab Emirates,,2021-03-22,0,1.015925645828247
United Arab Emirates,,2021-03-23,0,1.0163419246673584
United Arab Emirates,,2021-03-24,0,1.0095802545547485
United Arab Emirates,,2021-03-25,0,1.001692533493042
United Arab Emirates,,2021-03-26,406,0.99632328748703
United Arab Emirates,,2021-03-27,739,0.9867690205574036
United Arab Emirates,,2021-03-28,825,0.9815500974655151
United Arab Emirates,,2021-03-29,0,0.9830756783485413
United Arab Emirates,,2021-03-30,0,0.9793228507041931
United Arab Emirates,,2021-03-31,0,0.9765878319740295
United Arab Emirates,,2021-04-01,0,0.9756321310997009
United Arab Emirates,,2021-04-02,0,0.9741430282592773
United Arab Emirates,,2021-04-03,243,0.9735066890716553
United Arab Emirates,,2021-04-04,485,0.9723193645477295
United Arab Emirates,,2021-04-05,0,0.9709348082542419
Argentina,,2021-03-22,19816,1.0450490713119507
Argentina,,2021-03-23,9538,1.0452373027801514
Argentina,,2021-03-24,8895,1.0362777709960938
Argentina,,2021-03-25,8054,1.0244263410568237
Argentina,,2021-03-26,7478,1.0183744430541992
Argentina,,2021-03-27,5247,1.0044033527374268
Argentina,,2021-03-28,1922,0.9968954920768738
Argentina,,2021-03-29,17849,0.9998704195022583
Argentina,,2021-03-30,7134,0.9933077692985535
Argentina,,2021-03-31,6160,0.9871054887771606
Argentina,,2021-04-01,5244,0.9845349192619324
Argentina,,2021-04-02,4599,0.9808970093727112
Argentina,,2021-04-03,2418,0.978942334651947
Argentina,,2021-04-04,0,0.9764261841773987
Argentina,,2021-04-05,14988,0.9740011096000671
Australia,,2021-03-22,1,0.9926283359527588
Australia,,2021-03-23,16,0.9916366338729858
Australia,,2021-03-24,11,0.9874829053878784
Australia,,2021-03-25,15,0.9825590252876282
Australia,,2021-03-26,7,0.9787704944610596
Australia,,2021-03-27,2,0.9746509194374084
Australia,,2021-03-28,8,0.9733413457870483
Australia,,2021-03-29,0,0.9731464982032776
Australia,,2021-03-30,14,0.9723262190818787
Australia,,2021-03-31,9,0.9709988236427307
Australia,,2021-04-01,13,0.9707086682319641
Australia,,2021-04-02,5,0.970108687877655
Australia,,2021-04-03,0,0.9701119065284729
Australia,,2021-04-04,6,0.9696671366691589
Australia,,2021-04-05,0,0.969139575958252
Austria,,2021-03-22,2710,1.0553430318832397
Austria,,2021-03-23,1977,1.0558549165725708
Austria,,2021-03-24,2675,1.0480256080627441
Austria,,2021-03-25,2145,1.0348494052886963
Austria,,2021-03-26,2661,1.0262949466705322
Austria,,2021-03-27,2104,1.0104578733444214
Austria,,2021-03-28,2457,1.0019248723983765
Austria,,2021-03-29,1729,1.005783200263977
Austria,,2021-03-30,875,0.998293399810791
Austria,,2021-03-31,1553,0.9910714030265808
Austria,,2021-04-01,867,0.9878273010253906
Austria,,2021-04-02,1461,0.9839836955070496
Austria,,2021-04-03,987,0.9817814826965332
Austria,,2021-04-04,1426,0.9787876605987549
Austria,,2021-04-05,818,0.9752861261367798
Azerbaijan,,2021-03-22,2014,1.0567933320999146
Azerbaijan,,2021-03-23,1197,1.0556813478469849
Azerbaijan,,2021-03-24,992,1.047017216682434
Azerbaijan,,2021-03-25,985,1.0343466997146606
Azerbaijan,,2021-03-26,864,1.0261666774749756
Azerbaijan,,2021-03-27,1050,1.0108250379562378
Azerbaijan,,2021-03-28,620,1.0031524896621704
Azerbaijan,,2021-03-29,1844,1.005677342414856
Azerbaijan,,2021-03-30,978,0.998538613319397
Azerbaijan,,2021-03-31,730,0.9916560053825378
Azerbaijan,,2021-04-01,709,0.9881951808929443
Azerbaijan,,2021-04-02,558,0.9841199517250061
Azerbaijan,,2021-04-03,743,0.981708824634552
Azerbaijan,,2021-04-04,309,0.9785162806510925
Azerbaijan,,2021-04-05,1529,0.9751349687576294
Burundi,,2021-03-22,0,0.9765154719352722
Burundi,,2021-03-23,0,0.9869959354400635
Burundi,,2021-03-24,0,0.9822381734848022
Burundi,,2021-03-25,77,0.9745680093765259
Burundi,,2021-03-26,17,0.973536491394043
Burundi,,2021-03-27,0,0.9670523405075073
Burundi,,2021-03-28,44,0.9639782905578613
Burundi,,2021-03-29,0,0.9689536690711975
Burundi,,2021-03-30,0,0.9678167700767517
Burundi,,2021-03-31,0,0.9668403267860413
Burundi,,2021-04-01,72,0.9677624106407166
Burundi,,2021-04-02,12,0.9675042033195496
Burundi,,2021-04-03,0,0.9683570265769958
Burundi,,2021-04-04,39,0.9682936668395996
Burundi,,2021-04-05,0,0.9681626558303833
Belgium,,2021-03-22,9253,1.0772619247436523
Belgium,,2021-03-23,4264,1.0802842378616333
Belgium,,2021-03-24,5916,1.074264407157898
Belgium,,2021-03-25,4678,1.054429531097412
Belgium,,2021-03-26,4769,1.0440394878387451
Belgium,,2021-03-27,0,1.025051474571228
Belgium,,2021-03-28,7445,1.0109235048294067
Belgium,,2021-03-29,7928,1.0201786756515503
Belgium,,2021-03-30,2540,1.0100815296173096
Belgium,,2021-03-31,3818,0.9993226528167725
Belgium,,2021-04-01,2549,0.9967066049575806
Belgium,,2021-04-02,2599,0.9911566972732544
Belgium,,2021-04-03,0,0.9873515963554382
Belgium,,2021-04-04,5209,0.9837361574172974
Belgium,,2021-04-05,5674,0.9775494933128357
Benin,,2021-03-22,0,0.9527405500411987
Benin,,2021-03-23,0,0.9535013437271118
Benin,,2021-03-24,0,0.9715381860733032
Benin,,2021-03-25,0,0.9713616967201233
Benin,,2021-03-26,306,0.9664915800094604
Benin,,2021-03-27,0,0.9699980616569519
Benin,,2021-03-28,0,0.9688295125961304
Benin,,2021-03-29,0,0.970504879951477
Benin,,2021-03-30,0,0.9687024354934692
Benin,,2021-03-31,0,0.9676859378814697
Benin,,2021-04-01,0,0.9675291180610657
Benin,,2021-04-02,296,0.9668196439743042
Benin,,2021-04-03,0,0.9668508172035217
Benin,,2021-04-04,0,0.9654752612113953
Benin,,2021-04-05,0,0.9644272327423096
Burkina Faso,,2021-03-22,0,0.9737361669540405
Burkina Faso,,2021-03-23,0,0.9746552109718323
Burkina Faso,,2021-03-24,16,0.9721546769142151
Burkina Faso,,2021-03-25,46,0.9702481627464294
Burkina Faso,,2021-03-26,0,0.9696334004402161
Burkina Faso,,2021-03-27,61,0.9674424529075623
Burkina Faso,,2021-03-28,14,0.9680034518241882
Burkina Faso,,2021-03-29,0,0.9686490297317505
Burkina Faso,,2021-03-30,0,0.968216598033905
Burkina Faso,,2021-03-31,11,0.9681544303894043
Burkina Faso,,2021-04-01,41,0.9681711196899414
Burkina Faso,,2021-04-02,0,0.9682349562644958
Burkina Faso,,2021-04-03,57,0.9683151245117188
Burkina Faso,,2021-04-04,10,0.9681123495101929
Burkina Faso,,2021-04-05,0,0.9678552746772766
Bangladesh,,2021-03-22,4978,1.0395598411560059
Bangladesh,,2021-03-23,2206,1.0406423807144165
