CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.8901314735412598
Aruba,,2020-12-29,9,0.8903865218162537
Aruba,,2020-12-30,15,0.8814154863357544
Aruba,,2020-12-31,15,0.8613671064376831
Aruba,,2021-01-01,0,0.8440478444099426
Aruba,,2021-01-02,6,0.8289005756378174
Aruba,,2021-01-03,7,0.822713315486908
Aruba,,2021-01-04,0,0.8260793089866638
Aruba,,2021-01-05,0,0.8188242316246033
Aruba,,2021-01-06,7,0.8109807372093201
Aruba,,2021-01-07,8,0.8055281639099121
Aruba,,2021-01-08,0,0.7983296513557434
Aruba,,2021-01-09,0,0.7929137349128723
Aruba,,2021-01-10,2,0.784979522228241
Aruba,,2021-01-11,0,0.779181957244873
Afghanistan,,2020-12-28,0,0.8549537062644958
Afghanistan,,2020-12-29,42,0.8557160496711731
Afghanistan,,2020-12-30,33,0.8501762747764587
Afghanistan,,2020-12-31,148,0.8363370895385742
Afghanistan,,2021-01-01,113,0.8248903155326843
Afghanistan,,2021-01-02,59,0.8131436705589294
Afghanistan,,2021-01-03,0,0.8071824312210083
Afghanistan,,2021-01-04,0,0.8061535358428955
Afghanistan,,2021-01-05,0,0.8002024292945862
Afghanistan,,2021-01-06,0,0.7930353879928589
Afghanistan,,2021-01-07,80,0.7882883548736572
Afghanistan,,2021-01-08,58,0.7817842364311218
Afghanistan,,2021-01-09,15,0.7772290706634521
Afghanistan,,2021-01-10,0,0.7698948979377747
Afghanistan,,2021-01-11,0,0.7650699019432068
Angola,,2020-12-28,0,0.8564050793647766
Angola,,2020-12-29,36,0.854867160320282
Angola,,2020-12-30,58,0.8485133051872253
Angola,,2020-12-31,32,0.8350545763969421
Angola,,2021-01-01,11,0.8243806958198547
Angola,,2021-01-02,0,0.8127610087394714
Angola,,2021-01-03,47,0.8068337440490723
Angola,,2021-01-04,0,0.8061584234237671
Angola,,2021-01-05,0,0.8004061579704285
Angola,,2021-01-06,27,0.7933413982391357
Angola,,2021-01-07,7,0.7883444428443909
Angola,,2021-01-08,0,0.7812754511833191
Angola,,2021-01-09,0,0.7766104936599731
Angola,,2021-01-10,28,0.7695590257644653
Angola,,2021-01-11,0,0.7647625803947449
Albania,,2020-12-28,0,0.8580268025398254
Albania,,2020-12-29,0,0.8569542169570923
Albania,,2020-12-30,145,0.8510330319404602
Albania,,2020-12-31,176,0.8374258875846863
Albania,,2021-01-01,253,0.8260367512702942
Albania,,2021-01-02,109,0.8145348429679871
Albania,,2021-01-03,275,0.8085464239120483
Albania,,2021-01-04,0,0.8071646690368652
Albania,,2021-01-05,0,0.8012696504592896
Albania,,2021-01-06,0,0.7940248250961304
Albania,,2021-01-07,6,0.7890517115592957
Albania,,2021-01-08,114,0.7822191119194031
Albania,,2021-01-09,0,0.7775685787200928
Albania,,2021-01-10,185,0.7704804539680481
Albania,,2021-01-11,0,0.7656468749046326
Andorra,,2020-12-28,0,0.9004080295562744
Andorra,,2020-12-29,10,0.9008679389953613
Andorra,,2020-12-30,15,0.8910607099533081
Andorra,,2020-12-31,7,0.8678746223449707
Andorra,,2021-01-01,33,0.846714198589325
Andorra,,2021-01-02,28,0.8304210305213928
Andorra,,2021-01-03,0,0.8237489461898804
Andorra,,2021-01-04,0,0.8298361301422119
Andorra,,2021-01-05,0,0.8223154544830322
Andorra,,2021-01-06,0,0.8149500489234924
Andorra,,2021-01-07,0,0.809962272644043
Andorra,,2021-01-08,21,0.8029553294181824
Andorra,,2021-01-09,18,0.797677755355835
Andorra,,2021-01-10,0,0.7893591523170471
Andorra,,2021-01-11,0,0.7831200957298279
United Arab Emirates,,2020-12-28,0,0.8675090074539185
United Arab Emirates,,2020-12-29,316,0.8675475716590881
United Arab Emirates,,2020-12-30,410,0.8610365986824036
United Arab Emirates,,2020-12-31,501,0.8455711603164673
United Arab Emirates,,2021-01-01,479,0.8321728110313416
United Arab Emirates,,2021-01-02,549,0.8198403716087341
United Arab Emirates,,2021-01-03,366,0.8138916492462158
United Arab Emirates,,2021-01-04,0,0.8134225010871887
United Arab Emirates,,2021-01-05,0,0.8070353269577026
United Arab Emirates,,2021-01-06,0,0.7994557023048401
United Arab Emirates,,2021-01-07,121,0.7944123148918152
United Arab Emirates,,2021-01-08,164,0.7874097228050232
United Arab Emirates,,2021-01-09,294,0.7827108502388
United Arab Emirates,,2021-01-10,158,0.7751784920692444
United Arab Emirates,,2021-01-11,0,0.7701188325881958
Argentina,,2020-12-28,0,0.8795389533042908
Argentina,,2020-12-29,3936,0.8788691759109497
Argentina,,2020-12-30,4625,0.8712400794029236
Argentina,,2020-12-31,0,0.8545392155647278
Argentina,,2021-01-01,6305,0.8387556672096252
Argentina,,2021-01-02,0,0.825390636920929
Argentina,,2021-01-03,1523,0.8192000389099121
Argentina,,2021-01-04,0,0.8202849626541138
Argentina,,2021-01-05,950,0.8133168816566467
Argentina,,2021-01-06,2080,0.8056066632270813
Argentina,,2021-01-07,0,0.8000280261039734
Argentina,,2021-01-08,4103,0.7927932143211365
Argentina,,2021-01-09,0,0.7877659797668457
Argentina,,2021-01-10,0,0.7801675796508789
Argentina,,2021-01-11,0,0.7748351097106934
Australia,,2020-12-28,0,0.8797585964202881
Australia,,2020-12-29,3,0.8755663633346558
Australia,,2020-12-30,11,0.86604243516922
Australia,,2020-12-31,0,0.8504984974861145
Australia,,2021-01-01,10,0.8385549187660217
Australia,,2021-01-02,0,0.8260942697525024
Australia,,2021-01-03,19,0.8192622065544128
Australia,,2021-01-04,0,0.8179405331611633
Australia,,2021-01-05,0,0.810562789440155
Australia,,2021-01-06,3,0.8028556108474731
Australia,,2021-01-07,0,0.7973151206970215
Australia,,2021-01-08,3,0.79046630859375
Australia,,2021-01-09,0,0.7854194045066833
Australia,,2021-01-10,13,0.7780323624610901
Australia,,2021-01-11,0,0.7729194164276123
Austria,,2020-12-28,0,0.8700904250144958
Austria,,2020-12-29,0,0.8709978461265564
Austria,,2020-12-30,710,0.8643279075622559
Austria,,2020-12-31,1197,0.848281979560852
Austria,,2021-01-01,1581,0.8338401317596436
Austria,,2021-01-02,654,0.8211240172386169
Austria,,2021-01-03,304,0.8151227235794067
Austria,,2021-01-04,0,0.8150712847709656
Austria,,2021-01-05,0,0.8085483908653259
Austria,,2021-01-06,0,0.8010150194168091
Austria,,2021-01-07,449,0.7960821986198425
Austria,,2021-01-08,962,0.7892174124717712
Austria,,2021-01-09,152,0.7844473719596863
Austria,,2021-01-10,0,0.7767306566238403
Austria,,2021-01-11,0,0.7714178562164307
Azerbaijan,,2020-12-28,0,0.8592577576637268
Azerbaijan,,2020-12-29,726,0.8572373986244202
Azerbaijan,,2020-12-30,930,0.8505125045776367
Azerbaijan,,2020-12-31,543,0.8371924757957458
Azerbaijan,,2021-01-01,531,0.826263427734375
Azerbaijan,,2021-01-02,393,0.8151680827140808
Azerbaijan,,2021-01-03,645,0.8091496825218201
Azerbaijan,,2021-01-04,0,0.8071050643920898
Azerbaijan,,2021-01-05,0,0.8010546565055847
Azerbaijan,,2021-01-06,310,0.7937493324279785
Azerbaijan,,2021-01-07,37,0.7886223196983337
Azerbaijan,,2021-01-08,117,0.7818681597709656
Azerbaijan,,2021-01-09,62,0.7771692276000977
Azerbaijan,,2021-01-10,378,0.7701519131660461
Azerbaijan,,2021-01-11,0,0.7653519511222839
Burundi,,2020-12-28,0,0.8572817444801331
Burundi,,2020-12-29,0,0.8576475977897644
Burundi,,2020-12-30,4,0.8521612286567688
Burundi,,2020-12-31,0,0.838982105255127
Burundi,,2021-01-01,7,0.828719973564148
Burundi,,2021-01-02,0,0.8166477680206299
Burundi,,2021-01-03,12,0.8089345693588257
Burundi,,2021-01-04,0,0.8085847496986389
Burundi,,2021-01-05,0,0.8019898533821106
Burundi,,2021-01-06,0,0.7951462268829346
Burundi,,2021-01-07,0,0.7900660634040833
Burundi,,2021-01-08,2,0.7843088507652283
Burundi,,2021-01-09,0,0.7797695398330688
Burundi,,2021-01-10,8,0.7733806371688843
Burundi,,2021-01-11,0,0.7674356698989868
Belgium,,2020-12-28,0,0.8873923420906067
Belgium,,2020-12-29,903,0.887467086315155
Belgium,,2020-12-30,1951,0.8775487542152405
Belgium,,2020-12-31,1296,0.8589726090431213
Belgium,,2021-01-01,1088,0.8414955735206604
Belgium,,2021-01-02,0,0.8286185264587402
Belgium,,2021-01-03,0,0.8225045204162598
Belgium,,2021-01-04,0,0.8232927918434143
Belgium,,2021-01-05,0,0.8161000609397888
Belgium,,2021-01-06,1138,0.8084772825241089
Belgium,,2021-01-07,617,0.8032156229019165
Belgium,,2021-01-08,520,0.7964265942573547
Belgium,,2021-01-09,0,0.7910842895507812
Belgium,,2021-01-10,0,0.7830160856246948
Belgium,,2021-01-11,0,0.7773144245147705
Benin,,2020-12-28,0,0.8642149567604065
Benin,,2020-12-29,0,0.8633153438568115
Benin,,2020-12-30,32,0.8568023443222046
Benin,,2020-12-31,0,0.84334397315979
Benin,,2021-01-01,0,0.8308849334716797
Benin,,2021-01-02,0,0.8187925815582275
Benin,,2021-01-03,0,0.8120557069778442
Benin,,2021-01-04,0,0.8104492425918579
Benin,,2021-01-05,0,0.8043516278266907
Benin,,2021-01-06,25,0.797169029712677
Benin,,2021-01-07,0,0.7910674214363098
Benin,,2021-01-08,0,0.7841720581054688
Benin,,2021-01-09,0,0.7792844176292419
Benin,,2021-01-10,0,0.7725802659988403
Benin,,2021-01-11,0,0.7678701877593994
Burkina Faso,,2020-12-28,0,0.8758161067962646
Burkina Faso,,2020-12-29,27,0.8721603751182556
Burkina Faso,,2020-12-30,63,0.862160861492157
Burkina Faso,,2020-12-31,172,0.8467755913734436
Burkina Faso,,2021-01-01,83,0.834182620048523
Burkina Faso,,2021-01-02,23,0.8237496614456177
Burkina Faso,,2021-01-03,5,0.8172736763954163
Burkina Faso,,2021-01-04,0,0.815862238407135
Burkina Faso,,2021-01-05,0,0.8093643188476562
Burkina Faso,,2021-01-06,0,0.802180826663971
Burkina Faso,,2021-01-07,114,0.7972067594528198
Burkina Faso,,2021-01-08,35,0.7899054288864136
Burkina Faso,,2021-01-09,0,0.784251868724823
Burkina Faso,,2021-01-10,0,0.7765239477157593
Burkina Faso,,2021-01-11,0,0.7711517214775085
Bangladesh,,2020-12-28,0,0.8468871712684631
Bangladesh,,2020-12-29,284,0.8469709157943726
Bangladesh,,2020-12-30,457,0.8420648574829102
Bangladesh,,2020-12-31,398,0.8292163610458374
Bangladesh,,2021-01-01,423,0.8188403844833374
Bangladesh,,2021-01-02,187,0.807928740978241
Bangladesh,,2021-01-03,508,0.8024224638938904
Bangladesh,,2021-01-04,0,0.8006651401519775
Bangladesh,,2021-01-05,0,0.7951251268386841
Bangladesh,,2021-01-06,47,0.7879825830459595
Bangladesh,,2021-01-07,65,0.7832802534103394
Bangladesh,,2021-01-08,153,0.7767062783241272
Bangladesh,,2021-01-09,0,0.7724815011024475
Bangladesh,,2021-01-10,329,0.7655477523803711
Bangladesh,,2021-01-11,0,0.7610371708869934
Bulgaria,,2020-12-28,0,0.8546288013458252
Bulgaria,,2020-12-29,1035,0.8528463244438171
Bulgaria,,2020-12-30,935,0.8467122912406921
Bulgaria,,2020-12-31,146,0.8339130878448486
Bulgaria,,2021-01-01,0,0.8234076499938965
Bulgaria,,2021-01-02,0,0.812479555606842
Bulgaria,,2021-01-03,0,0.8065714836120605
Bulgaria,,2021-01-04,0,0.8045814633369446
Bulgaria,,2021-01-05,612,0.7987256646156311
Bulgaria,,2021-01-06,584,0.7915304899215698
Bulgaria,,2021-01-07,0,0.7863813042640686
Bulgaria,,2021-01-08,0,0.7797081470489502
Bulgaria,,2021-01-09,0,0.775161862373352
Bulgaria,,2021-01-10,0,0.7683447599411011
Bulgaria,,2021-01-11,0,0.7636200189590454
Bahrain,,2020-12-28,0,0.8869134187698364
Bahrain,,2020-12-29,45,0.8876264095306396
Bahrain,,2020-12-30,50,0.8793912529945374
Bahrain,,2020-12-31,116,0.8600365519523621
Bahrain,,2021-01-01,100,0.8425387740135193
Bahrain,,2021-01-02,90,0.8281870484352112
Bahrain,,2021-01-03,108,0.8220847845077515
Bahrain,,2021-01-04,0,0.8247225880622864
Bahrain,,2021-01-05,0,0.8175159096717834
Bahrain,,2021-01-06,0,0.8097274303436279
Bahrain,,2021-01-07,28,0.8044414520263672
Bahrain,,2021-01-08,28,0.7974023818969727
Bahrain,,2021-01-09,33,0.7923311591148376
Bahrain,,2021-01-10,62,0.784237802028656
Bahrain,,2021-01-11,0,0.7784238457679749
Bahamas,,2020-12-28,0,0.8723770976066589
Bahamas,,2020-12-29,0,0.8686196804046631
Bahamas,,2020-12-30,7,0.859686553478241
Bahamas,,2020-12-31,0,0.8445085287094116
Bahamas,,2021-01-01,0,0.8333776593208313
Bahamas,,2021-01-02,0,0.8200690746307373
Bahamas,,2021-01-03,36,0.8133692145347595
Bahamas,,2021-01-04,0,0.813235878944397
Bahamas,,2021-01-05,0,0.8083928227424622
Bahamas,,2021-01-06,0,0.8011317849159241
Bahamas,,2021-01-07,0,0.7949086427688599
Bahamas,,2021-01-08,0,0.7876423597335815
Bahamas,,2021-01-09,0,0.782573938369751
Bahamas,,2021-01-10,28,0.7759861350059509
Bahamas,,2021-01-11,0,0.7709906101226807
Bosnia and Herzegovina,,2020-12-28,0,0.8639312386512756
Bosnia and Herzegovina,,2020-12-29,296,0.8637464046478271
Bosnia and Herzegovina,,2020-12-30,161,0.8576589822769165
Bosnia and Herzegovina,,2020-12-31,327,0.8430463075637817
Bosnia and Herzegovina,,2021-01-01,226,0.8302490711212158
Bosnia and Herzegovina,,2021-01-02,112,0.8181708455085754
Bosnia and Herzegovina,,2021-01-03,84,0.8122064471244812
Bosnia and Herzegovina,,2021-01-04,0,0.8117421865463257
Bosnia and Herzegovina,,2021-01-05,63,0.8054102659225464
Bosnia and Herzegovina,,2021-01-06,0,0.7980682253837585
Bosnia and Herzegovina,,2021-01-07,159,0.7927703261375427
Bosnia and Herzegovina,,2021-01-08,89,0.7859315276145935
Bosnia and Herzegovina,,2021-01-09,1,0.7811716198921204
Bosnia and Herzegovina,,2021-01-10,0,0.7738288640975952
Bosnia and Herzegovina,,2021-01-11,0,0.7689088582992554
Belarus,,2020-12-28,0,0.868078887462616
Belarus,,2020-12-29,402,0.8678818345069885
Belarus,,2020-12-30,587,0.8611864447593689
Belarus,,2020-12-31,630,0.8457570672035217
Belarus,,2021-01-01,703,0.8324415683746338
Belarus,,2021-01-02,846,0.8200574517250061
Belarus,,2021-01-03,914,0.8140683174133301
Belarus,,2021-01-04,0,0.8137035965919495
Belarus,,2021-01-05,0,0.8073506355285645
Belarus,,2021-01-06,0,0.7997846603393555
Belarus,,2021-01-07,5,0.7946784496307373
Belarus,,2021-01-08,187,0.7876588106155396
Belarus,,2021-01-09,428,0.7829011678695679
Belarus,,2021-01-10,574,0.7753942608833313
Belarus,,2021-01-11,0,0.7703295350074768
Belize,,2020-12-28,0,0.8507947325706482
Belize,,2020-12-29,52,0.853944718837738
Belize,,2020-12-30,59,0.8472665548324585
Belize,,2020-12-31,70,0.8320249319076538
Belize,,2021-01-01,0,0.8215333223342896
Belize,,2021-01-02,0,0.8105728030204773
Belize,,2021-01-03,22,0.8055093884468079
Belize,,2021-01-04,0,0.8048657178878784
Belize,,2021-01-05,11,0.7997097969055176
Belize,,2021-01-06,25,0.7919471263885498
Belize,,2021-01-07,43,0.7869083285331726
Belize,,2021-01-08,0,0.780411422252655
Belize,,2021-01-09,0,0.7762013077735901
Belize,,2021-01-10,0,0.7684426307678223
Belize,,2021-01-11,0,0.763392984867096
Bermuda,,2020-12-28,0,0.8583797216415405
Bermuda,,2020-12-29,18,0.8562902808189392
Bermuda,,2020-12-30,0,0.8500558137893677
Bermuda,,2020-12-31,0,0.8384746313095093
Bermuda,,2021-01-01,0,0.8273589611053467
Bermuda,,2021-01-02,13,0.8162450194358826
Bermuda,,2021-01-03,0,0.8099573254585266
Bermuda,,2021-01-04,0,0.8084663152694702
Bermuda,,2021-01-05,11,0.8017111420631409
Bermuda,,2021-01-06,0,0.7945460677146912
Bermuda,,2021-01-07,0,0.7888328433036804
Bermuda,,2021-01-08,0,0.782476544380188
Bermuda,,2021-01-09,7,0.7781057953834534
Bermuda,,2021-01-10,0,0.771300196647644
Bermuda,,2021-01-11,0,0.7660059332847595
Bolivia,,2020-12-28,0,0.8886264562606812
Bolivia,,2020-12-29,185,0.8871995210647583
Bolivia,,2020-12-30,527,0.876569926738739
Bolivia,,2020-12-31,571,0.8578000664710999
Bolivia,,2021-01-01,4,0.8422949314117432
Bolivia,,2021-01-02,330,0.8282312154769897
Bolivia,,2021-01-03,124,0.8219259977340698
Bolivia,,2021-01-04,0,0.8238486647605896
Bolivia,,2021-01-05,0,0.8170192241668701
Bolivia,,2021-01-06,234,0.8092734217643738
Bolivia,,2021-01-07,327,0.8039929866790771
Bolivia,,2021-01-08,0,0.7966861724853516
Bolivia,,2021-01-09,121,0.7912536859512329
Bolivia,,2021-01-10,0,0.7833280563354492
Bolivia,,2021-01-11,0,0.7776402235031128
Brazil,,2020-12-28,0,0.8755655884742737
Brazil,,2020-12-29,30358,0.8739967942237854
Brazil,,2020-12-30,21027,0.8659659624099731
