CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,307,1.0576776266098022
Aruba,,2021-01-26,106,1.0548760890960693
Aruba,,2021-01-27,72,1.0496749877929688
Aruba,,2021-01-28,93,1.045297622680664
Aruba,,2021-01-29,66,1.0450248718261719
Aruba,,2021-01-30,85,1.041859745979309
Aruba,,2021-01-31,47,1.0389705896377563
Aruba,,2021-02-01,342,1.040763020515442
Aruba,,2021-02-02,141,1.0394550561904907
Aruba,,2021-02-03,107,1.0381194353103638
Aruba,,2021-02-04,130,1.0382872819900513
Aruba,,2021-02-05,104,1.0373364686965942
Aruba,,2021-02-06,125,1.0377908945083618
Aruba,,2021-02-07,89,1.038001537322998
Aruba,,2021-02-08,385,1.0380768775939941
Afghanistan,,2021-01-25,213,1.014994502067566
Afghanistan,,2021-01-26,90,1.013995885848999
Afghanistan,,2021-01-27,152,1.018053650856018
Afghanistan,,2021-01-28,146,1.0264506340026855
Afghanistan,,2021-01-29,104,1.029720425605774
Afghanistan,,2021-01-30,107,1.0369313955307007
Afghanistan,,2021-01-31,69,1.0379786491394043
Afghanistan,,2021-02-01,249,1.0393214225769043
Afghanistan,,2021-02-02,131,1.0432089567184448
Afghanistan,,2021-02-03,195,1.043257713317871
Afghanistan,,2021-02-04,192,1.0448834896087646
Afghanistan,,2021-02-05,153,1.0455045700073242
Afghanistan,,2021-02-06,159,1.0459784269332886
Afghanistan,,2021-02-07,124,1.0468844175338745
Afghanistan,,2021-02-08,307,1.0469167232513428
Angola,,2021-01-25,347,1.0321929454803467
Angola,,2021-01-26,109,1.0269354581832886
Angola,,2021-01-27,106,1.0264726877212524
Angola,,2021-01-28,116,1.034508228302002
Angola,,2021-01-29,126,1.0352709293365479
Angola,,2021-01-30,138,1.0403356552124023
Angola,,2021-01-31,74,1.0413618087768555
Angola,,2021-02-01,390,1.0404821634292603
Angola,,2021-02-02,158,1.0437896251678467
Angola,,2021-02-03,156,1.0430126190185547
Angola,,2021-02-04,168,1.0432124137878418
Angola,,2021-02-05,181,1.0432590246200562
Angola,,2021-02-06,195,1.0427323579788208
Angola,,2021-02-07,135,1.0438227653503418
Angola,,2021-02-08,454,1.0442168712615967
Albania,,2021-01-25,2904,1.044593334197998
Albania,,2021-01-26,927,1.0448256731033325
Albania,,2021-01-27,1019,1.0437657833099365
Albania,,2021-01-28,1039,1.0432285070419312
Albania,,2021-01-29,1128,1.0446410179138184
Albania,,2021-01-30,1183,1.043407678604126
Albania,,2021-01-31,1239,1.0424928665161133
Albania,,2021-02-01,3335,1.0431714057922363
Albania,,2021-02-02,1371,1.0425716638565063
Albania,,2021-02-03,1483,1.0425429344177246
Albania,,2021-02-04,1521,1.0423611402511597
Albania,,2021-02-05,1631,1.042340874671936
Albania,,2021-02-06,1709,1.0424269437789917
Albania,,2021-02-07,1787,1.0423282384872437
Albania,,2021-02-08,3910,1.0424765348434448
Andorra,,2021-01-25,785,1.1290074586868286
Andorra,,2021-01-26,274,1.1277875900268555
Andorra,,2021-01-27,279,1.1147280931472778
Andorra,,2021-01-28,228,1.0976628065109253
Andorra,,2021-01-29,186,1.0848363637924194
Andorra,,2021-01-30,206,1.06443452835083
Andorra,,2021-01-31,148,1.0482689142227173
Andorra,,2021-02-01,911,1.059433102607727
Andorra,,2021-02-02,390,1.0515600442886353
Andorra,,2021-02-03,379,1.0425374507904053
Andorra,,2021-02-04,328,1.0410082340240479
Andorra,,2021-02-05,277,1.0360064506530762
Andorra,,2021-02-06,296,1.034672737121582
Andorra,,2021-02-07,223,1.033190131187439
Andorra,,2021-02-08,977,1.0295417308807373
United Arab Emirates,,2021-01-25,854,1.0607956647872925
United Arab Emirates,,2021-01-26,3354,1.0582420825958252
United Arab Emirates,,2021-01-27,3297,1.0546821355819702
United Arab Emirates,,2021-01-28,3267,1.0520052909851074
United Arab Emirates,,2021-01-29,3239,1.0492985248565674
United Arab Emirates,,2021-01-30,3204,1.0465879440307617
United Arab Emirates,,2021-01-31,3181,1.0444289445877075
United Arab Emirates,,2021-02-01,464,1.0444713830947876
United Arab Emirates,,2021-02-02,2952,1.0434014797210693
United Arab Emirates,,2021-02-03,2887,1.0425249338150024
United Arab Emirates,,2021-02-04,2856,1.0419938564300537
United Arab Emirates,,2021-02-05,2833,1.0413744449615479
United Arab Emirates,,2021-02-06,2792,1.041042685508728
United Arab Emirates,,2021-02-07,2776,1.0408416986465454
United Arab Emirates,,2021-02-08,65,1.0407061576843262
Argentina,,2021-01-25,67147,1.0557372570037842
Argentina,,2021-01-26,19102,1.052417516708374
Argentina,,2021-01-27,18932,1.0488446950912476
Argentina,,2021-01-28,18179,1.0464335680007935
Argentina,,2021-01-29,17678,1.0452724695205688
Argentina,,2021-01-30,15396,1.0438982248306274
Argentina,,2021-01-31,12190,1.0428608655929565
Argentina,,2021-02-01,74547,1.042575478553772
Argentina,,2021-02-02,26641,1.0416208505630493
Argentina,,2021-02-03,26692,1.0411853790283203
Argentina,,2021-02-04,26170,1.0409126281738281
Argentina,,2021-02-05,25958,1.040755033493042
Argentina,,2021-02-06,23967,1.0405457019805908
Argentina,,2021-02-07,21033,1.0402886867523193
Argentina,,2021-02-08,83712,1.0402882099151611
Australia,,2021-01-25,28,1.0082147121429443
Australia,,2021-01-26,9,1.0066553354263306
Australia,,2021-01-27,10,1.0108544826507568
Australia,,2021-01-28,8,1.0218528509140015
Australia,,2021-01-29,7,1.0245704650878906
Australia,,2021-01-30,9,1.0339090824127197
Australia,,2021-01-31,14,1.035157322883606
Australia,,2021-02-01,31,1.0365160703659058
Australia,,2021-02-02,13,1.0416618585586548
Australia,,2021-02-03,14,1.041890025138855
Australia,,2021-02-04,12,1.0437668561935425
Australia,,2021-02-05,12,1.0443381071090698
Australia,,2021-02-06,14,1.0451761484146118
Australia,,2021-02-07,19,1.0464073419570923
Australia,,2021-02-08,37,1.0466700792312622
Austria,,2021-01-25,9323,1.047727346420288
Austria,,2021-01-26,1933,1.0474241971969604
Austria,,2021-01-27,2585,1.0466660261154175
Austria,,2021-01-28,2497,1.0458043813705444
Austria,,2021-01-29,2575,1.0438820123672485
Austria,,2021-01-30,2627,1.04270339012146
Austria,,2021-01-31,2324,1.0427143573760986
Austria,,2021-02-01,10230,1.0428361892700195
Austria,,2021-02-02,2859,1.0422488451004028
Austria,,2021-02-03,3542,1.0420860052108765
Austria,,2021-02-04,3281,1.0419540405273438
Austria,,2021-02-05,3385,1.0420804023742676
Austria,,2021-02-06,3464,1.0423145294189453
Austria,,2021-02-07,3184,1.0422661304473877
Austria,,2021-02-08,11111,1.0421563386917114
Azerbaijan,,2021-01-25,824,1.0156643390655518
Azerbaijan,,2021-01-26,346,1.0138179063796997
