CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,92,1.0207874774932861
Aruba,,2021-02-23,32,1.024018406867981
Aruba,,2021-02-24,57,1.0123697519302368
Aruba,,2021-02-25,39,0.9933313727378845
Aruba,,2021-02-26,41,0.9817434549331665
Aruba,,2021-02-27,35,0.957464337348938
Aruba,,2021-02-28,10,0.9436045289039612
Aruba,,2021-03-01,79,0.9558646082878113
Aruba,,2021-03-02,17,0.9455347061157227
Aruba,,2021-03-03,40,0.9364386796951294
Aruba,,2021-03-04,23,0.9355594515800476
Aruba,,2021-03-05,25,0.9320321679115295
Aruba,,2021-03-06,20,0.9315386414527893
Aruba,,2021-03-07,0,0.929636538028717
Aruba,,2021-03-08,64,0.9263548851013184
Afghanistan,,2021-02-22,0,0.9261220097541809
Afghanistan,,2021-02-23,0,0.9232522249221802
Afghanistan,,2021-02-24,15,0.9215506911277771
Afghanistan,,2021-02-25,10,0.9218064546585083
Afghanistan,,2021-02-26,12,0.9205656051635742
Afghanistan,,2021-02-27,0,0.9215559363365173
Afghanistan,,2021-02-28,19,0.9207962155342102
Afghanistan,,2021-03-01,0,0.919745147228241
Afghanistan,,2021-03-02,0,0.9202380180358887
Afghanistan,,2021-03-03,10,0.9198719263076782
Afghanistan,,2021-03-04,5,0.9195308685302734
Afghanistan,,2021-03-05,8,0.9197293519973755
Afghanistan,,2021-03-06,0,0.9193533658981323
Afghanistan,,2021-03-07,15,0.9191668629646301
Afghanistan,,2021-03-08,0,0.9191725254058838
Angola,,2021-02-22,0,0.9382585883140564
Angola,,2021-02-23,0,0.940298318862915
Angola,,2021-02-24,2,0.9361691474914551
Angola,,2021-02-25,44,0.9319928884506226
Angola,,2021-02-26,18,0.9290753602981567
Angola,,2021-02-27,13,0.9257151484489441
Angola,,2021-02-28,12,0.9246318936347961
Angola,,2021-03-01,0,0.9259105324745178
Angola,,2021-03-02,0,0.9243444204330444
Angola,,2021-03-03,0,0.9227961301803589
Angola,,2021-03-04,37,0.922244131565094
Angola,,2021-03-05,11,0.9215644598007202
Angola,,2021-03-06,7,0.9215190410614014
Angola,,2021-03-07,6,0.9212152361869812
Angola,,2021-03-08,0,0.9207249879837036
Albania,,2021-02-22,0,0.9933953881263733
Albania,,2021-02-23,773,0.9931192398071289
Albania,,2021-02-24,958,0.9792649149894714
Albania,,2021-02-25,915,0.9661314487457275
Albania,,2021-02-26,843,0.9600109457969666
Albania,,2021-02-27,845,0.9447581171989441
Albania,,2021-02-28,846,0.9364421963691711
Albania,,2021-03-01,0,0.9417690634727478
Albania,,2021-03-02,457,0.9367854595184326
Albania,,2021-03-03,635,0.9317662715911865
Albania,,2021-03-04,606,0.930107593536377
Albania,,2021-03-05,546,0.927996039390564
Albania,,2021-03-06,567,0.9274581074714661
Albania,,2021-03-07,580,0.9260539412498474
Albania,,2021-03-08,0,0.9243339896202087
Andorra,,2021-02-22,227,1.0669987201690674
Andorra,,2021-02-23,39,1.067078709602356
Andorra,,2021-02-24,49,1.0602201223373413
Andorra,,2021-02-25,33,1.0267245769500732
Andorra,,2021-02-26,33,1.0073970556259155
Andorra,,2021-02-27,10,0.9729751944541931
Andorra,,2021-02-28,2,0.9505420923233032
Andorra,,2021-03-01,212,0.9733296036720276
Andorra,,2021-03-02,18,0.9567561149597168
Andorra,,2021-03-03,23,0.9382816553115845
Andorra,,2021-03-04,8,0.9405568838119507
Andorra,,2021-03-05,9,0.9358819723129272
Andorra,,2021-03-06,0,0.9336826801300049
Andorra,,2021-03-07,0,0.9318316578865051
Andorra,,2021-03-08,188,0.9274551868438721
United Arab Emirates,,2021-02-22,0,0.9922695755958557
United Arab Emirates,,2021-02-23,1983,0.9929250478744507
United Arab Emirates,,2021-02-24,2060,0.9790952801704407
United Arab Emirates,,2021-02-25,1824,0.9663037061691284
United Arab Emirates,,2021-02-26,1718,0.9598208069801331
United Arab Emirates,,2021-02-27,1679,0.9436634182929993
United Arab Emirates,,2021-02-28,856,0.9358752965927124
United Arab Emirates,,2021-03-01,0,0.9417186975479126
United Arab Emirates,,2021-03-02,766,0.9367637038230896
United Arab Emirates,,2021-03-03,948,0.931743860244751
United Arab Emirates,,2021-03-04,838,0.9300499558448792
United Arab Emirates,,2021-03-05,843,0.9279289841651917
United Arab Emirates,,2021-03-06,915,0.927527666091919
United Arab Emirates,,2021-03-07,183,0.9259834885597229
United Arab Emirates,,2021-03-08,0,0.9242390394210815
Argentina,,2021-02-22,0,0.9891484975814819
Argentina,,2021-02-23,3626,0.9904310703277588
Argentina,,2021-02-24,5230,0.9773082733154297
Argentina,,2021-02-25,6409,0.9642234444618225
Argentina,,2021-02-26,6471,0.9581953287124634
Argentina,,2021-02-27,4112,0.943028450012207
Argentina,,2021-02-28,1749,0.9350928664207458
Argentina,,2021-03-01,0,0.9411028623580933
Argentina,,2021-03-02,1816,0.9360911250114441
Argentina,,2021-03-03,3388,0.9309961199760437
Argentina,,2021-03-04,4646,0.9296484589576721
Argentina,,2021-03-05,4780,0.9275556206703186
Argentina,,2021-03-06,2535,0.9271236062049866
Argentina,,2021-03-07,249,0.9257570505142212
Argentina,,2021-03-08,0,0.9240478277206421
Australia,,2021-02-22,0,0.9457011222839355
Australia,,2021-02-23,4,0.9467793107032776
Australia,,2021-02-24,0,0.9420891404151917
Australia,,2021-02-25,4,0.9365876317024231
Australia,,2021-02-26,0,0.9350007176399231
Australia,,2021-02-27,4,0.9279713034629822
Australia,,2021-02-28,2,0.9245671033859253
Australia,,2021-03-01,0,0.9291185736656189
Australia,,2021-03-02,3,0.9266589283943176
Australia,,2021-03-03,0,0.9237458109855652
Australia,,2021-03-04,3,0.9234666228294373
Australia,,2021-03-05,0,0.9223887920379639
Australia,,2021-03-06,3,0.9223171472549438
Australia,,2021-03-07,1,0.9220609664916992
Australia,,2021-03-08,0,0.9213383793830872
Austria,,2021-02-22,0,1.0098334550857544
Austria,,2021-02-23,1104,1.0118639469146729
Austria,,2021-02-24,1289,0.9967998266220093
Austria,,2021-02-25,1270,0.9802937507629395
Austria,,2021-02-26,1460,0.9727752208709717
Austria,,2021-02-27,1094,0.9525015354156494
Austria,,2021-02-28,1422,0.9402058720588684
Austria,,2021-03-01,0,0.9493873119354248
Austria,,2021-03-02,499,0.9417775869369507
Austria,,2021-03-03,682,0.9345879554748535
Austria,,2021-03-04,677,0.933234691619873
Austria,,2021-03-05,906,0.9303671717643738
Austria,,2021-03-06,584,0.929543673992157
Austria,,2021-03-07,954,0.928015947341919
Austria,,2021-03-08,0,0.9256256222724915
Azerbaijan,,2021-02-22,0,0.9811472296714783
Azerbaijan,,2021-02-23,122,0.9819504618644714
Azerbaijan,,2021-02-24,124,0.9688734412193298
Azerbaijan,,2021-02-25,105,0.9569122791290283
Azerbaijan,,2021-02-26,152,0.9528748989105225
Azerbaijan,,2021-02-27,94,0.9389308094978333
Azerbaijan,,2021-02-28,104,0.9322062134742737
Azerbaijan,,2021-03-01,0,0.938380777835846
Azerbaijan,,2021-03-02,75,0.9341539740562439
Azerbaijan,,2021-03-03,77,0.9293275475502014
Azerbaijan,,2021-03-04,60,0.9284380674362183
Azerbaijan,,2021-03-05,110,0.9264886975288391
Azerbaijan,,2021-03-06,55,0.9261046648025513
Azerbaijan,,2021-03-07,67,0.9247583746910095
Azerbaijan,,2021-03-08,0,0.9233019948005676
Burundi,,2021-02-22,0,0.9799766540527344
Burundi,,2021-02-23,4,0.9890272617340088
Burundi,,2021-02-24,34,0.9708904027938843
Burundi,,2021-02-25,24,0.9537612795829773
Burundi,,2021-02-26,19,0.9551829695701599
Burundi,,2021-02-27,18,0.9389163255691528
Burundi,,2021-02-28,37,0.926388144493103
Burundi,,2021-03-01,0,0.9388558268547058
Burundi,,2021-03-02,0,0.9342334270477295
Burundi,,2021-03-03,24,0.927940309047699
Burundi,,2021-03-04,15,0.9284827709197998
Burundi,,2021-03-05,10,0.926538348197937
Burundi,,2021-03-06,10,0.9253929257392883
Burundi,,2021-03-07,29,0.9252467155456543
Burundi,,2021-03-08,0,0.9230352640151978
Belgium,,2021-02-22,0,1.0168100595474243
Belgium,,2021-02-23,1698,1.0193339586257935
Belgium,,2021-02-24,2459,1.006643533706665
Belgium,,2021-02-25,1932,0.9884513020515442
Belgium,,2021-02-26,2815,0.9782317280769348
Belgium,,2021-02-27,1741,0.9559242129325867
Belgium,,2021-02-28,1086,0.9426429867744446
Belgium,,2021-03-01,0,0.9535692930221558
Belgium,,2021-03-02,776,0.9441069960594177
Belgium,,2021-03-03,1514,0.935819685459137
Belgium,,2021-03-04,1048,0.9348901510238647
Belgium,,2021-03-05,1977,0.9316534996032715
Belgium,,2021-03-06,973,0.9308205842971802
Belgium,,2021-03-07,373,0.9290653467178345
Belgium,,2021-03-08,0,0.9261905550956726
Benin,,2021-02-22,245,0.9672282338142395
Benin,,2021-02-23,0,0.9730557203292847
Benin,,2021-02-24,88,0.9748312830924988
Benin,,2021-02-25,0,0.9577919840812683
Benin,,2021-02-26,0,0.9594818949699402
Benin,,2021-02-27,0,0.9405538439750671
Benin,,2021-02-28,244,0.9246315956115723
Benin,,2021-03-01,213,0.9430271983146667
Benin,,2021-03-02,0,0.9368309378623962
Benin,,2021-03-03,49,0.9287201762199402
Benin,,2021-03-04,0,0.9303887486457825
Benin,,2021-03-05,0,0.9253265857696533
Benin,,2021-03-06,0,0.9249134063720703
Benin,,2021-03-07,206,0.9251599311828613
Benin,,2021-03-08,178,0.9240341186523438
Burkina Faso,,2021-02-22,0,0.9201974272727966
Burkina Faso,,2021-02-23,0,0.9240549802780151
Burkina Faso,,2021-02-24,29,0.9212050437927246
