CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.0894005298614502
Aruba,,2021-06-01,0,1.0870543718338013
Aruba,,2021-06-02,0,1.0825339555740356
Aruba,,2021-06-03,0,1.0654635429382324
Aruba,,2021-06-04,2,1.053864598274231
Aruba,,2021-06-05,0,1.0367052555084229
Aruba,,2021-06-06,1,1.0203458070755005
Aruba,,2021-06-07,0,1.0256966352462769
Aruba,,2021-06-08,0,1.0151447057724
Aruba,,2021-06-09,0,1.0013489723205566
Aruba,,2021-06-10,0,0.9975270628929138
Aruba,,2021-06-11,0,0.9905834197998047
Aruba,,2021-06-12,0,0.9849645495414734
Aruba,,2021-06-13,0,0.9812486171722412
Aruba,,2021-06-14,0,0.975129246711731
Afghanistan,,2021-05-31,882,1.0150485038757324
Afghanistan,,2021-06-01,702,1.0202921628952026
Afghanistan,,2021-06-02,844,1.0074026584625244
Afghanistan,,2021-06-03,547,0.9926816821098328
Afghanistan,,2021-06-04,663,0.9878240823745728
Afghanistan,,2021-06-05,803,0.9727358222007751
Afghanistan,,2021-06-06,430,0.9633311629295349
Afghanistan,,2021-06-07,716,0.9726804494857788
Afghanistan,,2021-06-08,517,0.9676034450531006
Afghanistan,,2021-06-09,632,0.959879457950592
Afghanistan,,2021-06-10,343,0.9595206379890442
Afghanistan,,2021-06-11,458,0.9568445086479187
Afghanistan,,2021-06-12,609,0.9571353793144226
Afghanistan,,2021-06-13,241,0.9559581279754639
Afghanistan,,2021-06-14,533,0.9547950029373169
Angola,,2021-05-31,0,0.973782479763031
Angola,,2021-06-01,247,0.9734475612640381
Angola,,2021-06-02,334,0.9678245186805725
Angola,,2021-06-03,191,0.9615254998207092
Angola,,2021-06-04,259,0.9592554569244385
Angola,,2021-06-05,157,0.9557470083236694
Angola,,2021-06-06,107,0.9531710743904114
Angola,,2021-06-07,0,0.9545608758926392
Angola,,2021-06-08,172,0.9530105590820312
Angola,,2021-06-09,260,0.9509196877479553
Angola,,2021-06-10,122,0.9505636692047119
Angola,,2021-06-11,192,0.9496367573738098
Angola,,2021-06-12,94,0.9492927193641663
Angola,,2021-06-13,47,0.9487566947937012
Angola,,2021-06-14,0,0.9485506415367126
Albania,,2021-05-31,0,0.9756600856781006
Albania,,2021-06-01,0,0.9776607155799866
Albania,,2021-06-02,2,0.9706721901893616
Albania,,2021-06-03,9,0.9637334942817688
Albania,,2021-06-04,11,0.9616605639457703
