CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-14,0,1.054905891418457
Aruba,,2021-06-15,0,1.0531396865844727
Aruba,,2021-06-16,0,1.036506175994873
Aruba,,2021-06-17,0,1.0102183818817139
Aruba,,2021-06-18,0,1.0022097826004028
Aruba,,2021-06-19,0,0.983447790145874
Aruba,,2021-06-20,1,0.9695684909820557
Aruba,,2021-06-21,0,0.977012574672699
Aruba,,2021-06-22,0,0.9659826755523682
Aruba,,2021-06-23,0,0.9565637111663818
Aruba,,2021-06-24,0,0.9567999839782715
Aruba,,2021-06-25,0,0.9512131810188293
Aruba,,2021-06-26,0,0.9463950395584106
Aruba,,2021-06-27,0,0.9433351159095764
Aruba,,2021-06-28,0,0.9366490244865417
Afghanistan,,2021-06-14,207,0.9957228302955627
Afghanistan,,2021-06-15,1353,0.9928174614906311
Afghanistan,,2021-06-16,1507,0.9831884503364563
Afghanistan,,2021-06-17,1480,0.9661831855773926
Afghanistan,,2021-06-18,1392,0.9561994671821594
Afghanistan,,2021-06-19,557,0.9484173655509949
Afghanistan,,2021-06-20,624,0.9415876865386963
Afghanistan,,2021-06-21,0,0.9420953989028931
Afghanistan,,2021-06-22,872,0.9371891617774963
Afghanistan,,2021-06-23,1019,0.9310103058815002
Afghanistan,,2021-06-24,1016,0.9287753701210022
Afghanistan,,2021-06-25,941,0.9244662523269653
Afghanistan,,2021-06-26,123,0.9203786253929138
Afghanistan,,2021-06-27,208,0.916327714920044
Afghanistan,,2021-06-28,0,0.9114552140235901
Angola,,2021-06-14,0,0.9242932200431824
Angola,,2021-06-15,73,0.9219422936439514
Angola,,2021-06-16,38,0.9176272749900818
Angola,,2021-06-17,140,0.9124003648757935
Angola,,2021-06-18,65,0.9086255431175232
Angola,,2021-06-19,84,0.9041427969932556
Angola,,2021-06-20,49,0.9005352258682251
Angola,,2021-06-21,0,0.8995323181152344
Angola,,2021-06-22,20,0.896141767501831
Angola,,2021-06-23,0,0.8925302028656006
