CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.0721144676208496
Aruba,,2021-05-18,0,1.073055386543274
Aruba,,2021-05-19,0,1.0654993057250977
Aruba,,2021-05-20,0,1.0463924407958984
Aruba,,2021-05-21,1,1.0308945178985596
Aruba,,2021-05-22,4,1.0178989171981812
Aruba,,2021-05-23,0,1.0078399181365967
Aruba,,2021-05-24,0,1.0122019052505493
Aruba,,2021-05-25,0,1.004717469215393
Aruba,,2021-05-26,0,0.9983348846435547
Aruba,,2021-05-27,0,0.9966745376586914
Aruba,,2021-05-28,0,0.9948105812072754
Aruba,,2021-05-29,2,0.9922285079956055
Aruba,,2021-05-30,0,0.9903984665870667
Aruba,,2021-05-31,0,0.9874820709228516
Afghanistan,,2021-05-17,197,1.0013867616653442
Afghanistan,,2021-05-18,332,0.9978489875793457
Afghanistan,,2021-05-19,301,0.993891716003418
Afghanistan,,2021-05-20,305,0.9891027808189392
Afghanistan,,2021-05-21,280,0.983808696269989
Afghanistan,,2021-05-22,24,0.9812379479408264
Afghanistan,,2021-05-23,35,0.9779350757598877
Afghanistan,,2021-05-24,154,0.9770795702934265
Afghanistan,,2021-05-25,287,0.9747806191444397
Afghanistan,,2021-05-26,254,0.9725520610809326
Afghanistan,,2021-05-27,258,0.9709908366203308
Afghanistan,,2021-05-28,233,0.969732403755188
Afghanistan,,2021-05-29,0,0.9680387377738953
Afghanistan,,2021-05-30,0,0.966867208480835
Afghanistan,,2021-05-31,105,0.9652622938156128
Angola,,2021-05-17,0,0.9938563704490662
Angola,,2021-05-18,247,0.9932124018669128
Angola,,2021-05-19,232,0.9910992980003357
Angola,,2021-05-20,254,0.9858519434928894
Angola,,2021-05-21,293,0.9816380739212036
Angola,,2021-05-22,274,0.9763363599777222
Angola,,2021-05-23,230,0.9735136032104492
Angola,,2021-05-24,0,0.9740660190582275
Angola,,2021-05-25,189,0.9713699817657471
Angola,,2021-05-26,173,0.9690995812416077
Angola,,2021-05-27,196,0.9680341482162476
Angola,,2021-05-28,235,0.9668186902999878
Angola,,2021-05-29,217,0.9655335545539856
Angola,,2021-05-30,175,0.9646266102790833
Angola,,2021-05-31,0,0.9630321860313416
Albania,,2021-05-17,0,0.9938731789588928
Albania,,2021-05-18,48,0.9920253157615662
Albania,,2021-05-19,39,0.9904939532279968
Albania,,2021-05-20,41,0.985812783241272
Albania,,2021-05-21,44,0.9808111190795898
Albania,,2021-05-22,33,0.9781413078308105
Albania,,2021-05-23,31,0.9745450019836426
Albania,,2021-05-24,0,0.9747140407562256
Albania,,2021-05-25,17,0.9725311994552612
Albania,,2021-05-26,9,0.9702911376953125
Albania,,2021-05-27,15,0.9688623547554016
Albania,,2021-05-28,21,0.9676697850227356
Albania,,2021-05-29,13,0.9661335945129395
Albania,,2021-05-30,14,0.9650193452835083
Albania,,2021-05-31,0,0.9635789394378662
Andorra,,2021-05-17,0,1.1418802738189697
Andorra,,2021-05-18,9,1.1411200761795044
Andorra,,2021-05-19,14,1.1259069442749023
Andorra,,2021-05-20,0,1.0991542339324951
Andorra,,2021-05-21,29,1.0716614723205566
Andorra,,2021-05-22,0,1.045121669769287
