CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-08,148,1.0399768352508545
Aruba,,2021-03-09,44,1.0375795364379883
Aruba,,2021-03-10,45,1.023795247077942
Aruba,,2021-03-11,41,1.0107260942459106
Aruba,,2021-03-12,48,1.0033602714538574
Aruba,,2021-03-13,29,0.9817166924476624
Aruba,,2021-03-14,13,0.9746835827827454
Aruba,,2021-03-15,141,0.9789150357246399
Aruba,,2021-03-16,35,0.9722127318382263
Aruba,,2021-03-17,35,0.9675829410552979
Aruba,,2021-03-18,30,0.9654051661491394
Aruba,,2021-03-19,37,0.9625627398490906
Aruba,,2021-03-20,18,0.9622352719306946
Aruba,,2021-03-21,2,0.9602084159851074
Aruba,,2021-03-22,129,0.9580451846122742
Afghanistan,,2021-03-08,0,0.9715675115585327
Afghanistan,,2021-03-09,23,0.9747388958930969
Afghanistan,,2021-03-10,7,0.970788300037384
Afghanistan,,2021-03-11,1,0.968407154083252
Afghanistan,,2021-03-12,48,0.9622350335121155
Afghanistan,,2021-03-13,8,0.9549793004989624
Afghanistan,,2021-03-14,2,0.9537738561630249
Afghanistan,,2021-03-15,0,0.9566431641578674
Afghanistan,,2021-03-16,19,0.9544162154197693
Afghanistan,,2021-03-17,3,0.9532591104507446
Afghanistan,,2021-03-18,0,0.9525005221366882
Afghanistan,,2021-03-19,44,0.9521283507347107
Afghanistan,,2021-03-20,4,0.9523915648460388
Afghanistan,,2021-03-21,0,0.952277421951294
Afghanistan,,2021-03-22,0,0.9516635537147522
Angola,,2021-03-08,7,0.9870384931564331
Angola,,2021-03-09,25,0.9879179000854492
Angola,,2021-03-10,36,0.9800928831100464
Angola,,2021-03-11,52,0.9743033647537231
Angola,,2021-03-12,39,0.9733003377914429
Angola,,2021-03-13,21,0.9620530605316162
Angola,,2021-03-14,22,0.9586158990859985
Angola,,2021-03-15,0,0.9616878628730774
Angola,,2021-03-16,17,0.959096372127533
Angola,,2021-03-17,28,0.9573466181755066
Angola,,2021-03-18,44,0.9567059874534607
Angola,,2021-03-19,31,0.9550341963768005
Angola,,2021-03-20,13,0.9546849131584167
Angola,,2021-03-21,15,0.9538686871528625
Angola,,2021-03-22,0,0.9529454708099365
Albania,,2021-03-08,738,1.0029677152633667
Albania,,2021-03-09,909,1.0018203258514404
Albania,,2021-03-10,820,0.9934532046318054
Albania,,2021-03-11,771,0.985580325126648
Albania,,2021-03-12,678,0.9806963205337524
Albania,,2021-03-13,610,0.9686370491981506
Albania,,2021-03-14,636,0.9646218419075012
Albania,,2021-03-15,571,0.9666332602500916
Albania,,2021-03-16,731,0.963347315788269
Albania,,2021-03-17,636,0.960702657699585
Albania,,2021-03-18,587,0.9592782258987427
Albania,,2021-03-19,494,0.9575786590576172
Albania,,2021-03-20,432,0.9572011828422546
Albania,,2021-03-21,460,0.9559324383735657
Albania,,2021-03-22,398,0.9546142816543579
Andorra,,2021-03-08,192,1.0886833667755127
Andorra,,2021-03-09,43,1.090165376663208
Andorra,,2021-03-10,61,1.0765362977981567
Andorra,,2021-03-11,41,1.0520744323730469
Andorra,,2021-03-12,30,1.0386478900909424
Andorra,,2021-03-13,11,0.9937655329704285
Andorra,,2021-03-14,9,0.98273104429245
Andorra,,2021-03-15,184,0.9980416893959045
Andorra,,2021-03-16,31,0.9851692318916321
Andorra,,2021-03-17,45,0.9749724268913269
Andorra,,2021-03-18,25,0.9723356366157532
Andorra,,2021-03-19,13,0.9685467481613159
Andorra,,2021-03-20,0,0.9688652157783508
Andorra,,2021-03-21,0,0.9656636118888855
Andorra,,2021-03-22,167,0.9612628221511841
United Arab Emirates,,2021-03-08,0,1.0060755014419556
United Arab Emirates,,2021-03-09,0,1.0056082010269165
United Arab Emirates,,2021-03-10,0,0.9967978000640869
United Arab Emirates,,2021-03-11,0,0.9881475567817688
United Arab Emirates,,2021-03-12,399,0.9837636351585388
United Arab Emirates,,2021-03-13,1055,0.970075786113739
United Arab Emirates,,2021-03-14,1303,0.9654904007911682
United Arab Emirates,,2021-03-15,0,0.9684187173843384
United Arab Emirates,,2021-03-16,0,0.9645622968673706
United Arab Emirates,,2021-03-17,0,0.961460292339325
United Arab Emirates,,2021-03-18,0,0.9599162340164185
United Arab Emirates,,2021-03-19,0,0.9580755233764648
United Arab Emirates,,2021-03-20,283,0.9578563570976257
United Arab Emirates,,2021-03-21,784,0.9565972089767456
United Arab Emirates,,2021-03-22,0,0.9551470875740051
Argentina,,2021-03-08,11617,1.0202691555023193
Argentina,,2021-03-09,7229,1.0199800729751587
Argentina,,2021-03-10,7845,1.009088158607483
Argentina,,2021-03-11,6879,0.9992263913154602
Argentina,,2021-03-12,7013,0.9924631118774414
Argentina,,2021-03-13,3145,0.9748018383979797
Argentina,,2021-03-14,968,0.9694986343383789
Argentina,,2021-03-15,9844,0.9728121161460876
Argentina,,2021-03-16,5276,0.9678689241409302
Argentina,,2021-03-17,5785,0.9645664095878601
Argentina,,2021-03-18,4789,0.9624779224395752
Argentina,,2021-03-19,4926,0.9603157043457031
Argentina,,2021-03-20,1159,0.9600650072097778
Argentina,,2021-03-21,0,0.9584251642227173
Argentina,,2021-03-22,7825,0.9566410183906555
Australia,,2021-03-08,15,1.0051729679107666
Australia,,2021-03-09,10,1.0041719675064087
Australia,,2021-03-10,10,0.9942314624786377
Australia,,2021-03-11,13,0.9857780933380127
Australia,,2021-03-12,6,0.9806715846061707
Australia,,2021-03-13,3,0.9685130715370178
Australia,,2021-03-14,9,0.9643759727478027
Australia,,2021-03-15,13,0.9664347767829895
Australia,,2021-03-16,7,0.9633806347846985
