CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.054118275642395
Aruba,,2021-07-13,0,1.0578962564468384
Aruba,,2021-07-14,0,1.0604112148284912
Aruba,,2021-07-15,0,1.0273300409317017
Aruba,,2021-07-16,11,0.9975671768188477
Aruba,,2021-07-17,0,0.9749953150749207
Aruba,,2021-07-18,0,0.9668124318122864
Aruba,,2021-07-19,0,0.975723147392273
Aruba,,2021-07-20,0,0.9648289680480957
Aruba,,2021-07-21,0,0.9492222666740417
Aruba,,2021-07-22,0,0.9484996199607849
Aruba,,2021-07-23,4,0.9464138746261597
Aruba,,2021-07-24,0,0.9423528909683228
Aruba,,2021-07-25,0,0.9336842894554138
Aruba,,2021-07-26,0,0.9241113066673279
Afghanistan,,2021-07-12,0,0.9370883703231812
Afghanistan,,2021-07-13,960,0.9363278746604919
Afghanistan,,2021-07-14,1006,0.9325954914093018
Afghanistan,,2021-07-15,507,0.9205806851387024
Afghanistan,,2021-07-16,920,0.9171109199523926
Afghanistan,,2021-07-17,651,0.9099453091621399
Afghanistan,,2021-07-18,291,0.9052889347076416
Afghanistan,,2021-07-19,0,0.9060214161872864
Afghanistan,,2021-07-20,486,0.9012982249259949
Afghanistan,,2021-07-21,570,0.8976865410804749
Afghanistan,,2021-07-22,112,0.8954688310623169
Afghanistan,,2021-07-23,567,0.8921135067939758
Afghanistan,,2021-07-24,326,0.8895977139472961
Afghanistan,,2021-07-25,0,0.8864256739616394
Afghanistan,,2021-07-26,0,0.8835980892181396
Angola,,2021-07-12,0,0.9317532181739807
Angola,,2021-07-13,18,0.9326537251472473
Angola,,2021-07-14,62,0.928744912147522
Angola,,2021-07-15,45,0.9150591492652893
Angola,,2021-07-16,146,0.9133477210998535
Angola,,2021-07-17,41,0.9055769443511963
Angola,,2021-07-18,31,0.90098637342453
Angola,,2021-07-19,0,0.9026277661323547
Angola,,2021-07-20,0,0.8986098766326904
Angola,,2021-07-21,21,0.8941709995269775
Angola,,2021-07-22,9,0.8926846385002136
Angola,,2021-07-23,114,0.8892120718955994
Angola,,2021-07-24,13,0.887080729007721
Angola,,2021-07-25,5,0.8843780755996704
Angola,,2021-07-26,0,0.8816064596176147
Albania,,2021-07-12,0,1.0290039777755737
Albania,,2021-07-13,0,1.0325756072998047
Albania,,2021-07-14,6,1.0252827405929565
Albania,,2021-07-15,0,0.9880157113075256
Albania,,2021-07-16,8,0.9775885343551636
Albania,,2021-07-17,1,0.9578667879104614
Albania,,2021-07-18,0,0.9466148018836975
Albania,,2021-07-19,0,0.95438551902771
Albania,,2021-07-20,0,0.9445770382881165
Albania,,2021-07-21,2,0.934642493724823
Albania,,2021-07-22,0,0.9353618025779724
Albania,,2021-07-23,6,0.9294884204864502
Albania,,2021-07-24,0,0.9255476593971252
Albania,,2021-07-25,0,0.9212746024131775
Albania,,2021-07-26,0,0.9161984324455261
Andorra,,2021-07-12,0,1.1863449811935425
Andorra,,2021-07-13,19,1.1579535007476807
Andorra,,2021-07-14,0,1.1380540132522583
Andorra,,2021-07-15,0,1.0575717687606812
Andorra,,2021-07-16,6,1.0252623558044434
Andorra,,2021-07-17,0,0.9761348962783813
Andorra,,2021-07-18,0,0.9451500177383423
