CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-03,0,1.0566729307174683
Aruba,,2021-05-04,0,1.0562384128570557
Aruba,,2021-05-05,0,1.047857642173767
Aruba,,2021-05-06,1,1.026565670967102
Aruba,,2021-05-07,15,1.014880657196045
Aruba,,2021-05-08,1,1.0032408237457275
Aruba,,2021-05-09,0,0.9911518692970276
Aruba,,2021-05-10,0,0.9932132363319397
Aruba,,2021-05-11,0,0.9834687113761902
Aruba,,2021-05-12,0,0.9762131571769714
Aruba,,2021-05-13,0,0.9738519787788391
Aruba,,2021-05-14,8,0.9683763980865479
Aruba,,2021-05-15,0,0.9659073352813721
Aruba,,2021-05-16,0,0.9626409411430359
Aruba,,2021-05-17,0,0.9582588076591492
Afghanistan,,2021-05-03,139,0.9980629086494446
Afghanistan,,2021-05-04,207,0.998185932636261
Afghanistan,,2021-05-05,134,0.9937289953231812
Afghanistan,,2021-05-06,175,0.9774883389472961
Afghanistan,,2021-05-07,133,0.9727271795272827
Afghanistan,,2021-05-08,151,0.966050386428833
Afghanistan,,2021-05-09,136,0.9603542685508728
Afghanistan,,2021-05-10,97,0.9633063077926636
Afghanistan,,2021-05-11,162,0.9587365388870239
Afghanistan,,2021-05-12,87,0.9548401832580566
Afghanistan,,2021-05-13,130,0.954606831073761
Afghanistan,,2021-05-14,87,0.9516395926475525
Afghanistan,,2021-05-15,107,0.9505997896194458
Afghanistan,,2021-05-16,93,0.9489113092422485
Afghanistan,,2021-05-17,54,0.9465740919113159
Angola,,2021-05-03,0,0.9853402376174927
Angola,,2021-05-04,202,0.9820258021354675
Angola,,2021-05-05,192,0.9787009358406067
Angola,,2021-05-06,213,0.9659887552261353
Angola,,2021-05-07,170,0.9634307026863098
Angola,,2021-05-08,109,0.9586047530174255
Angola,,2021-05-09,121,0.9534904360771179
Angola,,2021-05-10,0,0.9560002088546753
Angola,,2021-05-11,148,0.953182578086853
Angola,,2021-05-12,138,0.9497835040092468
Angola,,2021-05-13,162,0.9498721361160278
Angola,,2021-05-14,119,0.9472060799598694
Angola,,2021-05-15,61,0.9464688897132874
Angola,,2021-05-16,75,0.9453247785568237
Angola,,2021-05-17,0,0.9431225657463074
Albania,,2021-05-03,0,0.9855829477310181
Albania,,2021-05-04,124,0.9898484349250793
Albania,,2021-05-05,115,0.9860793948173523
Albania,,2021-05-06,101,0.9712522625923157
Albania,,2021-05-07,88,0.9660284519195557
Albania,,2021-05-08,77,0.9591494798660278
Albania,,2021-05-09,28,0.9549243450164795
Albania,,2021-05-10,0,0.9585004448890686
Albania,,2021-05-11,100,0.9542667269706726
Albania,,2021-05-12,90,0.9505001306533813
Albania,,2021-05-13,77,0.9509419798851013
Albania,,2021-05-14,64,0.9482008218765259
Albania,,2021-05-15,54,0.9478317499160767
Albania,,2021-05-16,6,0.9462875127792358
Albania,,2021-05-17,0,0.9441234469413757
Andorra,,2021-05-03,0,1.1460974216461182
Andorra,,2021-05-04,22,1.1478549242019653
Andorra,,2021-05-05,12,1.1486655473709106
Andorra,,2021-05-06,27,1.0838803052902222
