CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.150668978691101
Aruba,,2021-07-27,0,1.1499271392822266
Aruba,,2021-07-28,0,1.1441138982772827
Aruba,,2021-07-29,0,1.099289059638977
Aruba,,2021-07-30,0,1.0703002214431763
Aruba,,2021-07-31,0,1.03396737575531
Aruba,,2021-08-01,11,1.0029844045639038
Aruba,,2021-08-02,0,1.0232170820236206
Aruba,,2021-08-03,0,1.0009249448776245
Aruba,,2021-08-04,0,0.9780333638191223
Aruba,,2021-08-05,0,0.9787175059318542
Aruba,,2021-08-06,0,0.9662641882896423
Aruba,,2021-08-07,0,0.9605197906494141
Aruba,,2021-08-08,4,0.9582395553588867
Aruba,,2021-08-09,0,0.9477186799049377
Afghanistan,,2021-07-26,0,0.9232034087181091
Afghanistan,,2021-07-27,699,0.9202778339385986
Afghanistan,,2021-07-28,143,0.9160405993461609
Afghanistan,,2021-07-29,222,0.9093686938285828
Afghanistan,,2021-07-30,71,0.9053413271903992
Afghanistan,,2021-07-31,55,0.9014750123023987
Afghanistan,,2021-08-01,45,0.8961256146430969
Afghanistan,,2021-08-02,0,0.8965336084365845
Afghanistan,,2021-08-03,554,0.8933649659156799
Afghanistan,,2021-08-04,11,0.890316903591156
Afghanistan,,2021-08-05,105,0.8888913989067078
Afghanistan,,2021-08-06,0,0.8865638971328735
Afghanistan,,2021-08-07,0,0.8846310973167419
Afghanistan,,2021-08-08,0,0.8834907412528992
Afghanistan,,2021-08-09,0,0.8813737630844116
Angola,,2021-07-26,0,0.9617341160774231
Angola,,2021-07-27,103,0.9606805443763733
Angola,,2021-07-28,112,0.9538651704788208
Angola,,2021-07-29,119,0.9422146677970886
Angola,,2021-07-30,165,0.9358049631118774
Angola,,2021-07-31,45,0.9236974120140076
Angola,,2021-08-01,0,0.9143497943878174
Angola,,2021-08-02,0,0.9185718297958374
Angola,,2021-08-03,45,0.9128316640853882
Angola,,2021-08-04,57,0.9068073630332947
Angola,,2021-08-05,70,0.9059054851531982
Angola,,2021-08-06,120,0.9016839265823364
Angola,,2021-08-07,5,0.8991917371749878
Angola,,2021-08-08,0,0.8981417417526245
Angola,,2021-08-09,0,0.894263744354248
Albania,,2021-07-26,0,1.0764292478561401
Albania,,2021-07-27,22,1.0732090473175049
Albania,,2021-07-28,3,1.0613346099853516
Albania,,2021-07-29,14,1.0366827249526978
Albania,,2021-07-30,12,1.0209490060806274
Albania,,2021-07-31,7,0.9974936246871948
Albania,,2021-08-01,6,0.9797089695930481
Albania,,2021-08-02,0,0.985072135925293
Albania,,2021-08-03,8,0.9707610607147217
Albania,,2021-08-04,0,0.9583408236503601
Albania,,2021-08-05,3,0.9553031325340271
Albania,,2021-08-06,3,0.9464632272720337
Albania,,2021-08-07,0,0.9410415291786194
Albania,,2021-08-08,1,0.9378471374511719
Albania,,2021-08-09,0,0.9305187463760376
Andorra,,2021-07-26,0,1.189347743988037
Andorra,,2021-07-27,0,1.1914513111114502
Andorra,,2021-07-28,0,1.1898216009140015
Andorra,,2021-07-29,41,1.137531042098999
Andorra,,2021-07-30,5,1.10191810131073
Andorra,,2021-07-31,0,1.0535318851470947
Andorra,,2021-08-01,0,1.0171271562576294
Andorra,,2021-08-02,0,1.0460646152496338
Andorra,,2021-08-03,0,1.019169807434082
Andorra,,2021-08-04,0,0.9901477098464966
Andorra,,2021-08-05,17,0.9928135871887207
Andorra,,2021-08-06,0,0.9785343408584595
Andorra,,2021-08-07,0,0.9716644883155823
Andorra,,2021-08-08,0,0.9695917963981628
Andorra,,2021-08-09,0,0.9562423229217529
United Arab Emirates,,2021-07-26,0,1.0337259769439697
United Arab Emirates,,2021-07-27,0,1.0343600511550903
United Arab Emirates,,2021-07-28,0,1.0233886241912842
United Arab Emirates,,2021-07-29,0,1.0029388666152954
United Arab Emirates,,2021-07-30,0,0.9908492565155029
United Arab Emirates,,2021-07-31,0,0.9716264009475708
United Arab Emirates,,2021-08-01,426,0.9561284780502319
United Arab Emirates,,2021-08-02,0,0.961884617805481
United Arab Emirates,,2021-08-03,0,0.9508436322212219
United Arab Emirates,,2021-08-04,0,0.9406960010528564
United Arab Emirates,,2021-08-05,0,0.9383121132850647
United Arab Emirates,,2021-08-06,0,0.9310252070426941
United Arab Emirates,,2021-08-07,0,0.9264578223228455
