CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,0.9258946776390076
Aruba,,2021-04-20,1,0.9270464181900024
Aruba,,2021-04-21,0,0.9172903299331665
Aruba,,2021-04-22,22,0.8768251538276672
Aruba,,2021-04-23,3,0.8465002179145813
Aruba,,2021-04-24,11,0.8224924206733704
Aruba,,2021-04-25,0,0.800121009349823
Aruba,,2021-04-26,0,0.7988921999931335
Aruba,,2021-04-27,0,0.7891855835914612
Aruba,,2021-04-28,0,0.7778689861297607
Aruba,,2021-04-29,6,0.7731243371963501
Aruba,,2021-04-30,0,0.7689849734306335
Aruba,,2021-05-01,3,0.7646238207817078
Aruba,,2021-05-02,0,0.7611624002456665
Aruba,,2021-05-03,0,0.7572148442268372
Afghanistan,,2021-04-19,0,0.8741636872291565
Afghanistan,,2021-04-20,50,0.871334969997406
Afghanistan,,2021-04-21,61,0.8619749546051025
Afghanistan,,2021-04-22,0,0.8327535390853882
Afghanistan,,2021-04-23,8,0.8115267753601074
Afghanistan,,2021-04-24,47,0.7945713400840759
Afghanistan,,2021-04-25,19,0.7794017791748047
Afghanistan,,2021-04-26,0,0.7770003080368042
Afghanistan,,2021-04-27,7,0.7704709768295288
Afghanistan,,2021-04-28,27,0.762999951839447
Afghanistan,,2021-04-29,0,0.7585271000862122
Afghanistan,,2021-04-30,0,0.7546820044517517
Afghanistan,,2021-05-01,22,0.7509160041809082
Afghanistan,,2021-05-02,0,0.7468685507774353
Afghanistan,,2021-05-03,0,0.742997944355011
Angola,,2021-04-19,0,0.866227388381958
Angola,,2021-04-20,35,0.8667793869972229
Angola,,2021-04-21,40,0.858862042427063
Angola,,2021-04-22,2,0.8289772272109985
Angola,,2021-04-23,71,0.8085497617721558
Angola,,2021-04-24,90,0.791241466999054
Angola,,2021-04-25,15,0.7763841152191162
Angola,,2021-04-26,0,0.7747430205345154
Angola,,2021-04-27,0,0.7686269283294678
Angola,,2021-04-28,0,0.7608372569084167
Angola,,2021-04-29,0,0.7566892504692078
Angola,,2021-04-30,27,0.7530398368835449
Angola,,2021-05-01,56,0.7488722801208496
Angola,,2021-05-02,0,0.7453247308731079
Angola,,2021-05-03,0,0.7412929534912109
Albania,,2021-04-19,0,0.8684383034706116
Albania,,2021-04-20,91,0.8666843175888062
Albania,,2021-04-21,76,0.8585720062255859
Albania,,2021-04-22,32,0.8290773034095764
Albania,,2021-04-23,51,0.8073778748512268
Albania,,2021-04-24,37,0.7916063070297241
Albania,,2021-04-25,43,0.7761679887771606
Albania,,2021-04-26,0,0.7741466164588928
Albania,,2021-04-27,14,0.7678081393241882
Albania,,2021-04-28,15,0.7603141069412231
Albania,,2021-04-29,0,0.7560707330703735
Albania,,2021-04-30,11,0.7522409558296204
Albania,,2021-05-01,6,0.7483243346214294
Albania,,2021-05-02,20,0.7447351217269897
Albania,,2021-05-03,0,0.7408343553543091
Andorra,,2021-04-19,0,0.9924404621124268
Andorra,,2021-04-20,10,0.9930993914604187
Andorra,,2021-04-21,4,0.9790380597114563
Andorra,,2021-04-22,0,0.9282917976379395
Andorra,,2021-04-23,36,0.8867069482803345
Andorra,,2021-04-24,26,0.8523930907249451
Andorra,,2021-04-25,6,0.8230477571487427
Andorra,,2021-04-26,0,0.8233588933944702
Andorra,,2021-04-27,0,0.8093782663345337
Andorra,,2021-04-28,0,0.7936828136444092
Andorra,,2021-04-29,0,0.7873972654342651
Andorra,,2021-04-30,16,0.7830662727355957
Andorra,,2021-05-01,11,0.7782055735588074
Andorra,,2021-05-02,0,0.7750291228294373
Andorra,,2021-05-03,0,0.7706639766693115
United Arab Emirates,,2021-04-19,0,0.8877164125442505
United Arab Emirates,,2021-04-20,0,0.8879165649414062
United Arab Emirates,,2021-04-21,0,0.8796977996826172
United Arab Emirates,,2021-04-22,0,0.8460747599601746
United Arab Emirates,,2021-04-23,0,0.8221693634986877
United Arab Emirates,,2021-04-24,257,0.8022229671478271
United Arab Emirates,,2021-04-25,947,0.7851068377494812
United Arab Emirates,,2021-04-26,0,0.7836036086082458
United Arab Emirates,,2021-04-27,0,0.7753116488456726
United Arab Emirates,,2021-04-28,0,0.7670615315437317
United Arab Emirates,,2021-04-29,0,0.7627760171890259
United Arab Emirates,,2021-04-30,0,0.7586727738380432
United Arab Emirates,,2021-05-01,0,0.7545735836029053
United Arab Emirates,,2021-05-02,498,0.7510700821876526
United Arab Emirates,,2021-05-03,0,0.7471348643302917
Argentina,,2021-04-19,0,0.9214316606521606
Argentina,,2021-04-20,7053,0.9206553101539612
Argentina,,2021-04-21,6548,0.9113293886184692
Argentina,,2021-04-22,5213,0.8727213740348816
Argentina,,2021-04-23,11003,0.8422095775604248
Argentina,,2021-04-24,3290,0.8190459609031677
Argentina,,2021-04-25,3197,0.7976064085960388
Argentina,,2021-04-26,0,0.7964514493942261
Argentina,,2021-04-27,0,0.7872143983840942
Argentina,,2021-04-28,0,0.7764403820037842
Argentina,,2021-04-29,0,0.771831750869751
Argentina,,2021-04-30,5766,0.7679758667945862
Argentina,,2021-05-01,0,0.763671338558197
Argentina,,2021-05-02,443,0.7602325677871704
Argentina,,2021-05-03,0,0.7562478184700012
Australia,,2021-04-19,0,0.8538485765457153
Australia,,2021-04-20,4,0.858242928981781
Australia,,2021-04-21,4,0.8501472473144531
Australia,,2021-04-22,0,0.8212005496025085
Australia,,2021-04-23,2,0.8013927936553955
Australia,,2021-04-24,9,0.784677267074585
Australia,,2021-04-25,5,0.7690789699554443
Australia,,2021-04-26,0,0.7678490877151489
Australia,,2021-04-27,0,0.7620382905006409
Australia,,2021-04-28,0,0.7544258832931519
Australia,,2021-04-29,0,0.7502449154853821
Australia,,2021-04-30,0,0.7463994026184082
Australia,,2021-05-01,5,0.7428872585296631
Australia,,2021-05-02,2,0.7394705414772034
Australia,,2021-05-03,0,0.736086368560791
Austria,,2021-04-19,0,0.8994521498680115
Austria,,2021-04-20,0,0.8994789719581604
Austria,,2021-04-21,0,0.8904847502708435
Austria,,2021-04-22,462,0.8548815250396729
Austria,,2021-04-23,536,0.8290862441062927
Austria,,2021-04-24,647,0.8079986572265625
Austria,,2021-04-25,1104,0.7898239493370056
Austria,,2021-04-26,0,0.7882075309753418
Austria,,2021-04-27,0,0.7792928218841553
Austria,,2021-04-28,0,0.7702628374099731
Austria,,2021-04-29,0,0.7658607363700867
Austria,,2021-04-30,0,0.7617339491844177
Austria,,2021-05-01,15,0.7575496435165405
Austria,,2021-05-02,697,0.7541239857673645
Austria,,2021-05-03,0,0.7501158714294434
Azerbaijan,,2021-04-19,0,0.8804014325141907
Azerbaijan,,2021-04-20,288,0.878483235836029
Azerbaijan,,2021-04-21,325,0.86981600522995
Azerbaijan,,2021-04-22,393,0.8388407230377197
Azerbaijan,,2021-04-23,465,0.8170418739318848
Azerbaijan,,2021-04-24,731,0.7988288998603821
Azerbaijan,,2021-04-25,1009,0.7828989624977112
Azerbaijan,,2021-04-26,0,0.7808613777160645
Azerbaijan,,2021-04-27,0,0.7733712792396545
Azerbaijan,,2021-04-28,0,0.7654887437820435
Azerbaijan,,2021-04-29,0,0.7611470818519592
Azerbaijan,,2021-04-30,0,0.7568659782409668
Azerbaijan,,2021-05-01,215,0.7527428269386292
Azerbaijan,,2021-05-02,641,0.7489519715309143
Azerbaijan,,2021-05-03,0,0.744889497756958
Burundi,,2021-04-19,0,0.8778620362281799
Burundi,,2021-04-20,66,0.8709940910339355
Burundi,,2021-04-21,32,0.8632792234420776
Burundi,,2021-04-22,49,0.8303612470626831
Burundi,,2021-04-23,14,0.8059538006782532
Burundi,,2021-04-24,0,0.7937749624252319
Burundi,,2021-04-25,0,0.776577889919281
Burundi,,2021-04-26,0,0.77427077293396
Burundi,,2021-04-27,28,0.7674719095230103
Burundi,,2021-04-28,2,0.7598007917404175
Burundi,,2021-04-29,26,0.7565600275993347
Burundi,,2021-04-30,0,0.7530136108398438
Burundi,,2021-05-01,0,0.7492565512657166
Burundi,,2021-05-02,0,0.7452940940856934
Burundi,,2021-05-03,0,0.7414798736572266
Belgium,,2021-04-19,0,0.9142957329750061
Belgium,,2021-04-20,0,0.9143131971359253
Belgium,,2021-04-21,869,0.904924750328064
Belgium,,2021-04-22,294,0.8674401640892029
Belgium,,2021-04-23,744,0.8385186791419983
Belgium,,2021-04-24,1301,0.816745400428772
Belgium,,2021-04-25,1094,0.7954606413841248
Belgium,,2021-04-26,0,0.7940565347671509
Belgium,,2021-04-27,0,0.7848121523857117
Belgium,,2021-04-28,0,0.7743368148803711
Belgium,,2021-04-29,0,0.7696995735168457
Belgium,,2021-04-30,0,0.7653810977935791
Belgium,,2021-05-01,452,0.7611705660820007
Belgium,,2021-05-02,538,0.7578604221343994
Belgium,,2021-05-03,0,0.753889262676239
Benin,,2021-04-19,0,0.8359878063201904
Benin,,2021-04-20,0,0.8365817666053772
Benin,,2021-04-21,77,0.8100738525390625
Benin,,2021-04-22,0,0.798284113407135
Benin,,2021-04-23,0,0.7834253311157227
Benin,,2021-04-24,0,0.7677037119865417
Benin,,2021-04-25,0,0.7556838989257812
Benin,,2021-04-26,0,0.7561743855476379
Benin,,2021-04-27,0,0.7499677538871765
Benin,,2021-04-28,57,0.7448292374610901
Benin,,2021-04-29,0,0.7411471605300903
Benin,,2021-04-30,0,0.7404609322547913
Benin,,2021-05-01,0,0.737098217010498
Benin,,2021-05-02,0,0.7297027111053467
Benin,,2021-05-03,0,0.722249448299408
Burkina Faso,,2021-04-19,0,0.8522189259529114
Burkina Faso,,2021-04-20,0,0.8534730076789856
Burkina Faso,,2021-04-21,39,0.8429176211357117
Burkina Faso,,2021-04-22,0,0.8172079920768738
Burkina Faso,,2021-04-23,0,0.7972793579101562
Burkina Faso,,2021-04-24,12,0.781751811504364
Burkina Faso,,2021-04-25,0,0.7670795321464539
Burkina Faso,,2021-04-26,0,0.7657297253608704
Burkina Faso,,2021-04-27,0,0.7602468729019165
Burkina Faso,,2021-04-28,26,0.7537092566490173
Burkina Faso,,2021-04-29,0,0.7491766214370728
Burkina Faso,,2021-04-30,0,0.7462208867073059
Burkina Faso,,2021-05-01,2,0.742449164390564
Burkina Faso,,2021-05-02,0,0.7390556931495667
Burkina Faso,,2021-05-03,0,0.7354013919830322
Bangladesh,,2021-04-19,0,0.8598712086677551
Bangladesh,,2021-04-20,1732,0.8557579517364502
Bangladesh,,2021-04-21,1357,0.8460792303085327
Bangladesh,,2021-04-22,542,0.820946455001831
Bangladesh,,2021-04-23,1192,0.8019962310791016
Bangladesh,,2021-04-24,766,0.7879816293716431
Bangladesh,,2021-04-25,1474,0.7745753526687622
Bangladesh,,2021-04-26,0,0.771954357624054
Bangladesh,,2021-04-27,0,0.7661756873130798
Bangladesh,,2021-04-28,0,0.7591831088066101
Bangladesh,,2021-04-29,0,0.7546687126159668
Bangladesh,,2021-04-30,288,0.7506135106086731
Bangladesh,,2021-05-01,89,0.7462802529335022
Bangladesh,,2021-05-02,971,0.7420410513877869
Bangladesh,,2021-05-03,0,0.7377541661262512
Bulgaria,,2021-04-19,0,0.8817418217658997
Bulgaria,,2021-04-20,1136,0.8793745040893555
Bulgaria,,2021-04-21,916,0.8717297911643982
Bulgaria,,2021-04-22,608,0.839804470539093
Bulgaria,,2021-04-23,730,0.8174304366111755
Bulgaria,,2021-04-24,0,0.7988316416740417
Bulgaria,,2021-04-25,0,0.7824386358261108
Bulgaria,,2021-04-26,0,0.7803666591644287
Bulgaria,,2021-04-27,231,0.7729402184486389
Bulgaria,,2021-04-28,231,0.7652052044868469
Bulgaria,,2021-04-29,103,0.7608190178871155
Bulgaria,,2021-04-30,361,0.7567777037620544
Bulgaria,,2021-05-01,0,0.7526511549949646
Bulgaria,,2021-05-02,0,0.7491386532783508
Bulgaria,,2021-05-03,0,0.7451116442680359
Bahrain,,2021-04-19,0,0.9400415420532227
Bahrain,,2021-04-20,0,0.9390495419502258
Bahrain,,2021-04-21,0,0.928477942943573
Bahrain,,2021-04-22,0,0.8864850997924805
Bahrain,,2021-04-23,0,0.8530770540237427
Bahrain,,2021-04-24,155,0.8285272717475891
Bahrain,,2021-04-25,479,0.804353654384613
Bahrain,,2021-04-26,0,0.8031004667282104
Bahrain,,2021-04-27,0,0.793268084526062
Bahrain,,2021-04-28,0,0.781091570854187
Bahrain,,2021-04-29,0,0.7761192917823792
Bahrain,,2021-04-30,0,0.7721790671348572
Bahrain,,2021-05-01,0,0.7676253318786621
