CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,18,0.9909726977348328
Aruba,,2021-04-02,66,0.9891331791877747
Aruba,,2021-04-03,67,0.9845154881477356
Aruba,,2021-04-04,38,0.9768795967102051
Aruba,,2021-04-05,25,0.9696846008300781
Aruba,,2021-04-06,68,0.9631458520889282
Aruba,,2021-04-07,55,0.9578800797462463
Aruba,,2021-04-08,4,0.9549888372421265
Aruba,,2021-04-09,51,0.9503843188285828
Aruba,,2021-04-10,52,0.9471501111984253
Aruba,,2021-04-11,0,0.9439802765846252
Aruba,,2021-04-12,0,0.941534161567688
Aruba,,2021-04-13,28,0.9393672347068787
Aruba,,2021-04-14,22,0.9376574158668518
Aruba,,2021-04-15,0,0.9361833333969116
Aruba,,2021-04-16,24,0.9353119134902954
Aruba,,2021-04-17,30,0.9344520568847656
Aruba,,2021-04-18,0,0.9342824220657349
Aruba,,2021-04-19,0,0.9340350031852722
Aruba,,2021-04-20,9,0.9326006770133972
Aruba,,2021-04-21,6,0.9316152334213257
Aruba,,2021-04-22,0,0.9304155111312866
Aruba,,2021-04-23,5,0.9295648336410522
Aruba,,2021-04-24,16,0.9286544322967529
Aruba,,2021-04-25,0,0.9276286959648132
Aruba,,2021-04-26,0,0.9267046451568604
Aruba,,2021-04-27,0,0.9258524775505066
Aruba,,2021-04-28,0,0.9250840544700623
Aruba,,2021-04-29,0,0.9243823885917664
Aruba,,2021-04-30,0,0.9237189888954163
Afghanistan,,2021-04-01,1,0.9858292937278748
Afghanistan,,2021-04-02,25,0.989392101764679
Afghanistan,,2021-04-03,33,0.9884552359580994
Afghanistan,,2021-04-04,0,0.9819385409355164
Afghanistan,,2021-04-05,22,0.9759500026702881
Afghanistan,,2021-04-06,54,0.9648697972297668
Afghanistan,,2021-04-07,61,0.9601089954376221
Afghanistan,,2021-04-08,0,0.9567907452583313
Afghanistan,,2021-04-09,15,0.9518238306045532
Afghanistan,,2021-04-10,23,0.94883793592453
Afghanistan,,2021-04-11,0,0.945385217666626
Afghanistan,,2021-04-12,12,0.9428210258483887
Afghanistan,,2021-04-13,44,0.9405354857444763
Afghanistan,,2021-04-14,51,0.9381756782531738
Afghanistan,,2021-04-15,0,0.9364268779754639
Afghanistan,,2021-04-16,5,0.9343531131744385
Afghanistan,,2021-04-17,14,0.9334703683853149
Afghanistan,,2021-04-18,0,0.933722198009491
Afghanistan,,2021-04-19,3,0.9341007471084595
Afghanistan,,2021-04-20,36,0.9329370856285095
Afghanistan,,2021-04-21,43,0.931953489780426
Afghanistan,,2021-04-22,0,0.9304763674736023
Afghanistan,,2021-04-23,0,0.9297975897789001
Afghanistan,,2021-04-24,7,0.9289939403533936
Afghanistan,,2021-04-25,0,0.9279413223266602
Afghanistan,,2021-04-26,0,0.927000105381012
Afghanistan,,2021-04-27,29,0.9260684251785278
Afghanistan,,2021-04-28,37,0.9252871870994568
Afghanistan,,2021-04-29,0,0.9245737791061401
Afghanistan,,2021-04-30,0,0.923882007598877
Angola,,2021-04-01,0,0.9740170240402222
Angola,,2021-04-02,37,0.9757500290870667
Angola,,2021-04-03,60,0.974170446395874
Angola,,2021-04-04,20,0.9677749872207642
Angola,,2021-04-05,55,0.962314248085022
Angola,,2021-04-06,34,0.9548844695091248
Angola,,2021-04-07,112,0.9511063098907471
Angola,,2021-04-08,0,0.9495801329612732
Angola,,2021-04-09,20,0.9458797574043274
Angola,,2021-04-10,43,0.9433175325393677
Angola,,2021-04-11,3,0.9408774375915527
Angola,,2021-04-12,38,0.9392545223236084
Angola,,2021-04-13,18,0.9378909468650818
Angola,,2021-04-14,97,0.9364458918571472
Angola,,2021-04-15,0,0.9347824454307556
Angola,,2021-04-16,5,0.9331423044204712
Angola,,2021-04-17,29,0.9324153661727905
Angola,,2021-04-18,0,0.9323867559432983
Angola,,2021-04-19,25,0.9323887825012207
Angola,,2021-04-20,5,0.9308761358261108
Angola,,2021-04-21,85,0.9300432801246643
Angola,,2021-04-22,0,0.9287639856338501
Angola,,2021-04-23,0,0.9280420541763306
Angola,,2021-04-24,18,0.927151620388031
Angola,,2021-04-25,0,0.9262029528617859
Angola,,2021-04-26,14,0.9254083633422852
Angola,,2021-04-27,0,0.9246553778648376
Angola,,2021-04-28,75,0.9239898920059204
Angola,,2021-04-29,0,0.9233869314193726
Angola,,2021-04-30,0,0.9228020310401917
Albania,,2021-04-01,0,0.9465715289115906
Albania,,2021-04-02,325,0.9470384120941162
Albania,,2021-04-03,305,0.9461642503738403
Albania,,2021-04-04,374,0.9435957670211792
Albania,,2021-04-05,169,0.9419299960136414
Albania,,2021-04-06,188,0.9384344220161438
Albania,,2021-04-07,323,0.9369092583656311
Albania,,2021-04-08,0,0.9363969564437866
Albania,,2021-04-09,217,0.934994637966156
Albania,,2021-04-10,203,0.9340238571166992
Albania,,2021-04-11,277,0.9329116940498352
Albania,,2021-04-12,77,0.9319881200790405
Albania,,2021-04-13,101,0.9312419295310974
Albania,,2021-04-14,241,0.930392861366272
Albania,,2021-04-15,0,0.9295815229415894
Albania,,2021-04-16,138,0.9287760853767395
Albania,,2021-04-17,129,0.9279836416244507
Albania,,2021-04-18,208,0.9273999929428101
Albania,,2021-04-19,12,0.9264757037162781
Albania,,2021-04-20,40,0.9255682826042175
Albania,,2021-04-21,184,0.9248067140579224
Albania,,2021-04-22,0,0.9239956140518188
Albania,,2021-04-23,84,0.9234187006950378
Albania,,2021-04-24,79,0.9228352308273315
Albania,,2021-04-25,161,0.9222932457923889
Albania,,2021-04-26,0,0.9218011498451233
Albania,,2021-04-27,0,0.921341598033905
Albania,,2021-04-28,144,0.920918881893158
Albania,,2021-04-29,0,0.920539140701294
Albania,,2021-04-30,47,0.9201588034629822
Andorra,,2021-04-01,0,1.0450423955917358
Andorra,,2021-04-02,39,1.0460766553878784
Andorra,,2021-04-03,70,1.0427688360214233
Andorra,,2021-04-04,31,1.0312576293945312
Andorra,,2021-04-05,25,1.0203343629837036
Andorra,,2021-04-06,40,1.0064921379089355
Andorra,,2021-04-07,49,0.9985528588294983
Andorra,,2021-04-08,0,0.993170440196991
Andorra,,2021-04-09,19,0.9834945201873779
Andorra,,2021-04-10,50,0.9751120805740356
Andorra,,2021-04-11,11,0.9676263928413391
Andorra,,2021-04-12,6,0.9614055752754211
Andorra,,2021-04-13,22,0.9562376141548157
Andorra,,2021-04-14,32,0.9512494206428528
Andorra,,2021-04-15,0,0.9467687010765076
Andorra,,2021-04-16,3,0.9435281753540039
Andorra,,2021-04-17,35,0.9409295320510864
Andorra,,2021-04-18,0,0.9402913451194763
Andorra,,2021-04-19,0,0.939804196357727
Andorra,,2021-04-20,8,0.9380466938018799
Andorra,,2021-04-21,20,0.9367028474807739
Andorra,,2021-04-22,0,0.935168981552124
Andorra,,2021-04-23,0,0.9347924590110779
Andorra,,2021-04-24,25,0.9343125224113464
Andorra,,2021-04-25,0,0.9332199096679688
Andorra,,2021-04-26,0,0.9322690963745117
Andorra,,2021-04-27,0,0.9311800599098206
Andorra,,2021-04-28,12,0.9301488995552063
Andorra,,2021-04-29,0,0.9292494058609009
Andorra,,2021-04-30,0,0.9281735420227051
United Arab Emirates,,2021-04-01,0,1.407245397567749
United Arab Emirates,,2021-04-02,1993,1.4108597040176392
United Arab Emirates,,2021-04-03,2175,1.411354899406433
United Arab Emirates,,2021-04-04,1965,1.4073891639709473
United Arab Emirates,,2021-04-05,1682,1.4037214517593384
United Arab Emirates,,2021-04-06,2065,1.399656057357788
United Arab Emirates,,2021-04-07,1847,1.397624135017395
United Arab Emirates,,2021-04-08,0,1.3969165086746216
United Arab Emirates,,2021-04-09,1723,1.393022060394287
United Arab Emirates,,2021-04-10,1890,1.390393853187561
United Arab Emirates,,2021-04-11,1665,1.3875232934951782
United Arab Emirates,,2021-04-12,1371,1.385033130645752
United Arab Emirates,,2021-04-13,1740,1.3819624185562134
United Arab Emirates,,2021-04-14,1509,1.3787100315093994
United Arab Emirates,,2021-04-15,0,1.37516188621521
United Arab Emirates,,2021-04-16,1349,1.371974229812622
United Arab Emirates,,2021-04-17,1505,1.3681586980819702
United Arab Emirates,,2021-04-18,1275,1.3649020195007324
United Arab Emirates,,2021-04-19,976,1.3614119291305542
United Arab Emirates,,2021-04-20,1341,1.3576606512069702
United Arab Emirates,,2021-04-21,1108,1.3539323806762695
United Arab Emirates,,2021-04-22,0,1.3502730131149292
United Arab Emirates,,2021-04-23,929,1.3464508056640625
United Arab Emirates,,2021-04-24,1088,1.3424028158187866
United Arab Emirates,,2021-04-25,863,1.3382848501205444
United Arab Emirates,,2021-04-26,570,1.3339910507202148
United Arab Emirates,,2021-04-27,943,1.3296757936477661
United Arab Emirates,,2021-04-28,720,1.3251241445541382
United Arab Emirates,,2021-04-29,0,1.3204575777053833
United Arab Emirates,,2021-04-30,534,1.3156239986419678
Argentina,,2021-04-01,0,1.0108458995819092
Argentina,,2021-04-02,11210,1.0142168998718262
Argentina,,2021-04-03,8470,1.0119380950927734
Argentina,,2021-04-04,4713,1.0026593208312988
Argentina,,2021-04-05,10941,0.9932115077972412
Argentina,,2021-04-06,6485,0.9813694357872009
Argentina,,2021-04-07,12179,0.9751790165901184
Argentina,,2021-04-08,0,0.9719295501708984
Argentina,,2021-04-09,6927,0.9643409848213196
Argentina,,2021-04-10,4272,0.9594224095344543
Argentina,,2021-04-11,567,0.9541633129119873
Argentina,,2021-04-12,6894,0.9495850205421448
Argentina,,2021-04-13,2612,0.9458842277526855
Argentina,,2021-04-14,8535,0.9422343373298645
Argentina,,2021-04-15,0,0.9395444989204407
Argentina,,2021-04-16,3489,0.9376395344734192
Argentina,,2021-04-17,1176,0.9360771179199219
Argentina,,2021-04-18,0,0.9363947510719299
Argentina,,2021-04-19,4129,0.9366046786308289
Argentina,,2021-04-20,90,0.9352579712867737
Argentina,,2021-04-21,6256,0.9342927932739258
Argentina,,2021-04-22,0,0.9327614307403564
Argentina,,2021-04-23,1414,0.9324737191200256
Argentina,,2021-04-24,0,0.9315719604492188
Argentina,,2021-04-25,0,0.9303620457649231
Argentina,,2021-04-26,2400,0.9294275045394897
Argentina,,2021-04-27,0,0.9284061789512634
Argentina,,2021-04-28,4731,0.9274882078170776
Argentina,,2021-04-29,0,0.9265534281730652
Argentina,,2021-04-30,85,0.9256734251976013
Australia,,2021-04-01,0,0.9619305729866028
Australia,,2021-04-02,10,0.9661643505096436
Australia,,2021-04-03,4,0.9659990668296814
Australia,,2021-04-04,13,0.959740161895752
Australia,,2021-04-05,16,0.9555285573005676
Australia,,2021-04-06,4,0.9490150213241577
Australia,,2021-04-07,14,0.946450412273407
Australia,,2021-04-08,0,0.9459621906280518
Australia,,2021-04-09,6,0.9438380599021912
Australia,,2021-04-10,0,0.9422106146812439
Australia,,2021-04-11,9,0.9401493668556213
Australia,,2021-04-12,12,0.9380554556846619
Australia,,2021-04-13,0,0.9365300536155701
Australia,,2021-04-14,10,0.9343720078468323
Australia,,2021-04-15,0,0.9328347444534302
Australia,,2021-04-16,2,0.9318724870681763
Australia,,2021-04-17,0,0.9310476183891296
Australia,,2021-04-18,6,0.9314088225364685
Australia,,2021-04-19,9,0.9309976100921631
Australia,,2021-04-20,0,0.9295002222061157
Australia,,2021-04-21,7,0.9287797212600708
Australia,,2021-04-22,0,0.9275872111320496
Australia,,2021-04-23,0,0.9268099069595337
Australia,,2021-04-24,0,0.9260035753250122
Australia,,2021-04-25,3,0.925190269947052
Australia,,2021-04-26,7,0.9244962930679321
Australia,,2021-04-27,0,0.9238443970680237
Australia,,2021-04-28,5,0.9232466220855713
Australia,,2021-04-29,0,0.9227041006088257
Australia,,2021-04-30,0,0.9221623539924622
Austria,,2021-04-01,0,1.049930453300476
Austria,,2021-04-02,2740,1.049604892730713
Austria,,2021-04-03,2454,1.0458476543426514
Austria,,2021-04-04,2388,1.0339845418930054
Austria,,2021-04-05,1687,1.0225416421890259
Austria,,2021-04-06,2068,1.0091617107391357
Austria,,2021-04-07,1616,1.00078547000885
Austria,,2021-04-08,0,0.9951884150505066
Austria,,2021-04-09,1315,0.9852978587150574
Austria,,2021-04-10,1077,0.9771515130996704
Austria,,2021-04-11,1106,0.9695302844047546
Austria,,2021-04-12,528,0.9629067778587341
Austria,,2021-04-13,1011,0.9575775265693665
Austria,,2021-04-14,676,0.9525054693222046
Austria,,2021-04-15,0,0.9479315876960754
Austria,,2021-04-16,404,0.9445875883102417
Austria,,2021-04-17,291,0.9417219758033752
Austria,,2021-04-18,445,0.9409279823303223
Austria,,2021-04-19,0,0.9402779340744019
Austria,,2021-04-20,540,0.9384866952896118
Austria,,2021-04-21,283,0.9370476603507996
Austria,,2021-04-22,0,0.9355400800704956
Austria,,2021-04-23,40,0.9350863099098206
Austria,,2021-04-24,0,0.9345961809158325
Austria,,2021-04-25,196,0.9334975481033325
Austria,,2021-04-26,0,0.9325857758522034
Austria,,2021-04-27,337,0.9315115213394165
Austria,,2021-04-28,119,0.9304579496383667
Austria,,2021-04-29,0,0.9295570254325867
Austria,,2021-04-30,0,0.9284797310829163
Azerbaijan,,2021-04-01,2928,1.0438305139541626
Azerbaijan,,2021-04-02,1926,1.0430908203125
Azerbaijan,,2021-04-03,1807,1.0391820669174194
Azerbaijan,,2021-04-04,1786,1.02719247341156
Azerbaijan,,2021-04-05,944,1.0168943405151367
Azerbaijan,,2021-04-06,1786,1.0035995244979858
Azerbaijan,,2021-04-07,1783,0.9956666827201843
Azerbaijan,,2021-04-08,2398,0.9902982711791992
Azerbaijan,,2021-04-09,1305,0.9809759259223938
Azerbaijan,,2021-04-10,1129,0.9732505679130554
Azerbaijan,,2021-04-11,1069,0.9660581946372986
Azerbaijan,,2021-04-12,213,0.959994912147522
Azerbaijan,,2021-04-13,1057,0.954813539981842
Azerbaijan,,2021-04-14,1040,0.9499693512916565
Azerbaijan,,2021-04-15,1677,0.9457213878631592
Azerbaijan,,2021-04-16,581,0.9429928064346313
Azerbaijan,,2021-04-17,452,0.940456211566925
Azerbaijan,,2021-04-18,454,0.9399768114089966
Azerbaijan,,2021-04-19,0,0.9393887519836426
Azerbaijan,,2021-04-20,511,0.9377603530883789
Azerbaijan,,2021-04-21,522,0.936509907245636
Azerbaijan,,2021-04-22,1199,0.9350355863571167
Azerbaijan,,2021-04-23,148,0.93461012840271
Azerbaijan,,2021-04-24,63,0.9340776205062866
Azerbaijan,,2021-04-25,108,0.9330030083656311
Azerbaijan,,2021-04-26,0,0.931971549987793
Azerbaijan,,2021-04-27,192,0.9308919906616211
Azerbaijan,,2021-04-28,237,0.9298886060714722
Azerbaijan,,2021-04-29,946,0.9289681911468506
Azerbaijan,,2021-04-30,0,0.9279256463050842
Burundi,,2021-04-01,0,0.9659941792488098
Burundi,,2021-04-02,0,0.9723763465881348
Burundi,,2021-04-03,0,0.970112681388855
Burundi,,2021-04-04,94,0.9630094766616821
Burundi,,2021-04-05,0,0.9586519598960876
Burundi,,2021-04-06,0,0.9498597979545593
Burundi,,2021-04-07,45,0.9463295936584473
Burundi,,2021-04-08,0,0.9452422857284546
Burundi,,2021-04-09,0,0.9423405528068542
Burundi,,2021-04-10,0,0.9407385587692261
Burundi,,2021-04-11,85,0.9398357272148132
Burundi,,2021-04-12,0,0.9390100836753845
Burundi,,2021-04-13,0,0.9374336004257202
Burundi,,2021-04-14,36,0.9345331788063049
Burundi,,2021-04-15,0,0.9328963160514832
Burundi,,2021-04-16,0,0.9315866231918335
Burundi,,2021-04-17,0,0.9309471249580383
Burundi,,2021-04-18,76,0.9314624667167664
Burundi,,2021-04-19,0,0.9311507940292358
Burundi,,2021-04-20,0,0.9296637177467346
Burundi,,2021-04-21,28,0.9290390014648438
Burundi,,2021-04-22,0,0.9277160167694092
Burundi,,2021-04-23,0,0.9269963502883911
Burundi,,2021-04-24,0,0.9261136054992676
Burundi,,2021-04-25,68,0.925264835357666
Burundi,,2021-04-26,0,0.9245343804359436
Burundi,,2021-04-27,0,0.9238550662994385
Burundi,,2021-04-28,20,0.9232586622238159
Burundi,,2021-04-29,0,0.9227334260940552
Burundi,,2021-04-30,0,0.9222029447555542
Belgium,,2021-04-01,0,1.054824709892273
Belgium,,2021-04-02,5595,1.050850749015808
Belgium,,2021-04-03,4664,1.0452377796173096
