CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.8869441747665405
Aruba,,2021-04-02,28,0.8868345022201538
Aruba,,2021-04-03,36,0.8872740268707275
Aruba,,2021-04-04,10,0.876411497592926
Aruba,,2021-04-05,2,0.8679124116897583
Aruba,,2021-04-06,48,0.8573282957077026
Aruba,,2021-04-07,40,0.8484642505645752
Aruba,,2021-04-08,0,0.8371188640594482
Aruba,,2021-04-09,0,0.8302165865898132
Aruba,,2021-04-10,12,0.820071280002594
Aruba,,2021-04-11,0,0.8121874332427979
Aruba,,2021-04-12,0,0.8014658093452454
Aruba,,2021-04-13,18,0.7927698493003845
Aruba,,2021-04-14,18,0.7811275124549866
Aruba,,2021-04-15,0,0.7715988159179688
Aruba,,2021-04-16,0,0.7587382197380066
Aruba,,2021-04-17,0,0.7480829954147339
Aruba,,2021-04-18,0,0.7327908873558044
Aruba,,2021-04-19,0,0.7197948694229126
Aruba,,2021-04-20,4,0.7075412273406982
Aruba,,2021-04-21,9,0.6960970759391785
Aruba,,2021-04-22,0,0.6844610571861267
Aruba,,2021-04-23,0,0.6750568747520447
Aruba,,2021-04-24,0,0.6653075218200684
Aruba,,2021-04-25,0,0.655472993850708
Aruba,,2021-04-26,0,0.6458389163017273
Aruba,,2021-04-27,0,0.6362978219985962
Aruba,,2021-04-28,4,0.6268242001533508
Aruba,,2021-04-29,0,0.6174721717834473
Aruba,,2021-04-30,0,0.6081579327583313
Afghanistan,,2021-04-01,0,0.8729167580604553
Afghanistan,,2021-04-02,0,0.8758553862571716
Afghanistan,,2021-04-03,11,0.8789286017417908
Afghanistan,,2021-04-04,0,0.8682567477226257
Afghanistan,,2021-04-05,4,0.8602863550186157
Afghanistan,,2021-04-06,40,0.8503584265708923
Afghanistan,,2021-04-07,50,0.8413739800453186
Afghanistan,,2021-04-08,0,0.8300844430923462
Afghanistan,,2021-04-09,0,0.8245065808296204
Afghanistan,,2021-04-10,0,0.8147925734519958
Afghanistan,,2021-04-11,0,0.807696521282196
Afghanistan,,2021-04-12,0,0.7973214983940125
Afghanistan,,2021-04-13,21,0.7893414497375488
Afghanistan,,2021-04-14,34,0.7776771783828735
Afghanistan,,2021-04-15,0,0.7691448926925659
Afghanistan,,2021-04-16,0,0.7566882967948914
Afghanistan,,2021-04-17,0,0.7467445731163025
Afghanistan,,2021-04-18,0,0.7303627133369446
Afghanistan,,2021-04-19,0,0.7170383930206299
Afghanistan,,2021-04-20,4,0.7044917345046997
Afghanistan,,2021-04-21,22,0.692541778087616
Afghanistan,,2021-04-22,0,0.6801993250846863
Afghanistan,,2021-04-23,0,0.6710918545722961
Afghanistan,,2021-04-24,0,0.6615111231803894
Afghanistan,,2021-04-25,0,0.6517768502235413
Afghanistan,,2021-04-26,0,0.642296552658081
Afghanistan,,2021-04-27,0,0.6328969597816467
