CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.905021071434021
Aruba,,2021-04-02,35,0.9038837552070618
Aruba,,2021-04-03,40,0.9016785621643066
Aruba,,2021-04-04,11,0.8846838474273682
Aruba,,2021-04-05,1,0.8719753623008728
Aruba,,2021-04-06,47,0.8579621315002441
Aruba,,2021-04-07,39,0.849933922290802
Aruba,,2021-04-08,0,0.8370357155799866
Aruba,,2021-04-09,5,0.828066885471344
Aruba,,2021-04-10,14,0.8168003559112549
Aruba,,2021-04-11,0,0.8087342381477356
Aruba,,2021-04-12,0,0.7992510795593262
Aruba,,2021-04-13,15,0.7917924523353577
Aruba,,2021-04-14,16,0.7842015027999878
Aruba,,2021-04-15,0,0.7778520584106445
Aruba,,2021-04-16,0,0.7722731828689575
Aruba,,2021-04-17,0,0.7668225765228271
Aruba,,2021-04-18,0,0.7633974552154541
Aruba,,2021-04-19,0,0.7590912580490112
Aruba,,2021-04-20,4,0.7541207671165466
Aruba,,2021-04-21,9,0.7497710585594177
Aruba,,2021-04-22,0,0.7456611394882202
Aruba,,2021-04-23,0,0.7420282363891602
Aruba,,2021-04-24,0,0.7386415004730225
Aruba,,2021-04-25,0,0.7354005575180054
Aruba,,2021-04-26,0,0.7324522733688354
Aruba,,2021-04-27,0,0.7297080755233765
Aruba,,2021-04-28,4,0.7271938920021057
Aruba,,2021-04-29,0,0.7248557209968567
Aruba,,2021-04-30,0,0.7227008938789368
Afghanistan,,2021-04-01,0,0.8959790468215942
Afghanistan,,2021-04-02,5,0.9009629487991333
Afghanistan,,2021-04-03,15,0.9013598561286926
Afghanistan,,2021-04-04,0,0.8872854709625244
Afghanistan,,2021-04-05,5,0.8726271390914917
Afghanistan,,2021-04-06,40,0.8599982857704163
Afghanistan,,2021-04-07,50,0.8516091704368591
Afghanistan,,2021-04-08,0,0.8381104469299316
Afghanistan,,2021-04-09,0,0.828597903251648
Afghanistan,,2021-04-10,0,0.8175544738769531
Afghanistan,,2021-04-11,0,0.809838056564331
Afghanistan,,2021-04-12,0,0.8004149794578552
Afghanistan,,2021-04-13,21,0.7928858399391174
Afghanistan,,2021-04-14,34,0.7841887474060059
Afghanistan,,2021-04-15,0,0.7783118486404419
Afghanistan,,2021-04-16,0,0.7713236808776855
Afghanistan,,2021-04-17,0,0.7665164470672607
Afghanistan,,2021-04-18,0,0.7627029418945312
Afghanistan,,2021-04-19,0,0.7596538066864014
