CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.9283263087272644
Aruba,,2021-04-02,43,0.9265468120574951
Aruba,,2021-04-03,47,0.9242432117462158
Aruba,,2021-04-04,16,0.9059191942214966
Aruba,,2021-04-05,5,0.893307626247406
Aruba,,2021-04-06,50,0.8824863433837891
Aruba,,2021-04-07,40,0.8726303577423096
Aruba,,2021-04-08,0,0.8627500534057617
Aruba,,2021-04-09,14,0.8560370802879333
Aruba,,2021-04-10,21,0.8499314188957214
Aruba,,2021-04-11,0,0.8443397879600525
Aruba,,2021-04-12,0,0.8402459621429443
Aruba,,2021-04-13,17,0.8364385962486267
Aruba,,2021-04-14,15,0.8346228003501892
Aruba,,2021-04-15,0,0.8321756720542908
Aruba,,2021-04-16,0,0.8326117396354675
Aruba,,2021-04-17,6,0.8312271237373352
Aruba,,2021-04-18,0,0.8340505361557007
Aruba,,2021-04-19,0,0.8336920738220215
Aruba,,2021-04-20,6,0.8320364952087402
Aruba,,2021-04-21,7,0.831074595451355
Aruba,,2021-04-22,0,0.8294854164123535
Aruba,,2021-04-23,0,0.8285959362983704
Aruba,,2021-04-24,0,0.827559232711792
Aruba,,2021-04-25,0,0.8264825344085693
Aruba,,2021-04-26,0,0.8254372477531433
Aruba,,2021-04-27,0,0.8245123028755188
Aruba,,2021-04-28,4,0.823663055896759
Aruba,,2021-04-29,0,0.8228978514671326
Aruba,,2021-04-30,0,0.8222123980522156
Afghanistan,,2021-04-01,0,0.9241489171981812
Afghanistan,,2021-04-02,11,0.9284653067588806
Afghanistan,,2021-04-03,21,0.9302210807800293
Afghanistan,,2021-04-04,0,0.9106282591819763
Afghanistan,,2021-04-05,8,0.9001246690750122
Afghanistan,,2021-04-06,42,0.8887307643890381
Afghanistan,,2021-04-07,51,0.8788172006607056
Afghanistan,,2021-04-08,0,0.8660487532615662
Afghanistan,,2021-04-09,0,0.8597195744514465
Afghanistan,,2021-04-10,3,0.853052020072937
Afghanistan,,2021-04-11,0,0.8475390076637268
Afghanistan,,2021-04-12,0,0.8426749110221863
Afghanistan,,2021-04-13,26,0.8381283283233643
Afghanistan,,2021-04-14,37,0.8358058929443359
Afghanistan,,2021-04-15,0,0.8323381543159485
Afghanistan,,2021-04-16,0,0.831791877746582
Afghanistan,,2021-04-17,0,0.8300845623016357
Afghanistan,,2021-04-18,0,0.8341560959815979
Afghanistan,,2021-04-19,0,0.8341478705406189
Afghanistan,,2021-04-20,15,0.8323668837547302
Afghanistan,,2021-04-21,28,0.8315260410308838
Afghanistan,,2021-04-22,0,0.8297900557518005
Afghanistan,,2021-04-23,0,0.8290284872055054
Afghanistan,,2021-04-24,0,0.8281075954437256
Afghanistan,,2021-04-25,0,0.8269712328910828
Afghanistan,,2021-04-26,0,0.8259074091911316
Afghanistan,,2021-04-27,7,0.8249236345291138
Afghanistan,,2021-04-28,21,0.8240489959716797
Afghanistan,,2021-04-29,0,0.823226273059845
Afghanistan,,2021-04-30,0,0.8225176334381104
Angola,,2021-04-01,0,0.9141247868537903
Angola,,2021-04-02,13,0.9152352213859558
Angola,,2021-04-03,39,0.9156790971755981
Angola,,2021-04-04,0,0.898208498954773
Angola,,2021-04-05,35,0.8870899081230164
Angola,,2021-04-06,17,0.8775149583816528
Angola,,2021-04-07,98,0.86928391456604
Angola,,2021-04-08,0,0.8599697947502136
Angola,,2021-04-09,0,0.8544282913208008
Angola,,2021-04-10,10,0.8488166928291321
Angola,,2021-04-11,0,0.8439497351646423
Angola,,2021-04-12,9,0.840762197971344
Angola,,2021-04-13,0,0.8373848795890808
Angola,,2021-04-14,78,0.8354927897453308
Angola,,2021-04-15,0,0.8327361941337585
Angola,,2021-04-16,0,0.8322699666023254
Angola,,2021-04-17,0,0.8307855129241943
Angola,,2021-04-18,0,0.8337909579277039
Angola,,2021-04-19,0,0.8336853384971619
Angola,,2021-04-20,0,0.8318978548049927
Angola,,2021-04-21,64,0.8307884335517883
Angola,,2021-04-22,0,0.8291269540786743
Angola,,2021-04-23,0,0.8282060623168945
Angola,,2021-04-24,0,0.8272445201873779
Angola,,2021-04-25,0,0.8262126445770264
Angola,,2021-04-26,0,0.8252192139625549
Angola,,2021-04-27,0,0.8243229985237122
Angola,,2021-04-28,52,0.8235106468200684
Angola,,2021-04-29,0,0.8227683901786804
Angola,,2021-04-30,0,0.8221087455749512
Albania,,2021-04-01,0,0.8908388614654541
Albania,,2021-04-02,192,0.8915044665336609
Albania,,2021-04-03,197,0.8920542001724243
Albania,,2021-04-04,268,0.8807148933410645
Albania,,2021-04-05,73,0.8729063272476196
Albania,,2021-04-06,109,0.866581380367279
Albania,,2021-04-07,258,0.8609482645988464
Albania,,2021-04-08,0,0.8547078967094421
Albania,,2021-04-09,29,0.8508124351501465
Albania,,2021-04-10,55,0.8470257520675659
Albania,,2021-04-11,145,0.8435011506080627
Albania,,2021-04-12,0,0.8408543467521667
Albania,,2021-04-13,13,0.8381472229957581
Albania,,2021-04-14,176,0.8367188572883606
Albania,,2021-04-15,0,0.8344765901565552
Albania,,2021-04-16,0,0.8340543508529663
Albania,,2021-04-17,0,0.8324010372161865
Albania,,2021-04-18,89,0.833836555480957
Albania,,2021-04-19,0,0.8328672051429749
Albania,,2021-04-20,0,0.8312245011329651
Albania,,2021-04-21,131,0.8297656178474426
Albania,,2021-04-22,0,0.8283382654190063
Albania,,2021-04-23,0,0.8274787664413452
Albania,,2021-04-24,0,0.8265650868415833
Albania,,2021-04-25,50,0.8256403803825378
Albania,,2021-04-26,0,0.8247407078742981
Albania,,2021-04-27,0,0.8239445090293884
Albania,,2021-04-28,99,0.8231980204582214
Albania,,2021-04-29,0,0.8225287795066833
Albania,,2021-04-30,0,0.8219127655029297
Andorra,,2021-04-01,0,0.9779039025306702
