,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.323865532875061
548,Aruba,,2021-07-02,0,1.3271793127059937
549,Aruba,,2021-07-03,1,1.3252307176589966
550,Aruba,,2021-07-04,0,1.2904279232025146
551,Aruba,,2021-07-05,0,1.2626032829284668
552,Aruba,,2021-07-06,0,1.2331150770187378
553,Aruba,,2021-07-07,1,1.2116180658340454
554,Aruba,,2021-07-08,0,1.1832990646362305
555,Aruba,,2021-07-09,0,1.1655522584915161
556,Aruba,,2021-07-10,0,1.136849284172058
557,Aruba,,2021-07-11,0,1.1174380779266357
558,Aruba,,2021-07-12,0,1.0847619771957397
559,Aruba,,2021-07-13,0,1.0600544214248657
560,Aruba,,2021-07-14,0,1.0199718475341797
561,Aruba,,2021-07-15,0,0.9887306094169617
562,Aruba,,2021-07-16,0,0.9407789707183838
563,Aruba,,2021-07-17,0,0.9017195105552673
564,Aruba,,2021-07-18,0,0.8480080962181091
565,Aruba,,2021-07-19,0,0.8048409819602966
566,Aruba,,2021-07-20,0,0.7669588327407837
567,Aruba,,2021-07-21,0,0.734371542930603
568,Aruba,,2021-07-22,0,0.711323618888855
569,Aruba,,2021-07-23,0,0.6886813640594482
570,Aruba,,2021-07-24,0,0.6673116683959961
571,Aruba,,2021-07-25,0,0.6485384106636047
572,Aruba,,2021-07-26,0,0.6312621831893921
573,Aruba,,2021-07-27,0,0.6165456175804138
574,Aruba,,2021-07-28,0,0.6023738980293274
575,Aruba,,2021-07-29,0,0.5904044508934021
576,Aruba,,2021-07-30,0,0.5782433748245239
577,Aruba,,2021-07-31,0,0.5675352215766907
1643,Afghanistan,,2021-07-01,0,0.7402368187904358
1644,Afghanistan,,2021-07-02,0,0.7387503385543823
1645,Afghanistan,,2021-07-03,0,0.7336435914039612
1646,Afghanistan,,2021-07-04,0,0.7112592458724976
1647,Afghanistan,,2021-07-05,137,0.692590057849884
1648,Afghanistan,,2021-07-06,380,0.6694211363792419
1649,Afghanistan,,2021-07-07,784,0.6511784195899963
1650,Afghanistan,,2021-07-08,0,0.634343147277832
1651,Afghanistan,,2021-07-09,0,0.6181622743606567
1652,Afghanistan,,2021-07-10,0,0.6042827367782593
1653,Afghanistan,,2021-07-11,0,0.5887052416801453
1654,Afghanistan,,2021-07-12,0,0.5775666832923889
1655,Afghanistan,,2021-07-13,0,0.5629561543464661
1656,Afghanistan,,2021-07-14,429,0.553650975227356
1657,Afghanistan,,2021-07-15,0,0.5398331880569458
1658,Afghanistan,,2021-07-16,0,0.5315442085266113
1659,Afghanistan,,2021-07-17,0,0.518197774887085
1660,Afghanistan,,2021-07-18,0,0.5087440609931946
1661,Afghanistan,,2021-07-19,0,0.4965006113052368
1662,Afghanistan,,2021-07-20,0,0.4872230887413025
1663,Afghanistan,,2021-07-21,202,0.4767071008682251
1664,Afghanistan,,2021-07-22,0,0.468010276556015
1665,Afghanistan,,2021-07-23,0,0.4597574770450592
1666,Afghanistan,,2021-07-24,0,0.4514981806278229
1667,Afghanistan,,2021-07-25,0,0.44367462396621704
1668,Afghanistan,,2021-07-26,0,0.43614205718040466
1669,Afghanistan,,2021-07-27,0,0.4290953278541565
1670,Afghanistan,,2021-07-28,84,0.42235067486763
1671,Afghanistan,,2021-07-29,0,0.4160339832305908
1672,Afghanistan,,2021-07-30,0,0.40997979044914246
1673,Afghanistan,,2021-07-31,0,0.4042664170265198
2739,Angola,,2021-07-01,0,0.7218242883682251
2740,Angola,,2021-07-02,61,0.7224535346031189
2741,Angola,,2021-07-03,0,0.7183856964111328
2742,Angola,,2021-07-04,0,0.6983338594436646
2743,Angola,,2021-07-05,0,0.6806933283805847
2744,Angola,,2021-07-06,0,0.65926194190979
2745,Angola,,2021-07-07,83,0.6418361067771912
2746,Angola,,2021-07-08,0,0.6260048747062683
2747,Angola,,2021-07-09,3,0.6104705929756165
2748,Angola,,2021-07-10,0,0.5972903370857239
2749,Angola,,2021-07-11,0,0.5823166966438293
2750,Angola,,2021-07-12,0,0.5713149309158325
2751,Angola,,2021-07-13,0,0.5570138096809387
2752,Angola,,2021-07-14,43,0.5479855537414551
2753,Angola,,2021-07-15,0,0.5346285700798035
2754,Angola,,2021-07-16,0,0.526368260383606
2755,Angola,,2021-07-17,0,0.5132896900177002
2756,Angola,,2021-07-18,0,0.5034372210502625
2757,Angola,,2021-07-19,0,0.49136143922805786
2758,Angola,,2021-07-20,0,0.4821529984474182
2759,Angola,,2021-07-21,19,0.4719044268131256
2760,Angola,,2021-07-22,0,0.463417649269104
2761,Angola,,2021-07-23,0,0.4554451107978821
2762,Angola,,2021-07-24,0,0.44746288657188416
2763,Angola,,2021-07-25,0,0.43986642360687256
2764,Angola,,2021-07-26,0,0.4325546324253082
2765,Angola,,2021-07-27,0,0.42569440603256226
2766,Angola,,2021-07-28,7,0.4191453158855438
2767,Angola,,2021-07-29,0,0.4129863679409027
2768,Angola,,2021-07-30,0,0.4070902466773987
2769,Angola,,2021-07-31,0,0.4015142321586609
3835,Albania,,2021-07-01,0,0.7963393330574036
3836,Albania,,2021-07-02,0,0.7940436601638794
3837,Albania,,2021-07-03,0,0.7885823249816895
3838,Albania,,2021-07-04,0,0.7592722773551941
3839,Albania,,2021-07-05,0,0.7382217049598694
3840,Albania,,2021-07-06,0,0.7087780237197876
3841,Albania,,2021-07-07,4,0.6882209777832031
3842,Albania,,2021-07-08,0,0.6653974056243896
3843,Albania,,2021-07-09,0,0.6470882892608643
3844,Albania,,2021-07-10,0,0.6281606554985046
3845,Albania,,2021-07-11,0,0.610828161239624
3846,Albania,,2021-07-12,0,0.5964918732643127
3847,Albania,,2021-07-13,0,0.5804072022438049
3848,Albania,,2021-07-14,1,0.5703020691871643
3849,Albania,,2021-07-15,0,0.5556862354278564
3850,Albania,,2021-07-16,0,0.5478641986846924
3851,Albania,,2021-07-17,0,0.5337678790092468
3852,Albania,,2021-07-18,0,0.5264423489570618
3853,Albania,,2021-07-19,0,0.513474702835083
3854,Albania,,2021-07-20,0,0.5043033361434937
3855,Albania,,2021-07-21,0,0.49283283948898315
3856,Albania,,2021-07-22,0,0.48362138867378235
3857,Albania,,2021-07-23,0,0.47439926862716675
3858,Albania,,2021-07-24,0,0.46524518728256226
3859,Albania,,2021-07-25,0,0.45659705996513367
3860,Albania,,2021-07-26,0,0.448271244764328
3861,Albania,,2021-07-27,0,0.4404893219470978
3862,Albania,,2021-07-28,0,0.433062344789505
3863,Albania,,2021-07-29,0,0.4261314868927002
3864,Albania,,2021-07-30,0,0.4195246398448944
3865,Albania,,2021-07-31,0,0.4133370518684387
4931,Andorra,,2021-07-01,0,1.3017239570617676
4932,Andorra,,2021-07-02,0,1.3070508241653442
4933,Andorra,,2021-07-03,0,1.303697109222412
4934,Andorra,,2021-07-04,0,1.2716947793960571
4935,Andorra,,2021-07-05,0,1.2449601888656616
4936,Andorra,,2021-07-06,9,1.214493989944458
4937,Andorra,,2021-07-07,5,1.1926243305206299
4938,Andorra,,2021-07-08,0,1.16421377658844
4939,Andorra,,2021-07-09,0,1.1434040069580078
4940,Andorra,,2021-07-10,0,1.11199951171875
4941,Andorra,,2021-07-11,0,1.0866941213607788
4942,Andorra,,2021-07-12,0,1.0505120754241943
4943,Andorra,,2021-07-13,3,1.0207971334457397
4944,Andorra,,2021-07-14,1,0.9804797172546387
4945,Andorra,,2021-07-15,0,0.9463853240013123
4946,Andorra,,2021-07-16,0,0.9011890292167664
4947,Andorra,,2021-07-17,0,0.8623425960540771
4948,Andorra,,2021-07-18,0,0.8137934803962708
4949,Andorra,,2021-07-19,0,0.7757791876792908
4950,Andorra,,2021-07-20,0,0.7413956522941589
4951,Andorra,,2021-07-21,0,0.7117667198181152
4952,Andorra,,2021-07-22,0,0.690653920173645
4953,Andorra,,2021-07-23,0,0.670232355594635
4954,Andorra,,2021-07-24,0,0.6505429148674011
4955,Andorra,,2021-07-25,0,0.6339846253395081
4956,Andorra,,2021-07-26,0,0.618346631526947
4957,Andorra,,2021-07-27,0,0.6049972772598267
4958,Andorra,,2021-07-28,0,0.5921131372451782
4959,Andorra,,2021-07-29,0,0.5807350873947144
4960,Andorra,,2021-07-30,0,0.5691366195678711
4961,Andorra,,2021-07-31,0,0.5581340193748474
6027,United Arab Emirates,,2021-07-01,0,1.2463889122009277
6028,United Arab Emirates,,2021-07-02,0,1.246735692024231
6029,United Arab Emirates,,2021-07-03,101,1.2432043552398682
6030,United Arab Emirates,,2021-07-04,222,1.2089544534683228
6031,United Arab Emirates,,2021-07-05,469,1.1811407804489136
6032,United Arab Emirates,,2021-07-06,911,1.1496514081954956
6033,United Arab Emirates,,2021-07-07,764,1.1255297660827637
6034,United Arab Emirates,,2021-07-08,0,1.0937522649765015
6035,United Arab Emirates,,2021-07-09,0,1.0700615644454956
6036,United Arab Emirates,,2021-07-10,0,1.0360186100006104
6037,United Arab Emirates,,2021-07-11,0,1.0092928409576416
6038,United Arab Emirates,,2021-07-12,0,0.9712661504745483
6039,United Arab Emirates,,2021-07-13,237,0.9409873485565186
6040,United Arab Emirates,,2021-07-14,335,0.8996896743774414
6041,United Arab Emirates,,2021-07-15,0,0.8657549619674683
6042,United Arab Emirates,,2021-07-16,0,0.8226888179779053
6043,United Arab Emirates,,2021-07-17,0,0.7869824171066284
6044,United Arab Emirates,,2021-07-18,0,0.7472149133682251
6045,United Arab Emirates,,2021-07-19,0,0.7155137658119202
6046,United Arab Emirates,,2021-07-20,0,0.6899609565734863
6047,United Arab Emirates,,2021-07-21,106,0.6659619808197021
6048,United Arab Emirates,,2021-07-22,0,0.6507976055145264
6049,United Arab Emirates,,2021-07-23,0,0.6348870992660522
6050,United Arab Emirates,,2021-07-24,0,0.619199812412262
6051,United Arab Emirates,,2021-07-25,0,0.6062563061714172
6052,United Arab Emirates,,2021-07-26,0,0.5930005311965942
6053,United Arab Emirates,,2021-07-27,0,0.5817825198173523
6054,United Arab Emirates,,2021-07-28,27,0.5697997808456421
6055,United Arab Emirates,,2021-07-29,0,0.5589516162872314
6056,United Arab Emirates,,2021-07-30,0,0.5470712184906006
6057,United Arab Emirates,,2021-07-31,0,0.5356122255325317
7123,Argentina,,2021-07-01,0,0.9542757868766785
7124,Argentina,,2021-07-02,0,0.95811527967453
7125,Argentina,,2021-07-03,0,0.956768810749054
7126,Argentina,,2021-07-04,0,0.9213919043540955
7127,Argentina,,2021-07-05,0,0.894736647605896
7128,Argentina,,2021-07-06,7533,0.8585259914398193
7129,Argentina,,2021-07-07,11332,0.8329410552978516
7130,Argentina,,2021-07-08,0,0.8001055121421814
7131,Argentina,,2021-07-09,0,0.7757362127304077
7132,Argentina,,2021-07-10,0,0.7441571950912476
7133,Argentina,,2021-07-11,0,0.718761146068573
7134,Argentina,,2021-07-12,0,0.6900548934936523
7135,Argentina,,2021-07-13,0,0.6650615930557251
7136,Argentina,,2021-07-14,5292,0.6421834826469421
7137,Argentina,,2021-07-15,0,0.619360625743866
7138,Argentina,,2021-07-16,0,0.6053343415260315
7139,Argentina,,2021-07-17,0,0.5861445069313049
7140,Argentina,,2021-07-18,0,0.5808196663856506
7141,Argentina,,2021-07-19,0,0.5697024464607239
7142,Argentina,,2021-07-20,0,0.5621049404144287
7143,Argentina,,2021-07-21,2044,0.5483625531196594
7144,Argentina,,2021-07-22,0,0.539029598236084
7145,Argentina,,2021-07-23,0,0.5278713703155518
7146,Argentina,,2021-07-24,0,0.5162866711616516
7147,Argentina,,2021-07-25,0,0.505807101726532
7148,Argentina,,2021-07-26,0,0.49498802423477173
7149,Argentina,,2021-07-27,0,0.4850533902645111
7150,Argentina,,2021-07-28,660,0.47509023547172546
7151,Argentina,,2021-07-29,0,0.4659135341644287
7152,Argentina,,2021-07-30,0,0.4569385051727295
7153,Argentina,,2021-07-31,0,0.44860363006591797
8219,Australia,,2021-07-01,0,0.7979011535644531
8220,Australia,,2021-07-02,0,0.8044859766960144
8221,Australia,,2021-07-03,0,0.8034090995788574
8222,Australia,,2021-07-04,0,0.7730913758277893
8223,Australia,,2021-07-05,0,0.7522029280662537
8224,Australia,,2021-07-06,12,0.7214586138725281
8225,Australia,,2021-07-07,20,0.7001484036445618
8226,Australia,,2021-07-08,0,0.676576554775238
8227,Australia,,2021-07-09,0,0.6569075584411621
8228,Australia,,2021-07-10,0,0.6371361613273621
8229,Australia,,2021-07-11,0,0.6174513101577759
8230,Australia,,2021-07-12,0,0.6019786596298218
8231,Australia,,2021-07-13,0,0.5832570791244507
8232,Australia,,2021-07-14,10,0.5735024809837341
8233,Australia,,2021-07-15,0,0.5562106370925903
8234,Australia,,2021-07-16,0,0.550981879234314
8235,Australia,,2021-07-17,0,0.5346174240112305
8236,Australia,,2021-07-18,0,0.5306663513183594
8237,Australia,,2021-07-19,0,0.5172767043113708
8238,Australia,,2021-07-20,0,0.508584201335907
8239,Australia,,2021-07-21,4,0.4965484142303467
8240,Australia,,2021-07-22,0,0.4873705804347992
8241,Australia,,2021-07-23,0,0.47807151079177856
8242,Australia,,2021-07-24,0,0.46863460540771484
8243,Australia,,2021-07-25,0,0.4598541557788849
