,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.3060091733932495
518,Aruba,,2021-06-02,5,1.3226898908615112
519,Aruba,,2021-06-03,0,1.330822467803955
520,Aruba,,2021-06-04,4,1.2763043642044067
521,Aruba,,2021-06-05,0,1.2352534532546997
522,Aruba,,2021-06-06,0,1.2041231393814087
523,Aruba,,2021-06-07,1,1.1655800342559814
524,Aruba,,2021-06-08,0,1.1396733522415161
525,Aruba,,2021-06-09,1,1.1162601709365845
526,Aruba,,2021-06-10,0,1.0860623121261597
527,Aruba,,2021-06-11,1,1.0600454807281494
528,Aruba,,2021-06-12,0,1.0327564477920532
529,Aruba,,2021-06-13,0,1.0043480396270752
530,Aruba,,2021-06-14,0,0.9735017418861389
531,Aruba,,2021-06-15,0,0.9431494474411011
532,Aruba,,2021-06-16,0,0.9074255228042603
533,Aruba,,2021-06-17,0,0.8734226822853088
534,Aruba,,2021-06-18,0,0.8413093686103821
535,Aruba,,2021-06-19,0,0.810168445110321
536,Aruba,,2021-06-20,0,0.782294750213623
537,Aruba,,2021-06-21,0,0.7640371322631836
538,Aruba,,2021-06-22,0,0.7452415823936462
539,Aruba,,2021-06-23,0,0.7305201888084412
540,Aruba,,2021-06-24,0,0.7192937135696411
541,Aruba,,2021-06-25,0,0.7102474570274353
542,Aruba,,2021-06-26,0,0.7040070295333862
543,Aruba,,2021-06-27,0,0.7004682421684265
544,Aruba,,2021-06-28,0,0.6986812949180603
545,Aruba,,2021-06-29,0,0.6983526349067688
546,Aruba,,2021-06-30,0,0.6995552182197571
1613,Afghanistan,,2021-06-01,0,0.8399438858032227
1614,Afghanistan,,2021-06-02,46,0.845041036605835
1615,Afghanistan,,2021-06-03,0,0.84712815284729
1616,Afghanistan,,2021-06-04,72,0.80910724401474
1617,Afghanistan,,2021-06-05,362,0.7868288159370422
1618,Afghanistan,,2021-06-06,123,0.7667747139930725
1619,Afghanistan,,2021-06-07,645,0.7487376928329468
1620,Afghanistan,,2021-06-08,0,0.7353420853614807
1621,Afghanistan,,2021-06-09,0,0.7244445085525513
1622,Afghanistan,,2021-06-10,0,0.7135785818099976
1623,Afghanistan,,2021-06-11,0,0.7047780156135559
1624,Afghanistan,,2021-06-12,15,0.6987000703811646
1625,Afghanistan,,2021-06-13,0,0.6927170753479004
1626,Afghanistan,,2021-06-14,437,0.6904550790786743
1627,Afghanistan,,2021-06-15,0,0.6871809363365173
1628,Afghanistan,,2021-06-16,0,0.6897284984588623
1629,Afghanistan,,2021-06-17,0,0.6894060969352722
1630,Afghanistan,,2021-06-18,0,0.6979700922966003
1631,Afghanistan,,2021-06-19,0,0.7005758881568909
1632,Afghanistan,,2021-06-20,0,0.7029204368591309
1633,Afghanistan,,2021-06-21,305,0.7051474452018738
1634,Afghanistan,,2021-06-22,0,0.7060192823410034
1635,Afghanistan,,2021-06-23,0,0.7072330713272095
1636,Afghanistan,,2021-06-24,0,0.7079404592514038
1637,Afghanistan,,2021-06-25,0,0.7082945704460144
1638,Afghanistan,,2021-06-26,0,0.7085603475570679
1639,Afghanistan,,2021-06-27,0,0.7087090015411377
1640,Afghanistan,,2021-06-28,214,0.7087440490722656
1641,Afghanistan,,2021-06-29,0,0.7087135910987854
1642,Afghanistan,,2021-06-30,0,0.7085848450660706
2709,Angola,,2021-06-01,0,0.8035080432891846
2710,Angola,,2021-06-02,74,0.802972674369812
2711,Angola,,2021-06-03,4,0.8022639751434326
2712,Angola,,2021-06-04,98,0.7744449973106384
2713,Angola,,2021-06-05,40,0.7583260536193848
2714,Angola,,2021-06-06,31,0.7437834143638611
2715,Angola,,2021-06-07,65,0.7309108376502991
2716,Angola,,2021-06-08,0,0.7220474481582642
2717,Angola,,2021-06-09,0,0.7152493000030518
2718,Angola,,2021-06-10,0,0.7091204524040222
2719,Angola,,2021-06-11,27,0.7040372490882874
2720,Angola,,2021-06-12,0,0.7012421488761902
2721,Angola,,2021-06-13,0,0.6981768012046814
2722,Angola,,2021-06-14,36,0.698304295539856
2723,Angola,,2021-06-15,0,0.6971042156219482
2724,Angola,,2021-06-16,0,0.6996129751205444
2725,Angola,,2021-06-17,0,0.6998386383056641
2726,Angola,,2021-06-18,7,0.7045138478279114
2727,Angola,,2021-06-19,0,0.7054053544998169
2728,Angola,,2021-06-20,0,0.7065874934196472
2729,Angola,,2021-06-21,23,0.7077160477638245
2730,Angola,,2021-06-22,0,0.7078350186347961
2731,Angola,,2021-06-23,0,0.708418607711792
2732,Angola,,2021-06-24,0,0.7086977362632751
2733,Angola,,2021-06-25,0,0.7087553143501282
2734,Angola,,2021-06-26,0,0.7088090181350708
2735,Angola,,2021-06-27,0,0.7087811231613159
2736,Angola,,2021-06-28,16,0.7087230086326599
2737,Angola,,2021-06-29,0,0.7086312174797058
2738,Angola,,2021-06-30,0,0.7085122466087341
3805,Albania,,2021-06-01,0,0.8037136793136597
3806,Albania,,2021-06-02,0,0.8034672141075134
3807,Albania,,2021-06-03,0,0.8028120398521423
3808,Albania,,2021-06-04,4,0.7750954627990723
3809,Albania,,2021-06-05,0,0.7586313486099243
3810,Albania,,2021-06-06,4,0.7438467741012573
3811,Albania,,2021-06-07,0,0.7307132482528687
3812,Albania,,2021-06-08,0,0.7217442989349365
3813,Albania,,2021-06-09,0,0.7150446176528931
3814,Albania,,2021-06-10,0,0.7089443802833557
3815,Albania,,2021-06-11,0,0.704197883605957
3816,Albania,,2021-06-12,0,0.7012859582901001
3817,Albania,,2021-06-13,2,0.6983018517494202
3818,Albania,,2021-06-14,0,0.6982004642486572
3819,Albania,,2021-06-15,0,0.6969404816627502
3820,Albania,,2021-06-16,0,0.6993717551231384
3821,Albania,,2021-06-17,0,0.6996621489524841
3822,Albania,,2021-06-18,0,0.704310417175293
3823,Albania,,2021-06-19,0,0.7053330540657043
3824,Albania,,2021-06-20,1,0.7065185904502869
3825,Albania,,2021-06-21,0,0.7076768279075623
3826,Albania,,2021-06-22,0,0.7078043818473816
3827,Albania,,2021-06-23,0,0.708402156829834
3828,Albania,,2021-06-24,0,0.7086867094039917
3829,Albania,,2021-06-25,0,0.7087482810020447
3830,Albania,,2021-06-26,0,0.7088014483451843
3831,Albania,,2021-06-27,0,0.7087737917900085
3832,Albania,,2021-06-28,0,0.7087171673774719
3833,Albania,,2021-06-29,0,0.7086272835731506
3834,Albania,,2021-06-30,0,0.7085127234458923
4901,Andorra,,2021-06-01,21,1.3577357530593872
4902,Andorra,,2021-06-02,3,1.3686176538467407
4903,Andorra,,2021-06-03,7,1.3763577938079834
4904,Andorra,,2021-06-04,5,1.3228340148925781
4905,Andorra,,2021-06-05,0,1.2781713008880615
4906,Andorra,,2021-06-06,0,1.245548963546753
4907,Andorra,,2021-06-07,22,1.2045408487319946
4908,Andorra,,2021-06-08,10,1.1789230108261108
4909,Andorra,,2021-06-09,0,1.1595982313156128
4910,Andorra,,2021-06-10,0,1.1302464008331299
4911,Andorra,,2021-06-11,0,1.1050277948379517
4912,Andorra,,2021-06-12,0,1.0791139602661133
4913,Andorra,,2021-06-13,0,1.052047610282898
4914,Andorra,,2021-06-14,12,1.021620512008667
4915,Andorra,,2021-06-15,3,0.9915456771850586
4916,Andorra,,2021-06-16,0,0.9567559957504272
4917,Andorra,,2021-06-17,0,0.9222873449325562
4918,Andorra,,2021-06-18,0,0.8873913884162903
4919,Andorra,,2021-06-19,0,0.8505545258522034
4920,Andorra,,2021-06-20,0,0.8170638084411621
4921,Andorra,,2021-06-21,5,0.7939467430114746
4922,Andorra,,2021-06-22,0,0.771350085735321
4923,Andorra,,2021-06-23,0,0.7524027228355408
4924,Andorra,,2021-06-24,0,0.736712634563446
4925,Andorra,,2021-06-25,0,0.7233660221099854
4926,Andorra,,2021-06-26,0,0.7128931283950806
4927,Andorra,,2021-06-27,0,0.7058467268943787
4928,Andorra,,2021-06-28,2,0.7009527683258057
4929,Andorra,,2021-06-29,0,0.6982280611991882
4930,Andorra,,2021-06-30,0,0.6974877119064331
5997,United Arab Emirates,,2021-06-01,0,1.2935160398483276
5998,United Arab Emirates,,2021-06-02,0,1.303917646408081
5999,United Arab Emirates,,2021-06-03,588,1.311275839805603
6000,United Arab Emirates,,2021-06-04,631,1.2577767372131348
6001,United Arab Emirates,,2021-06-05,345,1.2162315845489502
6002,United Arab Emirates,,2021-06-06,570,1.1861238479614258
6003,United Arab Emirates,,2021-06-07,728,1.148318886756897
6004,United Arab Emirates,,2021-06-08,0,1.1214962005615234
6005,United Arab Emirates,,2021-06-09,0,1.1004902124404907
6006,United Arab Emirates,,2021-06-10,0,1.0742874145507812
