,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9397696852684021
398,Aruba,,2021-02-02,3,0.9396985173225403
399,Aruba,,2021-02-03,20,0.9388284087181091
400,Aruba,,2021-02-04,28,0.926438570022583
401,Aruba,,2021-02-05,18,0.917068362236023
402,Aruba,,2021-02-06,29,0.9058849215507507
403,Aruba,,2021-02-07,5,0.9018181562423706
404,Aruba,,2021-02-08,0,0.8909741640090942
405,Aruba,,2021-02-09,0,0.8845029473304749
406,Aruba,,2021-02-10,3,0.873481273651123
407,Aruba,,2021-02-11,13,0.866726815700531
408,Aruba,,2021-02-12,5,0.8563759922981262
409,Aruba,,2021-02-13,18,0.8490741848945618
410,Aruba,,2021-02-14,0,0.8391073346138
411,Aruba,,2021-02-15,0,0.8315351009368896
412,Aruba,,2021-02-16,0,0.8226145505905151
413,Aruba,,2021-02-17,0,0.8149442076683044
414,Aruba,,2021-02-18,4,0.8076677918434143
415,Aruba,,2021-02-19,0,0.8004061579704285
416,Aruba,,2021-02-20,12,0.7925814390182495
417,Aruba,,2021-02-21,0,0.7849639058113098
418,Aruba,,2021-02-22,0,0.7778516411781311
419,Aruba,,2021-02-23,0,0.770804762840271
420,Aruba,,2021-02-24,0,0.7636693120002747
421,Aruba,,2021-02-25,0,0.7565169334411621
422,Aruba,,2021-02-26,0,0.749445915222168
423,Aruba,,2021-02-27,8,0.7424632906913757
424,Aruba,,2021-02-28,0,0.7354915738105774
1493,Afghanistan,,2021-02-01,0,0.8969704508781433
1494,Afghanistan,,2021-02-02,41,0.8970606923103333
1495,Afghanistan,,2021-02-03,71,0.8971719145774841
1496,Afghanistan,,2021-02-04,5,0.8874934911727905
1497,Afghanistan,,2021-02-05,18,0.880403995513916
1498,Afghanistan,,2021-02-06,40,0.8704521059989929
1499,Afghanistan,,2021-02-07,0,0.8666833639144897
1500,Afghanistan,,2021-02-08,0,0.8568750619888306
1501,Afghanistan,,2021-02-09,14,0.8510660529136658
1502,Afghanistan,,2021-02-10,47,0.8411325216293335
1503,Afghanistan,,2021-02-11,0,0.834750235080719
1504,Afghanistan,,2021-02-12,0,0.8253138661384583
1505,Afghanistan,,2021-02-13,21,0.8187512755393982
