,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.8330970406532288
487,Aruba,,2021-05-02,0,0.8314595818519592
488,Aruba,,2021-05-03,0,0.8287127614021301
489,Aruba,,2021-05-04,0,0.7802330851554871
490,Aruba,,2021-05-05,0,0.7591339945793152
491,Aruba,,2021-05-06,0,0.7341928482055664
492,Aruba,,2021-05-07,14,0.7165451049804688
493,Aruba,,2021-05-08,0,0.6983548402786255
494,Aruba,,2021-05-09,0,0.6876417994499207
495,Aruba,,2021-05-10,0,0.674084484577179
496,Aruba,,2021-05-11,0,0.6641730070114136
497,Aruba,,2021-05-12,0,0.6543246507644653
498,Aruba,,2021-05-13,0,0.6450766324996948
499,Aruba,,2021-05-14,5,0.6384353637695312
500,Aruba,,2021-05-15,0,0.6300831437110901
501,Aruba,,2021-05-16,0,0.6271110773086548
502,Aruba,,2021-05-17,0,0.619330883026123
503,Aruba,,2021-05-18,0,0.6208497285842896
504,Aruba,,2021-05-19,0,0.6137100458145142
505,Aruba,,2021-05-20,0,0.6080808639526367
506,Aruba,,2021-05-21,1,0.6033681035041809
507,Aruba,,2021-05-22,0,0.5994938611984253
508,Aruba,,2021-05-23,0,0.5961193442344666
509,Aruba,,2021-05-24,0,0.5928453803062439
510,Aruba,,2021-05-25,0,0.5898652672767639
511,Aruba,,2021-05-26,0,0.5870978832244873
512,Aruba,,2021-05-27,0,0.5846455693244934
513,Aruba,,2021-05-28,0,0.5823636651039124
514,Aruba,,2021-05-29,0,0.5803230404853821
515,Aruba,,2021-05-30,0,0.5783947706222534
1582,Afghanistan,,2021-05-01,0,0.778079628944397
1583,Afghanistan,,2021-05-02,0,0.7781244516372681
1584,Afghanistan,,2021-05-03,0,0.7761712670326233
1585,Afghanistan,,2021-05-04,22,0.7445105910301208
1586,Afghanistan,,2021-05-05,0,0.7259262800216675
1587,Afghanistan,,2021-05-06,88,0.7075421214103699
1588,Afghanistan,,2021-05-07,82,0.6927056908607483
1589,Afghanistan,,2021-05-08,0,0.6794965267181396
1590,Afghanistan,,2021-05-09,0,0.6703885197639465
1591,Afghanistan,,2021-05-10,0,0.6606019735336304
1592,Afghanistan,,2021-05-11,0,0.6522121429443359
1593,Afghanistan,,2021-05-12,0,0.6445006132125854
1594,Afghanistan,,2021-05-13,25,0.6374111771583557
1595,Afghanistan,,2021-05-14,42,0.6315338611602783
1596,Afghanistan,,2021-05-15,0,0.6251868009567261
1597,Afghanistan,,2021-05-16,0,0.6211503148078918
1598,Afghanistan,,2021-05-17,0,0.6150915026664734
1599,Afghanistan,,2021-05-18,0,0.6130337715148926
1600,Afghanistan,,2021-05-19,0,0.6070525050163269
1601,Afghanistan,,2021-05-20,0,0.6023347973823547
1602,Afghanistan,,2021-05-21,25,0.5982335209846497
1603,Afghanistan,,2021-05-22,0,0.5947567820549011
1604,Afghanistan,,2021-05-23,0,0.5917736887931824
1605,Afghanistan,,2021-05-24,0,0.5889071822166443
1606,Afghanistan,,2021-05-25,0,0.5862701535224915
1607,Afghanistan,,2021-05-26,0,0.5838673114776611
1608,Afghanistan,,2021-05-27,0,0.5817124247550964
1609,Afghanistan,,2021-05-28,14,0.5797175765037537
1610,Afghanistan,,2021-05-29,0,0.5779045820236206
1611,Afghanistan,,2021-05-30,0,0.576207160949707
2678,Angola,,2021-05-01,0,0.7664687037467957
2679,Angola,,2021-05-02,0,0.7666260004043579
2680,Angola,,2021-05-03,0,0.7649073004722595
2681,Angola,,2021-05-04,0,0.7363428473472595
2682,Angola,,2021-05-05,23,0.7188635468482971
2683,Angola,,2021-05-06,109,0.701793909072876
2684,Angola,,2021-05-07,109,0.6882909536361694
2685,Angola,,2021-05-08,0,0.675822913646698
2686,Angola,,2021-05-09,0,0.6676008701324463
2687,Angola,,2021-05-10,0,0.658435583114624
2688,Angola,,2021-05-11,0,0.650585412979126
2689,Angola,,2021-05-12,0,0.6433941125869751
2690,Angola,,2021-05-13,28,0.6364493370056152
2691,Angola,,2021-05-14,57,0.630626916885376
2692,Angola,,2021-05-15,0,0.6242406964302063
2693,Angola,,2021-05-16,0,0.6200153231620789
2694,Angola,,2021-05-17,0,0.6142568588256836
2695,Angola,,2021-05-18,0,0.6115086078643799
2696,Angola,,2021-05-19,0,0.6057571172714233
2697,Angola,,2021-05-20,0,0.6012090444564819
2698,Angola,,2021-05-21,33,0.5972210168838501
2699,Angola,,2021-05-22,0,0.5938224196434021
2700,Angola,,2021-05-23,0,0.5909279584884644
2701,Angola,,2021-05-24,0,0.5881527662277222
2702,Angola,,2021-05-25,0,0.5855965614318848
2703,Angola,,2021-05-26,0,0.5832722783088684
2704,Angola,,2021-05-27,0,0.5811814665794373
2705,Angola,,2021-05-28,18,0.5792434215545654
2706,Angola,,2021-05-29,0,0.5774763226509094
2707,Angola,,2021-05-30,0,0.5758193731307983
3774,Albania,,2021-05-01,0,0.7636616230010986
3775,Albania,,2021-05-02,0,0.7641809582710266
3776,Albania,,2021-05-03,0,0.7628491520881653
3777,Albania,,2021-05-04,0,0.7353147864341736
3778,Albania,,2021-05-05,16,0.71770179271698
3779,Albania,,2021-05-06,40,0.7010011672973633
3780,Albania,,2021-05-07,53,0.6872163414955139
