,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,0,1.041826844215393
426,Aruba,,2021-03-02,40,1.0423314571380615
427,Aruba,,2021-03-03,37,1.0405913591384888
428,Aruba,,2021-03-04,23,1.0251744985580444
429,Aruba,,2021-03-05,37,1.0131545066833496
430,Aruba,,2021-03-06,18,1.0024924278259277
431,Aruba,,2021-03-07,5,0.996243953704834
432,Aruba,,2021-03-08,0,0.9884589910507202
433,Aruba,,2021-03-09,29,0.9820979237556458
434,Aruba,,2021-03-10,25,0.9753229022026062
435,Aruba,,2021-03-11,12,0.969754159450531
436,Aruba,,2021-03-12,26,0.9635948538780212
437,Aruba,,2021-03-13,7,0.9581138491630554
438,Aruba,,2021-03-14,0,0.9519694447517395
439,Aruba,,2021-03-15,0,0.9466378688812256
440,Aruba,,2021-03-16,18,0.9405133128166199
441,Aruba,,2021-03-17,15,0.9346176981925964
442,Aruba,,2021-03-18,2,0.9302104711532593
443,Aruba,,2021-03-19,17,0.9256010055541992
444,Aruba,,2021-03-20,0,0.9208055734634399
445,Aruba,,2021-03-21,0,0.9158339500427246
446,Aruba,,2021-03-22,0,0.9122419953346252
447,Aruba,,2021-03-23,10,0.9083195924758911
448,Aruba,,2021-03-24,8,0.9043461680412292
449,Aruba,,2021-03-25,0,0.9005968570709229
450,Aruba,,2021-03-26,11,0.8969939947128296
451,Aruba,,2021-03-27,0,0.8935224413871765
452,Aruba,,2021-03-28,0,0.8900802731513977
453,Aruba,,2021-03-29,0,0.8867413997650146
454,Aruba,,2021-03-30,5,0.8834694027900696
455,Aruba,,2021-03-31,4,0.8802977204322815
1521,Afghanistan,,2021-03-01,0,0.9239090085029602
1522,Afghanistan,,2021-03-02,21,0.9265613555908203
1523,Afghanistan,,2021-03-03,11,0.9273843169212341
1524,Afghanistan,,2021-03-04,9,0.9202364087104797
1525,Afghanistan,,2021-03-05,9,0.9140607118606567
1526,Afghanistan,,2021-03-06,4,0.9091724753379822
1527,Afghanistan,,2021-03-07,1,0.9065362811088562
1528,Afghanistan,,2021-03-08,0,0.9027610421180725
1529,Afghanistan,,2021-03-09,15,0.900180459022522
1530,Afghanistan,,2021-03-10,5,0.8968525528907776
1531,Afghanistan,,2021-03-11,4,0.8944584131240845
1532,Afghanistan,,2021-03-12,4,0.8912873864173889
1533,Afghanistan,,2021-03-13,0,0.8884848356246948
1534,Afghanistan,,2021-03-14,0,0.8851281404495239
1535,Afghanistan,,2021-03-15,0,0.8820059299468994
1536,Afghanistan,,2021-03-16,11,0.8782257437705994
1537,Afghanistan,,2021-03-17,1,0.8749936819076538
1538,Afghanistan,,2021-03-18,1,0.8720158338546753
1539,Afghanistan,,2021-03-19,1,0.8691521286964417
1540,Afghanistan,,2021-03-20,0,0.8661065697669983
1541,Afghanistan,,2021-03-21,0,0.8629752397537231
1542,Afghanistan,,2021-03-22,0,0.8603998422622681
1543,Afghanistan,,2021-03-23,8,0.8577531576156616
1544,Afghanistan,,2021-03-24,0,0.855118453502655
1545,Afghanistan,,2021-03-25,0,0.8524754047393799
1546,Afghanistan,,2021-03-26,0,0.8499266505241394
1547,Afghanistan,,2021-03-27,0,0.847412645816803
1548,Afghanistan,,2021-03-28,0,0.8449211120605469
1549,Afghanistan,,2021-03-29,0,0.8424418568611145
1550,Afghanistan,,2021-03-30,6,0.8399889469146729
1551,Afghanistan,,2021-03-31,0,0.8375503420829773
2617,Angola,,2021-03-01,0,0.9456686973571777
2618,Angola,,2021-03-02,22,0.9476975202560425
2619,Angola,,2021-03-03,43,0.9476497769355774
2620,Angola,,2021-03-04,40,0.9396841526031494
2621,Angola,,2021-03-05,49,0.9332479238510132
2622,Angola,,2021-03-06,8,0.9277849197387695
2623,Angola,,2021-03-07,10,0.9246147871017456
2624,Angola,,2021-03-08,0,0.9201749563217163
2625,Angola,,2021-03-09,7,0.9168233871459961
2626,Angola,,2021-03-10,29,0.913140594959259
2627,Angola,,2021-03-11,27,0.9100269079208374
2628,Angola,,2021-03-12,36,0.9062219858169556
2629,Angola,,2021-03-13,0,0.9029459357261658
2630,Angola,,2021-03-14,0,0.8990928530693054
2631,Angola,,2021-03-15,0,0.8957547545433044
2632,Angola,,2021-03-16,0,0.8916242718696594
2633,Angola,,2021-03-17,18,0.8878692984580994
2634,Angola,,2021-03-18,17,0.8847252130508423
2635,Angola,,2021-03-19,27,0.8815118670463562
2636,Angola,,2021-03-20,0,0.8781616687774658
2637,Angola,,2021-03-21,0,0.8747650384902954
2638,Angola,,2021-03-22,0,0.8721162676811218
2639,Angola,,2021-03-23,0,0.8692629337310791
2640,Angola,,2021-03-24,9,0.8663985729217529
2641,Angola,,2021-03-25,9,0.8635962009429932
2642,Angola,,2021-03-26,20,0.8608869314193726
2643,Angola,,2021-03-27,0,0.858206570148468
2644,Angola,,2021-03-28,0,0.8555490374565125
2645,Angola,,2021-03-29,0,0.8529211282730103
2646,Angola,,2021-03-30,0,0.8503282070159912
2647,Angola,,2021-03-31,3,0.8477703928947449
3713,Albania,,2021-03-01,0,0.9926944375038147
3714,Albania,,2021-03-02,828,0.9920426607131958
3715,Albania,,2021-03-03,824,0.9904630184173584
3716,Albania,,2021-03-04,741,0.9802631735801697
3717,Albania,,2021-03-05,641,0.9721046686172485
3718,Albania,,2021-03-06,689,0.9645583033561707
3719,Albania,,2021-03-07,648,0.9597907662391663
3720,Albania,,2021-03-08,0,0.9541009068489075
3721,Albania,,2021-03-09,499,0.9492234587669373
3722,Albania,,2021-03-10,499,0.943918764591217
3723,Albania,,2021-03-11,426,0.9394753575325012
3724,Albania,,2021-03-12,336,0.9345543384552002
3725,Albania,,2021-03-13,399,0.930250883102417
3726,Albania,,2021-03-14,371,0.9254108667373657
3727,Albania,,2021-03-15,0,0.9211205840110779
3728,Albania,,2021-03-16,227,0.9162412881851196
3729,Albania,,2021-03-17,246,0.9116050004959106
3730,Albania,,2021-03-18,194,0.9078184962272644
3731,Albania,,2021-03-19,124,0.9039477705955505
3732,Albania,,2021-03-20,207,0.9000535011291504
3733,Albania,,2021-03-21,197,0.8960515260696411
3734,Albania,,2021-03-22,0,0.8928424119949341
3735,Albania,,2021-03-23,67,0.8894940614700317
3736,Albania,,2021-03-24,104,0.8861403465270996
3737,Albania,,2021-03-25,69,0.8829008340835571
3738,Albania,,2021-03-26,14,0.8797609806060791
3739,Albania,,2021-03-27,111,0.8767130970954895
3740,Albania,,2021-03-28,113,0.8737210631370544
3741,Albania,,2021-03-29,0,0.8708001971244812
3742,Albania,,2021-03-30,0,0.8679205179214478
3743,Albania,,2021-03-31,39,0.865085244178772
