,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,820,1.1253671646118164
457,Aruba,,2021-04-02,221,1.1242077350616455
458,Aruba,,2021-04-03,241,1.1223350763320923
459,Aruba,,2021-04-04,205,1.1027612686157227
460,Aruba,,2021-04-05,189,1.088985562324524
461,Aruba,,2021-04-06,222,1.0748627185821533
462,Aruba,,2021-04-07,196,1.0617270469665527
463,Aruba,,2021-04-08,926,1.0481723546981812
464,Aruba,,2021-04-09,304,1.0353604555130005
465,Aruba,,2021-04-10,294,1.0208839178085327
466,Aruba,,2021-04-11,0,1.0078061819076538
467,Aruba,,2021-04-12,0,0.9943069219589233
468,Aruba,,2021-04-13,0,0.9815171360969543
469,Aruba,,2021-04-14,0,0.9691268801689148
470,Aruba,,2021-04-15,688,0.9575639367103577
471,Aruba,,2021-04-16,92,0.947594404220581
472,Aruba,,2021-04-17,109,0.9392184019088745
473,Aruba,,2021-04-18,0,0.934389054775238
474,Aruba,,2021-04-19,0,0.9299014210700989
475,Aruba,,2021-04-20,0,0.9253950119018555
476,Aruba,,2021-04-21,0,0.9218530654907227
477,Aruba,,2021-04-22,519,0.9185522794723511
478,Aruba,,2021-04-23,0,0.9171833992004395
479,Aruba,,2021-04-24,0,0.9162567257881165
480,Aruba,,2021-04-25,0,0.915294349193573
481,Aruba,,2021-04-26,0,0.914831817150116
482,Aruba,,2021-04-27,0,0.9146325588226318
483,Aruba,,2021-04-28,0,0.9146454334259033
484,Aruba,,2021-04-29,341,0.9145641326904297
485,Aruba,,2021-04-30,0,0.9145277142524719
1552,Afghanistan,,2021-04-01,0,0.9740119576454163
1553,Afghanistan,,2021-04-02,23,0.9793271422386169
1554,Afghanistan,,2021-04-03,31,0.9799770712852478
1555,Afghanistan,,2021-04-04,0,0.9671411514282227
1556,Afghanistan,,2021-04-05,19,0.9592862129211426
1557,Afghanistan,,2021-04-06,52,0.9533621668815613
1558,Afghanistan,,2021-04-07,59,0.945667028427124
1559,Afghanistan,,2021-04-08,0,0.937106192111969
1560,Afghanistan,,2021-04-09,10,0.9332278966903687
1561,Afghanistan,,2021-04-10,19,0.9293920993804932
1562,Afghanistan,,2021-04-11,0,0.9257456660270691
1563,Afghanistan,,2021-04-12,6,0.9228298664093018
1564,Afghanistan,,2021-04-13,40,0.9200009703636169
1565,Afghanistan,,2021-04-14,48,0.9174721240997314
1566,Afghanistan,,2021-04-15,0,0.9156654477119446
1567,Afghanistan,,2021-04-16,0,0.9138801693916321
1568,Afghanistan,,2021-04-17,9,0.913102924823761
1569,Afghanistan,,2021-04-18,0,0.914533793926239
1570,Afghanistan,,2021-04-19,0,0.9154537916183472
1571,Afghanistan,,2021-04-20,31,0.9147457480430603
1572,Afghanistan,,2021-04-21,40,0.9142017364501953
1573,Afghanistan,,2021-04-22,0,0.9132443070411682
1574,Afghanistan,,2021-04-23,0,0.9128680229187012
1575,Afghanistan,,2021-04-24,1,0.9123396873474121
1576,Afghanistan,,2021-04-25,0,0.9117421507835388
1577,Afghanistan,,2021-04-26,0,0.9111551642417908
1578,Afghanistan,,2021-04-27,24,0.9105971455574036
1579,Afghanistan,,2021-04-28,34,0.9100713729858398
1580,Afghanistan,,2021-04-29,0,0.9096136093139648
1581,Afghanistan,,2021-04-30,0,0.9092113375663757
2648,Angola,,2021-04-01,0,0.9625667929649353
2649,Angola,,2021-04-02,33,0.9643845558166504
