,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,290,0.694588840007782
457,Aruba,,2021-04-02,350,0.6887776851654053
458,Aruba,,2021-04-03,450,0.6776610016822815
459,Aruba,,2021-04-04,513,0.6563029885292053
460,Aruba,,2021-04-05,626,0.6461548805236816
461,Aruba,,2021-04-06,732,0.6203814744949341
462,Aruba,,2021-04-07,793,0.6053208112716675
463,Aruba,,2021-04-08,972,0.5793488621711731
464,Aruba,,2021-04-09,1005,0.5652122497558594
465,Aruba,,2021-04-10,930,0.5414345264434814
466,Aruba,,2021-04-11,890,0.5305317044258118
467,Aruba,,2021-04-12,747,0.5091220736503601
468,Aruba,,2021-04-13,662,0.49495208263397217
469,Aruba,,2021-04-14,506,0.47828102111816406
470,Aruba,,2021-04-15,540,0.46547698974609375
471,Aruba,,2021-04-16,437,0.4504829943180084
472,Aruba,,2021-04-17,314,0.4397784471511841
473,Aruba,,2021-04-18,251,0.4275672733783722
474,Aruba,,2021-04-19,148,0.4193067252635956
475,Aruba,,2021-04-20,114,0.41022905707359314
476,Aruba,,2021-04-21,31,0.40356114506721497
477,Aruba,,2021-04-22,147,0.399135023355484
478,Aruba,,2021-04-23,114,0.39456260204315186
479,Aruba,,2021-04-24,53,0.390176922082901
480,Aruba,,2021-04-25,44,0.3863300383090973
481,Aruba,,2021-04-26,0,0.3826940655708313
482,Aruba,,2021-04-27,0,0.37959104776382446
483,Aruba,,2021-04-28,0,0.3767123818397522
484,Aruba,,2021-04-29,52,0.3742341101169586
485,Aruba,,2021-04-30,43,0.3719562292098999
1552,Afghanistan,,2021-04-01,0,0.6670860648155212
1553,Afghanistan,,2021-04-02,0,0.683282196521759
1554,Afghanistan,,2021-04-03,0,0.6806850433349609
1555,Afghanistan,,2021-04-04,0,0.6556381583213806
1556,Afghanistan,,2021-04-05,0,0.6559692025184631
1557,Afghanistan,,2021-04-06,13,0.6130120754241943
1558,Afghanistan,,2021-04-07,38,0.6051488518714905
1559,Afghanistan,,2021-04-08,0,0.5780629515647888
1560,Afghanistan,,2021-04-09,0,0.5672966241836548
1561,Afghanistan,,2021-04-10,0,0.5550445318222046
1562,Afghanistan,,2021-04-11,0,0.5424059629440308
1563,Afghanistan,,2021-04-12,0,0.5091768503189087
1564,Afghanistan,,2021-04-13,0,0.5007290244102478
1565,Afghanistan,,2021-04-14,18,0.47313639521598816
1566,Afghanistan,,2021-04-15,0,0.46499013900756836
1567,Afghanistan,,2021-04-16,0,0.4391964077949524
1568,Afghanistan,,2021-04-17,0,0.42992717027664185
1569,Afghanistan,,2021-04-18,0,0.42604562640190125
1570,Afghanistan,,2021-04-19,0,0.4213160276412964
1571,Afghanistan,,2021-04-20,0,0.4103693962097168
1572,Afghanistan,,2021-04-21,7,0.4027446508407593
1573,Afghanistan,,2021-04-22,0,0.39884692430496216
1574,Afghanistan,,2021-04-23,0,0.3941524624824524
1575,Afghanistan,,2021-04-24,0,0.39007946848869324
1576,Afghanistan,,2021-04-25,0,0.38607344031333923
1577,Afghanistan,,2021-04-26,0,0.3825639486312866
1578,Afghanistan,,2021-04-27,0,0.3793482780456543
1579,Afghanistan,,2021-04-28,2,0.37652474641799927
1580,Afghanistan,,2021-04-29,0,0.3739030957221985
1581,Afghanistan,,2021-04-30,0,0.3716410994529724
2648,Angola,,2021-04-01,0,0.6667858362197876
2649,Angola,,2021-04-02,0,0.6661272644996643
2650,Angola,,2021-04-03,0,0.6655981540679932
2651,Angola,,2021-04-04,0,0.6412443518638611
2652,Angola,,2021-04-05,0,0.6390320658683777
2653,Angola,,2021-04-06,0,0.6082720756530762
2654,Angola,,2021-04-07,78,0.6017893552780151
2655,Angola,,2021-04-08,0,0.5708662867546082
2656,Angola,,2021-04-09,0,0.5587491989135742
2657,Angola,,2021-04-10,0,0.5335890650749207
2658,Angola,,2021-04-11,0,0.5197803378105164
2659,Angola,,2021-04-12,0,0.5033571720123291
2660,Angola,,2021-04-13,0,0.4867960810661316
2661,Angola,,2021-04-14,36,0.4696044325828552
2662,Angola,,2021-04-15,0,0.45622798800468445
2663,Angola,,2021-04-16,0,0.44335806369781494
2664,Angola,,2021-04-17,0,0.4342488944530487
2665,Angola,,2021-04-18,0,0.4254692792892456
2666,Angola,,2021-04-19,0,0.41741499304771423
2667,Angola,,2021-04-20,0,0.40717872977256775
2668,Angola,,2021-04-21,14,0.400593101978302
2669,Angola,,2021-04-22,0,0.3967057764530182
2670,Angola,,2021-04-23,0,0.3924482464790344
2671,Angola,,2021-04-24,0,0.38832569122314453
2672,Angola,,2021-04-25,0,0.38464856147766113
2673,Angola,,2021-04-26,0,0.38119959831237793
2674,Angola,,2021-04-27,0,0.37823954224586487
2675,Angola,,2021-04-28,5,0.37549325823783875
2676,Angola,,2021-04-29,0,0.3731115460395813
2677,Angola,,2021-04-30,0,0.3709527850151062
3744,Albania,,2021-04-01,162,0.647969126701355
3745,Albania,,2021-04-02,169,0.647126317024231
3746,Albania,,2021-04-03,165,0.643804132938385
3747,Albania,,2021-04-04,200,0.6212072968482971
3748,Albania,,2021-04-05,21,0.6155155897140503
3749,Albania,,2021-04-06,26,0.5880829691886902
3750,Albania,,2021-04-07,193,0.5784579515457153
3751,Albania,,2021-04-08,0,0.5514565110206604
3752,Albania,,2021-04-09,0,0.5433611273765564
3753,Albania,,2021-04-10,0,0.5195836424827576
3754,Albania,,2021-04-11,67,0.5083456039428711
3755,Albania,,2021-04-12,0,0.49048012495040894
3756,Albania,,2021-04-13,0,0.4784104526042938
3757,Albania,,2021-04-14,98,0.46295061707496643
3758,Albania,,2021-04-15,0,0.4505055248737335
3759,Albania,,2021-04-16,0,0.43753916025161743
3760,Albania,,2021-04-17,0,0.4270933270454407
3761,Albania,,2021-04-18,0,0.41831523180007935
3762,Albania,,2021-04-19,0,0.4109860956668854
3763,Albania,,2021-04-20,0,0.4025346040725708
3764,Albania,,2021-04-21,53,0.39666733145713806
3765,Albania,,2021-04-22,0,0.3930214047431946
3766,Albania,,2021-04-23,0,0.3891083300113678
3767,Albania,,2021-04-24,0,0.38536643981933594
3768,Albania,,2021-04-25,0,0.38202980160713196
3769,Albania,,2021-04-26,0,0.378926545381546
3770,Albania,,2021-04-27,0,0.3762499690055847
3771,Albania,,2021-04-28,27,0.37378981709480286
3772,Albania,,2021-04-29,0,0.371638685464859
3773,Albania,,2021-04-30,0,0.36965736746788025
4840,Andorra,,2021-04-01,474,0.7326395511627197
4841,Andorra,,2021-04-02,951,0.7322314977645874
4842,Andorra,,2021-04-03,1926,0.7175944447517395
4843,Andorra,,2021-04-04,3594,0.6941066384315491
4844,Andorra,,2021-04-05,6728,0.6847470998764038
4845,Andorra,,2021-04-06,11196,0.6576538681983948
4846,Andorra,,2021-04-07,17007,0.6450397372245789
4847,Andorra,,2021-04-08,20441,0.6195976138114929
4848,Andorra,,2021-04-09,18508,0.605911910533905
4849,Andorra,,2021-04-10,8863,0.5785715579986572
4850,Andorra,,2021-04-11,3300,0.5647363662719727
4851,Andorra,,2021-04-12,470,0.5384839177131653
4852,Andorra,,2021-04-13,2992,0.5228583216667175
4853,Andorra,,2021-04-14,5492,0.5003246665000916
4854,Andorra,,2021-04-15,7400,0.48744338750839233
4855,Andorra,,2021-04-16,4852,0.46983835101127625
4856,Andorra,,2021-04-17,0,0.4546619653701782
4857,Andorra,,2021-04-18,0,0.4435875415802002
