,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,27,1.1437429189682007
548,Aruba,,2021-07-02,3,1.1412203311920166
549,Aruba,,2021-07-03,7,1.139434814453125
550,Aruba,,2021-07-04,2,1.135770559310913
551,Aruba,,2021-07-05,3,1.1302868127822876
552,Aruba,,2021-07-06,5,1.1237150430679321
553,Aruba,,2021-07-07,4,1.1185028553009033
554,Aruba,,2021-07-08,28,1.1087567806243896
555,Aruba,,2021-07-09,4,1.1073967218399048
556,Aruba,,2021-07-10,8,1.1036207675933838
557,Aruba,,2021-07-11,3,1.0993573665618896
558,Aruba,,2021-07-12,4,1.1093270778656006
559,Aruba,,2021-07-13,6,1.1040116548538208
560,Aruba,,2021-07-14,5,1.1030340194702148
561,Aruba,,2021-07-15,29,1.10384202003479
562,Aruba,,2021-07-16,5,1.1030961275100708
563,Aruba,,2021-07-17,9,1.1054131984710693
564,Aruba,,2021-07-18,4,1.1044764518737793
565,Aruba,,2021-07-19,5,1.1044714450836182
566,Aruba,,2021-07-20,7,1.1040256023406982
567,Aruba,,2021-07-21,6,1.1028987169265747
568,Aruba,,2021-07-22,30,1.1023341417312622
569,Aruba,,2021-07-23,6,1.1019530296325684
570,Aruba,,2021-07-24,10,1.1013901233673096
571,Aruba,,2021-07-25,5,1.1011077165603638
572,Aruba,,2021-07-26,6,1.1005382537841797
573,Aruba,,2021-07-27,8,1.1001670360565186
574,Aruba,,2021-07-28,7,1.0995599031448364
575,Aruba,,2021-07-29,31,1.0992871522903442
576,Aruba,,2021-07-30,7,1.0991345643997192
577,Aruba,,2021-07-31,11,1.0988667011260986
1643,Afghanistan,,2021-07-01,10535,1.053191065788269
1644,Afghanistan,,2021-07-02,3100,1.0550339221954346
1645,Afghanistan,,2021-07-03,2592,1.0533415079116821
1646,Afghanistan,,2021-07-04,2249,1.055134654045105
1647,Afghanistan,,2021-07-05,2832,1.0589629411697388
1648,Afghanistan,,2021-07-06,2855,1.061965823173523
1649,Afghanistan,,2021-07-07,3001,1.0606446266174316
1650,Afghanistan,,2021-07-08,12258,1.0656366348266602
1651,Afghanistan,,2021-07-09,4930,1.0655683279037476
1652,Afghanistan,,2021-07-10,4616,1.0681202411651611
1653,Afghanistan,,2021-07-11,4434,1.068959355354309
1654,Afghanistan,,2021-07-12,5213,1.0704165697097778
1655,Afghanistan,,2021-07-13,5437,1.071449637413025
1656,Afghanistan,,2021-07-14,5865,1.0740681886672974
1657,Afghanistan,,2021-07-15,15360,1.0748353004455566
1658,Afghanistan,,2021-07-16,8287,1.0754927396774292
1659,Afghanistan,,2021-07-17,8238,1.0758990049362183
1660,Afghanistan,,2021-07-18,8412,1.0776063203811646
1661,Afghanistan,,2021-07-19,9541,1.0785123109817505
1662,Afghanistan,,2021-07-20,10168,1.0797288417816162
1663,Afghanistan,,2021-07-21,11102,1.081885576248169
1664,Afghanistan,,2021-07-22,21064,1.0826119184494019
1665,Afghanistan,,2021-07-23,14516,1.083512306213379
1666,Afghanistan,,2021-07-24,15025,1.0841789245605469
1667,Afghanistan,,2021-07-25,15818,1.084925651550293
1668,Afghanistan,,2021-07-26,17631,1.0857027769088745
1669,Afghanistan,,2021-07-27,18993,1.0863288640975952
1670,Afghanistan,,2021-07-28,20737,1.0869792699813843
1671,Afghanistan,,2021-07-29,31583,1.0875933170318604
1672,Afghanistan,,2021-07-30,25999,1.0881578922271729
1673,Afghanistan,,2021-07-31,27556,1.088661551475525
2739,Angola,,2021-07-01,585,1.041338562965393
2740,Angola,,2021-07-02,325,1.0347678661346436
2741,Angola,,2021-07-03,214,1.0422042608261108
2742,Angola,,2021-07-04,86,1.0415126085281372
2743,Angola,,2021-07-05,126,1.047102689743042
2744,Angola,,2021-07-06,144,1.04888916015625
2745,Angola,,2021-07-07,251,1.0519846677780151
2746,Angola,,2021-07-08,671,1.0508089065551758
2747,Angola,,2021-07-09,423,1.0549315214157104
2748,Angola,,2021-07-10,317,1.0550413131713867
2749,Angola,,2021-07-11,198,1.0567513704299927
2750,Angola,,2021-07-12,244,1.0567023754119873
2751,Angola,,2021-07-13,275,1.0592952966690063
2752,Angola,,2021-07-14,394,1.06111478805542
2753,Angola,,2021-07-15,825,1.062172770500183
2754,Angola,,2021-07-16,599,1.0668056011199951
2755,Angola,,2021-07-17,503,1.0664345026016235
2756,Angola,,2021-07-18,403,1.0683962106704712
2757,Angola,,2021-07-19,471,1.071155071258545
2758,Angola,,2021-07-20,523,1.0724105834960938
2759,Angola,,2021-07-21,666,1.0741609334945679
2760,Angola,,2021-07-22,1124,1.0758792161941528
2761,Angola,,2021-07-23,925,1.0770457983016968
2762,Angola,,2021-07-24,860,1.0782716274261475
2763,Angola,,2021-07-25,792,1.079322338104248
2764,Angola,,2021-07-26,896,1.0803216695785522
2765,Angola,,2021-07-27,988,1.0813206434249878
2766,Angola,,2021-07-28,1174,1.0822300910949707
2767,Angola,,2021-07-29,1679,1.0831341743469238
2768,Angola,,2021-07-30,1532,1.083923101425171
2769,Angola,,2021-07-31,1524,1.0847456455230713
3835,Albania,,2021-07-01,8,1.0561572313308716
3836,Albania,,2021-07-02,7,1.0557782649993896
3837,Albania,,2021-07-03,3,1.0612586736679077
3838,Albania,,2021-07-04,3,1.063910722732544
3839,Albania,,2021-07-05,1,1.066874384880066
3840,Albania,,2021-07-06,2,1.0701199769973755
3841,Albania,,2021-07-07,8,1.0672155618667603
3842,Albania,,2021-07-08,9,1.0707210302352905
3843,Albania,,2021-07-09,8,1.0689465999603271
3844,Albania,,2021-07-10,4,1.0734741687774658
3845,Albania,,2021-07-11,4,1.0700833797454834
3846,Albania,,2021-07-12,2,1.0716030597686768
3847,Albania,,2021-07-13,3,1.0735300779342651
3848,Albania,,2021-07-14,9,1.0729838609695435
3849,Albania,,2021-07-15,10,1.0723763704299927
3850,Albania,,2021-07-16,9,1.0763733386993408
3851,Albania,,2021-07-17,5,1.0736708641052246
3852,Albania,,2021-07-18,5,1.0761445760726929
3853,Albania,,2021-07-19,3,1.078692078590393
3854,Albania,,2021-07-20,4,1.079445719718933
3855,Albania,,2021-07-21,11,1.0830661058425903
3856,Albania,,2021-07-22,12,1.083439588546753
3857,Albania,,2021-07-23,11,1.0841835737228394
3858,Albania,,2021-07-24,7,1.084938406944275
3859,Albania,,2021-07-25,7,1.0855904817581177
3860,Albania,,2021-07-26,5,1.0862101316452026
3861,Albania,,2021-07-27,6,1.0868289470672607
3862,Albania,,2021-07-28,14,1.0872899293899536
3863,Albania,,2021-07-29,15,1.08785080909729
3864,Albania,,2021-07-30,14,1.0883078575134277
3865,Albania,,2021-07-31,10,1.0889569520950317
4931,Andorra,,2021-07-01,2,1.141324520111084
4932,Andorra,,2021-07-02,4,1.1427052021026611
4933,Andorra,,2021-07-03,0,1.1404272317886353
4934,Andorra,,2021-07-04,0,1.1362591981887817
4935,Andorra,,2021-07-05,0,1.1281156539916992
4936,Andorra,,2021-07-06,17,1.1156877279281616
4937,Andorra,,2021-07-07,10,1.1106135845184326
4938,Andorra,,2021-07-08,1,1.1103990077972412
4939,Andorra,,2021-07-09,2,1.1055470705032349
4940,Andorra,,2021-07-10,0,1.1081217527389526
4941,Andorra,,2021-07-11,0,1.0999889373779297
4942,Andorra,,2021-07-12,0,1.0987943410873413
4943,Andorra,,2021-07-13,15,1.0888035297393799
4944,Andorra,,2021-07-14,8,1.0951014757156372
4945,Andorra,,2021-07-15,0,1.0727534294128418
4946,Andorra,,2021-07-16,0,1.0759090185165405
4947,Andorra,,2021-07-17,0,1.0806488990783691
4948,Andorra,,2021-07-18,0,1.0921512842178345
4949,Andorra,,2021-07-19,0,1.0872586965560913
4950,Andorra,,2021-07-20,14,1.1039435863494873
4951,Andorra,,2021-07-21,7,1.0977051258087158
4952,Andorra,,2021-07-22,0,1.096901297569275
4953,Andorra,,2021-07-23,0,1.0975462198257446
4954,Andorra,,2021-07-24,0,1.0972316265106201
4955,Andorra,,2021-07-25,0,1.0973231792449951
4956,Andorra,,2021-07-26,0,1.0971177816390991
4957,Andorra,,2021-07-27,13,1.0965421199798584
4958,Andorra,,2021-07-28,6,1.0964840650558472
4959,Andorra,,2021-07-29,0,1.0963947772979736
4960,Andorra,,2021-07-30,0,1.096336007118225
4961,Andorra,,2021-07-31,0,1.0961416959762573
6027,United Arab Emirates,,2021-07-01,14736,1.1141701936721802
6028,United Arab Emirates,,2021-07-02,4090,1.1177617311477661
6029,United Arab Emirates,,2021-07-03,4187,1.1146066188812256
6030,United Arab Emirates,,2021-07-04,4118,1.113505482673645
6031,United Arab Emirates,,2021-07-05,4118,1.1120860576629639
6032,United Arab Emirates,,2021-07-06,4359,1.1111105680465698
6033,United Arab Emirates,,2021-07-07,3993,1.109387755393982
6034,United Arab Emirates,,2021-07-08,17084,1.1085460186004639
6035,United Arab Emirates,,2021-07-09,6476,1.1060636043548584
6036,United Arab Emirates,,2021-07-10,6608,1.103707194328308
6037,United Arab Emirates,,2021-07-11,6526,1.1004981994628906
6038,United Arab Emirates,,2021-07-12,6761,1.1029151678085327
6039,United Arab Emirates,,2021-07-13,6904,1.098090410232544
6040,United Arab Emirates,,2021-07-14,6682,1.0985115766525269
6041,United Arab Emirates,,2021-07-15,20010,1.1004561185836792
6042,United Arab Emirates,,2021-07-16,9516,1.0998784303665161
6043,United Arab Emirates,,2021-07-17,9897,1.101498007774353
6044,United Arab Emirates,,2021-07-18,9936,1.1007522344589233
6045,United Arab Emirates,,2021-07-19,10318,1.1003906726837158
6046,United Arab Emirates,,2021-07-20,10614,1.1000425815582275
