,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,0.6285713315010071
548,Aruba,,2021-07-02,0,0.6287022233009338
549,Aruba,,2021-07-03,0,0.5933583378791809
550,Aruba,,2021-07-04,0,0.5919548273086548
551,Aruba,,2021-07-05,0,0.5936053991317749
552,Aruba,,2021-07-06,0,0.5683062076568604
553,Aruba,,2021-07-07,1,0.5447407960891724
554,Aruba,,2021-07-08,0,0.5471305847167969
555,Aruba,,2021-07-09,0,0.5387833714485168
556,Aruba,,2021-07-10,0,0.531761884689331
557,Aruba,,2021-07-11,0,0.5242559313774109
558,Aruba,,2021-07-12,0,0.505898654460907
559,Aruba,,2021-07-13,0,0.4970010221004486
560,Aruba,,2021-07-14,0,0.4803025424480438
561,Aruba,,2021-07-15,0,0.47471559047698975
562,Aruba,,2021-07-16,0,0.45658600330352783
563,Aruba,,2021-07-17,0,0.44035592675209045
564,Aruba,,2021-07-18,0,0.42040619254112244
565,Aruba,,2021-07-19,0,0.4052749276161194
566,Aruba,,2021-07-20,0,0.39107951521873474
567,Aruba,,2021-07-21,0,0.3778371214866638
568,Aruba,,2021-07-22,0,0.35692837834358215
569,Aruba,,2021-07-23,0,0.3515925705432892
570,Aruba,,2021-07-24,0,0.34647566080093384
571,Aruba,,2021-07-25,0,0.3415137827396393
572,Aruba,,2021-07-26,0,0.33674827218055725
573,Aruba,,2021-07-27,0,0.3319031298160553
574,Aruba,,2021-07-28,0,0.3276391327381134
575,Aruba,,2021-07-29,0,0.3233287036418915
576,Aruba,,2021-07-30,0,0.3193471133708954
577,Aruba,,2021-07-31,0,0.3153998851776123
1643,Afghanistan,,2021-07-01,0,0.6042087078094482
1644,Afghanistan,,2021-07-02,0,0.5943960547447205
1645,Afghanistan,,2021-07-03,0,0.5951023101806641
1646,Afghanistan,,2021-07-04,0,0.5777769088745117
1647,Afghanistan,,2021-07-05,0,0.5713814496994019
1648,Afghanistan,,2021-07-06,80,0.5447392463684082
1649,Afghanistan,,2021-07-07,761,0.5328826308250427
1650,Afghanistan,,2021-07-08,0,0.5322179794311523
1651,Afghanistan,,2021-07-09,0,0.5196813344955444
1652,Afghanistan,,2021-07-10,0,0.508976936340332
1653,Afghanistan,,2021-07-11,0,0.49830907583236694
1654,Afghanistan,,2021-07-12,0,0.48772332072257996
1655,Afghanistan,,2021-07-13,0,0.4756477475166321
1656,Afghanistan,,2021-07-14,349,0.4604913294315338
1657,Afghanistan,,2021-07-15,0,0.44399192929267883
1658,Afghanistan,,2021-07-16,0,0.42827728390693665
1659,Afghanistan,,2021-07-17,0,0.4145359694957733
1660,Afghanistan,,2021-07-18,0,0.397417277097702
1661,Afghanistan,,2021-07-19,0,0.3843980133533478
1662,Afghanistan,,2021-07-20,0,0.37264591455459595
1663,Afghanistan,,2021-07-21,126,0.3623158037662506
1664,Afghanistan,,2021-07-22,0,0.34832608699798584
1665,Afghanistan,,2021-07-23,0,0.34335726499557495
1666,Afghanistan,,2021-07-24,0,0.3383827805519104
1667,Afghanistan,,2021-07-25,0,0.3336719870567322
1668,Afghanistan,,2021-07-26,0,0.32913532853126526
1669,Afghanistan,,2021-07-27,0,0.3248072564601898
1670,Afghanistan,,2021-07-28,40,0.32082512974739075
1671,Afghanistan,,2021-07-29,0,0.31694871187210083
1672,Afghanistan,,2021-07-30,0,0.31329435110092163
1673,Afghanistan,,2021-07-31,0,0.3098224103450775
2739,Angola,,2021-07-01,0,0.6039980053901672
2740,Angola,,2021-07-02,0,0.5905151963233948
2741,Angola,,2021-07-03,0,0.5905418992042542
2742,Angola,,2021-07-04,0,0.579953670501709
2743,Angola,,2021-07-05,0,0.5781934261322021
2744,Angola,,2021-07-06,0,0.5407835245132446
2745,Angola,,2021-07-07,87,0.5271562933921814
2746,Angola,,2021-07-08,0,0.5284621119499207
2747,Angola,,2021-07-09,0,0.5194262266159058
2748,Angola,,2021-07-10,0,0.5080375075340271
2749,Angola,,2021-07-11,0,0.49873238801956177
2750,Angola,,2021-07-12,0,0.4859505891799927
2751,Angola,,2021-07-13,0,0.4736287593841553
2752,Angola,,2021-07-14,40,0.4655168354511261
2753,Angola,,2021-07-15,0,0.4537280797958374
2754,Angola,,2021-07-16,0,0.43566009402275085
2755,Angola,,2021-07-17,0,0.4220225214958191
2756,Angola,,2021-07-18,0,0.403172105550766
2757,Angola,,2021-07-19,0,0.3891344964504242
2758,Angola,,2021-07-20,0,0.37767571210861206
2759,Angola,,2021-07-21,14,0.3662503659725189
2760,Angola,,2021-07-22,0,0.3488304018974304
2761,Angola,,2021-07-23,0,0.34389588236808777
2762,Angola,,2021-07-24,0,0.33903437852859497
2763,Angola,,2021-07-25,0,0.33434686064720154
2764,Angola,,2021-07-26,0,0.32983648777008057
2765,Angola,,2021-07-27,0,0.3255035877227783
2766,Angola,,2021-07-28,4,0.3216167390346527
2767,Angola,,2021-07-29,0,0.31779614090919495
2768,Angola,,2021-07-30,0,0.31418052315711975
2769,Angola,,2021-07-31,0,0.3107418715953827
3835,Albania,,2021-07-01,0,0.6246858835220337
3836,Albania,,2021-07-02,0,0.6248425245285034
3837,Albania,,2021-07-03,0,0.6262649297714233
3838,Albania,,2021-07-04,0,0.583015501499176
3839,Albania,,2021-07-05,0,0.5936228632926941
3840,Albania,,2021-07-06,0,0.5468924641609192
3841,Albania,,2021-07-07,3,0.5204958319664001
3842,Albania,,2021-07-08,0,0.5396352410316467
3843,Albania,,2021-07-09,0,0.532463550567627
3844,Albania,,2021-07-10,0,0.5261803269386292
3845,Albania,,2021-07-11,0,0.5142855644226074
3846,Albania,,2021-07-12,0,0.5042368769645691
3847,Albania,,2021-07-13,0,0.4950966536998749
3848,Albania,,2021-07-14,1,0.4922935366630554
3849,Albania,,2021-07-15,0,0.47989436984062195
3850,Albania,,2021-07-16,0,0.46480435132980347
3851,Albania,,2021-07-17,0,0.45277702808380127
3852,Albania,,2021-07-18,0,0.43227729201316833
3853,Albania,,2021-07-19,0,0.41797763109207153
3854,Albania,,2021-07-20,0,0.40175098180770874
3855,Albania,,2021-07-21,0,0.3844967484474182
3856,Albania,,2021-07-22,0,0.3565644323825836
3857,Albania,,2021-07-23,0,0.3515251874923706
3858,Albania,,2021-07-24,0,0.34616944193840027
3859,Albania,,2021-07-25,0,0.3414815068244934
3860,Albania,,2021-07-26,0,0.33688175678253174
3861,Albania,,2021-07-27,0,0.3323574960231781
3862,Albania,,2021-07-28,0,0.328382670879364
3863,Albania,,2021-07-29,0,0.3243614733219147
3864,Albania,,2021-07-30,0,0.32052135467529297
3865,Albania,,2021-07-31,0,0.3167271316051483
4931,Andorra,,2021-07-01,0,0.6856865286827087
4932,Andorra,,2021-07-02,0,0.7265389561653137
4933,Andorra,,2021-07-03,0,0.7008535265922546
