,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,3,0.8959395885467529
548,Aruba,,2021-07-02,0,0.9021686315536499
549,Aruba,,2021-07-03,2,0.8640871047973633
550,Aruba,,2021-07-04,0,0.8695608377456665
551,Aruba,,2021-07-05,0,0.8858839869499207
552,Aruba,,2021-07-06,0,0.8601858615875244
553,Aruba,,2021-07-07,1,0.8593694567680359
554,Aruba,,2021-07-08,1,0.8602285385131836
555,Aruba,,2021-07-09,0,0.8545847535133362
556,Aruba,,2021-07-10,1,0.8462256193161011
557,Aruba,,2021-07-11,0,0.8441900014877319
558,Aruba,,2021-07-12,0,0.8247908353805542
559,Aruba,,2021-07-13,0,0.8178467154502869
560,Aruba,,2021-07-14,0,0.8055117130279541
561,Aruba,,2021-07-15,0,0.8007272481918335
562,Aruba,,2021-07-16,0,0.7914825677871704
563,Aruba,,2021-07-17,0,0.7803917527198792
564,Aruba,,2021-07-18,0,0.7740964293479919
565,Aruba,,2021-07-19,0,0.7662161588668823
566,Aruba,,2021-07-20,0,0.7570313811302185
567,Aruba,,2021-07-21,0,0.7488943934440613
568,Aruba,,2021-07-22,0,0.7421775460243225
569,Aruba,,2021-07-23,0,0.7364094257354736
570,Aruba,,2021-07-24,0,0.7307834029197693
571,Aruba,,2021-07-25,0,0.7250436544418335
572,Aruba,,2021-07-26,0,0.7193678021430969
573,Aruba,,2021-07-27,0,0.7134081721305847
574,Aruba,,2021-07-28,0,0.7077819108963013
575,Aruba,,2021-07-29,0,0.702070415019989
576,Aruba,,2021-07-30,0,0.6965013742446899
577,Aruba,,2021-07-31,0,0.6910534501075745
1643,Afghanistan,,2021-07-01,270,0.8794671893119812
1644,Afghanistan,,2021-07-02,840,0.8715083599090576
1645,Afghanistan,,2021-07-03,425,0.8659936785697937
1646,Afghanistan,,2021-07-04,98,0.8603181838989258
1647,Afghanistan,,2021-07-05,607,0.8491687774658203
1648,Afghanistan,,2021-07-06,593,0.8433011770248413
1649,Afghanistan,,2021-07-07,781,0.835292398929596
1650,Afghanistan,,2021-07-08,0,0.8316536545753479
1651,Afghanistan,,2021-07-09,235,0.8204314112663269
1652,Afghanistan,,2021-07-10,0,0.8099391460418701
1653,Afghanistan,,2021-07-11,0,0.8063092231750488
1654,Afghanistan,,2021-07-12,154,0.7971822619438171
1655,Afghanistan,,2021-07-13,216,0.7878369688987732
1656,Afghanistan,,2021-07-14,472,0.7789214253425598
1657,Afghanistan,,2021-07-15,0,0.7719617486000061
1658,Afghanistan,,2021-07-16,0,0.7652429938316345
1659,Afghanistan,,2021-07-17,0,0.7573357820510864
1660,Afghanistan,,2021-07-18,0,0.7492414712905884
1661,Afghanistan,,2021-07-19,0,0.7419152855873108
1662,Afghanistan,,2021-07-20,32,0.7348811030387878
1663,Afghanistan,,2021-07-21,334,0.7284122705459595
1664,Afghanistan,,2021-07-22,0,0.7222561240196228
1665,Afghanistan,,2021-07-23,0,0.7166072130203247
1666,Afghanistan,,2021-07-24,0,0.7109987139701843
1667,Afghanistan,,2021-07-25,0,0.7054521441459656
1668,Afghanistan,,2021-07-26,0,0.6999954581260681
1669,Afghanistan,,2021-07-27,0,0.6946391463279724
1670,Afghanistan,,2021-07-28,229,0.689436137676239
1671,Afghanistan,,2021-07-29,0,0.6843609809875488
1672,Afghanistan,,2021-07-30,0,0.6794072389602661
1673,Afghanistan,,2021-07-31,0,0.6746084690093994
2739,Angola,,2021-07-01,0,0.8722124695777893
2740,Angola,,2021-07-02,172,0.8589264154434204
2741,Angola,,2021-07-03,66,0.8615320324897766
2742,Angola,,2021-07-04,0,0.8563892245292664
