,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,0.7540727853775024
457,Aruba,,2021-04-02,0,0.7498728632926941
458,Aruba,,2021-04-03,0,0.7441927790641785
459,Aruba,,2021-04-04,0,0.7277182340621948
460,Aruba,,2021-04-05,0,0.7193374037742615
461,Aruba,,2021-04-06,29,0.6949376463890076
462,Aruba,,2021-04-07,34,0.6796031594276428
463,Aruba,,2021-04-08,0,0.6517471671104431
464,Aruba,,2021-04-09,0,0.636316180229187
465,Aruba,,2021-04-10,0,0.6079108715057373
466,Aruba,,2021-04-11,0,0.5915817022323608
467,Aruba,,2021-04-12,0,0.5626183152198792
468,Aruba,,2021-04-13,0,0.5438635945320129
469,Aruba,,2021-04-14,16,0.5153458714485168
470,Aruba,,2021-04-15,0,0.4942517578601837
471,Aruba,,2021-04-16,0,0.4680255651473999
472,Aruba,,2021-04-17,0,0.4469570219516754
473,Aruba,,2021-04-18,0,0.42219310998916626
474,Aruba,,2021-04-19,0,0.4017398953437805
475,Aruba,,2021-04-20,0,0.38333946466445923
476,Aruba,,2021-04-21,5,0.36745813488960266
477,Aruba,,2021-04-22,0,0.3544428050518036
478,Aruba,,2021-04-23,0,0.34128350019454956
479,Aruba,,2021-04-24,0,0.33024513721466064
480,Aruba,,2021-04-25,0,0.3186225891113281
481,Aruba,,2021-04-26,0,0.30889275670051575
482,Aruba,,2021-04-27,0,0.2991137206554413
483,Aruba,,2021-04-28,1,0.2908386290073395
484,Aruba,,2021-04-29,0,0.2827821969985962
485,Aruba,,2021-04-30,0,0.27583247423171997
1552,Afghanistan,,2021-04-01,0,0.7334246635437012
1553,Afghanistan,,2021-04-02,0,0.7386265397071838
1554,Afghanistan,,2021-04-03,0,0.741580605506897
1555,Afghanistan,,2021-04-04,0,0.7279568910598755
1556,Afghanistan,,2021-04-05,0,0.7199233174324036
1557,Afghanistan,,2021-04-06,21,0.6923035979270935
1558,Afghanistan,,2021-04-07,40,0.6783768534660339
1559,Afghanistan,,2021-04-08,0,0.6467940211296082
1560,Afghanistan,,2021-04-09,0,0.635413408279419
1561,Afghanistan,,2021-04-10,0,0.6173011660575867
1562,Afghanistan,,2021-04-11,0,0.5999122858047485
1563,Afghanistan,,2021-04-12,0,0.5639102458953857
1564,Afghanistan,,2021-04-13,0,0.5442636609077454
1565,Afghanistan,,2021-04-14,20,0.5126433372497559
1566,Afghanistan,,2021-04-15,0,0.4917445182800293
1567,Afghanistan,,2021-04-16,0,0.46060946583747864
1568,Afghanistan,,2021-04-17,0,0.44096314907073975
1569,Afghanistan,,2021-04-18,0,0.42640629410743713
1570,Afghanistan,,2021-04-19,0,0.40660616755485535
1571,Afghanistan,,2021-04-20,0,0.38481783866882324
1572,Afghanistan,,2021-04-21,7,0.3677809536457062
1573,Afghanistan,,2021-04-22,0,0.3541940748691559
1574,Afghanistan,,2021-04-23,0,0.34115809202194214
1575,Afghanistan,,2021-04-24,0,0.33034512400627136
1576,Afghanistan,,2021-04-25,0,0.31868040561676025
1577,Afghanistan,,2021-04-26,0,0.3090333640575409
1578,Afghanistan,,2021-04-27,0,0.29925262928009033
1579,Afghanistan,,2021-04-28,2,0.2910270094871521
1580,Afghanistan,,2021-04-29,0,0.28289106488227844
1581,Afghanistan,,2021-04-30,0,0.27588844299316406
2648,Angola,,2021-04-01,0,0.7260504364967346
2649,Angola,,2021-04-02,0,0.7359627485275269
2650,Angola,,2021-04-03,0,0.7353394031524658
2651,Angola,,2021-04-04,0,0.7159741520881653
2652,Angola,,2021-04-05,0,0.7071728706359863
2653,Angola,,2021-04-06,0,0.6857471466064453
2654,Angola,,2021-04-07,86,0.67270427942276
2655,Angola,,2021-04-08,0,0.6426464319229126
2656,Angola,,2021-04-09,0,0.6264020204544067
2657,Angola,,2021-04-10,0,0.5963827967643738
2658,Angola,,2021-04-11,0,0.5789600610733032
2659,Angola,,2021-04-12,0,0.5537616610527039
2660,Angola,,2021-04-13,0,0.532625138759613
2661,Angola,,2021-04-14,43,0.5034047961235046
2662,Angola,,2021-04-15,0,0.48126357793807983
2663,Angola,,2021-04-16,0,0.45754724740982056
2664,Angola,,2021-04-17,0,0.4395909309387207
2665,Angola,,2021-04-18,0,0.4184280037879944
2666,Angola,,2021-04-19,0,0.3972891569137573
2667,Angola,,2021-04-20,0,0.37741169333457947
2668,Angola,,2021-04-21,15,0.36164310574531555
2669,Angola,,2021-04-22,0,0.3486224412918091
2670,Angola,,2021-04-23,0,0.33613675832748413
2671,Angola,,2021-04-24,0,0.325489342212677
2672,Angola,,2021-04-25,0,0.3143654465675354
2673,Angola,,2021-04-26,0,0.30492284893989563
2674,Angola,,2021-04-27,0,0.2955368459224701
2675,Angola,,2021-04-28,4,0.2875102162361145
2676,Angola,,2021-04-29,0,0.2798282206058502
2677,Angola,,2021-04-30,0,0.273136705160141
3744,Albania,,2021-04-01,0,0.7034431099891663
3745,Albania,,2021-04-02,0,0.7050031423568726
3746,Albania,,2021-04-03,0,0.7054135203361511
3747,Albania,,2021-04-04,0,0.6867247819900513
3748,Albania,,2021-04-05,0,0.677839457988739
3749,Albania,,2021-04-06,36,0.6519083976745605
3750,Albania,,2021-04-07,258,0.6396595239639282
3751,Albania,,2021-04-08,0,0.610573947429657
3752,Albania,,2021-04-09,0,0.5960832238197327
3753,Albania,,2021-04-10,0,0.5669668912887573
3754,Albania,,2021-04-11,0,0.5507103800773621
3755,Albania,,2021-04-12,0,0.5229174494743347
3756,Albania,,2021-04-13,0,0.5038601160049438
3757,Albania,,2021-04-14,120,0.4786749482154846
3758,Albania,,2021-04-15,0,0.4578442871570587
3759,Albania,,2021-04-16,0,0.43440303206443787
3760,Albania,,2021-04-17,0,0.41492959856987
3761,Albania,,2021-04-18,0,0.39464062452316284
3762,Albania,,2021-04-19,0,0.3759106993675232
3763,Albania,,2021-04-20,0,0.35877910256385803
3764,Albania,,2021-04-21,40,0.3447535037994385
3765,Albania,,2021-04-22,0,0.3332221508026123
3766,Albania,,2021-04-23,0,0.3218942880630493
3767,Albania,,2021-04-24,0,0.3123224675655365
3768,Albania,,2021-04-25,0,0.3023877739906311
3769,Albania,,2021-04-26,0,0.29399412870407104
3770,Albania,,2021-04-27,0,0.28570348024368286
3771,Albania,,2021-04-28,10,0.278592586517334
3772,Albania,,2021-04-29,0,0.2718146741390228
3773,Albania,,2021-04-30,0,0.26588234305381775
4840,Andorra,,2021-04-01,0,0.7833101153373718
4841,Andorra,,2021-04-02,0,0.7840695381164551
4842,Andorra,,2021-04-03,0,0.780109167098999
4843,Andorra,,2021-04-04,0,0.7649028897285461
4844,Andorra,,2021-04-05,0,0.7564311623573303
4845,Andorra,,2021-04-06,16,0.7346054315567017
4846,Andorra,,2021-04-07,38,0.7230052947998047
4847,Andorra,,2021-04-08,0,0.6986432671546936
4848,Andorra,,2021-04-09,0,0.6848791837692261
4849,Andorra,,2021-04-10,0,0.6594995260238647
4850,Andorra,,2021-04-11,0,0.6420882940292358
4851,Andorra,,2021-04-12,0,0.6113561987876892
4852,Andorra,,2021-04-13,0,0.5918267369270325
4853,Andorra,,2021-04-14,19,0.5607200264930725
4854,Andorra,,2021-04-15,0,0.5403003692626953
4855,Andorra,,2021-04-16,0,0.5107465386390686
4856,Andorra,,2021-04-17,0,0.4876839518547058
4857,Andorra,,2021-04-18,0,0.4613455533981323
4858,Andorra,,2021-04-19,0,0.4375112056732178
4859,Andorra,,2021-04-20,0,0.41488760709762573
4860,Andorra,,2021-04-21,6,0.39664044976234436
4861,Andorra,,2021-04-22,0,0.38161614537239075
4862,Andorra,,2021-04-23,0,0.36672523617744446
4863,Andorra,,2021-04-24,0,0.354121595621109
4864,Andorra,,2021-04-25,0,0.340634286403656
4865,Andorra,,2021-04-26,0,0.3292723298072815
