,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,49,0.9574770331382751
367,Aruba,,2021-01-02,63,0.9589030146598816
368,Aruba,,2021-01-03,61,0.9375832080841064
369,Aruba,,2021-01-04,52,0.902419924736023
370,Aruba,,2021-01-05,71,0.8683732748031616
371,Aruba,,2021-01-06,85,0.8568623065948486
372,Aruba,,2021-01-07,67,0.8642627000808716
373,Aruba,,2021-01-08,71,0.8655897378921509
374,Aruba,,2021-01-09,82,0.8598649501800537
375,Aruba,,2021-01-10,74,0.8495426774024963
376,Aruba,,2021-01-11,65,0.8487147688865662
377,Aruba,,2021-01-12,79,0.840275764465332
378,Aruba,,2021-01-13,89,0.8339251279830933
379,Aruba,,2021-01-14,62,0.8209088444709778
380,Aruba,,2021-01-15,60,0.8123809695243835
381,Aruba,,2021-01-16,65,0.8019863963127136
382,Aruba,,2021-01-17,56,0.7996686697006226
383,Aruba,,2021-01-18,44,0.7934310436248779
384,Aruba,,2021-01-19,58,0.7914883494377136
385,Aruba,,2021-01-20,64,0.7826767563819885
386,Aruba,,2021-01-21,35,0.7763625383377075
387,Aruba,,2021-01-22,31,0.7695490121841431
388,Aruba,,2021-01-23,37,0.7650798559188843
389,Aruba,,2021-01-24,28,0.7606101632118225
390,Aruba,,2021-01-25,17,0.7565956115722656
391,Aruba,,2021-01-26,32,0.7525491714477539
392,Aruba,,2021-01-27,39,0.7489854097366333
393,Aruba,,2021-01-28,12,0.7454963326454163
394,Aruba,,2021-01-29,9,0.7421175241470337
395,Aruba,,2021-01-30,17,0.7383298277854919
396,Aruba,,2021-01-31,9,0.734775960445404
397,Aruba,,2021-02-01,0,0.7311267256736755
398,Aruba,,2021-02-02,17,0.7278785705566406
399,Aruba,,2021-02-03,25,0.7244924902915955
400,Aruba,,2021-02-04,0,0.7214840650558472
401,Aruba,,2021-02-05,0,0.7184500098228455
402,Aruba,,2021-02-06,7,0.7155718207359314
403,Aruba,,2021-02-07,0,0.7127281427383423
404,Aruba,,2021-02-08,0,0.7100520133972168
405,Aruba,,2021-02-09,9,0.707400381565094
406,Aruba,,2021-02-10,18,0.7048692107200623
407,Aruba,,2021-02-11,0,0.7024685740470886
408,Aruba,,2021-02-12,0,0.7001472115516663
409,Aruba,,2021-02-13,1,0.6979437470436096
410,Aruba,,2021-02-14,0,0.6957916617393494
411,Aruba,,2021-02-15,0,0.6937089562416077
412,Aruba,,2021-02-16,4,0.6916604042053223
413,Aruba,,2021-02-17,14,0.689677357673645
414,Aruba,,2021-02-18,0,0.6877402663230896
415,Aruba,,2021-02-19,0,0.6858505606651306
416,Aruba,,2021-02-20,0,0.6840183734893799
417,Aruba,,2021-02-21,0,0.6822408437728882
418,Aruba,,2021-02-22,0,0.6805261969566345
419,Aruba,,2021-02-23,0,0.678862988948822
420,Aruba,,2021-02-24,11,0.6772533655166626
421,Aruba,,2021-02-25,0,0.6756969690322876
422,Aruba,,2021-02-26,0,0.6741889119148254
423,Aruba,,2021-02-27,0,0.6727290749549866
424,Aruba,,2021-02-28,0,0.6713159680366516
425,Aruba,,2021-03-01,0,0.6699497699737549
426,Aruba,,2021-03-02,0,0.668624222278595
427,Aruba,,2021-03-03,8,0.6673431396484375
428,Aruba,,2021-03-04,0,0.6660981774330139
429,Aruba,,2021-03-05,0,0.6648880839347839
430,Aruba,,2021-03-06,0,0.6637102365493774
431,Aruba,,2021-03-07,0,0.6625645756721497
432,Aruba,,2021-03-08,0,0.6614490151405334
433,Aruba,,2021-03-09,0,0.6603640913963318
434,Aruba,,2021-03-10,6,0.6593090295791626
435,Aruba,,2021-03-11,0,0.6582836508750916
436,Aruba,,2021-03-12,0,0.6572875380516052
437,Aruba,,2021-03-13,0,0.6563196182250977
438,Aruba,,2021-03-14,0,0.6553797125816345
439,Aruba,,2021-03-15,0,0.6544663906097412
440,Aruba,,2021-03-16,0,0.6535791754722595
441,Aruba,,2021-03-17,4,0.6527168154716492
442,Aruba,,2021-03-18,0,0.6518788933753967
443,Aruba,,2021-03-19,0,0.6510639786720276
444,Aruba,,2021-03-20,0,0.6502717137336731
445,Aruba,,2021-03-21,0,0.6495010852813721
446,Aruba,,2021-03-22,0,0.6487511396408081
447,Aruba,,2021-03-23,0,0.6480213403701782
448,Aruba,,2021-03-24,3,0.647310733795166
449,Aruba,,2021-03-25,0,0.6466189622879028
450,Aruba,,2021-03-26,0,0.6459452509880066
451,Aruba,,2021-03-27,0,0.6452893614768982
452,Aruba,,2021-03-28,0,0.6446506977081299
453,Aruba,,2021-03-29,0,0.6440290808677673
454,Aruba,,2021-03-30,0,0.6434239149093628
455,Aruba,,2021-03-31,2,0.6428348422050476
1462,Afghanistan,,2021-01-01,129,0.8800652027130127
1463,Afghanistan,,2021-01-02,49,0.8529866337776184
1464,Afghanistan,,2021-01-03,0,0.8313326239585876
1465,Afghanistan,,2021-01-04,55,0.8352905511856079
1466,Afghanistan,,2021-01-05,46,0.8232403993606567
1467,Afghanistan,,2021-01-06,106,0.8270702958106995
1468,Afghanistan,,2021-01-07,0,0.8305060267448425
1469,Afghanistan,,2021-01-08,64,0.8234830498695374
1470,Afghanistan,,2021-01-09,0,0.8174811601638794
1471,Afghanistan,,2021-01-10,0,0.8129937052726746
1472,Afghanistan,,2021-01-11,3,0.8032742142677307
1473,Afghanistan,,2021-01-12,4,0.8015122413635254
1474,Afghanistan,,2021-01-13,70,0.7945834994316101
1475,Afghanistan,,2021-01-14,0,0.7881184816360474
1476,Afghanistan,,2021-01-15,34,0.7816908359527588
1477,Afghanistan,,2021-01-16,0,0.7751198410987854
1478,Afghanistan,,2021-01-17,0,0.7712167501449585
1479,Afghanistan,,2021-01-18,0,0.7656464576721191
1480,Afghanistan,,2021-01-19,0,0.7601892948150635
1481,Afghanistan,,2021-01-20,45,0.7557930946350098
1482,Afghanistan,,2021-01-21,0,0.7490658760070801
1483,Afghanistan,,2021-01-22,14,0.7457653284072876
1484,Afghanistan,,2021-01-23,0,0.7424236536026001
1485,Afghanistan,,2021-01-24,0,0.739020049571991
1486,Afghanistan,,2021-01-25,0,0.7361937165260315
1487,Afghanistan,,2021-01-26,0,0.7327566742897034
1488,Afghanistan,,2021-01-27,29,0.7298298478126526
1489,Afghanistan,,2021-01-28,0,0.7269321084022522
1490,Afghanistan,,2021-01-29,2,0.7237812280654907
1491,Afghanistan,,2021-01-30,0,0.7207944989204407
1492,Afghanistan,,2021-01-31,0,0.7177338004112244
1493,Afghanistan,,2021-02-01,0,0.7148386240005493
1494,Afghanistan,,2021-02-02,0,0.7120124101638794
1495,Afghanistan,,2021-02-03,20,0.7092335820198059
1496,Afghanistan,,2021-02-04,0,0.7066323161125183
1497,Afghanistan,,2021-02-05,0,0.7040467858314514
1498,Afghanistan,,2021-02-06,0,0.7016211152076721
1499,Afghanistan,,2021-02-07,0,0.6992650628089905
1500,Afghanistan,,2021-02-08,0,0.696965754032135
1501,Afghanistan,,2021-02-09,0,0.6948370337486267
1502,Afghanistan,,2021-02-10,13,0.6927680373191833
1503,Afghanistan,,2021-02-11,0,0.690738320350647
1504,Afghanistan,,2021-02-12,0,0.688845694065094
1505,Afghanistan,,2021-02-13,0,0.6869761347770691
1506,Afghanistan,,2021-02-14,0,0.6851803064346313
1507,Afghanistan,,2021-02-15,0,0.6834009885787964
1508,Afghanistan,,2021-02-16,0,0.6816661357879639
1509,Afghanistan,,2021-02-17,8,0.6799840331077576
1510,Afghanistan,,2021-02-18,0,0.6783310770988464
1511,Afghanistan,,2021-02-19,0,0.6767318248748779
1512,Afghanistan,,2021-02-20,0,0.6751739382743835
1513,Afghanistan,,2021-02-21,0,0.6736695766448975
1514,Afghanistan,,2021-02-22,0,0.6722130179405212
1515,Afghanistan,,2021-02-23,0,0.6708027720451355
1516,Afghanistan,,2021-02-24,5,0.6694417595863342
1517,Afghanistan,,2021-02-25,0,0.6681247353553772
1518,Afghanistan,,2021-02-26,0,0.6668515801429749
1519,Afghanistan,,2021-02-27,0,0.6656200885772705
1520,Afghanistan,,2021-02-28,0,0.6644230484962463
1521,Afghanistan,,2021-03-01,0,0.663263201713562
1522,Afghanistan,,2021-03-02,0,0.6621370911598206
1523,Afghanistan,,2021-03-03,3,0.6610404849052429
1524,Afghanistan,,2021-03-04,0,0.6599746942520142
1525,Afghanistan,,2021-03-05,0,0.6589354872703552
1526,Afghanistan,,2021-03-06,0,0.6579248309135437
1527,Afghanistan,,2021-03-07,0,0.6569396257400513
1528,Afghanistan,,2021-03-08,0,0.6559807658195496
1529,Afghanistan,,2021-03-09,0,0.6550483703613281
1530,Afghanistan,,2021-03-10,1,0.6541415452957153
1531,Afghanistan,,2021-03-11,0,0.6532605886459351
1532,Afghanistan,,2021-03-12,0,0.6524043679237366
1533,Afghanistan,,2021-03-13,0,0.6515727639198303
1534,Afghanistan,,2021-03-14,0,0.6507648825645447
1535,Afghanistan,,2021-03-15,0,0.6499797701835632
1536,Afghanistan,,2021-03-16,0,0.6492167115211487
1537,Afghanistan,,2021-03-17,0,0.6484747529029846
1538,Afghanistan,,2021-03-18,0,0.6477527618408203
1539,Afghanistan,,2021-03-19,0,0.6470506191253662
1540,Afghanistan,,2021-03-20,0,0.6463667750358582
1541,Afghanistan,,2021-03-21,0,0.6457009315490723
1542,Afghanistan,,2021-03-22,0,0.6450525522232056
1543,Afghanistan,,2021-03-23,0,0.6444209814071655
1544,Afghanistan,,2021-03-24,0,0.6438058614730835
1545,Afghanistan,,2021-03-25,0,0.6432066559791565
1546,Afghanistan,,2021-03-26,0,0.6426231265068054
1547,Afghanistan,,2021-03-27,0,0.6420547962188721
1548,Afghanistan,,2021-03-28,0,0.6415014266967773
1549,Afghanistan,,2021-03-29,0,0.6409627795219421
1550,Afghanistan,,2021-03-30,0,0.6404381990432739
1551,Afghanistan,,2021-03-31,0,0.6399276256561279
2558,Angola,,2021-01-01,8,0.8803543448448181
2559,Angola,,2021-01-02,0,0.8768941760063171
2560,Angola,,2021-01-03,31,0.8553577065467834
2561,Angola,,2021-01-04,6,0.8570144772529602
2562,Angola,,2021-01-05,32,0.8565681576728821
2563,Angola,,2021-01-06,21,0.8438830375671387
2564,Angola,,2021-01-07,82,0.8269996047019958
2565,Angola,,2021-01-08,0,0.8338326811790466
2566,Angola,,2021-01-09,0,0.8226686120033264
2567,Angola,,2021-01-10,0,0.8207918405532837
2568,Angola,,2021-01-11,0,0.8118191361427307
2569,Angola,,2021-01-12,7,0.8156551718711853
2570,Angola,,2021-01-13,0,0.8046370148658752
2571,Angola,,2021-01-14,64,0.797756552696228
