,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,30,0.7299534678459167
548,Aruba,,2021-07-02,52,0.7395129799842834
549,Aruba,,2021-07-03,108,0.7074127793312073
550,Aruba,,2021-07-04,208,0.6932052373886108
551,Aruba,,2021-07-05,418,0.6844533085823059
552,Aruba,,2021-07-06,814,0.670688807964325
553,Aruba,,2021-07-07,1456,0.6395506858825684
554,Aruba,,2021-07-08,2774,0.6422170400619507
555,Aruba,,2021-07-09,4908,0.6285699009895325
556,Aruba,,2021-07-10,8297,0.6154183745384216
557,Aruba,,2021-07-11,13121,0.6031054258346558
558,Aruba,,2021-07-12,18004,0.5818253755569458
559,Aruba,,2021-07-13,21808,0.569862425327301
560,Aruba,,2021-07-14,20443,0.5528908371925354
561,Aruba,,2021-07-15,15716,0.5438116192817688
562,Aruba,,2021-07-16,7437,0.5233443379402161
563,Aruba,,2021-07-17,4631,0.5110419392585754
564,Aruba,,2021-07-18,4563,0.4961564242839813
565,Aruba,,2021-07-19,4634,0.47475114464759827
566,Aruba,,2021-07-20,5838,0.45395562052726746
567,Aruba,,2021-07-21,4221,0.43632930517196655
568,Aruba,,2021-07-22,783,0.4100298583507538
569,Aruba,,2021-07-23,0,0.39896106719970703
570,Aruba,,2021-07-24,0,0.3879353404045105
571,Aruba,,2021-07-25,0,0.3766944110393524
572,Aruba,,2021-07-26,0,0.3670738637447357
573,Aruba,,2021-07-27,1403,0.3565881848335266
574,Aruba,,2021-07-28,1470,0.34710097312927246
575,Aruba,,2021-07-29,0,0.3378888666629791
576,Aruba,,2021-07-30,0,0.3285853862762451
577,Aruba,,2021-07-31,0,0.3197721838951111
1643,Afghanistan,,2021-07-01,0,0.6960939168930054
1644,Afghanistan,,2021-07-02,0,0.689411997795105
1645,Afghanistan,,2021-07-03,0,0.671676516532898
1646,Afghanistan,,2021-07-04,0,0.6564928293228149
1647,Afghanistan,,2021-07-05,94,0.6452200412750244
1648,Afghanistan,,2021-07-06,393,0.6317228078842163
1649,Afghanistan,,2021-07-07,793,0.6141667366027832
1650,Afghanistan,,2021-07-08,0,0.6089759469032288
1651,Afghanistan,,2021-07-09,0,0.5951070189476013
1652,Afghanistan,,2021-07-10,0,0.5805774331092834
1653,Afghanistan,,2021-07-11,0,0.5709106922149658
1654,Afghanistan,,2021-07-12,0,0.5530339479446411
1655,Afghanistan,,2021-07-13,0,0.5415115356445312
1656,Afghanistan,,2021-07-14,435,0.5241339206695557
1657,Afghanistan,,2021-07-15,0,0.5115103721618652
1658,Afghanistan,,2021-07-16,0,0.4923417866230011
1659,Afghanistan,,2021-07-17,0,0.481366902589798
1660,Afghanistan,,2021-07-18,0,0.45922183990478516
1661,Afghanistan,,2021-07-19,0,0.44010892510414124
1662,Afghanistan,,2021-07-20,0,0.4195067882537842
1663,Afghanistan,,2021-07-21,184,0.40472298860549927
1664,Afghanistan,,2021-07-22,0,0.38561323285102844
1665,Afghanistan,,2021-07-23,0,0.3751332461833954
1666,Afghanistan,,2021-07-24,0,0.3654298782348633
1667,Afghanistan,,2021-07-25,0,0.3550088405609131
1668,Afghanistan,,2021-07-26,0,0.3461677134037018
1669,Afghanistan,,2021-07-27,0,0.33666497468948364
1670,Afghanistan,,2021-07-28,63,0.3282124996185303
1671,Afghanistan,,2021-07-29,0,0.31960850954055786
1672,Afghanistan,,2021-07-30,0,0.3114738166332245
1673,Afghanistan,,2021-07-31,0,0.3033825159072876
2739,Angola,,2021-07-01,0,0.682793378829956
2740,Angola,,2021-07-02,47,0.6815494298934937
2741,Angola,,2021-07-03,0,0.6722264289855957
2742,Angola,,2021-07-04,0,0.6579446196556091
2743,Angola,,2021-07-05,0,0.6525918245315552
2744,Angola,,2021-07-06,0,0.6264824867248535
2745,Angola,,2021-07-07,85,0.6101179122924805
2746,Angola,,2021-07-08,0,0.6084454655647278
2747,Angola,,2021-07-09,0,0.5961373448371887
2748,Angola,,2021-07-10,0,0.5824755430221558
2749,Angola,,2021-07-11,0,0.5697835683822632
2750,Angola,,2021-07-12,0,0.5550477504730225
2751,Angola,,2021-07-13,0,0.543998122215271
2752,Angola,,2021-07-14,45,0.53196120262146
2753,Angola,,2021-07-15,0,0.5193897485733032
2754,Angola,,2021-07-16,0,0.5019442439079285
2755,Angola,,2021-07-17,0,0.48583853244781494
2756,Angola,,2021-07-18,0,0.4671283960342407
2757,Angola,,2021-07-19,0,0.44442251324653625
2758,Angola,,2021-07-20,0,0.4261494278907776
2759,Angola,,2021-07-21,18,0.41064485907554626
2760,Angola,,2021-07-22,0,0.3871442675590515
2761,Angola,,2021-07-23,0,0.3770912289619446
2762,Angola,,2021-07-24,0,0.3670313358306885
2763,Angola,,2021-07-25,0,0.3568248450756073
2764,Angola,,2021-07-26,0,0.3480408191680908
2765,Angola,,2021-07-27,0,0.3383429944515228
2766,Angola,,2021-07-28,6,0.32992395758628845
2767,Angola,,2021-07-29,0,0.3217791020870209
