,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,218,1.100529670715332
398,Aruba,,2021-02-02,390,1.1042771339416504
399,Aruba,,2021-02-03,704,1.1061038970947266
400,Aruba,,2021-02-04,1244,1.1049076318740845
401,Aruba,,2021-02-05,2167,1.1041226387023926
402,Aruba,,2021-02-06,3788,1.1062091588974
403,Aruba,,2021-02-07,6358,1.1070568561553955
404,Aruba,,2021-02-08,10281,1.107176661491394
405,Aruba,,2021-02-09,14649,1.1084113121032715
406,Aruba,,2021-02-10,17170,1.108630895614624
407,Aruba,,2021-02-11,14571,1.1064943075180054
408,Aruba,,2021-02-12,8249,1.1062040328979492
409,Aruba,,2021-02-13,4151,1.1085652112960815
410,Aruba,,2021-02-14,3499,1.1089829206466675
411,Aruba,,2021-02-15,4856,1.1083778142929077
412,Aruba,,2021-02-16,6271,1.1088767051696777
413,Aruba,,2021-02-17,6052,1.1098508834838867
414,Aruba,,2021-02-18,2567,1.1101100444793701
415,Aruba,,2021-02-19,0,1.1098406314849854
416,Aruba,,2021-02-20,0,1.1096534729003906
417,Aruba,,2021-02-21,0,1.1102713346481323
418,Aruba,,2021-02-22,0,1.1102919578552246
419,Aruba,,2021-02-23,2124,1.1103293895721436
420,Aruba,,2021-02-24,2823,1.1103283166885376
421,Aruba,,2021-02-25,88,1.1103689670562744
422,Aruba,,2021-02-26,0,1.110439419746399
423,Aruba,,2021-02-27,0,1.11038339138031
424,Aruba,,2021-02-28,0,1.1103663444519043
1493,Afghanistan,,2021-02-01,111,1.0545415878295898
1494,Afghanistan,,2021-02-02,116,1.056946039199829
1495,Afghanistan,,2021-02-03,154,1.07538640499115
1496,Afghanistan,,2021-02-04,101,1.0903725624084473
1497,Afghanistan,,2021-02-05,121,1.0930461883544922
1498,Afghanistan,,2021-02-06,155,1.0990755558013916
1499,Afghanistan,,2021-02-07,112,1.098927617073059
1500,Afghanistan,,2021-02-08,220,1.0986062288284302
1501,Afghanistan,,2021-02-09,240,1.1000263690948486
1502,Afghanistan,,2021-02-10,294,1.100057601928711
1503,Afghanistan,,2021-02-11,262,1.102481484413147
1504,Afghanistan,,2021-02-12,302,1.1022204160690308
1505,Afghanistan,,2021-02-13,358,1.1014801263809204
1506,Afghanistan,,2021-02-14,344,1.102987289428711
1507,Afghanistan,,2021-02-15,490,1.106431007385254
1508,Afghanistan,,2021-02-16,551,1.108626127243042
1509,Afghanistan,,2021-02-17,647,1.1085046529769897
1510,Afghanistan,,2021-02-18,668,1.1102348566055298
1511,Afghanistan,,2021-02-19,766,1.110970377922058
1512,Afghanistan,,2021-02-20,884,1.1103674173355103
1513,Afghanistan,,2021-02-21,942,1.1102243661880493
1514,Afghanistan,,2021-02-22,1172,1.1106846332550049
1515,Afghanistan,,2021-02-23,1326,1.1104938983917236
1516,Afghanistan,,2021-02-24,1527,1.1103695631027222
1517,Afghanistan,,2021-02-25,1669,1.1103147268295288
1518,Afghanistan,,2021-02-26,1903,1.1102722883224487
1519,Afghanistan,,2021-02-27,2178,1.1104083061218262
1520,Afghanistan,,2021-02-28,2414,1.11043119430542
2589,Angola,,2021-02-01,99,1.0515064001083374
2590,Angola,,2021-02-02,104,1.060831904411316
2591,Angola,,2021-02-03,60,1.068483829498291
2592,Angola,,2021-02-04,131,1.0771881341934204
2593,Angola,,2021-02-05,102,1.0927455425262451
2594,Angola,,2021-02-06,117,1.0964490175247192
2595,Angola,,2021-02-07,77,1.0960580110549927
2596,Angola,,2021-02-08,172,1.100441336631775
2597,Angola,,2021-02-09,186,1.1021921634674072
2598,Angola,,2021-02-10,150,1.1008684635162354
2599,Angola,,2021-02-11,230,1.1004488468170166
2600,Angola,,2021-02-12,215,1.1036347150802612
2601,Angola,,2021-02-13,240,1.102122187614441
2602,Angola,,2021-02-14,213,1.1020618677139282
2603,Angola,,2021-02-15,327,1.1047861576080322
2604,Angola,,2021-02-16,361,1.106672763824463
2605,Angola,,2021-02-17,347,1.1081737279891968
2606,Angola,,2021-02-18,452,1.1093428134918213
2607,Angola,,2021-02-19,464,1.1099348068237305
2608,Angola,,2021-02-20,518,1.109972596168518
2609,Angola,,2021-02-21,523,1.1100058555603027
2610,Angola,,2021-02-22,675,1.1108002662658691
2611,Angola,,2021-02-23,749,1.1105939149856567
2612,Angola,,2021-02-24,779,1.1104816198349
