,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,18,1.042784571647644
426,Aruba,,2021-03-02,41,1.0292457342147827
427,Aruba,,2021-03-03,42,1.0487017631530762
428,Aruba,,2021-03-04,29,1.0434694290161133
429,Aruba,,2021-03-05,46,1.045575499534607
430,Aruba,,2021-03-06,30,1.0552983283996582
431,Aruba,,2021-03-07,16,1.0494985580444336
432,Aruba,,2021-03-08,19,1.0495725870132446
433,Aruba,,2021-03-09,42,1.0498989820480347
434,Aruba,,2021-03-10,43,1.0483980178833008
435,Aruba,,2021-03-11,30,1.0478227138519287
436,Aruba,,2021-03-12,46,1.0456573963165283
437,Aruba,,2021-03-13,30,1.0438631772994995
438,Aruba,,2021-03-14,15,1.0424737930297852
439,Aruba,,2021-03-15,18,1.0418343544006348
440,Aruba,,2021-03-16,41,1.0412428379058838
441,Aruba,,2021-03-17,42,1.0405503511428833
442,Aruba,,2021-03-18,29,1.0402296781539917
443,Aruba,,2021-03-19,45,1.0400896072387695
444,Aruba,,2021-03-20,29,1.040481686592102
445,Aruba,,2021-03-21,13,1.0400691032409668
446,Aruba,,2021-03-22,16,1.0399197340011597
447,Aruba,,2021-03-23,39,1.0398969650268555
448,Aruba,,2021-03-24,40,1.0397640466690063
449,Aruba,,2021-03-25,27,1.039528489112854
450,Aruba,,2021-03-26,43,1.0392478704452515
451,Aruba,,2021-03-27,27,1.0390620231628418
452,Aruba,,2021-03-28,11,1.0389163494110107
453,Aruba,,2021-03-29,14,1.0386735200881958
454,Aruba,,2021-03-30,37,1.0384835004806519
455,Aruba,,2021-03-31,38,1.0383127927780151
1521,Afghanistan,,2021-03-01,13,1.0029933452606201
1522,Afghanistan,,2021-03-02,27,0.9878725409507751
1523,Afghanistan,,2021-03-03,17,0.9975126385688782
1524,Afghanistan,,2021-03-04,16,1.009413719177246
1525,Afghanistan,,2021-03-05,16,1.0020238161087036
1526,Afghanistan,,2021-03-06,11,1.0084460973739624
1527,Afghanistan,,2021-03-07,9,1.024523138999939
1528,Afghanistan,,2021-03-08,14,1.0184837579727173
1529,Afghanistan,,2021-03-09,29,1.0249691009521484
1530,Afghanistan,,2021-03-10,19,1.0262043476104736
1531,Afghanistan,,2021-03-11,19,1.029136300086975
1532,Afghanistan,,2021-03-12,19,1.0305023193359375
1533,Afghanistan,,2021-03-13,14,1.0279144048690796
1534,Afghanistan,,2021-03-14,12,1.0271867513656616
1535,Afghanistan,,2021-03-15,17,1.0257527828216553
1536,Afghanistan,,2021-03-16,32,1.02677583694458
1537,Afghanistan,,2021-03-17,22,1.0283414125442505
1538,Afghanistan,,2021-03-18,22,1.0272480249404907
1539,Afghanistan,,2021-03-19,22,1.0276035070419312
